uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-78781,151,1.0,1.3293534898480628,1.0,1.0,1.076924762037881,1.3293534898480628,1.1139984023058012,1.1796074475458531
-78781,402,1.0,1.1698731935040267,1.0,1.0,1.1698731935040267,1.1698731935040267,1.020403594617393,1.1328136984819293
-78781,65,1.0,1.2404812001034045,1.0508926363413904,1.06236429143948,1.078098858770674,1.2404812001034045,1.1222025684218198,1.2856708706509632
-80290,13965,1.0,1.396602997516225,1.0,1.0,1.396602997516225,1.396602997516225,1.188533962831,1.4170609877405629
-80290,14336,1.0,1.1589708346258432,1.0,1.0,1.1589708346258432,1.1589708346258432,1.035134580813343,1.2323635453448236
-80290,13186,1.0,1.6305981506978835,1.085401895392873,1.2722211356470559,1.6305981506978835,1.6305981506978835,1.3344802461368328,1.6737030153984582
-80290,13872,1.0,1.59592101410906,1.0735815492586154,1.1305334372898663,1.2569654833334771,1.59592101410906,1.3277606745547743,1.594673471278955
-80290,13401,1.0,1.5538696481015093,1.1134889085235062,1.1238021772873903,1.5538696481015093,1.5538696481015093,1.2777424437274538,1.7382967867546415
-80388,47,3.0,2.6309966218168044,2.642236153621305,2.569114299219438,2.702084115599279,2.6309966218168044,2.6657051112455163,2.5633848255425598
-80388,8250,3.0,2.632939190793643,2.5012488194122784,2.4825378135267187,2.632939190793643,2.632939190793643,2.6109996478228905,2.3814661126420327
-80388,8256,3.0,2.652585635382718,2.537802203681868,2.67467462364467,2.3999363882822413,2.652585635382718,2.734669724480406,2.552282058151001
-80388,177,3.0,2.522658718750361,2.568271161005179,2.6844366035645373,2.555779223568765,2.522658718750361,2.4921323595618743,2.4829424938208406
-80388,7094,3.0,2.7900419108509915,2.6606091969151406,2.9727932433005813,2.7900419108509915,2.7900419108509915,2.8337650282226496,2.748772723110718
-80400,6,3.0,2.3908225947555475,2.988206786849712,2.9228889562599014,2.8280155979346717,2.3908225947555475,2.7171013926854304,2.6358451040931
-80400,384,3.0,2.654703838372195,2.824439664798304,2.8761336697701334,2.714719597484972,2.654703838372195,2.822160739311653,2.5537770289914192
-80400,13262,3.0,2.9593845150653486,3.0,3.0,2.862919654864831,2.9593845150653486,3.0,2.7105860936961443
-80400,9165,3.0,2.718098512184639,2.8386238192713247,2.8691813276488123,2.8506730952001322,2.718098512184639,2.8891538003289616,2.4287127414896483
-80400,9206,3.0,2.9129253272967612,3.0,3.0,2.9774326507938773,2.9129253272967612,3.0,2.7226273384735555
-80589,7013,1.0,1.4022019647004342,1.159208487547041,2.0046296296296298,1.4022019647004342,1.4022019647004342,1.4599483357300531,1.7012437768004554
-80589,13238,1.0,1.7795261034142795,1.288130288431896,2.362745098039216,1.7795261034142795,1.7795261034142795,1.9249724532148176,1.8938940442129493
-80589,13486,1.0,1.9778532742890633,1.4462845984017605,2.490445859872612,1.9778532742890633,1.9778532742890633,2.08478456778436,1.967293783796108
-80589,8570,1.0,1.847457770317264,1.3333333333333333,1.7718864296626786,1.847457770317264,1.847457770317264,1.8160762576515568,1.8836392114565117
-80589,7647,1.0,2.076413248624372,1.3333333333333333,2.6666666666666665,2.076413248624372,2.076413248624372,2.057275596307248,2.1200449605018536
-80669,13768,1.0,2.4525592908840674,2.4138896370558047,2.1453053684151415,2.3894132860196646,2.4525592908840674,2.5390925396304147,2.38583976045594
-80669,13522,1.0,2.3281976500779886,2.4589730498592703,2.497063859205221,2.555109583093993,2.3281976500779886,2.401383418185231,2.5712976219104386
-80669,13378,3.0,2.591488334254583,2.5,2.7806518567108043,2.591488334254583,2.591488334254583,2.5709955958634136,2.568170610666592
-80669,604,2.0,2.4686468340603014,2.5287729390171543,2.1195057896492986,2.5804777982031983,2.4686468340603014,2.5535120283434742,2.5650764903729715
-80669,1450,3.0,2.5761025630384617,2.6096746741001158,2.58549453057212,2.5761025630384617,2.5761025630384617,2.7263181052946424,2.62047408558145
-81210,79,3.0,2.2137684308049934,2.140906615098769,2.2949237776422438,2.519317136492333,2.2137684308049934,2.2880900643179407,2.084557967985056
-81210,14375,3.0,2.6089734031865732,2.342154782297131,3.0,2.6089734031865732,2.6089734031865732,2.728115194350016,2.3861633962153723
-81210,9161,1.0,2.4288746325582173,2.4545231268845176,2.4347976156715565,2.8258301619895656,2.4288746325582173,2.6231910407564367,2.245220761369933
-81210,13587,3.0,2.76111145562668,2.5984641055945783,2.776960642248077,2.965759958873241,2.76111145562668,2.9854981294807503,2.6265026478029023
-81210,13205,1.0,2.5192447451530584,2.397280568245617,2.509369995466003,2.5192447451530584,2.5192447451530584,2.610778168212574,2.3378543654316717
-81261,7097,2.0,2.6626933521391987,2.8235294117647056,2.4945915810159573,2.6626933521391987,2.6626933521391987,2.7914618779021025,2.960187477425985
-81261,8716,3.0,2.8521693930785856,2.8235294117647056,3.0,2.8521693930785856,2.8521693930785856,2.9358368859104864,2.9985623864071504
-81261,11011,2.0,2.471222820984274,2.8831521425362188,2.9005557762482126,2.8176724734480283,2.471222820984274,2.6199559091083757,2.7837143033354352
-81261,8518,1.0,2.5089912448737883,2.8900200571262373,2.8525339942457664,2.8323456424376627,2.5089912448737883,2.7796739037171165,2.791356321552397
-81261,8936,3.0,2.7128107192716686,2.8235294117647056,3.0,2.7128107192716686,2.7128107192716686,2.8849494496404837,2.936395644837134
-81058,7495,3.0,2.100654337081982,1.9800067481792143,1.7149335713674534,2.100654337081982,2.100654337081982,2.031826383723331,1.8257179676242972
-81058,7496,3.0,2.1398649184559657,1.9974114170714603,1.9335577436603424,2.1398649184559657,2.1398649184559657,2.0031242410219816,1.9979146509565564
-81058,1134,2.0,2.325419161221511,2.1061056225259778,1.9309510633656053,2.229447822284584,2.325419161221511,2.2739614499366985,2.189685055838761
-81058,311,3.0,2.055437890145359,2.10330004106076,1.862499171928816,2.2790268847915227,2.055437890145359,2.102326752237777,2.1498836555681518
-81058,65,2.0,2.0937643493783216,2.1554062515230696,2.162124509550191,2.2105957795273072,2.0937643493783216,2.186643931387132,2.2662983978527684
-81509,9418,3.0,2.43376369049414,2.875,1.6666666666666667,2.43376369049414,2.43376369049414,2.6082472212503856,2.570380844724492
-81509,1551,3.0,2.869855442210913,2.7265090714854754,3.0,2.869855442210913,2.869855442210913,2.9517383905859385,2.4801149185537144
-81509,9405,3.0,2.7163720055746565,2.875,2.3846153846153846,2.7163720055746565,2.7163720055746565,2.8716192607288624,2.7135783058006484
-81509,9437,3.0,2.564223428017104,2.875,2.0,2.564223428017104,2.564223428017104,2.839010446864993,2.5446092786201886
-81509,2155,2.0,2.7888455147302293,2.875,2.4444444444444446,2.7888455147302293,2.7888455147302293,2.8103310461039337,2.650513647938149
-81522,13902,3.0,2.497318327725136,2.8464713086001763,2.6469533000415826,2.497318327725136,2.497318327725136,2.537779733381494,2.71053764008926
-81522,11680,3.0,2.874896216101176,2.864787705002717,2.811099371562893,2.8576083497245217,2.874896216101176,2.9917333724237163,2.7672493501288664
-81522,273,3.0,2.2869701834586222,2.878084476860421,2.858742324421102,2.8190207721603016,2.2869701834586222,2.433657336640766,2.6417350246134514
-81522,13318,3.0,2.800414115126792,2.9442830551485155,3.0,2.9424930548320085,2.800414115126792,2.9968254791030597,2.995455949947118
-81522,14041,3.0,2.6349249990771315,2.9358937350299645,2.9557271852260665,2.6349249990771315,2.6349249990771315,2.7518420418006366,2.9515404631894167
-81550,13587,3.0,2.684729916543916,2.7068468957829417,2.8754149506468414,2.684729916543916,2.684729916543916,2.772483139830299,2.646947743497547
-81550,14247,3.0,2.6085556182851803,2.6414368391290592,2.6182379924491,2.6085556182851803,2.6085556182851803,2.412349693759098,2.521490443764601
-81550,46,3.0,2.4409103095129505,2.6786512040445802,2.6777491784204233,2.4409103095129505,2.4409103095129505,2.5099825458734166,2.487760201849578
-81550,9165,3.0,2.4681214740877517,2.552321513276429,2.412551344898232,2.4681214740877517,2.4681214740877517,2.6173627781524016,2.280740344232264
-81550,13655,3.0,2.6004109852737463,2.631315403968467,2.8051669835920383,2.6004109852737463,2.6004109852737463,2.4421861206606006,2.580685211396533
-80909,13553,1.0,1.7359878429440423,2.0408163265306123,2.065051803751118,1.7359878429440423,1.7359878429440423,1.8311458435103047,2.023370967976553
-80909,13855,1.0,1.873559105799225,2.0408163265306123,2.671085287098335,1.873559105799225,1.873559105799225,1.9754667897339075,2.0948596201528957
-80909,13700,2.0,1.6690873365953534,2.0408163265306123,1.6914467346070596,1.6690873365953534,1.6690873365953534,1.53460654510701,1.8922912692080105
-80909,13566,1.0,1.5385854981783913,2.0408163265306123,2.0792206116657583,1.5385854981783913,1.5385854981783913,1.619441429547238,1.978589846918308
-80909,14268,1.0,1.3981835837188443,2.0408163265306123,1.9732040540746545,1.3981835837188443,1.3981835837188443,1.5720831974674332,1.684977086734453
-81659,9161,1.0,1.3106920677531373,1.0207166652329744,1.0,1.268326867296323,1.3106920677531373,1.1209523894399078,1.7410364916605727
-81659,46,1.0,1.3991092837906345,1.1444657246794714,1.3320053851384386,1.2796162293428497,1.3991092837906345,1.2972906075682848,1.873964628303349
-81659,9205,1.0,1.5112273471822215,1.0407435668292837,1.1646653216303786,1.2860729279015124,1.5112273471822215,1.2761389266039065,1.8683425294741431
-81659,397,2.0,1.2628364814243576,1.0,1.0,1.0,1.2628364814243576,1.0188837953013776,1.6428904180035455
-81659,13340,1.0,1.3338473467793883,1.0,1.1793336826397245,1.3338473467793883,1.3338473467793883,1.0539246577985495,1.770662386936119
-81580,2,1.0,2.4368916753287344,2.3405371064404896,2.3804027695615284,2.39127689512354,2.4368916753287344,2.485300883924596,2.2265578389104945
-81580,34,3.0,2.3506387664174886,2.1630037604731256,2.1184854086092844,2.3506387664174886,2.3506387664174886,2.297451129772308,2.1256262620010125
-81580,8376,3.0,2.1907598278863487,2.132546329902696,2.182718223152183,2.1907598278863487,2.1907598278863487,2.148337446483718,2.1973313303653925
-81580,1955,3.0,2.18948364767654,2.1682546491829062,2.2368605423389316,2.18948364767654,2.18948364767654,2.1480674850172194,2.226198507265916
-81580,11748,2.0,2.213692381536144,2.486058093368893,2.1376479608365324,2.213692381536144,2.213692381536144,2.2721285116357213,2.32095941414622
-81556,7470,3.0,2.7864057457895828,2.92,2.9244246500951254,2.7864057457895828,2.7864057457895828,2.862057681510146,2.8692366218830285
-81556,7467,3.0,2.5824879166920645,2.9298157651860555,2.8356394704068655,2.5824879166920645,2.5824879166920645,2.7315291098197423,2.719832126688584
-81556,13628,3.0,2.7867448487338233,2.9677986460382497,2.9318540961285064,2.7867448487338233,2.7867448487338233,2.9539970908549664,2.9391105040377563
-81556,13445,3.0,2.5143693796334468,2.92,2.3635745920577707,2.5143693796334468,2.5143693796334468,2.6446476339170784,2.576319183121518
-81556,13283,3.0,2.589149704973421,2.92,2.6616057859194964,2.589149704973421,2.589149704973421,2.7577132491082383,2.6759291137832784
-81032,1962,3.0,2.838993829856625,2.842082856894772,2.6879314224528765,2.9749830921196265,2.838993829856625,2.903971526273868,2.7769560970372207
-81032,13422,3.0,2.472274281073381,2.7843881300496767,2.6569353924003,2.7309288344687035,2.472274281073381,2.5850528283694123,2.6771783162377205
-81032,11733,3.0,2.3460887468545626,2.7529722960359244,2.6470066097805485,2.8030892907277867,2.3460887468545626,2.49629656743412,2.5782882681519634
-81032,11734,3.0,2.5446918867083808,2.7990333378216308,2.8632799535198767,2.844411643310962,2.5446918867083808,2.6731857371459427,2.7485627760807727
-81032,13759,3.0,2.7271494197725743,2.9420674722664972,2.991215813898415,2.7271494197725743,2.7271494197725743,2.8629883230286337,2.8350740404222847
-81338,13183,2.0,1.9230032904530348,1.8597850360875607,1.5333509726368917,1.9230032904530348,1.9230032904530348,2.0788338041963206,2.0348248585204742
-81338,13935,2.0,1.7751876851078916,1.944081669986708,2.0769230769230766,1.7751876851078916,1.7751876851078916,1.8033309239321011,1.9749568238361213
-81338,11679,3.0,1.7511085425794082,2.0231814771341408,1.4428464111715038,1.7511085425794082,1.7511085425794082,1.8215348289348157,1.9719831370028733
-81338,1239,2.0,2.148347776840787,2.0,2.5254237288135597,2.148347776840787,2.148347776840787,2.1317733776529924,2.292887387812148
-81338,1271,2.0,2.137771620907998,2.2024110379332504,2.4571428571428573,2.137771620907998,2.137771620907998,2.1350529490301526,2.2951176281260777
-67570,14369,2.0,2.1842412877694035,2.3313958456515733,2.158931074313052,2.3041830693034693,2.1842412877694035,2.145426874791819,2.2575914265736623
-67570,8311,3.0,2.2507809575727173,2.0683685051532357,1.6893987138909758,2.2507809575727173,2.2507809575727173,2.1610373211867766,2.1666461887842616
-67570,665,3.0,2.1314827605431264,2.3491830255170116,2.234415114070558,2.1581513979442355,2.1314827605431264,2.1663297610810752,2.3541875728835837
-67570,666,1.0,2.218536342863921,2.2156704733972874,2.035629499517572,2.218536342863921,2.218536342863921,2.2232670964214907,2.2789403842953773
-67570,13362,3.0,2.049424150851741,2.245390788679193,2.176547320472722,2.1151365215454456,2.049424150851741,2.1319193169870783,2.3546977736228856
-81983,2010,3.0,2.5429032401860887,2.727833642223592,2.7607716575517114,2.7257738462613124,2.5429032401860887,2.7578441178364392,2.913103933075171
-81983,4,3.0,2.6967207576265886,2.8481059363520065,2.7976269923820625,2.81896680758592,2.6967207576265886,2.8318244454081065,3.0
-81983,2,3.0,2.8058107015316662,3.0,3.0,3.0,2.8058107015316662,3.0,3.0
-81983,2128,3.0,2.8317830013276373,2.927198741431692,3.0,2.8870705957008678,2.8317830013276373,2.9178050780727176,2.982052708984145
-81983,8242,3.0,2.765157330438422,2.989332801864053,2.9267074670585784,2.9939905666783515,2.765157330438422,2.9452822157407352,2.9367187956154126
-75755,11048,3.0,2.6242933658835845,2.636363636363636,2.333333333333333,2.6242933658835845,2.6242933658835845,2.759751909764895,2.4692139215615057
-75755,11035,3.0,2.317905279758889,2.636363636363636,2.0,2.317905279758889,2.317905279758889,2.4596515337929445,2.3900037071158082
-75755,11047,3.0,2.6624825396875376,2.636363636363636,3.0,2.6624825396875376,2.6624825396875376,2.7206333423571967,2.6094696687881656
-75755,11036,3.0,2.517364883595216,2.636363636363636,2.25,2.517364883595216,2.517364883595216,2.544281504771838,2.5265449716659094
-75755,11031,3.0,2.6504367569374043,2.636363636363636,2.5,2.6504367569374043,2.6504367569374043,2.636910389891205,2.5942201210870723
-82027,9205,1.0,2.100406711315837,2.066440400972059,1.9843956059106391,2.0311919587195595,2.100406711315837,2.05151373216887,2.1133707448261205
-82027,300,1.0,1.9771613410548896,1.9719188854781624,1.8448742939303029,1.6701178795323155,1.9771613410548896,1.9626941862282945,1.9534787085744
-82027,302,1.0,2.1592944944169714,2.112996896547672,2.015607284200061,2.272034479771581,2.1592944944169714,2.1761814760297757,2.115087427944415
-82027,376,2.0,2.130095679530856,2.0383762406064956,1.8409303290950003,2.159500298352084,2.130095679530856,2.0860185898604064,2.086773632360765
-82027,76,1.0,1.7264873771975928,2.0366026347528443,1.9792937413740068,1.9279104903372712,1.7264873771975928,1.695804294087368,1.9436359294141268
-81770,11,3.0,2.184029556384011,2.202709671871244,2.3638374814205445,2.077319241502099,2.184029556384011,2.327458706005925,2.2278300673627442
-81770,9165,2.0,2.0531649400298013,2.164610942890173,1.8813135248579758,2.089876532134161,2.0531649400298013,2.1633570647453557,2.215855474552811
-81770,2010,3.0,1.8419047533534099,1.9966569119256088,2.052519924137344,1.857212114571892,1.8419047533534099,2.0288218044542856,2.1571110439921344
-81770,48,2.0,1.8995387779165904,2.2740450294193053,2.188651449046925,2.133367045219793,1.8995387779165904,2.022025187445529,2.1887747848104397
-81770,9653,2.0,2.0213445950712665,2.1532175022496434,2.429442867467832,2.0213445950712665,2.0213445950712665,2.0854811867540928,2.2675038970435413
-82054,73,3.0,2.2038164102715045,2.1918407520586887,2.232358694436578,2.2038164102715045,2.2038164102715045,2.239456979068199,2.2002521363453225
-82054,1133,3.0,2.3923207950025915,2.203389676751052,1.9759081536349052,2.3923207950025915,2.3923207950025915,2.4920684595322182,2.0975170531224325
-82054,1548,3.0,2.2857689121942366,2.186157364003364,2.152037822036972,2.2857689121942366,2.2857689121942366,2.1670754786634308,2.194234794647008
-82054,13552,2.0,2.3291612472092664,2.1712398491943734,2.26911752023944,2.3291612472092664,2.3291612472092664,2.273124421990284,2.2880982753156083
-82054,2,3.0,2.2967797222796538,2.2547369085477578,2.247518066196733,2.489794342792716,2.2967797222796538,2.38794471803078,2.416338401716241
-81976,9043,2.0,2.5437130787315,2.5,2.5,2.5437130787315,2.5437130787315,2.677860655555237,2.4029938378279483
-81976,588,3.0,2.5406688429045663,2.587323854869977,2.6637983671788805,2.5406688429045663,2.5406688429045663,2.568441682598232,2.5803285056004617
-81976,587,3.0,2.6620272008008383,2.695706170905276,2.5956876997546163,2.6620272008008383,2.6620272008008383,2.8033345094841047,2.6916111650118655
-81976,589,2.0,2.3941068213307277,2.5483112753790853,2.5325651640198164,2.3941068213307277,2.3941068213307277,2.5448129359209544,2.5507911785908
-81976,11680,3.0,2.763381411329875,2.5949063396709047,2.4292622322785298,2.763381411329875,2.763381411329875,2.865375787608005,2.4938710114755165
-75933,14059,3.0,2.3499939412695188,2.6873905816151784,2.473173641125003,2.5686848586118187,2.3499939412695188,2.5752034986313923,2.500948459046981
-75933,13309,2.0,2.341160232895175,2.575401325581665,2.430392305109777,2.549609896408576,2.341160232895175,2.3855811310900075,2.3722129806056693
-75933,13422,2.0,2.1054599561448986,2.5779810951744087,2.43969931318533,2.1054599561448986,2.1054599561448986,2.1397984652836826,2.50807768229825
-75933,13415,3.0,2.018631259599738,2.5409134173360144,2.318818298460115,2.018631259599738,2.018631259599738,1.9737351392606743,2.247961697878837
-75933,14074,3.0,2.2385101379549894,2.5778157557453416,2.604956345793955,2.2385101379549894,2.2385101379549894,2.3295467304175297,2.5297274327295765
-82135,13516,2.0,2.541677686032517,2.4545454545454546,2.8754262487145508,2.541677686032517,2.541677686032517,2.6106875616574112,2.4956442165990524
-82135,13423,3.0,2.187446687157407,2.4545454545454546,2.5587820026459758,2.187446687157407,2.187446687157407,2.2494583253245928,2.412656488088257
-82135,13350,2.0,2.331328100919964,2.4545454545454546,2.3416558498414517,2.331328100919964,2.331328100919964,2.384215762889216,2.396951604245697
-82135,13903,2.0,2.394398124531631,2.4545454545454546,2.5,2.394398124531631,2.394398124531631,2.4625781018348176,2.4352601898614368
-82135,13950,2.0,2.5346540226924867,2.4545454545454546,2.375,2.5346540226924867,2.5346540226924867,2.5829578355026013,2.5151420917197886
-81558,1123,3.0,2.4987687879183462,2.5862339917911394,2.0392156862745097,2.4987687879183462,2.4987687879183462,2.41334238957689,2.1939151670082744
-81558,8241,3.0,2.4434143276990143,2.63576990091465,2.7270213479640293,2.4434143276990143,2.4434143276990143,2.4053517182787747,2.448584810966205
-81558,8263,3.0,2.5044830786063206,2.396108925868186,2.1707317073170733,2.5044830786063206,2.5044830786063206,2.4717899711095868,2.338700493061353
-81558,13902,3.0,2.438846396312783,2.6210354183500657,2.25,2.438846396312783,2.438846396312783,2.4783802589116264,2.4089497459658493
-81558,910,3.0,2.2349513384140742,2.6666666666666665,1.0,2.2349513384140742,2.2349513384140742,2.5024898941192264,2.3819251825459684
-82352,8915,3.0,2.710620474156022,2.9545454545454546,2.923654864788682,2.710620474156022,2.710620474156022,2.806759289179932,2.871157149587759
-82352,8914,3.0,2.856135992282389,2.9722847214337227,3.0,2.856135992282389,2.856135992282389,2.985595883419391,3.0
-82352,8911,3.0,2.854467180066046,3.0,3.0,2.854467180066046,2.854467180066046,3.0,3.0
-82352,8926,3.0,2.8296352130820464,2.9545454545454546,3.0,2.8296352130820464,2.8296352130820464,2.93258430267189,2.9720321730239565
-82352,7335,1.0,2.9579498803393087,2.9545454545454546,3.0,2.9579498803393087,2.9579498803393087,2.9702120081521564,2.964849254109572
-75277,8647,3.0,2.3982822464395257,2.625,2.5890819049136256,2.3982822464395257,2.3982822464395257,2.409084714349805,2.3797841238952877
-75277,8641,3.0,2.4006931633588624,2.625,1.0,2.4006931633588624,2.4006931633588624,2.470263366834246,2.4320952182588416
-75277,8638,3.0,2.460253279208929,2.625,2.0,2.460253279208929,2.460253279208929,2.5102605895074053,2.4217125247625195
-75277,8645,3.0,2.7374071391686674,2.625,2.8,2.7374071391686674,2.7374071391686674,2.5696779540062598,2.613003906200304
-75277,8631,3.0,2.6250651118690174,2.6729712991127608,2.531378522810813,2.6250651118690174,2.6250651118690174,2.5745276741879892,2.3387545598971498
-78922,13988,1.0,1.722746972842094,1.74945486139995,1.673956575433808,1.722746972842094,1.722746972842094,2.0174160018293605,2.0006293217828683
-78922,13245,1.0,1.7554006024054534,1.8666550395068664,1.8440220432020809,1.7554006024054534,1.7554006024054534,1.7736487074655327,2.121662492898464
-78922,14095,1.0,1.8365243980808732,1.8529079182998391,1.6791467847679482,1.8365243980808732,1.8365243980808732,2.0093856551077245,2.0617161787598066
-78922,332,1.0,1.8799136099129905,1.9448737449412887,1.96257148264666,1.8799136099129905,1.8799136099129905,2.3396827244797107,2.055810696739673
-78922,397,1.0,1.7213359056569937,1.5552102960196916,1.9351033557546728,1.7213359056569937,1.7213359056569937,1.8463789827473291,1.9464787134241155
-77487,7532,1.0,1.4362591981250101,1.4973057737371305,1.5916515983147252,1.4362591981250101,1.4362591981250101,1.4348866064421235,1.57942477003209
-77487,7557,3.0,1.5498486729115115,1.4958657322074491,1.46820324309515,1.5498486729115115,1.5498486729115115,1.4723442825686377,1.6755889228854717
-77487,8508,1.0,1.7785762593246657,1.5321279502095768,1.6242535728900582,1.7785762593246657,1.7785762593246657,1.6458275384410648,1.8441637319515836
-77487,597,1.0,1.3889678181828184,1.6321028745294346,1.4318979252072883,1.3889678181828184,1.3889678181828184,1.238845182348636,1.5255264733080158
-77487,7590,1.0,1.5895037106229506,1.9477032253777404,2.0419112002901767,1.5895037106229506,1.5895037106229506,1.6513731921265715,1.8140669435893693
-82566,8243,3.0,2.7643765890665133,3.0,3.0,2.7643765890665133,2.7643765890665133,2.8717192061945274,2.638304564149755
-82566,273,3.0,2.431334779107334,2.9444472899530845,3.0,2.94408721476572,2.431334779107334,2.5531936748788957,2.635792254441834
-82566,1548,3.0,2.7212507272731896,3.0,3.0,2.946041722545046,2.7212507272731896,2.8951972572933347,2.7122202941584588
-82566,245,3.0,2.5981131646889333,2.8872062830805914,2.9782367890809636,3.0,2.5981131646889333,2.885829045617353,2.641617592596353
-82566,65,3.0,2.5594810142934836,3.0,3.0,2.9733859554785265,2.5594810142934836,2.8979769493659218,2.7594692197190023
-82582,65,2.0,1.6117012024762911,1.7780213810698762,1.578698378674064,1.8935982266790772,1.6117012024762911,1.6233227285808178,1.8999695003116799
-82582,8415,1.0,1.7103342526052905,1.5503623146082417,1.3531010499699259,1.7103342526052905,1.7103342526052905,1.484948799400066,1.7452063038022063
-82582,13881,1.0,1.708239395123424,1.6696800877413622,1.7811224820624632,1.708239395123424,1.708239395123424,1.5809149137558205,1.7292900625016543
-82582,13391,3.0,1.7530479772087677,1.682555936534477,1.6902068365230862,1.9191569095599148,1.7530479772087677,1.6404862285573465,1.8040791527555
-82582,13887,2.0,1.8248065288785356,1.7617762223158882,1.6561011829554897,1.8248065288785356,1.8248065288785356,1.7856752424878597,1.9242122872664569
-82717,13339,2.0,2.096723557891693,2.322398760301355,2.236687648391289,2.096723557891693,2.096723557891693,2.1163992152533866,2.2633488083247126
-82717,13618,3.0,2.340090231608877,2.3390773749902567,2.3717504234595226,2.340090231608877,2.340090231608877,2.2256770543146063,2.412220012930029
-82717,12510,3.0,2.2396515939819803,2.326333360995229,2.2420825180775457,2.2396515939819803,2.2396515939819803,2.3105243309605443,2.4353564137291306
-82717,13935,3.0,1.9947505089469877,2.324405021954482,1.9195778101261165,1.9947505089469877,1.9947505089469877,2.0514864490868794,2.115675307475869
-82717,13275,3.0,2.266468070367552,2.269105994450252,2.5142246306296383,2.266468070367552,2.266468070367552,2.318646110702004,2.48146545203998
-82888,190,1.0,2.5249836567418544,2.660953299245854,2.550723175185558,2.5249836567418544,2.5249836567418544,2.8084511983969755,2.638936589815185
-82888,13262,3.0,2.958509900028345,2.8138227294905485,2.817914302358496,2.9511080567470667,2.958509900028345,3.0,2.9075532748875297
-82888,9166,3.0,2.666370742746614,2.853342303397629,2.8756391552722973,2.9225526265756487,2.666370742746614,2.8040860250629907,2.7571676547728887
-82888,8265,3.0,2.8992081097554108,2.701563050123005,2.540205041510164,2.8992081097554108,2.8992081097554108,2.9644340021579687,2.654017939878535
-82888,8316,3.0,2.6181323332472006,2.7164435365493462,2.846464550658655,2.6181323332472006,2.6181323332472006,2.6955541522236706,2.692954613640186
-82818,8328,2.0,2.747607262910708,2.8571428571428568,2.0,2.747607262910708,2.747607262910708,3.0,2.6421370130377384
-82818,8340,3.0,2.747968800607928,2.8571428571428568,2.0,2.747968800607928,2.747968800607928,2.731874601171429,2.615761317198171
-82818,8342,3.0,2.437966774185089,2.8571428571428568,2.0,2.437966774185089,2.437966774185089,2.409703487817327,2.545558720895166
-82818,8344,3.0,2.680719961069023,2.8571428571428568,2.333333333333333,2.680719961069023,2.680719961069023,2.766400103889733,2.697799179195075
-82818,8347,3.0,2.332309091881375,2.8571428571428568,1.4444444444444444,2.332309091881375,2.332309091881375,2.404333507491066,2.44644340358956
-82964,11498,3.0,2.110297669379092,2.240611857881193,2.627102959677869,2.2369686231029524,2.110297669379092,2.164435600615119,2.152961824885492
-82964,65,3.0,2.15967526878846,2.3769993601392727,2.1333262669986843,2.369083039393188,2.15967526878846,2.2551031948947013,2.4811598666008496
-82964,11680,2.0,2.6194550662448632,2.35632995315358,2.153306020939528,2.3688531697411865,2.6194550662448632,2.675581257134092,2.4056938944064727
-82964,11679,2.0,2.0510078615483534,2.2341895944341803,2.3612738486996814,2.432882519892337,2.0510078615483534,2.093430806752021,2.2796532863097645
-82964,11733,2.0,1.9483094797049776,2.2847420735265933,2.4519730953500494,2.3200459747663884,1.9483094797049776,2.0389278759240126,2.065786360256316
-81842,2,2.0,2.28350009837742,2.3728457373800027,2.4628845430667217,2.420748588934502,2.28350009837742,2.4342431751437807,2.4506947465246105
-81842,9055,2.0,2.2525108049652407,2.2477697878670457,2.2338655090891333,2.1505793442233267,2.2525108049652407,2.3206986634108926,2.184051144784252
-81842,76,3.0,1.942840388406776,2.3478020123704884,2.2492239464008668,2.2143800951673254,1.942840388406776,1.9795659434391788,2.2779206452868097
-81842,9170,3.0,2.136192903847973,2.3246646811169858,2.3166141944779737,2.091125392640348,2.136192903847973,2.1621822064280645,2.2958237458966466
-81842,9161,3.0,2.1162244430959363,2.313895124713936,2.257429540454448,2.1340697201167105,2.1162244430959363,2.182302713625162,2.2589161848277475
-83116,11498,3.0,2.5231387483997767,3.0,3.0,2.5231387483997767,2.5231387483997767,2.4782356101117005,2.5546356122247853
-83116,13507,3.0,2.7005901703686814,2.9197210610230075,3.0,2.7005901703686814,2.7005901703686814,2.7748286805665177,2.605830722876004
-83116,13547,3.0,2.823016797592468,2.7255491584042595,2.874060561855736,2.823016797592468,2.823016797592468,2.8001345644773483,2.425079845484392
-83116,11641,1.0,2.9056657074168633,3.0,2.7777777777777777,2.9056657074168633,2.9056657074168633,3.0,2.79868731962943
-83116,11628,1.0,2.6343405077421758,3.0,3.0,2.6343405077421758,2.6343405077421758,2.7383739926596613,2.733434843851514
-83170,2079,3.0,2.1805428285255326,2.545198246909233,2.6789544646969388,2.1805428285255326,2.1805428285255326,2.145241880232112,2.5629404184308133
