uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-81527,1549,3.0,2.637177657444045,2.5433068519719573,2.436246395605909,2.6964904144844217,2.637177657444045,2.7251199474519314,2.491593418162512
-81527,1551,3.0,2.479386744674486,2.5553706092134565,2.488481422599544,2.6669394604748904,2.479386744674486,2.394098560382942,2.284362919890052
-81527,13776,3.0,2.538295808158012,2.645726078738167,2.5154357014434408,2.8202809097720274,2.538295808158012,2.6094607531746576,2.5383220457665554
-81527,14458,3.0,2.6981833974089926,2.636146004936766,2.55373604327027,2.752017155635301,2.6981833974089926,2.6481196516201124,2.6032184069332183
-81607,13751,3.0,2.84276931514339,3.0,2.9587091128563245,2.84276931514339,2.84276931514339,2.843825857348244,2.6941050773549438
-81607,13313,3.0,2.840828596132695,3.0,2.636363636363636,2.840828596132695,2.840828596132695,2.8864959996585173,2.8468664693132464
-81607,14054,3.0,2.6050457307423858,3.0,2.466666666666667,2.6050457307423858,2.6050457307423858,2.6937945343582737,2.6870122092284707
-81607,13469,1.0,2.7393783947304127,2.9060593407530133,2.4444444444444446,2.7393783947304127,2.7393783947304127,2.8599786404625838,2.7700235499531725
-81607,11575,3.0,2.4306586096632987,3.0,2.3661971830985915,2.4306586096632987,2.4306586096632987,2.7011787942105525,2.4392817451706343
-81556,7470,3.0,2.7003091752831754,2.92,3.0,2.7003091752831754,2.7003091752831754,2.8012583146917844,2.953578064890296
-81556,7467,3.0,2.607303810765328,2.9171101044339016,2.764526252300839,2.607303810765328,2.607303810765328,2.7936232794140743,2.6444336128760257
-81556,13628,3.0,2.803437620240543,2.974802652743689,2.897070698297589,2.803437620240543,2.803437620240543,2.944573324916355,2.8926210426530155
-81556,13445,3.0,2.555636769120817,2.92,2.4452459428308484,2.555636769120817,2.555636769120817,2.722612129854998,2.6000344369732358
-81556,13283,3.0,2.6849463628879504,2.7353475486252457,2.74598289586882,2.6849463628879504,2.6849463628879504,2.850044312275142,2.7040842037648796
-81727,9180,3.0,2.477633458228925,2.889427365198176,2.751263585718246,2.8024428572799014,2.477633458228925,2.5765277995976144,2.4812527652940526
-81727,8629,3.0,2.7646003974640623,2.8571428571428568,2.921861900394544,2.7646003974640623,2.7646003974640623,2.9334887260463742,2.820798789945147
-81727,92,3.0,2.512324656358345,2.9014614619219397,2.83111674945617,2.512324656358345,2.512324656358345,2.637474701618308,2.6736556822780533
-81727,13486,3.0,2.640092130654029,2.9386572853903963,2.913926825652308,2.640092130654029,2.640092130654029,2.8396552117414857,2.6729143875582646
-81727,2,3.0,2.6713777590370515,2.9100357084574324,2.8969780952953017,2.9476779495176033,2.6713777590370515,2.8970975907870185,2.6506777356395315
-48289,9180,3.0,2.319755439485145,2.7983286580901567,2.6842202721531008,2.7553857077297876,2.319755439485145,2.2839960128132044,2.4171378043751024
-48289,9166,2.0,2.5599008907862077,2.8622162387273504,2.7832115375815216,2.7499686889607204,2.5599008907862077,2.616401310897731,2.3972594207196654
-48289,9056,1.0,2.4243419647326645,2.663826048740632,2.5681980989959032,2.627643793225084,2.4243419647326645,2.416351472222652,2.3020654428623204
-48289,13916,3.0,2.3150891061917145,2.718749601283207,2.6759008165729483,2.7364887681485297,2.3150891061917145,2.301101059158116,2.2384092712304358
-48289,46,3.0,2.568428288248319,2.8318487914013795,2.83639927009292,2.670501435096853,2.568428288248319,2.5903639002719383,2.5263492891379067
-80334,11798,3.0,2.922450259561331,2.939574651906228,2.99008894870816,3.0,2.922450259561331,3.0,2.9795526758790056
-80334,7556,3.0,2.7619703754596467,2.8375818926622314,2.9460839307374878,2.872977442761513,2.7619703754596467,2.8166944558274234,2.8380016559403938
-80334,7390,3.0,2.537052215126076,2.6063812519515004,2.694342196208188,2.4072290676938954,2.537052215126076,2.577791583892205,2.532434753992844
-80334,9400,3.0,3.0,2.7915197535297946,2.9191373167596586,2.993838945310153,3.0,3.0,2.7569393128073982
-80334,8493,3.0,2.974300087715838,2.795795096920213,2.7143430899651246,2.9507895376388222,2.974300087715838,3.0,2.6341140790359483
-81983,2010,3.0,2.6118217963509194,2.7566184486288883,2.8200700847128948,2.7635327153124987,2.6118217963509194,2.8510576042285383,2.8979967046808666
-81983,4,3.0,2.4744984708897526,2.8970913723250797,2.7676759392615624,2.8160099796613265,2.4744984708897526,2.705216791135721,2.913833289633853
-81983,2,3.0,2.718914208680669,3.0,3.0,3.0,2.718914208680669,2.9990663268348103,3.0
-81983,2128,3.0,2.8518448950888384,2.878760641445281,3.0,2.761104930067076,2.8518448950888384,2.971295582558517,2.9927508331099104
-81983,8242,3.0,2.83101041389644,3.0,2.956383662045159,3.0,2.83101041389644,3.0,2.978315099778948
-81995,9097,3.0,2.469441233484377,2.5773714951001536,2.5632694768763997,2.6407861981599687,2.469441233484377,2.566440056846002,2.518095552543034
-81995,8496,1.0,2.162122309396908,2.4305408016056784,2.4857504655676643,2.749840062691823,2.162122309396908,2.3868703784130822,2.416590326988549
-81995,8481,1.0,2.1955706368472363,2.50414386052298,2.4560109076736945,2.5398730396373743,2.1955706368472363,2.0876048506013416,2.4862222047590308
-81995,14074,1.0,2.442033600744837,2.5048976801050933,2.349046398906107,2.6043826203788303,2.442033600744837,2.3827209444313504,2.422403823649076
-81995,9653,2.0,2.5189992677405297,2.2554656873898526,2.3325453611319564,2.5189992677405297,2.5189992677405297,2.4477075078060295,2.339271677573296
-81770,11,3.0,2.0920007375610035,2.1767464913611967,2.2896260394722683,2.1611520196387595,2.0920007375610035,2.3180883396863807,2.21901088618932
-81770,9165,2.0,1.9373358886914849,2.183339677158076,2.0116410046139044,2.1851734393942417,1.9373358886914849,2.082306681828864,2.08287381550117
-81770,2010,3.0,2.012358201406104,2.056842726942626,2.066697453612656,2.0628203029115544,2.012358201406104,2.1737669805775086,2.102744764409368
-81770,48,2.0,1.974766145666338,2.2675868978128184,2.187892477196808,2.243509342212609,1.974766145666338,2.0872966754004354,2.344017213514507
-81770,9653,2.0,2.26359338850226,2.137828543844051,2.3385552602506063,2.26359338850226,2.26359338850226,2.3388448348625217,2.2192368016495214
-82105,2,3.0,2.6355231489168487,2.8481185424180557,2.933976868235386,2.87736592281904,2.6355231489168487,2.7839046032428745,2.6848831311675823
-82105,46,3.0,2.6904516968718957,2.83565204128852,2.9403746547893572,2.8495338213402235,2.6904516968718957,2.7726009071096254,2.5579481554535057
-82105,13302,3.0,2.7151191853905567,2.697150318983208,2.8242476410107433,2.5641197363664467,2.7151191853905567,2.6689951366968985,2.4154914451977216
-82105,302,3.0,2.8599649667008102,2.8786962420999913,2.893589149574498,2.949601831070022,2.8599649667008102,3.0,2.5676472735406883
-82105,14252,2.0,2.6795071491737392,2.7773336108184092,2.8359547894548607,2.6881611372421674,2.6795071491737392,2.7637653320404456,2.492743514971193
-82332,57,3.0,2.689702481532625,2.617924457350946,2.799366794890504,2.807772277776859,2.689702481532625,2.850148449584661,2.7587568930679085
-82332,11148,3.0,2.741234343619188,2.5230655630423007,2.0105555513962456,2.640216572232359,2.741234343619188,2.8665107793109708,2.6236126016854904
-82332,13164,3.0,2.64081198784593,2.537869510978208,2.1874034066595374,2.6335499211314497,2.64081198784593,2.9448562488351904,2.7067299447714124
-82332,2035,3.0,2.7437702676739386,2.6058171519624347,2.620415003583477,2.6022803713171907,2.7437702676739386,2.8954501891757918,2.7287380811422683
-82332,11026,3.0,2.775668948632279,2.665072633110951,2.437446057710311,2.8581010759527805,2.775668948632279,2.876519321878096,2.8830499693234426
-82359,11308,3.0,2.707059400268944,3.0,3.0,2.707059400268944,2.707059400268944,2.9860967982865176,2.7794466296842786
-82359,13545,3.0,2.6199488736260115,3.0,2.8944465383250564,2.6199488736260115,2.6199488736260115,2.9382202300415496,2.7193662965033942
-82359,6,3.0,2.4010312609993387,2.953282935882407,2.970879048852876,2.873358371119463,2.4010312609993387,2.625502331745882,2.830526350849031
-82359,11012,3.0,2.896324303399598,3.0,3.0,2.896324303399598,2.896324303399598,3.0,2.94129966636518
-82359,537,2.0,2.3636768124486376,2.9064386222335,2.871732442131844,2.7946598966419964,2.3636768124486376,2.544996978556404,2.734493396310891
-82365,11898,3.0,2.3744189494091223,1.8877384266843464,1.54402055851498,2.3744189494091223,2.3744189494091223,2.2579159996760483,2.162174839309424
-82365,11151,3.0,2.554612194266924,2.225201755996536,1.977254557519634,2.554612194266924,2.554612194266924,2.590953876839233,2.293223656963129
-82365,8483,1.0,2.556303749386488,2.0877514765187697,1.7313292724874911,2.611191505529056,2.556303749386488,2.357773581643233,2.3509389207402647
-82365,571,1.0,2.685853899888337,1.9914850916222755,2.598987449094853,2.685853899888337,2.685853899888337,2.394341238197781,2.0909031640946214
-82365,2036,1.0,2.6576854498567988,1.9378531073446328,2.2731438324012063,2.6576854498567988,2.6576854498567988,2.4582928864931444,2.1304919897981294
-82566,8243,3.0,2.846483333850153,3.0,3.0,2.846483333850153,2.846483333850153,2.9378953847196114,2.7478394775267585
-82566,273,3.0,2.5283123305201327,2.8050473454585183,2.981404665632554,2.938784801151121,2.5283123305201327,2.6861899115762298,2.461683513480793
-82566,1548,3.0,3.0,3.0,3.0,2.9792497018835,3.0,3.0,2.6670959986433758
-82566,245,3.0,2.6925316974513738,2.9624383851714247,2.9893394090991734,3.0,2.6925316974513738,3.0,2.6359592758733306
-82566,65,3.0,2.6153050281652352,3.0,3.0,2.9780125983626937,2.6153050281652352,2.8736739980491577,2.745130463358127
-79931,8490,2.0,1.928711915233764,1.9277995104858083,2.125304124285147,2.0461348577599403,1.928711915233764,1.9875177428698487,1.9294777188129568
-79931,593,2.0,1.8541955662531704,1.7651944312078016,1.645617388056789,1.6457528847972267,1.8541955662531704,1.5316045276243264,1.9378396969387963
-79931,586,3.0,1.7619095165384042,1.63910534546176,1.4109860436302144,1.5317392416453155,1.7619095165384042,1.5690827675548291,1.7037509241612416
-79931,584,3.0,1.5540398820779668,1.7417787651790804,1.4461414663827807,1.7312359104242052,1.5540398820779668,1.561834456440958,1.7890105666362899
-79931,8522,2.0,2.041717190057132,1.9024597241290733,2.066962874156268,2.098940127393452,2.041717190057132,2.0561884601476788,2.0414293683352547
-82893,343,1.0,1.7634392839567,1.6077584405640013,1.5676101941715113,1.9986063389709168,1.7634392839567,1.7760412693971908,1.7920876834259765
-82893,296,2.0,1.819944276128784,1.584327496702979,1.3754295397059342,1.8861604335244018,1.819944276128784,1.7878679114338003,1.6861656170328798
-82893,224,2.0,1.9469538772287784,1.7784341230175535,1.7843199734155573,2.1120646034244044,1.9469538772287784,1.8311680679790767,1.9511207876936136
-82893,21,2.0,1.7528627346259835,1.651419864442735,1.5266802369312933,2.002000889885304,1.7528627346259835,1.6229440943114055,1.9401030831530452
-82893,49,1.0,1.9039857602957329,1.5996982411341667,1.5599578112030557,1.9748082042481627,1.9039857602957329,1.7957126373094898,1.9148536996138057
-75263,13928,1.0,1.3551559680177883,1.2874705518623617,1.1397379858751866,1.3551559680177883,1.3551559680177883,1.0529499673404694,1.2007298123753158
-75263,785,1.0,1.4008728127558367,1.4531396334624782,1.9679353273819575,1.4008728127558367,1.4008728127558367,1.0837444561438965,1.3153909312549197
-75263,14317,1.0,1.6490377862982433,1.8299860570066668,1.9323042939436488,1.6490377862982433,1.6490377862982433,1.4035465697095613,1.7529385528219603
-75263,8928,1.0,1.7093274483592846,1.5877192982456139,1.8074795557973276,1.7093274483592846,1.7093274483592846,1.4271732863461597,1.6121309397840935
-75263,1337,1.0,1.7152141512962484,1.5877192982456139,2.062529086000024,1.7152141512962484,1.7152141512962484,1.4210002121723662,1.562553627364429
-82820,8558,3.0,2.606621064437728,2.985690207899975,2.823957950452078,2.8763311326232635,2.606621064437728,2.7819053938785028,2.7482321735284554
-82820,8590,3.0,2.68552114473633,2.9411764705882355,3.0,2.68552114473633,2.68552114473633,2.8585768506045324,2.988755301753637
-82820,8569,3.0,2.729069221128971,2.9411764705882355,3.0,2.729069221128971,2.729069221128971,2.926638522044906,2.9733780013158677
-82820,8567,1.0,2.6892733655906613,2.9629738484114143,2.8443412219480577,2.6892733655906613,2.6892733655906613,2.7437975541001656,2.693434922983491
-82820,8614,3.0,2.5838385862479067,2.9411764705882355,2.866916071398133,2.5838385862479067,2.5838385862479067,2.822236187977828,2.7371839917597462
-83129,4,2.0,1.9102338131076344,1.9062372516397392,2.1462857142857144,1.9102338131076344,1.9102338131076344,1.9160924871718588,2.147229925868377
-83129,14252,2.0,2.1986335511554405,2.1421686651766008,2.272727272727273,2.1986335511554405,2.1986335511554405,2.091218705786813,2.1702356362942075
-83129,2,1.0,2.1546495508985504,1.962681710538415,2.301948531169233,2.1546495508985504,2.1546495508985504,2.2384538904104803,2.4218648777999543
-83129,6,3.0,1.8264035222023665,1.937459099743132,2.2131147540983607,1.8264035222023665,1.8264035222023665,1.833227185485512,2.136425108441469
-83129,8369,3.0,2.2542129758558773,1.9377710417877627,2.117558143910041,2.2542129758558773,2.2542129758558773,2.141106849660576,2.2318000827667728
-83458,8505,3.0,2.7220639928304,2.6571001170906707,2.538803407869173,2.742646411911399,2.7220639928304,2.940985228025148,2.7411324357185336
-83458,8496,3.0,2.3352503947169714,2.7503455616742047,2.6464997784638533,2.8168091969495146,2.3352503947169714,2.542321421330378,2.7523998965138894
-83458,8499,3.0,2.428340204090658,2.613039397817127,2.6553216072398613,2.6970319424486835,2.428340204090658,2.4741349881484704,2.668114347931337
-83458,8494,3.0,2.835915650557795,2.7996472021858643,2.9518083235073678,2.892900848517496,2.835915650557795,3.0,2.728623314251684
-83458,8481,2.0,2.3686987221672995,2.7733605575002445,2.6877011077119204,2.915281311473686,2.3686987221672995,2.547093771152628,2.7080986673549226
-83460,8499,3.0,1.5611723632878591,2.1418955720031483,2.4251040160872983,1.7152043446768173,1.5611723632878591,1.802552054793591,2.1917098499193584
-83460,224,3.0,1.6310457170655792,2.188190267872868,2.2030278092652713,1.7524295263049432,1.6310457170655792,1.5954212355401038,2.142529967669088
-83460,8241,3.0,1.7184261996580226,2.1738628751718463,2.7225722468349973,1.8553087003166555,1.7184261996580226,1.7086533776289832,2.208740549084117
-83460,9097,3.0,1.7754014780016416,2.4549963157201637,2.227532101387068,1.8438047913790097,1.7754014780016416,1.826252042796607,2.3354204278886432
-83460,9166,3.0,1.7272178879843247,2.2671889887519985,2.1052116251492183,1.8859055450369497,1.7272178879843247,1.8175624981161536,2.3037252585188703
-83185,13186,3.0,2.843815060273572,2.883505596848668,2.9428229752133976,2.843815060273572,2.843815060273572,2.9262735780667977,2.7430737687301456
-83185,1548,3.0,2.8184227124250927,2.8169537989570363,2.7040471094676555,2.7487689443579715,2.8184227124250927,2.9279178675043287,2.625846820215102
-83185,7094,3.0,2.801838217214982,2.75452805669947,2.935927299851388,2.801838217214982,2.801838217214982,2.9887381343636945,2.6832677147070103
-83185,11523,3.0,2.6356661494200817,2.769249065085709,2.7251211133615785,2.6356661494200817,2.6356661494200817,2.7586048729830543,2.555118698669874
-83185,11524,3.0,2.578813979948801,2.8474683963561103,2.6658387526050937,2.578813979948801,2.578813979948801,2.842251379892238,2.582549779637677
-83507,13253,3.0,2.798475169168204,2.724787330730536,2.6587787639639755,2.5931897201070115,2.798475169168204,2.840587451176244,2.5794744149213877
-83507,13586,3.0,2.533632726466548,2.635139482013575,2.21875,2.533632726466548,2.533632726466548,2.4635067922235385,2.381510942675854
-83507,13430,3.0,2.705866709514173,2.6864723067093093,2.666114147640476,2.705866709514173,2.705866709514173,2.864866017393643,2.5970902637326936
-83507,13339,3.0,2.6686462659033525,2.6921277740431258,2.5056694786399256,2.6686462659033525,2.6686462659033525,2.766426966146659,2.4729510698428325
-83507,13939,3.0,2.5210975315547546,2.649754686994128,2.5365908917854743,2.5210975315547546,2.5210975315547546,2.585177673271761,2.462365739625134
-83526,1133,3.0,2.0879513881244653,2.0,2.131086142322097,2.0879513881244653,2.0879513881244653,1.7621429983434769,2.088739100012685
-83526,4,3.0,1.7673412572268428,1.7632559828486878,1.3880425137119283,1.7673412572268428,1.7673412572268428,1.6695437910862545,2.1418477776365976
-83526,1548,3.0,2.2855168640048085,2.114649048756461,2.3348214285714284,2.2855168640048085,2.2855168640048085,2.2003012595283122,2.163474893730732
-83526,2,3.0,2.011756995017759,2.2723743579035607,2.0192105342103233,2.011756995017759,2.011756995017759,2.001720109420633,2.332801923856325
-83526,7013,1.0,1.6787399688771307,1.9808194530913144,1.0761828205462225,1.6787399688771307,1.6787399688771307,1.540066003295247,1.8591454527875757
-83549,13507,3.0,2.6577177759713617,2.861594792660339,2.8066120188776833,2.7534585090179706,2.6577177759713617,2.7016669098888957,2.755748970735901
-83549,13556,3.0,2.9088007597985723,2.841517743627,3.0,2.9088007597985723,2.9088007597985723,2.959053746002668,2.7891002919261103
-83549,13864,3.0,2.6229359799039598,2.6917012097900543,2.7822279103117404,2.6229359799039598,2.6229359799039598,2.80302744575481,2.6730875784016863
-83549,13248,3.0,2.7635780098373544,2.8226537659649416,2.8142283228996052,2.7635780098373544,2.7635780098373544,2.7871160354450732,2.7177619420904047
-83549,13294,3.0,2.4949633152325448,2.756934800141864,2.7654273522863044,2.9364994024650084,2.4949633152325448,2.5268153913296976,2.639668310678466
-83594,8279,3.0,2.2099257849551943,2.420130726026951,2.1606996730348853,2.2099257849551943,2.2099257849551943,2.1109809282774528,2.2168044706017347
-83594,13595,3.0,2.5868208288574515,2.641124939960356,2.6725922451162765,2.7670462677312333,2.5868208288574515,2.5215049812962937,2.402803903324302
-83594,9145,3.0,2.460437840646483,2.5245239538341337,2.7995816832398197,2.644485853431564,2.460437840646483,2.485140261355003,2.4550311511884715
-83594,8247,3.0,2.512395226666825,2.737343625787789,2.580570492555226,2.512395226666825,2.512395226666825,2.580034657316939,2.5210912642639483
-83594,9205,3.0,2.455869015882548,2.6072105442534155,2.6745755674864267,2.452147305550913,2.455869015882548,2.5489240497809433,2.4887154456105813
-71249,8502,3.0,2.6055348161277507,2.5936553380392344,2.4551870026359395,2.6314772842806016,2.6055348161277507,2.7024736596565484,2.586455658544991
-71249,663,1.0,2.382426993009769,2.3622264504084387,2.2225188708325634,2.34203097410913,2.382426993009769,2.5146531483218397,2.328565765461064
-71249,664,1.0,2.2095526851867984,2.36664614220082,2.5682241221681035,2.4437729393525287,2.2095526851867984,2.320627383810379,2.4011006582111265
-71249,10985,1.0,2.0967292819516703,1.9913423734504527,1.9202054131655304,2.0967292819516703,2.0967292819516703,2.0600140915300336,2.126908414345837
-71249,10991,1.0,2.3468329448016907,2.5,1.8305501843993683,2.3468329448016907,2.3468329448016907,2.270802128966632,2.3365744743352392
-83614,11498,1.0,2.077601164462178,2.107553682468549,1.7199558146496263,2.71045620838333,2.077601164462178,2.3082519991183186,2.19776479643484
-83614,11753,3.0,2.3947106586549065,2.137123210735955,1.5788844386688816,2.3947106586549065,2.3947106586549065,2.3953550961138044,2.079739311132086
-83614,11755,2.0,2.2864086242730184,2.0237904204685884,1.7362714359834697,2.2864086242730184,2.2864086242730184,2.304934616658074,1.977803660057163
-83614,8372,1.0,2.259392255191231,2.054053295176874,1.9876762647999735,2.149252531074227,2.259392255191231,2.2735084157305976,2.1665160910469266
-83614,13365,3.0,2.3789633134550305,2.0183779836736777,2.0917519858333606,2.3789633134550305,2.3789633134550305,2.3444397251883387,2.1645240600844318
-83689,9180,3.0,2.5034225413966222,3.0,2.8716996559881123,2.5034225413966222,2.5034225413966222,2.6649605544180672,2.7507150278707733
-83689,665,3.0,2.6040553889950533,3.0,2.9944588947775848,2.6040553889950533,2.6040553889950533,2.791059356668496,2.766973518400232
-83689,9162,3.0,2.6867453191876636,3.0,2.9460863171018232,2.6867453191876636,2.6867453191876636,2.8483425539402845,2.7100868726287697
-83689,9161,3.0,2.661828387105746,3.0,2.9096170829566588,2.661828387105746,2.661828387105746,2.8705583763915,2.8219056515657206
-83689,13935,3.0,2.766343369231188,2.7902495059888217,2.9014907660173685,2.766343369231188,2.766343369231188,2.9032206029055696,2.6918047238153058
-83752,13536,3.0,2.6812284532208963,2.6515354750837252,2.7897888440617877,2.6812284532208963,2.6812284532208963,2.6642640454239066,2.539483261390455
-83752,13186,1.0,2.7261294826613995,2.8120139833932383,3.0,2.7976169370499453,2.7261294826613995,2.8128706760295343,2.7238007597213407
-83752,11734,3.0,2.368696793997473,2.7936520516982912,2.7384491954330454,2.9229227846891392,2.368696793997473,2.7001659998005456,2.4312702744739534
-83752,8487,3.0,2.487405929313033,2.556050910520621,2.5799475357819315,2.487405929313033,2.487405929313033,2.5037696780116128,2.626803027305919
-83752,8505,3.0,2.6010566803620843,2.504465905308121,2.554951932261246,2.6010566803620843,2.6010566803620843,2.7402563265415956,2.6270154615549512
-83782,13275,3.0,2.5877486248065202,2.946236783688347,3.0,2.9055476543722127,2.5877486248065202,2.571820521098599,2.891698451456705
-83782,14074,3.0,2.738715216083092,2.934056063802611,2.95732056189625,2.8875794300463213,2.738715216083092,2.818606262153871,2.6529945165298723
-83782,14248,3.0,2.9859099421986044,2.9367613977650238,3.0,3.0,2.9859099421986044,2.9304754087552265,2.8563587646898787
-83782,8499,3.0,2.55189373410885,2.883869532317352,2.749482259720086,2.7364990672588787,2.55189373410885,2.6217682621904714,2.461013422250311
-83782,8486,3.0,2.8359243545148307,2.942987024947961,3.0,3.0,2.8359243545148307,2.978823393620245,3.0
-83839,13720,2.0,2.191752092374644,2.0778884746436432,2.2715447477243744,2.191752092374644,2.191752092374644,2.1184648991609616,2.3807719275750303
-83839,7557,2.0,2.1553666419286763,2.0,2.2142857142857144,2.1553666419286763,2.1553666419286763,1.97672683224585,2.1047192970713016
-83839,52,2.0,2.059048214919837,2.033010139994389,2.0242716907720086,2.059048214919837,2.059048214919837,1.8247630634576917,2.2458705468434905
-83839,872,2.0,2.073672690535957,2.0,2.3846153846153846,2.073672690535957,2.073672690535957,2.097910809582378,2.343205241123799
-83839,866,2.0,2.169512275582795,2.0,2.357142857142857,2.169512275582795,2.169512275582795,2.0596462569546072,2.1695085926719675
-83360,8160,1.0,1.820881619680918,2.4,2.160727713723935,1.820881619680918,1.820881619680918,2.1838776786506213,2.1368819190507717
-83360,8231,3.0,1.8718595457991936,2.4,2.428176891330415,1.8718595457991936,1.8718595457991936,2.1610148279138217,2.358843330981792
-83360,8176,1.0,2.154861255147654,2.4,2.333333333333333,2.154861255147654,2.154861255147654,2.267942398926557,2.430606464047193
-83360,1552,3.0,2.04185096301426,2.4,2.2874289825600305,2.04185096301426,2.04185096301426,2.273643974467876,2.4995685673333066
-83360,13887,3.0,2.189800621900726,2.4,2.4952380952380957,2.189800621900726,2.189800621900726,2.395815806906481,2.411179304115056
-83982,11921,3.0,2.446147016982404,2.408863922483897,2.6144653153132893,2.446147016982404,2.446147016982404,2.498643261414609,2.332951008719707
-83982,11308,3.0,2.440294770226348,2.553085876827277,2.82533177916152,2.440294770226348,2.440294770226348,2.5287051637747564,2.520295609885474
-83982,11679,3.0,2.0558406985938267,2.5631499651782303,2.4193091069867894,2.7470925873989147,2.0558406985938267,2.1286353659370696,2.3703140205438498
-83982,11680,3.0,2.44231721556824,2.6689106848640485,2.8009671586482807,2.542885839622856,2.44231721556824,2.336017545028756,2.4344410434717454
-83982,13624,3.0,2.257882884656293,2.4063665614493184,1.88,2.257882884656293,2.257882884656293,2.345461792466659,2.1706910070174152
-83995,8520,3.0,2.928488247299853,3.0,3.0,3.0,2.928488247299853,3.0,2.9369749460819614
-83995,8521,3.0,2.97573583209918,3.0,3.0,3.0,2.97573583209918,3.0,3.0
-83995,8522,3.0,2.907449644281252,3.0,3.0,2.936741293641483,2.907449644281252,2.9553008338272506,2.9314937012015228
-83995,8530,3.0,2.660188768069608,2.8896644625776298,2.8896566867709623,2.7634054875661858,2.660188768069608,2.7223655871659482,2.712259602997257
-83995,8733,3.0,2.8853663622131633,3.0,3.0,2.8853663622131633,2.8853663622131633,2.9692247428493452,2.8517380462890487
-84073,1951,3.0,2.408179161597509,2.5549064764061997,2.6929163609697837,2.408179161597509,2.408179161597509,2.571061356257416,2.4600541422530084
-84073,258,3.0,2.5681037253288705,2.5,2.7187228295389034,2.5681037253288705,2.5681037253288705,2.668595278414016,2.4101657322714884
-84073,8364,3.0,2.448427373992297,2.5500882579835857,2.6679870261995893,2.448427373992297,2.448427373992297,2.5845675356456272,2.3538703109097785
-84073,9056,2.0,2.4259206164482423,2.2881535382205507,2.3925394492199943,2.3805809175047283,2.4259206164482423,2.523437605355246,2.2577654190509304
-84073,80,3.0,2.4290910274403896,2.4942194385929874,2.422461116071964,2.4290910274403896,2.4290910274403896,2.4892229053427144,2.411913240706497
-84137,8242,2.0,2.1672815189447983,2.082891600971328,2.0571847681490723,2.1672815189447983,2.1672815189447983,2.2223239416989915,2.206665870739316
-84137,11734,2.0,1.996904841900629,2.1676025677329736,2.153098064020213,2.24867680522376,1.996904841900629,2.013001671684761,2.1415056826546395
-84137,11497,3.0,2.118295571255641,2.2185713793543327,2.1151800857690217,2.2558949201163645,2.118295571255641,1.978321375632396,2.1558772639726116
-84137,11498,2.0,1.848670999322384,2.0068403302140645,2.1813820373194743,1.848670999322384,1.848670999322384,1.8247572651750783,2.1979528247376314
-84137,11733,3.0,1.9211038439459944,2.129848695027877,2.0620887990847847,1.95694658669762,1.9211038439459944,2.0451184598158068,2.066503664636699
-84154,8530,3.0,2.5937950096271907,2.715509558442028,2.678021433258316,2.5937950096271907,2.5937950096271907,2.6602880595845755,2.5009872398581976
-84154,8500,3.0,2.5791621875798683,2.8130245703389893,2.7992039389576564,2.8560345802223237,2.5791621875798683,2.8534626901482896,2.7562318562331445
-84154,8488,3.0,2.645989031172045,2.733123037130447,2.7943733500460493,2.7016904529100843,2.645989031172045,2.781546306459642,2.6003842729973297
-84154,8525,3.0,2.6910830511386545,2.7009532067143183,2.985346635243728,2.6910830511386545,2.6910830511386545,2.7090214260106484,2.6303935043753697
-84154,8526,3.0,2.724122339347004,2.932836506208433,3.0,2.724122339347004,2.724122339347004,2.81216854128875,2.7577188842269664
-84303,9165,3.0,1.864849254498646,1.4239362793350017,1.1093320140616925,1.8015167003649115,1.864849254498646,1.4000472535245116,1.5095180629032536
-84303,8592,3.0,2.080481417400708,1.616984790140101,1.4674677866167969,2.080481417400708,2.080481417400708,1.7501467820636325,1.6824102466357758
-84303,669,1.0,2.175277080165978,1.474768972838501,1.6824226196048118,2.0741858578594483,2.175277080165978,2.0638906316962857,1.7738863375363416
-84303,8498,1.0,2.058626857055485,1.4856287919287403,1.6422357893073127,2.1457578230211265,2.058626857055485,2.0725734295675937,1.8062651812932984
-84303,2069,1.0,2.1407231165924188,1.4355924413758336,1.3994106879381505,1.9552969690358957,2.1407231165924188,1.7077673400743294,1.7024874724833672
-84459,8503,3.0,2.6750576975621825,2.8645771608525736,2.6924388805369643,2.672634396940856,2.6750576975621825,2.5771829597616147,2.711753804497397
-84459,8499,3.0,2.5088110789198863,2.8733397229183537,2.7010945965645616,2.715946518810816,2.5088110789198863,2.4910065811264546,2.5003717773287844
-84459,8496,3.0,2.4157212695462,2.9509388502485896,2.7232336470804688,2.732752268521488,2.4157212695462,2.5421409253479887,2.531659924529692
-84459,6,3.0,2.300209424427231,2.8680256711896988,2.5826448685206143,2.6358335827234805,2.300209424427231,2.4012329408492854,2.7652015024699903
-84459,8498,3.0,2.6401183306358846,2.9245909711466087,2.683833043407561,2.7944112840246462,2.6401183306358846,2.6730724737165024,2.5404538321473846
-80730,7937,3.0,2.7551469662165498,2.8666666666666667,3.0,2.7551469662165498,2.7551469662165498,2.9267515781646467,2.944464017460739
