uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
789767,11361,3.0,2.584898759342614,2.8571428571428568,2.2142857142857144,2.584898759342614,2.584898759342614,2.9344040589092866,2.5445009110630545
789767,9457,2.0,2.42849792345168,2.8733310382211563,2.4088927601858123,2.42849792345168,2.42849792345168,2.478765400157812,2.152126748518141
-88110,2,3.0,2.6423123637472816,2.9414487941336933,3.0,2.957970442104153,2.6423123637472816,2.8945241331068585,2.9040524217499644
-88110,257,3.0,2.8085517185291256,2.901721056344173,2.9996259483622927,2.8085517185291256,2.8085517185291256,2.939396596604291,2.7372095121316717
-88110,14288,3.0,2.7405975152648505,2.909337175741209,3.0,2.7405975152648505,2.7405975152648505,2.8449027475639648,2.7495875888144363
-88110,245,3.0,2.62992030035966,2.929174924511172,2.9129415915016152,2.9039968704932115,2.62992030035966,2.770149016201896,2.7446377224550083
-88110,9056,3.0,2.61861561734098,2.816260890110734,2.747742964742725,2.6639279186288114,2.61861561734098,2.8341665759004515,2.474201094528897
-87729,14252,3.0,2.283918623104876,2.305580097458136,2.428907933216786,2.283918623104876,2.283918623104876,2.334586080023741,2.2537771726997837
-87729,8259,3.0,2.2856710265782376,2.4302499324179894,2.4900740587316164,2.2856710265782376,2.2856710265782376,2.280163022394908,2.3277267242669684
-87729,151,3.0,2.0679740914508558,2.2816156600782334,2.0979745315418694,2.0679740914508558,2.0679740914508558,2.2910978779433404,2.0831929834827174
-87729,1962,3.0,2.3534236425887314,2.4554565234407217,2.5466061821996053,2.5169679001052367,2.3534236425887314,2.3294529540693207,2.4904291770911193
-87729,1961,3.0,2.3907323613756697,2.3690289187537745,2.5696004869625924,2.3907323613756697,2.3907323613756697,2.4660230310640383,2.3651426517509058
-88310,667,2.0,2.3969033889582865,2.4821061089796994,2.556261333165865,2.3969033889582865,2.3969033889582865,2.4702862826699707,2.5206198876520207
-88310,668,1.0,2.2873961159504006,2.2297338931403003,2.492054452212304,2.2873961159504006,2.2873961159504006,2.215497109069462,2.42557931237961
-88310,669,2.0,2.247615322363451,2.3186662535480576,2.619462592439424,2.247615322363451,2.247615322363451,2.157209399094637,2.284097820069157
-88310,665,3.0,2.2301105030647452,2.3543439409629863,2.4816991169821767,2.6544844454284786,2.2301105030647452,2.1906908049151825,2.6612647902825373
-88310,8156,1.0,2.549124772679292,2.3285917982426367,2.8299999453775344,2.549124772679292,2.549124772679292,2.4242830356809653,2.490299768003192
-88329,11524,3.0,2.307541520665688,2.466627266935891,2.301264377943272,2.307541520665688,2.307541520665688,2.3707695121638124,2.4103596053714957
-88329,11837,2.0,2.0314450483440085,2.1636434458020717,2.2675218685833824,2.0314450483440085,2.0314450483440085,1.916529312591201,2.1287384251693315
-88329,302,2.0,2.484952167398938,2.5288176147096335,2.496551614958312,2.484952167398938,2.484952167398938,2.4863102697410793,2.507123021110436
-88329,4,3.0,2.2540803416642614,2.352819619160531,2.2775680268637384,2.2540803416642614,2.2540803416642614,2.1999185773857337,2.4254905080504234
-88329,11921,3.0,2.251880311001057,2.2942022157998214,2.4986896302551997,2.251880311001057,2.251880311001057,2.12560251327941,2.1977090829207
-88200,177,3.0,2.521311836261571,2.6520586605899434,2.5933274703212086,2.61250114948176,2.521311836261571,2.6165883321415317,2.5482665582482222
-88200,8236,3.0,2.497524143463582,2.6813450092547737,2.722797391416434,2.5924380870061325,2.497524143463582,2.6161661365889133,2.6124654508098963
-88200,11131,3.0,2.326437615665496,2.7409552693666233,2.662765747635475,2.821114204175895,2.326437615665496,2.6490763778957014,2.7262889971482522
-88200,11136,3.0,2.7478035943182952,2.7193819858206347,2.6887444900747433,2.8207955525231916,2.7478035943182952,2.9153509211303263,2.77461374162332
-88200,11138,3.0,2.792957265438042,2.723425833104353,2.687351865553875,2.8568833510795297,2.792957265438042,2.9764435785657186,2.7686383272675097
-86017,11680,3.0,2.8221389789539555,2.8958881194570414,2.8554138898412544,2.8099103949386457,2.8221389789539555,2.911070582508294,2.693497708660559
-86017,13935,3.0,2.4623442076792044,2.942846747398831,2.7211785455555426,3.0,2.4623442076792044,2.674682729987412,2.4619147994941812
-86017,14074,3.0,2.575431260547016,2.901152240161,2.9662288239544514,3.0,2.575431260547016,2.7258723342228124,2.5188274422852275
-86017,13222,3.0,2.5866547918668683,2.9090909090909087,2.5413860549395317,2.5866547918668683,2.5866547918668683,2.654161407827869,2.6344864684001355
-86017,215,2.0,2.898694742940043,2.9090909090909087,2.610430932686149,2.898694742940043,2.898694742940043,2.8438211964909854,2.6223239021436955
-88554,11013,3.0,2.1493079135276085,2.252707957412478,2.461854106168551,2.1493079135276085,2.1493079135276085,2.1297995216164587,2.287729313809016
-88554,11011,3.0,2.481396942688003,2.5810426654462115,2.7115333152530856,2.481396942688003,2.481396942688003,2.628779875700559,2.446099449176024
-88554,11008,3.0,2.3718092433803557,2.3874422732747784,2.603395131589126,2.3718092433803557,2.3718092433803557,2.4847778328322003,2.441726995576769
-88554,11009,1.0,2.5416592611629683,2.2812230564451528,2.5685353418105508,2.5416592611629683,2.5416592611629683,2.5991519694795726,2.566279895892772
-88554,423,3.0,2.150945552007844,2.363636363636364,2.2424242424242418,2.150945552007844,2.150945552007844,2.27031135930032,2.3782381931812813
-88617,4,3.0,2.594597178508939,2.9083487558824914,2.9071563462056016,2.594597178508939,2.594597178508939,2.7353727760586835,2.627089962790282
-88617,14375,3.0,2.792275327995947,3.0,3.0,2.792275327995947,2.792275327995947,2.804050050155147,2.6282265286167736
-88617,56,3.0,2.6955452995505524,2.9857118774227787,3.0,2.6955452995505524,2.6955452995505524,2.745086100419845,2.6109747394334333
-88617,286,3.0,2.818090010245627,3.0,3.0,2.818090010245627,2.818090010245627,2.746204690447296,2.6577857752712
-88617,9057,3.0,2.6120243190937207,2.7415047388292595,2.9052836029536544,2.6120243190937207,2.6120243190937207,2.715786598392829,2.5405166943641007
-88683,9205,1.0,2.0974937362795774,2.523883150810024,2.4162233835672016,2.4356287038459437,2.0974937362795774,2.181014467683986,2.306610372672849
-88683,9127,3.0,2.470843942004993,2.5544311821096337,2.4035309914231044,2.5745806817252954,2.470843942004993,2.658259305491033,2.4279591352270065
-88683,9206,1.0,2.333222253776804,2.4853407155218146,2.55392223051444,2.658278926096304,2.333222253776804,2.4913013578669103,2.3202823007578592
-88683,37,3.0,2.39225372574997,2.360569299865088,2.233985300119724,2.4143248635608834,2.39225372574997,2.5270851457640218,2.3884879114435495
-88683,8316,3.0,2.05358160527682,2.2734501692364617,2.4167772621012342,2.286676226384832,2.05358160527682,2.1807295271042664,2.0828397118200863
-88774,14252,1.0,1.3462405873377998,1.030973203369498,1.3298809438597736,1.3462405873377998,1.3462405873377998,1.1814205402878788,1.4749438414949216
-88774,40,1.0,1.2690457650235396,1.1174532665600732,1.0,1.2690457650235396,1.2690457650235396,1.1657236273200633,1.557595298353552
-88774,324,1.0,1.5357414839205443,1.0955275772530155,1.1999937275151145,1.5357414839205443,1.5357414839205443,1.3519415439720848,1.5389091431103616
-88774,1957,1.0,1.489621059266501,1.0966850030847053,1.322399852830541,1.0125039413923238,1.489621059266501,1.278293823683894,1.5187813204576976
-88774,7469,1.0,1.3855879128816428,1.0698044146824621,1.175007637189461,1.3855879128816428,1.3855879128816428,1.1594885567544881,1.5971040139297903
-88802,11863,3.0,2.4244821264459797,2.8453847293421233,2.8563969901033675,2.9418750493689303,2.4244821264459797,2.611512937048245,2.5546125655260217
-88802,311,3.0,2.206979828990291,2.7890502633813665,2.5997766708209884,2.5507517606153987,2.206979828990291,2.4934397915209976,2.6532499403966376
-88802,14375,3.0,2.605651582553973,2.8181818181818183,2.7690254153529104,2.605651582553973,2.605651582553973,2.6657441856527515,2.606231093289171
-88802,1962,3.0,2.524007340279056,2.8863483632300637,2.9222876951262795,2.524007340279056,2.524007340279056,2.730586031384193,2.5718437356600545
-88802,11138,2.0,2.7173871297757963,2.8322687795625616,2.8007144937039903,2.7173871297757963,2.7173871297757963,2.860276901744746,2.7237573692904773
-88746,14248,3.0,1.9752883839343185,1.9917686792797682,2.0777050118717733,2.2634945266389286,1.9752883839343185,1.9021396456449156,2.2376976407353157
-88746,14041,3.0,2.09990722361374,2.1635827359049635,2.1977142391871256,2.3288574497925336,2.09990722361374,2.1476177273127792,2.3444876037386977
-88746,2070,3.0,1.9265746854430217,1.8592799340985824,2.267857142857143,1.9265746854430217,1.9265746854430217,1.9744239698370396,2.121652784685261
-88746,13422,2.0,1.9878857208223548,2.0170723710470067,1.9179514267342,2.245955743407765,1.9878857208223548,1.9354916965026023,2.18942308619768
-88746,195,3.0,1.987790491067664,1.9962407964929485,1.74393204304196,1.987790491067664,1.987790491067664,1.9948712209564217,2.0754063054390586
-88886,9162,3.0,2.5782215244287316,3.0,2.951304752928789,2.9859998786846407,2.5782215244287316,2.8564854569623046,2.7777155692593287
-88886,11524,3.0,2.6105095011208523,2.9372347943989543,2.9774197772741258,2.9475908005191314,2.6105095011208523,2.834855477217004,2.7895701582427885
-88886,11753,3.0,2.813444494258128,3.0,3.0,2.813444494258128,2.813444494258128,2.9426478776182763,2.8249247591841966
-88886,11755,3.0,2.6994651300735835,2.9562533644124036,2.9718320302798586,2.6994651300735835,2.6994651300735835,2.8774977394875516,2.6946531857813643
-88886,11523,3.0,2.933168403700656,2.9979416790474187,2.9370127945824755,2.927896130212344,2.933168403700656,3.0,2.7793203996846105
-88904,7543,2.0,2.326611117701169,2.375,2.365961264268865,2.326611117701169,2.326611117701169,2.3244721084460083,2.2004525819284946
-88904,7654,3.0,2.4189956140136935,2.3666502518028247,2.568893772608982,2.4189956140136935,2.4189956140136935,2.4063878237607743,2.45995493798768
-88904,7550,1.0,2.475054605226783,2.375,2.2439999909902157,2.475054605226783,2.475054605226783,2.4045140681190738,2.3590179576036427
-88904,7564,1.0,2.319925681984396,2.375,2.391304347826087,2.319925681984396,2.319925681984396,2.3992410990972624,2.4071571852834293
-88904,350,2.0,2.204890167752072,2.3734316153171617,2.1563174269727914,2.204890167752072,2.204890167752072,2.203860613302792,2.3096119605101646
-88962,13623,1.0,2.046608275142032,2.2157632250147588,2.2980841669803054,2.046608275142032,2.046608275142032,2.4004493683271133,2.219399226676384
-88962,13339,3.0,2.1295993281048067,2.072347291847346,2.0830188855708527,1.652387353320824,2.1295993281048067,1.6511070254905258,2.2128872027371917
-88962,8499,2.0,2.13088983758663,1.9608294734749727,2.2106360845370623,2.13088983758663,2.13088983758663,2.2538529031421537,2.020957715478548
-88962,13119,3.0,2.428143283309117,2.0108068057868493,2.3761522695066652,2.428143283309117,2.428143283309117,2.6503763117018955,2.409579889302122
-88962,13120,3.0,2.2627024271348244,2.141913204825161,2.5600948448498726,2.2627024271348244,2.2627024271348244,2.4381036726044734,2.427245339576225
-89085,11576,3.0,2.4381659407543586,2.2923273815174467,2.173362735530712,2.7459218005266184,2.4381659407543586,2.4080812916834917,2.313290833879293
-89085,11071,3.0,2.500488204400796,2.1610169491525424,2.4389933636522136,2.500488204400796,2.500488204400796,2.320779501783333,2.0474496578031425
-89085,11072,3.0,2.3859999651115227,1.9413360080574351,1.944178405876982,2.3859999651115227,2.3859999651115227,2.138536117336398,2.150734542022024
-89085,11032,3.0,2.4044212462623187,2.1293853198894857,1.9649577808751664,2.4044212462623187,2.4044212462623187,2.3561397176617507,2.0699355548206237
-89085,11030,3.0,2.3922564898309804,2.2083826600121435,1.7376073716921143,2.3922564898309804,2.3922564898309804,2.31263493235382,2.1186788125656224
-89109,13840,3.0,2.8613562862767257,2.4992778272016345,2.1779837534877013,2.8613562862767257,2.8613562862767257,2.823892064874613,2.667524099472184
-89109,13946,3.0,2.727318195075375,2.65,2.4138096493740906,2.727318195075375,2.727318195075375,2.839419935953188,2.7218959503108535
-89109,13833,3.0,2.966461961616547,2.65,3.0,2.966461961616547,2.966461961616547,2.915507943226555,2.7647879537167355
-89109,14410,3.0,2.783802529712053,2.65,2.5474948195547475,2.783802529712053,2.783802529712053,2.8355517672012773,2.639084031466499
-89109,14317,2.0,2.7711300644761288,2.65,2.4428587924234413,2.7711300644761288,2.7711300644761288,2.829928990207202,2.75475777541572
-89120,11734,3.0,1.9832108213729052,2.2888095528520482,2.3105196709153284,2.3561450045862253,1.9832108213729052,2.276593014285392,2.2528754980529357
-89120,8764,2.0,2.1534900736291376,1.8392658884481805,1.9908615439814823,2.253407802650538,2.1534900736291376,2.244955061007868,2.0955975584084325
-89120,568,1.0,1.7100851444474552,1.9383348349573009,1.8282376759893182,1.9071577078307864,1.7100851444474552,1.729950074485311,2.1085601450238176
-89120,39,2.0,1.884437272191305,2.079919504994151,2.0327217879679997,2.0550625017281443,1.884437272191305,1.9774307254388923,2.2188759970840897
-89120,9631,1.0,1.6539191132747888,1.4804288016075926,1.6990920901402682,1.6539191132747888,1.6539191132747888,1.5540535849385724,1.7324222552272073
-84169,14074,3.0,2.2513719882556,2.54881174609306,2.6127949248689224,2.564211553916707,2.2513719882556,2.4681216863477253,2.3467213788388164
-84169,65,3.0,2.445337386893445,2.5233677484549437,2.7610163929696667,2.530915645910887,2.445337386893445,2.544548089910317,2.3750075947502234
-84169,11575,3.0,2.3110583391569746,2.49502803585484,2.4801241016049964,2.5771338150273437,2.3110583391569746,2.458269273856492,2.4672834482896966
-84169,11576,3.0,2.4153555066001244,2.482347870754768,2.8974476896810466,2.7236046064464934,2.4153555066001244,2.553857586830886,2.5377451797533928
-84169,49,1.0,2.132335858529203,2.4224661971218713,2.462106577781031,2.3807971671161963,2.132335858529203,2.2911919023228355,2.134165014506514
-89232,553,3.0,2.251803522011072,2.4915309129161667,2.514912198485354,2.251803522011072,2.251803522011072,2.275714556153078,2.2929558514606683
-89232,302,3.0,2.560223005988016,2.6859126445141173,2.7097907981187537,2.6764620836126993,2.560223005988016,2.700133555100662,2.5215103705513515
-89232,542,3.0,2.2819014226915257,2.6197128027863887,2.3899781002739475,2.2819014226915257,2.2819014226915257,2.3503812307210117,2.2568074925729618
-89232,8316,3.0,2.1338665952051734,2.5155893060311274,2.508450393000044,2.4681852695338917,2.1338665952051734,2.271561261211981,2.184368259919641
-89232,7492,3.0,2.689822331233532,2.648521021343245,2.6976223536407886,2.695811196480975,2.689822331233532,2.9024920258918785,2.422837254380024
-89338,7094,1.0,2.8599677575997533,2.592448998083209,2.845264118396444,2.8599677575997533,2.8599677575997533,2.7984573462615425,2.5853348148421142
-89338,13759,1.0,2.717851785658993,2.7144038754019624,2.8363945042080627,2.9451163107819567,2.717851785658993,2.7104518895396006,2.604394982433524
-89338,7093,3.0,2.7055471446078534,2.555970375955792,2.6923207923162646,2.7055471446078534,2.7055471446078534,2.664234491808418,2.4720431220166645
-89338,13668,3.0,2.8074881498170186,2.7179467305157607,2.9467387930043447,2.8074881498170186,2.8074881498170186,2.7160608112049727,2.64849002611359
-89338,13499,2.0,2.7116132632941787,2.668370845370783,2.8204823277898283,2.7116132632941787,2.7116132632941787,2.706259478648405,2.63158717997196
-89380,14401,3.0,2.5669531055946506,2.6,2.7520239391189065,2.5669531055946506,2.5669531055946506,2.5578144407186683,2.444971546836706
-89380,14274,3.0,2.6388920275296903,2.6,2.4380952380952383,2.6388920275296903,2.6388920275296903,2.57186910575673,2.4018274240282285
-89380,13668,3.0,2.635976700901227,2.6,2.7369367947552043,2.635976700901227,2.635976700901227,2.5999660345359605,2.558729120811794
-89380,13679,3.0,2.5664862407230373,2.6,2.64,2.5664862407230373,2.5664862407230373,2.64017397612804,2.589291488699129
-89380,2,3.0,2.326851389181726,2.5290539170808923,2.661948174246793,2.326851389181726,2.326851389181726,2.6058349714274884,2.4613047475869583
-89435,9153,3.0,2.9802044863963633,3.0,3.0,2.9802044863963633,2.9802044863963633,3.0,2.9504446565358378
-89435,9178,3.0,2.82806476561738,3.0,2.998166870517488,2.82806476561738,2.82806476561738,2.990473795305878,2.797595767278828
-89435,9183,3.0,2.9501720106105744,3.0,3.0,2.9501720106105744,2.9501720106105744,3.0,2.8759776786855173
-89435,9185,3.0,2.598148900475868,2.998176020639713,3.0,2.598148900475868,2.598148900475868,2.7327428424484133,2.7176676262061816
-89435,9184,3.0,2.9711016895137883,3.0,3.0,2.9711016895137883,2.9711016895137883,3.0,3.0
-84706,13740,3.0,2.839791799449627,2.9698199327558354,2.9358656120896334,2.839791799449627,2.839791799449627,2.9601968554882614,2.967731345047865
-84706,11627,3.0,2.7242765233336432,2.948357495829229,2.999550373957618,2.7737379755678293,2.7242765233336432,2.7490538685372994,2.7548504170372903
-84706,13613,3.0,2.8554674330164884,2.9118095283894907,2.855453200445334,2.9435539128132038,2.8554674330164884,3.0,2.8676072176473584
-84706,13313,3.0,2.765365825268041,2.9883358680381233,2.9774205251765267,2.765365825268041,2.765365825268041,2.9779734129304543,3.0
-84706,13236,3.0,2.670656662175509,2.8938537305035426,2.9474286080187526,2.670656662175509,2.670656662175509,2.8713938899697475,2.8991376728095033
-89540,13612,2.0,1.9596743363120144,1.9381208671472605,1.8733045764307032,1.9596743363120144,1.9596743363120144,1.974464311469098,1.9170969576820385
-89540,13248,2.0,2.138485911798361,1.9103622517657348,2.120483689633208,2.138485911798361,2.138485911798361,1.9945138339487016,1.9088051962672647
-89540,1163,2.0,1.9827561023701348,1.9318181818181817,1.5103920280431602,1.9827561023701348,1.9827561023701348,2.0284842307804767,1.9756655293522984
-89540,13556,2.0,2.2443882637430117,1.9415892994522592,2.0897021780946163,2.2443882637430117,2.2443882637430117,2.1560803856371016,1.9978470219749411
-89540,14123,2.0,2.0221343345561142,1.9510267080038104,1.8880946067058813,2.0221343345561142,2.0221343345561142,1.936429917343797,1.9433280509345567
-89582,11733,2.0,1.5354096469593286,1.831993637111469,1.433863094263489,2.1764763195614405,1.5354096469593286,1.5476824826650954,1.86757259791486
-89582,11627,2.0,1.9947727226629632,1.9157885686841216,1.6463653026924945,2.1995936209434026,1.9947727226629632,1.8392680049395609,1.9979632619200585
-89582,8372,2.0,1.84146316303092,1.8536216712159992,1.3650226499801843,2.0377775491049,1.84146316303092,1.7795279979906202,1.8249246944374635
-89582,278,2.0,1.820656441389041,1.8670851576224223,1.2416881575445489,1.9611793480454296,1.820656441389041,1.7047864037698703,1.835787043479416
-89582,7013,1.0,1.6535102383064801,1.7120681741530193,1.1117361080738624,1.8607100213126642,1.6535102383064801,1.6094124527061355,1.709948127405012
-86534,11918,3.0,2.435836428505891,2.234042553191489,1.953549335208132,2.435836428505891,2.435836428505891,2.5853233785136456,2.31659982267072
-86534,11915,3.0,2.3899776692964267,2.234042553191489,1.7554711381171586,2.3899776692964267,2.3899776692964267,2.4167018639991955,2.1701046778321387
-86534,11899,3.0,2.2181869036120294,2.3757003330341613,1.7362415629901131,2.2181869036120294,2.2181869036120294,2.6050514304530554,2.1025931006535443
-86534,11896,3.0,2.248034018595023,2.1765745714307245,1.7834347764593663,2.248034018595023,2.248034018595023,2.594048301060329,2.0102773320414284
-86534,13812,2.0,2.2785940740960706,1.8289930599275743,1.595414269854953,2.2785940740960706,2.2785940740960706,2.1375282769906367,1.8189031198256
-89681,13800,2.0,2.426042852469325,2.6666666666666665,2.6759195425778657,2.426042852469325,2.426042852469325,2.47546924382536,2.412237683755594
-89681,13713,2.0,2.4947781057723497,2.6666666666666665,2.2680343275412147,2.4947781057723497,2.4947781057723497,2.6303226743706936,2.6011019556816803
-89681,14274,2.0,2.6608230997166515,2.625910518117541,3.0,2.6608230997166515,2.6608230997166515,2.813454474776796,2.495503364892502
-89681,14159,3.0,2.5036604154512108,2.7976866860068013,3.0,2.5036604154512108,2.5036604154512108,2.6567840612294757,2.675086946908505
-89681,13503,2.0,2.31933656111865,2.5883247733282917,2.809186658587556,2.31933656111865,2.31933656111865,2.630702598534453,2.406682028219076
-88432,8500,3.0,2.6120819242700533,2.912551599508077,2.8827013981257834,2.9081838475205197,2.6120819242700533,2.7758846547031086,3.0
-88432,537,3.0,2.5338508157380035,2.8769735080388843,2.6062376980687088,2.7889734221206735,2.5338508157380035,2.726161923613953,2.8079577403374767
-88432,278,3.0,2.574116843371677,2.9176220637908967,2.9374469223771413,2.8936373029912064,2.574116843371677,2.8324337706736613,3.0
-88432,14074,3.0,2.6027744194138416,2.936525209818668,2.8097146800031885,2.9103681853757317,2.6027744194138416,2.8605947049357328,3.0
-88432,9472,3.0,2.534959382513751,2.8072563456702064,2.5303104187118106,2.534959382513751,2.534959382513751,2.69551384511135,2.7041453437900493
-80608,7099,3.0,2.5708027146997328,2.4285714285714284,2.4290379711839245,2.5708027146997328,2.5708027146997328,2.460539806180038,2.3853384026265574
-80608,7094,3.0,2.7582683901218035,2.4822282377960567,2.4717903463435307,2.7582683901218035,2.7582683901218035,2.554453111936049,2.474790201930797
-80608,7093,3.0,2.603847777129904,2.3526262384326744,2.319760477919374,2.603847777129904,2.603847777129904,2.45287809998916,2.362575004731542
-80608,7109,3.0,2.5695871268058728,2.4285714285714284,2.297300471302794,2.5695871268058728,2.5695871268058728,2.496215910093217,2.395259742187409
-80608,7097,3.0,2.5214572478536,2.4285714285714284,2.3529411764705883,2.5214572478536,2.5214572478536,2.415453230385252,2.5344950693845787
-89822,2,3.0,2.6171651827646496,2.909876671121261,2.7638229722270093,2.9111983708964884,2.6171651827646496,2.805625896500766,2.7917035817977323
-89822,11907,3.0,2.7226788383389384,2.833333333333333,2.681476478504496,2.7226788383389384,2.7226788383389384,2.778123349486973,2.717251251168757
-89822,11308,3.0,2.8326143047877546,2.842662316281604,2.907225922469782,2.8556708159550626,2.8326143047877546,3.0,2.835350524928745
-89822,14125,1.0,2.7839079194380703,2.912651930510525,2.866697847318261,2.7839079194380703,2.7839079194380703,2.8246806622361893,2.8594372711256786
-89822,11894,3.0,2.5252074812893905,2.8375618364122928,2.8731537365696527,2.5252074812893905,2.5252074812893905,2.5523753421377613,2.7404213225584324
-89976,8369,2.0,2.6010921763219894,2.8848226571220383,2.89911447872646,2.6010921763219894,2.6010921763219894,2.7304503464196035,2.5502027526600983
-89976,13751,3.0,2.694323996710289,2.909313130549847,3.0,3.0,2.694323996710289,2.785428125092839,2.7460874056183355
-89976,31,2.0,2.6271709247869612,2.8473292999078934,2.7233424474294847,2.6271709247869612,2.6271709247869612,2.813745851806131,2.5040437683513654
-89976,1183,3.0,2.7541155938392032,2.8600415766206373,2.455747822861873,2.7541155938392032,2.7541155938392032,2.844415871275697,2.543859303973235
-89976,9124,3.0,2.576187202008661,2.9713932527455884,2.633953429353757,2.576187202008661,2.576187202008661,2.7357507468663984,2.6246855511392235
-89993,11733,3.0,2.0339433043524977,2.7127445309810208,2.6011733169891933,2.5359446815844304,2.0339433043524977,2.214097569517393,2.5218164039103588
-89993,427,3.0,2.4100328231918664,2.7309530176112538,2.8299043916379505,2.4100328231918664,2.4100328231918664,2.7276625731470983,2.757050664379868
-89993,7529,3.0,2.6564113897294943,2.9580066580921773,2.8004099370479,2.6564113897294943,2.6564113897294943,2.814674766441521,2.9160581833747012
-89993,7527,3.0,2.239044662860997,2.8586857123059035,2.5594750748701838,2.239044662860997,2.239044662860997,2.3499494013887974,2.5874820440141204
-89993,7542,3.0,2.623081023710964,2.9539517303407883,2.8869958858521323,2.712955419141992,2.623081023710964,2.6996980117281737,2.823052241336204
-86573,590,2.0,2.4301413316206824,2.9351182885767173,2.8819498437124547,2.719365378842676,2.4301413316206824,2.534220372897578,2.9277306012512017
-86573,10196,2.0,2.51983916371634,2.8506807779620154,2.7122727998884604,2.812266664163615,2.51983916371634,2.6653323319058386,2.772395936596483
-86573,195,1.0,2.5628997640817097,2.8497827247756318,2.9409582048092817,2.6242907803552233,2.5628997640817097,2.7136129543276657,2.719799819185656
-86573,8488,1.0,2.6504721115040977,2.911780003032601,2.88120635165218,2.7412363218959492,2.6504721115040977,2.766549043273532,2.8654207000016
-86573,1945,1.0,2.49912187933061,2.8874611360941804,2.719146770102672,2.695990810382056,2.49912187933061,2.691169641515509,2.803757514009878
-86122,8376,3.0,2.046965878631314,2.18263570193062,2.203604671192533,2.287389413401594,2.046965878631314,2.0770278193443428,2.1749719021438416
-86122,9162,3.0,2.143749071812887,2.1785480318418067,2.12142452461352,2.4124979269950333,2.143749071812887,2.2401914884889,2.202582953812929
-86122,53,2.0,2.0694902873381724,2.192540199599779,2.1779031156301656,2.0694902873381724,2.0694902873381724,2.1855581985840478,2.232063988872364
-86122,9165,2.0,1.7395503008199134,2.15032612587156,2.0347039162193234,2.3463329790053784,1.7395503008199134,1.7651622582219326,1.99803104217892
-86122,14375,3.0,2.3202540189905885,2.136801415255998,2.1837660209796383,2.3202540189905885,2.3202540189905885,2.2256348701262967,2.2454458452130908
-90156,76,3.0,2.432364717311371,2.7370093540628235,2.226044226044226,2.432364717311371,2.432364717311371,2.511194822161165,2.478581165370879
-90156,9097,3.0,2.5756340655433,2.7957544003628807,2.667564094869762,2.5756340655433,2.5756340655433,2.7947591225511483,2.5624447905958734
-90156,604,3.0,2.5032302882452595,2.725225717029052,2.821367809582603,2.5032302882452595,2.5032302882452595,2.591570564993018,2.4440612527927845
-90156,11734,3.0,2.3640709649902862,2.643858000748339,2.9783935451016657,2.3640709649902862,2.3640709649902862,2.681900851424261,2.451438984352188
-90156,11733,3.0,2.0393936021675776,2.728362478411552,2.6024733236776205,2.0393936021675776,2.0393936021675776,2.3829313357005173,2.3218926842821386
-89330,311,3.0,1.880279142883996,2.059418989032586,1.9588690343415835,1.9923161078974647,1.880279142883996,1.9978728489684727,2.064864567778566
-89330,604,3.0,2.2565887396251005,2.137887502040141,2.3951694510259944,2.1609595294573443,2.2565887396251005,2.2129559547201767,2.2003460694857737
-89330,14074,3.0,2.1066564240192958,2.1237830763699392,2.0138184847107943,2.034633315520742,2.1066564240192958,2.094909399918724,2.1628443292683484
-89330,537,1.0,2.0377328203434577,2.0350788915203872,1.8546517928051507,1.9588049134066965,2.0377328203434577,2.0130668541513432,2.020078340735562
-89330,722,1.0,1.8240571782300945,1.9509485587237512,1.6106878381829892,1.8595677153506083,1.8240571782300945,1.7550029011835993,1.8409775481369324
-90172,14248,3.0,2.684524584632302,3.0,3.0,3.0,2.684524584632302,2.758555758633567,2.6888796290117885
-90172,891,3.0,2.5413272326609886,3.0,1.9090909090909087,2.5413272326609886,2.5413272326609886,2.6879113962162546,2.4714448251883234
-90172,907,2.0,2.8253453557103327,3.0,2.0769230769230766,2.8253453557103327,2.8253453557103327,2.8983699939616447,2.707231125192548
-90172,911,3.0,2.5653649554752533,3.0,2.130367155632793,2.5653649554752533,2.5653649554752533,2.7014805227169645,2.5263690974547237
-90172,901,3.0,2.6216850002923078,3.0,2.0,2.6216850002923078,2.6216850002923078,2.79944700534915,2.5868244487298724
-90008,9161,2.0,2.2648066841211945,2.4114932106880116,2.4029468250511856,2.3212684304656315,2.2648066841211945,2.3094342421534457,2.187406813178396
-90008,7518,1.0,2.4293037651609684,2.2175588403683824,2.3647666328055306,2.4293037651609684,2.4293037651609684,2.367407184595616,2.4132482437000284
-90008,8241,3.0,2.321685334376816,2.2368629519527143,2.3992157464303903,2.321685334376816,2.321685334376816,2.306534063805924,2.2367582095344147
-90008,319,2.0,2.55195016762685,2.210216490518376,2.0272800071519246,2.023728634224357,2.55195016762685,2.409515654637882,2.1890567658886866
-90008,1242,2.0,2.2247968742094817,2.3209447412231152,2.1115076542262607,2.0962077719839605,2.2247968742094817,2.269555115260701,2.3930879351184577
-89143,7362,1.0,2.4607872193187257,2.1024288792755588,2.2641509433962264,2.4607872193187257,2.4607872193187257,2.2192152967254364,2.287967083629657
