uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-76849,7112,3.0,2.7421520939659647,2.216867469879518,2.6912805618152555,2.7421520939659647,2.7421520939659647,3.0,2.348040347513313
-76849,7117,3.0,2.7517353888912424,2.1495427467356043,2.595958196168465,2.7517353888912424,2.7517353888912424,2.7274488768330687,2.3247930960402705
-76849,7119,3.0,2.5415625369224264,2.1260672698174345,1.569457080053542,2.5415625369224264,2.5415625369224264,2.4895331065024764,2.260136953647702
-76907,7496,3.0,2.684104926717025,2.893420504017032,2.1166666666666667,2.684104926717025,2.684104926717025,2.6393804325031898,2.4118336225970802
-76907,670,3.0,2.7604383665141934,3.0,2.2291666666666665,2.7604383665141934,2.7604383665141934,2.834673734995891,2.4992145190698607
-76907,664,3.0,2.5959640109249382,2.811447602334252,2.3123123123123124,2.5959640109249382,2.5959640109249382,2.6885617124626333,2.4477710664019545
-76907,11498,3.0,2.709841964009333,3.0,2.3487179487179493,2.709841964009333,2.709841964009333,2.8303912123777826,2.5440666947518324
-76907,11497,3.0,2.8303501803712408,2.856090764188956,2.3387755102040817,2.8303501803712408,2.8303501803712408,2.964704825258512,2.5395117426108587
-76913,156,2.0,2.2874902779571453,2.7120269014895206,2.614089321560313,2.2874902779571453,2.2874902779571453,2.4328456129617595,2.530725544977145
-76913,13617,2.0,2.697235653797029,2.8322266682477037,2.6875668762160347,2.553615448388979,2.697235653797029,2.715938774394038,2.7234840442863324
-76913,282,2.0,2.5690160930524693,2.902650194092337,2.993229956046533,2.8639954491053268,2.5690160930524693,2.763119373140323,2.8179042189165355
-76913,13422,3.0,2.57823461866025,2.884877055942616,2.832525281156074,2.683473235255412,2.57823461866025,2.779773463746141,3.0
-76913,1961,1.0,2.654009024683692,2.8935183500698978,3.0,2.8411361761768434,2.654009024683692,2.732591443041056,2.6817405252358504
-76946,383,2.0,2.6387317229842515,2.906141117789008,2.1219512195121952,2.6387317229842515,2.6387317229842515,2.6448586677729677,2.5945997581798115
-76946,46,3.0,2.9599995216300155,3.0,2.916430155976535,2.9599995216300155,2.9599995216300155,3.0,2.673551204273643
-76946,2,3.0,2.796714969324188,3.0,2.941171489190608,3.0,2.796714969324188,2.905869973054726,2.7824537440538983
-76946,14162,3.0,3.0,3.0,2.588235294117647,3.0,3.0,3.0,2.837536778247832
-76946,585,3.0,2.3571042339778896,2.586815224039337,2.927640897215627,2.3571042339778896,2.3571042339778896,2.332685074160457,2.6667873257649086
-76957,668,1.0,1.7895119495520642,1.6089189720686463,1.8540053392758575,1.7895119495520642,1.7895119495520642,1.791034885735565,1.96456310158226
-76957,13513,2.0,2.1306994749976496,1.875,2.383174082414357,2.1306994749976496,2.1306994749976496,2.23154427647656,2.329494118870997
-76957,2050,3.0,1.7463410941000332,1.875,1.0,1.7463410941000332,1.7463410941000332,1.7504249096858795,2.0625160422944626
-76957,2049,3.0,2.0339947046995817,1.875,3.0,2.0339947046995817,2.0339947046995817,2.117922429434121,2.111828151413906
-76957,2052,3.0,1.7725844307437622,1.875,1.2473337682797123,1.7725844307437622,1.7725844307437622,2.0514355402884368,2.135982892861784
-76937,14229,3.0,2.577506595905937,2.3734117797186745,2.5865465329998143,2.538467611796903,2.577506595905937,2.5935535147714646,2.4460826451363893
-76937,353,3.0,2.500696858329274,2.453437331430607,2.3609630897801805,2.5204192678988804,2.500696858329274,2.5435783704754944,2.4294591942809256
-76937,2,3.0,2.5541531489459484,2.46886068965164,2.5278601366314795,2.6245589173609094,2.5541531489459484,2.5650076797572314,2.546269858356301
-76937,151,3.0,2.294488805635204,2.247817513216188,2.311496539598648,2.4701677467995093,2.294488805635204,2.302626004106585,2.1767210738938556
-76937,13302,2.0,2.4514152117524017,2.3289423961647557,2.331507032709688,2.3451542026798724,2.4514152117524017,2.351644626499662,2.362691634329782
-76945,214,3.0,2.6020264614520716,2.8874402394434253,2.656317586119436,2.6020264614520716,2.6020264614520716,2.718991984912585,2.59975811511145
-76945,10195,3.0,2.6479740839838426,2.907403315009206,2.9380601865984564,2.6479740839838426,2.6479740839838426,2.7234026011371086,2.7744298476575606
-76945,10145,3.0,2.4672489880615824,2.917678786513096,2.8470009358727597,2.4672489880615824,2.4672489880615824,2.5646934950609466,2.736008582645275
-76945,13331,3.0,2.8714932064360714,2.8354921697549886,2.9955176196112308,2.8714932064360714,2.8714932064360714,2.7992117052137737,2.6666337612294924
-76945,10196,3.0,2.8810298236236886,2.880920172412802,2.7684117274837554,2.8810298236236886,2.8810298236236886,2.923063383251543,2.869491122360528
-76983,43,3.0,2.025565140991989,2.2,1.96078431372549,2.025565140991989,2.025565140991989,2.0764729539657223,2.216965142779734
-76983,9129,1.0,2.4010707675812903,2.2,2.5454545454545454,2.4010707675812903,2.4010707675812903,2.3573470535126546,2.3955697860873872
-76983,13505,3.0,2.1425532210771783,2.253455493840438,2.2419093740300213,2.1425532210771783,2.1425532210771783,1.7929163963625767,2.3475120343024094
-76983,13915,3.0,2.291456305545821,2.2,2.290322580645161,2.291456305545821,2.291456305545821,2.1006649905017145,2.178397749982933
-76983,9461,1.0,2.2943962392937016,2.2,2.055555555555556,2.2943962392937016,2.2943962392937016,2.2079941542096893,2.225937561372362
-76950,337,3.0,2.5909121126172527,2.8815919641231416,2.9032562442240826,2.5909121126172527,2.5909121126172527,2.815636587598556,2.523346009434748
-76950,1183,3.0,2.5118984660404737,2.750693892615601,2.7573238233464323,2.5118984660404737,2.5118984660404737,2.7936021450613797,2.3822075718439044
-76950,6,3.0,2.389121080258726,2.8274641332571955,2.8034971531593578,2.6935610106211603,2.389121080258726,2.4961431163722576,2.385521712398183
-76950,8369,3.0,2.5979692287682923,2.7958486042475696,2.8459145067424068,2.5979692287682923,2.5979692287682923,2.6209140535094457,2.463909899667206
-76950,46,3.0,2.816727868551665,2.8165857788038737,2.898492136405283,2.7203778787015285,2.816727868551665,2.8210869600977944,2.6900478287935763
-77032,1292,2.0,2.7571598895640808,2.7142857142857144,2.7880039462811697,2.7571598895640808,2.7571598895640808,2.8445243777900027,2.639036528073055
-77032,1319,2.0,2.6768382104035333,2.6404915467552463,2.7057947959614777,2.6768382104035333,2.6768382104035333,2.61415859296918,2.5851648453963305
-77032,1295,3.0,2.6987437100411804,2.724011120168234,2.7935692877907665,2.6987437100411804,2.6987437100411804,2.836716819622028,2.6629727734760187
-77032,1310,2.0,2.5048326232100893,2.557525047751388,2.526134980886414,2.5048326232100893,2.5048326232100893,2.5677480173968674,2.597475497079661
-77032,353,2.0,2.590965341505084,2.780060495594323,2.662660445859709,2.590965341505084,2.590965341505084,2.8845634970252734,2.536154637153772
-77068,7094,1.0,2.549714633198142,2.6316929644626663,2.977228431841032,2.549714633198142,2.549714633198142,2.6565955143126168,2.6271613456115284
-77068,13507,2.0,2.472201770512183,2.727249975655456,2.7384616390617915,2.472201770512183,2.472201770512183,2.58177710336288,2.585995786547393
-77068,13294,2.0,2.471701912537162,2.6379965282367244,2.801847738954897,2.471701912537162,2.471701912537162,2.617963597644869,2.6137760990887013
-77068,13295,3.0,2.435279202928028,2.566294723103483,2.5728784660137705,2.343428331976999,2.435279202928028,2.610507010159619,2.6389541054372514
-77068,13536,2.0,2.517800614824416,2.6780573952038367,2.560575241487629,2.517800614824416,2.517800614824416,2.5451866627838013,2.627426346953424
-64439,46,3.0,2.164186660912705,1.9734824650454037,1.962441202538574,1.9085182582358016,2.164186660912705,2.067284004646324,2.166764320246127
-64439,13262,3.0,1.8817848397938481,1.844288577868597,1.9292214531266323,1.8448737883524688,1.8817848397938481,1.6794591254810032,2.0025823833173098
-64439,7013,1.0,1.682988782567603,1.5960541328859703,1.4023074386861623,1.682988782567603,1.682988782567603,1.6951099181599931,1.8128026228288772
-64439,2,2.0,2.0009021086068772,2.102693614034916,2.064268061562356,2.1245136903295423,2.0009021086068772,2.1014933027095424,2.2338397881949708
-64439,6,1.0,1.7365798726197668,1.9160385322304931,1.7768359014849338,1.9474516627391911,1.7365798726197668,1.6527138622258444,2.0407428427954666
-77116,13267,1.0,2.249808894269582,1.8085106382978724,1.6453839984839518,2.249808894269582,2.249808894269582,1.955766418735469,1.8807590493438784
-77116,14082,1.0,2.1586962451183753,1.8085106382978724,1.9605720857307636,2.1586962451183753,2.1586962451183753,2.114957017587917,1.972861185709137
-77116,2124,3.0,1.9039881080025585,1.5640553319469293,2.0282770039606373,1.7902746972201682,1.9039881080025585,1.8367167347938915,1.6572931999377734
-77116,7410,1.0,2.108671534154257,1.8085106382978724,1.969270239476612,2.108671534154257,2.108671534154257,1.824511387860133,1.6666466165058962
-77116,606,2.0,2.1349858447575643,1.7858952336392822,2.049657724453331,2.1349858447575643,2.1349858447575643,1.8597616306031763,1.6575065636433024
-77103,2,3.0,2.7388976180070035,2.925007067767025,3.0,2.8563383595332987,2.7388976180070035,2.930763309339528,2.7504468490877527
-77103,375,3.0,2.4115608631328493,2.85526682018963,2.7582120822226184,2.5960726016724798,2.4115608631328493,2.578728591267237,2.496645436386275
-77103,6,1.0,2.4745753820198937,2.883900125183801,2.8978771922995583,2.8759560666901582,2.4745753820198937,2.55584109141183,2.6235835231764044
-77103,103,3.0,2.4330046109204178,2.8014019358422733,2.6558204480570384,2.4330046109204178,2.4330046109204178,2.6095974753668343,2.604363718441808
-77103,47,3.0,2.752430291985968,2.857401305075768,2.889953179577597,2.8326245692634093,2.752430291985968,2.875512745876717,2.670146546659582
-77205,7093,1.0,1.46057069451141,1.0,1.0,1.46057069451141,1.46057069451141,1.1800578605417045,1.2365168568362164
-77205,13990,1.0,1.3616472574715608,1.1339560279850749,1.0,1.3885784588516616,1.3616472574715608,1.062767583020068,1.3493860700190063
-77205,11011,1.0,1.4167512414242658,1.3020385339551772,1.078160877107384,1.4965621824949926,1.4167512414242658,1.2305890646961373,1.2895046255777274
-77205,65,1.0,1.3181223188653124,1.0425769490811645,1.0,1.1282163598831678,1.3181223188653124,1.189259553820665,1.346572012942217
-77205,11733,1.0,1.2265452210898466,1.0468463009258244,1.0,1.4752936622006014,1.2265452210898466,1.0,1.1510382615249677
-77218,13587,3.0,2.910127293333858,3.0,3.0,2.910127293333858,2.910127293333858,2.950318077666622,2.9278118295214512
-77218,14306,3.0,2.7308019474887764,3.0,2.8301963399183583,2.7308019474887764,2.7308019474887764,2.8113314857674707,2.657478203702901
-77218,2,3.0,2.8130929256473443,3.0,3.0,3.0,2.8130929256473443,2.900712729141209,2.683761735013916
-77218,14162,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.9248228771417093
-77218,92,3.0,2.855307453051233,3.0,3.0,2.855307453051233,2.855307453051233,2.9762244087238443,2.798223063383685
-77226,273,3.0,2.7699812517930082,2.972537824917847,2.8983033445971524,2.7699812517930082,2.7699812517930082,2.7667145524578443,2.6417206498464294
-77226,14303,3.0,2.692397865675621,2.8801157744817343,3.0,2.692397865675621,2.692397865675621,2.8188341296090984,2.8416281577607565
-77226,1269,3.0,2.649361790126352,2.488749751094496,2.9075859090101406,2.649361790126352,2.649361790126352,2.79949558506879,2.7272457910473373
-77226,1277,3.0,2.9405898202072627,3.0,3.0,2.9405898202072627,2.9405898202072627,3.0,3.0
-77226,13749,3.0,2.6708305565109884,3.0,1.8571428571428568,2.6708305565109884,2.6708305565109884,2.730051586393411,2.6527397242790047
-77495,319,2.0,2.3450650444800982,2.540958994179769,2.3292507796632957,2.4792383620310803,2.3450650444800982,2.465309971249951,2.441508745740499
-77495,344,2.0,2.1431088709460147,2.4294742027442338,2.1617789051772096,2.140845138544364,2.1431088709460147,2.2507455697655243,2.2729917977074496
-77495,1962,2.0,2.489580085738442,2.697449930806997,2.8404333146482044,2.6382454347881144,2.489580085738442,2.6145825776382567,2.6501108591660643
-77495,542,2.0,2.2812912455345025,2.6305470554576984,2.5043121199293585,2.5536820145308496,2.2812912455345025,2.3860916746592693,2.3624604976879238
-77495,384,3.0,2.3937217825353665,2.556478417707772,2.503966148838884,2.508200505337166,2.3937217825353665,2.5753795222694005,2.5739442833026227
-77505,11014,3.0,2.7223401641900318,2.427760881487897,2.6697987285076152,2.7223401641900318,2.7223401641900318,2.7834619846074053,2.4601523259615257
-77505,8431,3.0,2.6643322732665333,2.6,2.5476190476190474,2.6643322732665333,2.6643322732665333,2.7183217094478307,2.585581223357026
-77505,8437,3.0,2.7989718558394525,2.6,2.7931034482758617,2.7989718558394525,2.7989718558394525,2.8987996452017133,2.7417936793988726
-77505,8464,3.0,2.746342123362496,2.6,2.642857142857143,2.746342123362496,2.746342123362496,2.7546863940247106,2.565705252594177
-77505,8457,3.0,2.5879784780430537,2.6,2.4642857142857144,2.5879784780430537,2.5879784780430537,2.5508931580706844,2.43668223774537
-77516,8437,3.0,2.7457507690049203,2.3393700568583653,2.3234552947981757,2.7457507690049203,2.7457507690049203,2.5263295388822016,2.334078779739174
-77516,8439,3.0,2.677014794320389,2.052095453530792,2.0176914533572834,2.677014794320389,2.677014794320389,2.501696124890926,2.240969696861645
-77516,8448,3.0,2.6415846420062685,2.150649947827809,2.416318139184483,2.6415846420062685,2.6415846420062685,2.3908132728100586,2.2755611595816476
-77516,8465,3.0,2.654405749446348,1.9756097560975612,2.113151677365598,2.654405749446348,2.654405749446348,2.328349618227549,2.005640596321805
-77516,8477,3.0,2.514711268362345,1.9756097560975612,2.1741181554958664,2.514711268362345,2.514711268362345,2.3797975146098143,2.13147276704504
-77521,8533,3.0,2.8208480305980363,3.0,3.0,3.0,2.8208480305980363,2.9913074553831076,3.0
-77521,8566,3.0,2.855210765715985,3.0,3.0,3.0,2.855210765715985,2.957842646034301,2.986540382075166
-77521,13776,3.0,2.702818495139339,3.0,3.0,2.702818495139339,2.702818495139339,2.895814946806333,2.985501937206088
-77521,13956,3.0,2.8006447943450863,2.9270857819510634,2.991188554999105,2.8851390212335257,2.8006447943450863,2.9379199226324046,2.9806140324774666
-77521,13587,3.0,2.899147119680777,3.0,3.0,3.0,2.899147119680777,3.0,3.0
-76903,2,2.0,2.4658396372179148,2.680553504979479,2.4543952062769816,2.3924362747745658,2.4658396372179148,2.590372062995527,2.7647569200670743
-76903,65,3.0,2.3396808137846925,2.7354694909361585,2.595107358077292,2.5062479837705114,2.3396808137846925,2.4952312997710733,2.767749202813713
-76903,9097,3.0,2.1194563575043137,2.694141684196895,2.7717390232942303,2.610024870818555,2.1194563575043137,2.1180998380399765,2.625803570867618
-76903,11895,3.0,2.1745329283970243,2.7167780811148745,2.4790178103516687,2.1745329283970243,2.1745329283970243,2.149920242137891,2.526248131473096
-76903,11894,1.0,2.2090555320964995,2.628187843407625,2.4458898832935763,2.148210356603722,2.2090555320964995,2.227686138911253,2.47920114213816
-70368,7368,3.0,3.0,3.0,2.6333333333333333,3.0,3.0,3.0,2.9812878285563795
-70368,1955,1.0,2.7214760155848596,3.0,3.0,2.7214760155848596,2.7214760155848596,2.8317807968334825,2.743979739902094
-70368,11183,1.0,2.7531746135493966,2.3352368061136732,2.3352368061136732,2.7531746135493966,2.7531746135493966,2.863652977641036,2.752278602697192
-70368,7363,3.0,2.8473733259192984,3.0,2.6296296296296298,2.8473733259192984,2.8473733259192984,3.0,2.9665678945109577
-70368,7372,3.0,2.9875116618420883,3.0,2.806451612903226,2.9875116618420883,2.9875116618420883,3.0,3.0
-77564,13331,3.0,2.928751039398543,2.747465797594996,2.9345116526067123,2.7151771109484795,2.928751039398543,2.9628089239795656,2.8030278798487225
-77564,1955,3.0,2.8046413059102298,3.0,2.981607745686808,2.8342830496782168,2.8046413059102298,3.0,2.901537002041319
-77564,287,3.0,2.866485031996317,3.0,3.0,2.866485031996317,2.866485031996317,3.0,3.0
-77564,14014,3.0,2.653367345510022,2.833983388829988,2.9535745995931872,2.9107000218886894,2.653367345510022,2.8163451562244286,2.9109635602172563
-77564,13720,3.0,2.920065629314694,3.0,3.0,3.0,2.920065629314694,3.0,3.0
-77856,353,1.0,1.5453777952136565,1.1714289386178462,1.0153311147549382,1.4468835324765248,1.5453777952136565,1.414069715368674,1.451399185450316
-77856,13145,1.0,1.463381709435412,1.1223445344018337,1.0,1.463381709435412,1.463381709435412,1.358796559773528,1.2888037198197322
-77856,278,1.0,1.5358678025103794,1.1372879904564694,1.1633426779202158,1.326493965774446,1.5358678025103794,1.3281823196908615,1.423483423405164
-77856,8487,1.0,1.4816538490119706,1.126762828804717,1.139977174729483,1.2435089760818776,1.4816538490119706,1.30254381446553,1.3330485013697857
-77856,1242,1.0,1.3637260575227486,1.1249858928457603,1.2490632713909469,1.285219739057826,1.3637260575227486,1.3433800633120565,1.4406039719633823
-77876,311,3.0,2.5677920517537323,2.3120966381598933,2.15522459083656,2.4337943065093137,2.5677920517537323,2.4935524479651017,2.3474496704053958
-77876,537,3.0,2.450697000273872,2.217191505444771,2.336765668092031,2.3414431266282105,2.450697000273872,2.281525374344629,2.3329823138794765
-77876,353,3.0,2.559742608932174,2.2723065396519853,2.2954894205839182,2.4960075091051697,2.559742608932174,2.5613841845088787,2.3880928127408607
-77876,372,3.0,2.4752284225552965,2.1491554397787724,2.0820525534625114,2.149442449561042,2.4752284225552965,2.389923569358138,2.247404051156793
-77876,10985,2.0,2.1896866645116866,2.3,1.4464656136978291,2.1896866645116866,2.1896866645116866,1.95549690674248,1.9290738830485616
-77888,10145,3.0,2.4407673802974608,2.7816387696882026,2.1443298969072164,2.4407673802974608,2.4407673802974608,2.50499677957895,2.6802657724117744
-77888,13896,3.0,2.7402555541529834,3.0,2.4318181818181817,2.7402555541529834,2.7402555541529834,2.8257362919642763,2.7659382446607133
-77888,9424,3.0,2.9085782479605284,3.0,3.0,2.9085782479605284,2.9085782479605284,3.0,2.7838435694867383
-77888,8081,3.0,2.4696765990701763,3.0,2.0,2.4696765990701763,2.4696765990701763,2.6484622684425085,2.6737550992805423
-77888,8094,3.0,2.546795371553552,3.0,2.0,2.546795371553552,2.546795371553552,2.754867358073524,2.7655404299908866
-77897,5,3.0,2.5536409900748827,2.951794698497541,2.718681257514323,2.5536409900748827,2.5536409900748827,2.7332182742297078,2.464413414929651
-77897,9,3.0,2.7698233372036802,2.9452414520137564,2.916390302012168,2.948737891701699,2.7698233372036802,2.8224543222072915,2.6141391664886835
-77897,16,3.0,2.942488164990765,3.0,3.0,2.982563735048953,2.942488164990765,2.8603596840720287,2.7681454756039
-77897,13286,3.0,2.932094226931018,3.0,2.619047619047619,2.932094226931018,2.932094226931018,3.0,2.8217086906229003
-77897,32,3.0,2.6978074886840013,3.0,3.0,3.0,2.6978074886840013,2.7875644153581303,2.5844854424266543
-78028,6740,2.0,2.2611268673152782,2.269230769230769,2.391722771281835,2.2611268673152782,2.2611268673152782,2.215664543919865,2.2815228838502506
-78028,6738,2.0,1.9168758095999807,2.269230769230769,1.7815090658510042,1.9168758095999807,1.9168758095999807,2.0560928744966143,2.01153291249767
-78028,6667,2.0,2.0928077354380386,2.160423905468651,1.996888058121267,2.0928077354380386,2.0928077354380386,2.020338670142105,2.123766572480818
-78028,7156,2.0,1.983133126099308,2.269230769230769,1.87425270298008,1.983133126099308,1.983133126099308,2.166655993205556,2.225316083468132
-78028,4428,2.0,1.942818583969824,2.269230769230769,1.8333333333333333,1.942818583969824,1.942818583969824,1.8101760031226504,2.0100354090889354
-66588,8237,1.0,2.683017642726838,2.5483160207574405,2.669451008991104,2.7501823872135347,2.683017642726838,2.6790332672632418,2.519057760675754
-66588,2010,1.0,2.7822720132862484,2.513274614849858,2.1576927870938487,2.50014895573273,2.7822720132862484,2.7333409289449992,2.443057310187021
-66588,92,3.0,2.7499697506483347,2.7289599735710635,2.7103469114759706,2.6509044053132844,2.7499697506483347,2.8532667040293367,2.662845808704281
-66588,14162,3.0,2.9260866764081164,2.715733500229492,2.995473240692313,2.9260866764081164,2.9260866764081164,3.0,2.816236225572892
-66588,13916,1.0,2.5823069551032547,2.544140257027071,2.3090483903863586,2.6473391748498822,2.5823069551032547,2.6766045498131192,2.421239086615333
-78444,8489,3.0,2.3366497465332383,2.3112905927748955,2.434727902796931,2.4204350097951943,2.3366497465332383,2.343550085569837,2.1075505369089456
-78444,8500,3.0,2.3278592355630536,2.438353463951368,2.5111987295681786,2.50637705038116,2.3278592355630536,2.253248359682562,2.3374689381934517
-78444,29,3.0,2.5122690264063765,2.603567447829997,2.548714094508111,2.672871535150761,2.5122690264063765,2.62854845878028,2.4728045993951064
-78444,13422,3.0,2.293383643034759,2.4391769977004456,2.5014531197024907,2.3876239634154857,2.293383643034759,2.4537973899842496,2.320393506885874
-78444,14074,3.0,2.3685933049886865,2.3726860886334893,2.5347542783056936,2.5171757866088447,2.3685933049886865,2.588928553468838,2.399226869186166
-78755,2,3.0,2.632329705921055,2.8309568748849467,2.778345975502711,2.723201091467886,2.632329705921055,2.8386738585554823,2.8682921700418533
-78755,14162,3.0,2.8506611590847246,2.92434416072718,2.959321531024884,2.8506611590847246,2.8506611590847246,3.0,2.9419634359095124
-78755,1959,3.0,2.5463800768526155,2.849121827950696,2.9987003700262203,2.6169278267664584,2.5463800768526155,2.690549360890249,2.786860544458416
-78755,544,3.0,2.3979334042847382,2.6565149138241027,2.515683831957809,2.3979334042847382,2.3979334042847382,2.542496351598321,2.618213292073042
-78755,9166,3.0,2.4656052344358965,2.804715902970605,2.861862187599899,2.6750311925328885,2.4656052344358965,2.6624048739093285,2.6800202498185763
-76154,245,2.0,2.5997113599594908,2.779748602534573,2.784237304672604,2.5637885249927987,2.5997113599594908,2.5726303771077967,2.5994140187552737
-76154,2,3.0,2.6283229473814855,2.8247791210176514,2.9114857833510843,2.6975515302757884,2.6283229473814855,2.731871220446231,2.7617676769369357
-76154,11009,3.0,2.6637699643699646,2.8439881529915265,2.9599605025510622,2.6637699643699646,2.6637699643699646,2.6530271778772567,2.917464673509268
-76154,549,3.0,2.470294556086289,2.7108523578273074,2.7334648556349164,2.470294556086289,2.470294556086289,2.581723205698855,2.482807837602744
-76154,402,2.0,2.509696744553234,2.7777777777777777,2.693344793022945,2.509696744553234,2.509696744553234,2.632299809863649,2.577755610471248
-78806,14100,3.0,2.7732974264611747,2.3352368061136732,2.3352368061136732,2.7732974264611747,2.7732974264611747,2.8429280525359535,2.7982920444340764
-78806,13717,3.0,2.5090916734402886,3.0,2.3320612201385966,2.5090916734402886,2.5090916734402886,2.7165272608655626,2.708556912383316
-78806,14403,3.0,2.6872887814903472,3.0,2.0,2.6872887814903472,2.6872887814903472,2.4887941188960983,2.719247853077286
-78806,14224,3.0,3.0,3.0,3.0,3.0,3.0,2.9276232287782618,2.8511925451070788
-78806,14324,3.0,2.9941864944543415,3.0,3.0,2.9941864944543415,2.9941864944543415,3.0,2.8501149916880872
-78980,7515,2.0,2.7446623517199837,2.523809523809524,2.533716994849791,2.7446623517199837,2.7446623517199837,2.7060183266187146,2.536273243828272
-78980,11894,3.0,2.5291313541581304,2.593419643709231,2.6274746996465863,2.9878854805587567,2.5291313541581304,2.6040922545920986,2.4022039866181237
-78980,11133,3.0,2.6443986129317594,2.5390343384889893,2.3645321307838247,2.8421800441320477,2.6443986129317594,2.5192855018619684,2.4345222648911595
-78980,13145,3.0,2.6504630828846265,2.376497266435832,2.3770947238432996,2.59028628820132,2.6504630828846265,2.652343240570839,2.2720236583011166
-78980,13144,3.0,2.3458434854022827,2.377705765973517,2.0008468305635425,2.5840980182382194,2.3458434854022827,2.3698510074144634,2.1505607876654924
-79187,11679,3.0,2.6457924992000392,2.877374700500652,3.0,2.6457924992000392,2.6457924992000392,2.7081030775718435,2.487500972503409
-79187,11863,3.0,2.6267933281142946,2.830163159134317,3.0,2.6267933281142946,2.6267933281142946,2.6814782930907666,2.6519451350112484
-79187,13182,3.0,2.9597623860232405,2.875,2.9,2.9597623860232405,2.9597623860232405,3.0,2.920248286332725
-79187,7151,3.0,2.7065155926176403,2.765997988393749,2.446177983572022,2.7065155926176403,2.7065155926176403,2.78940423169442,2.343626189753232
-79187,13990,3.0,2.699034779857853,2.882108515667655,3.0,2.699034779857853,2.699034779857853,2.7038323120110985,2.7410646225307813
-79154,8372,3.0,2.864481626005821,3.0,2.9063475895431634,2.9066651193781965,2.864481626005821,3.0,3.0
-79154,319,3.0,2.5991811013453434,2.813211218462292,2.614148581484177,2.7689713000701137,2.5991811013453434,2.794777218455434,2.880390024368208
-79154,13491,3.0,2.8748111552822517,3.0,3.0,2.8748111552822517,2.8748111552822517,3.0,3.0
-79154,13549,3.0,2.9128825687949167,2.9784970114777933,3.0,2.9128825687949167,2.9128825687949167,3.0,3.0
-79154,668,3.0,2.6721684906533008,2.7949932442236984,3.0,2.8223892594220388,2.6721684906533008,2.902047741527632,2.8666167716238524
-79379,8925,2.0,2.6260057499666605,2.4,2.625,2.6260057499666605,2.6260057499666605,2.6522016543586857,2.5377909259060223
-79379,14031,2.0,2.4560750221007264,2.405300716498178,2.3642807857834525,2.5612805591013497,2.4560750221007264,2.5982482278324555,2.524861808345209
-79379,2,2.0,2.5354699816434407,2.4691156500409543,2.5527077658712103,2.6039468225744544,2.5354699816434407,2.6914140702680824,2.637002524556506
-79379,9,2.0,2.4657427481894048,2.316390789134348,2.293661381752495,2.3344114137859915,2.4657427481894048,2.451202128330335,2.3534889661487663
-79379,397,3.0,2.3652990403788032,2.2424593901560708,1.9168609774804015,2.1264178431994365,2.3652990403788032,2.3431245343480054,2.196284814852559
-78957,11524,3.0,2.3734960435664765,2.4059612153652243,2.402371765509124,2.3734960435664765,2.3734960435664765,2.4776926412109983,2.312193371514088
-78957,2,2.0,2.3607822860965095,2.4102773447312384,2.4506283672189055,2.417736063000652,2.3607822860965095,2.3335556188787843,2.4268189979142507
-78957,11679,3.0,2.2249061206117218,2.3977155065746345,2.2176160168058097,2.4317729309877727,2.2249061206117218,2.180952970879286,2.31137892201039
-78957,14424,3.0,2.405258490144443,2.333333333333333,2.561597526683581,2.405258490144443,2.405258490144443,2.4099479643259976,2.4972272925288297
-78957,8489,3.0,2.263583455137101,2.239550768608075,2.3847369555169555,2.2930089375527216,2.263583455137101,2.1211567014365182,2.4579883204624213
-79489,2,2.0,1.8171918470191968,1.671497044181958,1.748278002507564,1.8933913292006967,1.8171918470191968,1.8477737605920617,2.2589290132864788
-79489,47,2.0,1.8307245209981615,1.6826758681446663,1.4976179015573243,1.9659265596796407,1.8307245209981615,1.750532741844001,2.0275769825171808
-79489,14154,1.0,1.8579392837729665,1.6636988503549073,2.3943661971830985,1.8579392837729665,1.8579392837729665,1.7262339714255612,2.088788212075517
-79489,46,1.0,1.9804763993250252,1.6218528692571743,1.7704713591752308,1.8929921034077577,1.9804763993250252,1.8622479121635818,2.0711305339923083
-79489,8536,1.0,1.6907262159884908,1.6,2.515151515151515,1.6907262159884908,1.6907262159884908,1.7336202754403494,2.201656040926111
-79221,13309,3.0,2.318871649637626,2.501646136461417,2.5433927494421917,2.318871649637626,2.318871649637626,2.3550121431894238,2.5348935048481023
-79221,14000,2.0,2.164116075066701,2.5550620479611097,2.4699790197009093,2.164116075066701,2.164116075066701,2.167307739935711,2.5497824237945395
-79221,681,3.0,2.56178855731858,2.571428571428572,2.7556705070669847,2.56178855731858,2.56178855731858,2.605763179865066,2.6091577010425877
-79221,688,3.0,2.424875680032081,2.571428571428572,2.4211937663085523,2.424875680032081,2.424875680032081,2.333161256899636,2.459633967513602
-79221,693,2.0,2.475860648583417,2.571428571428572,2.4588947802472974,2.475860648583417,2.475860648583417,2.456559384285503,2.552215157166191
-79791,13459,3.0,2.681903211045253,2.90448607357296,2.777149840734901,2.681903211045253,2.681903211045253,2.8626511552196114,2.774111726043268
