uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-83175,1282,2.0,1.7770943213804968,1.8823682483127289,2.1532964807521915,1.8562324005053568,1.7770943213804968,1.8738103012648872,2.1330682072411915
-84290,59,3.0,1.9457915413873816,1.8235654634677259,1.557261330308476,1.564616337574468,1.9457915413873816,1.9963061468546948,1.9339387497808769
-84290,9631,3.0,1.4867583705682488,1.369662181654358,1.126277812297875,1.4867583705682488,1.4867583705682488,1.3550362454069689,1.6342654558768401
-84290,1845,1.0,1.7825991933254113,1.8571428571428568,2.0,1.7825991933254113,1.7825991933254113,1.4475206359163122,1.8989508142254816
-84290,7802,2.0,1.9915518195568904,1.8571428571428568,2.375,1.9915518195568904,1.9915518195568904,2.0392571725537656,2.096228765652154
-84290,7551,1.0,1.939567801729516,1.8571428571428568,1.7892224499127871,1.939567801729516,1.939567801729516,1.8754533319470668,2.17773332260279
-84344,11498,2.0,1.8002002329043112,2.029913938978728,2.0702729844442542,2.3887459226241283,1.8002002329043112,1.814952072979653,2.2596131761438363
-84344,11576,2.0,2.1247513668036837,2.0566123472154283,2.345578179600116,2.5719194015001854,2.1247513668036837,2.191909591725252,2.3442284595202985
-84344,11862,2.0,1.8585259212922152,2.0023135385485133,1.9873346193569332,1.8585259212922152,1.8585259212922152,1.9622962917272369,2.1955701472505784
-84344,13934,2.0,1.9531482015785928,2.1429624918922388,2.2115512575443947,1.9531482015785928,1.9531482015785928,2.2018296679423783,2.279382798701433
-84344,11071,2.0,2.111194622735802,2.0,2.0847293076834053,2.111194622735802,2.111194622735802,2.2085267846585466,2.097828865988232
-84356,13365,2.0,2.542937809421776,2.8251591437593477,2.7843075600471145,2.542937809421776,2.542937809421776,2.6768654540477796,2.8498963775167323
-84356,14274,2.0,2.6838753760488414,2.7251333561636737,2.877425470028128,2.6631843935023185,2.6838753760488414,2.825838807688169,2.8191923210723457
-84356,13188,3.0,2.5268110483851443,2.7728337349342715,2.96102818497875,2.4422951747028128,2.5268110483851443,2.72593671316348,2.8315770485501304
-84356,14336,3.0,2.3547453231957864,2.6886432202089163,2.813718381352088,2.5944724434574007,2.3547453231957864,2.613326482112294,2.640953083720884
-84356,13940,3.0,2.348598340705852,2.7473581529847872,2.8527399192493474,2.348598340705852,2.348598340705852,2.5134822398462364,2.7522011881359663
-84383,2022,3.0,2.1727990555557057,2.39814055068482,2.4082733557102403,2.1727990555557057,2.1727990555557057,2.4137929179039324,2.4299757552393166
-84383,1278,3.0,2.392681333380377,2.6711405611647097,2.7258752108966062,2.603857266535588,2.392681333380377,2.5869269262866754,2.7816350837453703
-84383,1290,3.0,2.5867952958290563,2.688107554501646,2.7125062046804262,2.70257542859096,2.5867952958290563,2.8186200795191594,2.7872317752595195
-84383,1291,3.0,2.4807860361772387,2.67652693836552,2.69639216753094,2.4807860361772387,2.4807860361772387,2.597042094849455,2.6956832376588644
-84383,548,2.0,2.489633083600791,2.5107338113282407,2.513673329603558,2.5262939534760616,2.489633083600791,2.61538296986667,2.566785559057516
-84189,13538,2.0,2.3927472339004447,2.003158862039588,2.2299716213161545,2.3927472339004447,2.3927472339004447,2.3810804371824115,2.228688100709419
-84189,2,2.0,2.1490182699191203,2.189110084567204,2.336163832980985,2.3389765334945123,2.1490182699191203,2.1259677875811884,2.3746940497833755
-84189,13595,2.0,2.482620653201515,2.106809532662182,2.1775630237628336,2.067471560481121,2.482620653201515,2.3671840051528585,2.2409898680915616
-84189,8372,3.0,2.218435103898844,2.1100498433717627,1.9939058836742736,2.007987456332489,2.218435103898844,2.1779425912794363,2.102757659437541
-84189,556,2.0,2.4494452308248555,2.011471583222031,1.9208106249027856,2.4494452308248555,2.4494452308248555,2.3835304462483484,2.131707094499738
-84569,7656,3.0,2.8461973932413924,3.0,2.8487728534554826,2.8461973932413924,2.8461973932413924,2.9132517125561512,2.834647860137465
-84569,7654,3.0,2.8847880487295123,2.9442935012111837,2.829863446400165,2.8847880487295123,2.8847880487295123,2.832361316846693,2.8073793797213065
-84569,7536,3.0,2.5258142411739284,2.8789245414794693,2.835808132315697,2.5258142411739284,2.5258142411739284,2.5726409735898925,2.7010554376306994
-84569,8500,1.0,2.6697655153299023,2.8875546040108007,2.9165577292989333,2.6594722284813512,2.6697655153299023,2.6239941951245767,2.6390688377941105
-84569,7642,3.0,2.927340872726073,3.0,2.9943592567433663,2.927340872726073,2.927340872726073,2.991620549782965,2.9475542255360243
-84472,8150,3.0,2.70930352970279,2.8461538461538463,2.5,2.70930352970279,2.70930352970279,2.673341437567177,2.771877347767452
-84472,8139,3.0,2.7550610888369067,2.8461538461538463,3.0,2.7550610888369067,2.7550610888369067,2.8454146143068213,2.751189422258628
-84472,8130,3.0,2.523684560534291,2.8461538461538463,2.0,2.523684560534291,2.523684560534291,2.6865867043800025,2.7670507747439617
-84472,14248,3.0,2.7604951029531968,2.912628372795583,3.0,2.8753918760119226,2.7604951029531968,2.817643554035055,2.7964882545858187
-84472,13784,3.0,2.5914100857760234,2.889744260703988,3.0,2.5914100857760234,2.5914100857760234,2.7307679256017408,2.8069488673609237
-84585,11863,1.0,1.7963449798962623,1.4932329181690551,1.5379684992332434,1.792661026196833,1.7963449798962623,1.5936186073114804,1.7132881562202773
-84585,11072,2.0,1.6861656807758396,1.5414204655578514,1.7262895285421798,1.6861656807758396,1.6861656807758396,1.6149136126031407,1.8327022881881296
-84585,11030,2.0,1.4800479548621377,1.5571578976804887,1.42870467400545,1.4800479548621377,1.4800479548621377,1.4056773309527404,1.6642905517307292
-84585,11733,3.0,1.3915509248941496,1.5097929168090405,1.684845445904621,2.0185206950057126,1.3915509248941496,1.3329587259089786,1.7174888244614417
-84585,11628,3.0,1.6878299333715836,1.594533675947035,1.9700540230489887,2.1098839512172085,1.6878299333715836,1.7476191083546664,1.784275294103841
-85002,8376,2.0,2.361568774750124,2.371562505266817,2.400988495731712,2.361568774750124,2.361568774750124,2.2384416957576483,2.263066421846926
-85002,8814,3.0,2.5278318648901723,2.3933546938780688,2.2562451495763867,2.5278318648901723,2.5278318648901723,2.4974563446668525,2.47128109315427
-85002,594,3.0,2.5080544496509747,2.561427469374643,2.32588177507655,2.5080544496509747,2.5080544496509747,2.4687551442879583,2.4927656986730318
-85002,80,2.0,2.4724863800375823,2.316763301180852,2.09465795755272,2.4724863800375823,2.4724863800375823,2.46222674888418,2.325426399851023
-85002,11009,2.0,2.6454647945150764,2.548768639132708,2.6251176654224433,2.6454647945150764,2.6454647945150764,2.7134310745755603,2.5686722907519024
-84339,1454,3.0,2.7984108626666044,2.8,2.7142857142857144,2.7984108626666044,2.7984108626666044,2.880209267475048,2.6822351881866937
-84339,14305,1.0,2.610819483087765,2.8,2.9248247260309808,2.610819483087765,2.610819483087765,2.6722944695380404,2.641093147805877
-84339,11308,3.0,2.7165055191890093,2.8042199953701576,2.34703196347032,2.7165055191890093,2.7165055191890093,2.7957676062873302,2.5607861999140766
-84339,11628,3.0,2.554624090589254,2.8407205271904035,2.9455274890276786,2.554624090589254,2.554624090589254,2.6625883368520853,2.5285812960526957
-84339,1546,3.0,2.4090456836701164,2.7970925222353666,2.6817823740354987,2.4090456836701164,2.4090456836701164,2.4818343781057925,2.5335637552542365
-65250,76,1.0,1.4195348483874626,1.8556734445693808,2.389798541916086,1.383377310067293,1.4195348483874626,1.3454094119469868,1.6136521471155372
-65250,215,1.0,1.5586920201170946,1.7294443748424042,1.6524848676418713,1.5586920201170946,1.5586920201170946,1.4801989200382808,1.5752794591918555
-65250,314,1.0,1.6971540137503347,1.719661186697518,2.1142761498823117,1.341434753465069,1.6971540137503347,1.5359816173477223,1.7395158190216593
-65250,195,1.0,1.567834251366372,1.664043840871683,1.7540965261249948,1.4887863767129197,1.567834251366372,1.5095923612277282,1.6690025127897588
-65250,9180,1.0,1.3442166270800788,1.7103044933976803,1.697992861013789,1.1898311321054214,1.3442166270800788,1.2238359265382823,1.5091859506845828
-85285,1549,3.0,3.0,3.0,2.352272727272727,3.0,3.0,2.971519928690776,2.66958051777762
-85285,670,3.0,2.710657080522381,2.944983221385121,2.902215448979021,2.710657080522381,2.710657080522381,2.7347192862130503,2.5417902208638266
-85285,1550,3.0,2.682759885147109,3.0,2.4,2.682759885147109,2.682759885147109,2.703929059805476,2.6922718752843893
-85285,1552,3.0,2.5108318695095684,2.9542921141292093,2.363128491620112,2.5108318695095684,2.5108318695095684,2.6066475674090217,2.5703972832908795
-85285,1551,3.0,2.4913989106174146,2.7793821197233832,2.9743441802027233,2.4913989106174146,2.4913989106174146,2.558127440089303,2.526774125604514
-85310,7919,3.0,2.8382082267927307,2.386020633636912,2.8147905777466686,2.8382082267927307,2.8382082267927307,2.677134361981464,2.3601169341632016
-85310,7955,3.0,2.903383763685735,2.2051282051282053,2.6568466922936333,2.903383763685735,2.903383763685735,2.767010945337512,2.5218186719554274
-85310,7877,3.0,2.717302330074673,2.399383684452257,2.3834371709448763,2.717302330074673,2.717302330074673,2.8732433956810897,2.3377834284737693
-85310,8003,3.0,2.7387797258996427,2.426186889835414,2.1798410352271906,2.7387797258996427,2.7387797258996427,2.635478655184232,2.472745260929289
-85310,8021,3.0,2.7706248844225656,2.3093963812437366,2.4326217040132847,2.7706248844225656,2.7706248844225656,2.692569251240484,2.266587936148797
-85330,11136,3.0,2.4267281568211367,2.7372887488753355,2.568096164690644,2.4267281568211367,2.4267281568211367,2.519788318947796,2.5796255465284763
-85330,11149,3.0,2.5187992714095038,2.8348313073447584,2.7893757208780743,2.5187992714095038,2.5187992714095038,2.616150224432721,2.5612112439363885
-85330,11497,3.0,2.5063502457214577,2.6805925843140126,2.6552165500400773,2.608302627220739,2.5063502457214577,2.325921392722196,2.406353644320023
-85330,11309,3.0,2.525173246405467,2.9116985426303765,2.7524798319791968,2.525173246405467,2.525173246405467,2.8179717951313497,2.4659946229259946
-85330,1265,3.0,2.41867364975428,2.529725597179811,2.6417997107856337,2.41867364975428,2.41867364975428,2.3759086850819453,2.3017560076785872
-84663,13563,1.0,2.1111801261858303,2.098186016492569,2.0708347645465066,2.0819460549209903,2.1111801261858303,2.201723209518679,2.333885624360598
-84663,12510,1.0,2.0875437113861,1.9435009628942843,1.631241668200135,2.0875437113861,2.0875437113861,2.0756065691492154,2.1090755340246043
-84663,13279,1.0,1.8228039054317888,1.9246920901151807,1.6140893688660554,1.6426329545636342,1.8228039054317888,1.788710903023112,2.174070914669497
-84663,13715,1.0,2.060846100540374,2.0255903057826683,1.6848209666300482,1.5574266842749838,2.060846100540374,1.9990179153031635,2.3153989769072205
-84663,13253,1.0,1.9770785809585216,2.037838961797373,1.9745122684820493,2.1388130539276347,1.9770785809585216,2.088998642727722,2.226932012501519
-85422,11497,3.0,2.3115471528692195,2.6288212380667937,2.5552917279684637,2.5543132241467217,2.3115471528692195,2.4169932921595594,2.301694914139421
-85422,6364,2.0,2.4485974736246225,2.625,2.347826086956522,2.4485974736246225,2.4485974736246225,2.462013427649321,2.3981282882184525
-85422,2,2.0,2.2889523517330725,2.6565780764774125,2.631032446502866,2.696535314664791,2.2889523517330725,2.543533284550186,2.5675743749887943
-85422,7517,3.0,2.1583956656531385,2.681097721794805,2.6166568115571267,2.1583956656531385,2.1583956656531385,2.3677786729946537,2.3112411638900623
-85422,8652,3.0,2.7145333760289327,2.625,2.9,2.7145333760289327,2.7145333760289327,2.8894942766815865,2.7527185586607428
-84929,7656,3.0,2.5222099515211625,2.4878126123428697,2.3736085290569893,2.5222099515211625,2.5222099515211625,2.571249640753403,2.3884970436410238
-84929,584,2.0,2.4257866449540617,2.517771183759207,2.438029024058906,2.1754999874396157,2.4257866449540617,2.509314862465652,2.451527513920567
-84929,13119,3.0,2.3040528601625225,2.4774577363787795,2.5811957808545105,2.3040528601625225,2.3040528601625225,2.491521743337998,2.639469454507669
-84929,14369,3.0,2.2294728246601334,2.5498590061532367,1.9907983255948756,2.2294728246601334,2.2294728246601334,2.165035429714174,2.1361029478640776
-84929,902,3.0,2.24313580240816,2.5,2.0,2.24313580240816,2.24313580240816,2.4463517843445857,2.266985303989538
-83494,13524,2.0,2.086203794163699,1.8,2.347826086956522,2.086203794163699,2.086203794163699,1.9395127321727024,2.0731334294788097
-83494,1123,1.0,1.941053219685092,1.8,2.05,1.941053219685092,1.941053219685092,1.7168625922447744,1.9058258129470858
-83494,397,3.0,1.9260524743777392,1.5833465438042251,1.8610697841571493,1.9260524743777392,1.9260524743777392,1.8516593070855705,1.806659174244084
-83494,10147,2.0,1.91583545792644,1.8414322568371249,1.9385698193186351,1.91583545792644,1.91583545792644,1.8525144527543025,2.109812894855887
-83494,481,2.0,2.0268226204760285,1.8,1.9328029039195984,2.0268226204760285,2.0268226204760285,1.9365295864613592,2.0038676878784525
-85693,11789,3.0,2.2525597160019113,2.421527007022584,2.3302877655188943,2.873763474960474,2.2525597160019113,2.4130292791792494,2.4264999534341603
-85693,2009,3.0,2.551042967558502,2.652295146580742,2.557726399042985,2.551042967558502,2.551042967558502,2.580398271914645,2.531687840826258
-85693,11653,2.0,2.3000995253751557,2.333333333333333,2.2230523493552417,2.3000995253751557,2.3000995253751557,2.2862848039468235,2.4338358864618352
-85693,2139,2.0,2.5220801431240982,2.333333333333333,2.4864864864864864,2.5220801431240982,2.5220801431240982,2.4375243358047998,2.293553467279319
-85693,13741,3.0,2.4893949444433043,2.333333333333333,2.333333333333333,2.4893949444433043,2.4893949444433043,2.3731602403580774,2.4170682654354416
-85751,13784,3.0,2.13418590767131,2.1540625196707914,1.9904865938539096,2.13418590767131,2.13418590767131,2.088646317132691,2.1902035482251407
-85751,471,3.0,2.2734690965650506,2.217574094217654,2.110815148322919,2.2734690965650506,2.2734690965650506,2.2360108333492468,2.154000105537976
-85751,353,1.0,2.04975858618978,1.90267966967524,1.6581453990726391,2.04975858618978,2.04975858618978,2.0190283388551684,2.011359479504944
-85751,9097,1.0,2.445218850845153,2.042909268678529,2.142064472955593,2.445218850845153,2.445218850845153,2.229388290262557,2.228957693709668
-85751,7151,1.0,2.1066908081114057,2.2264363662359705,1.4196692648155296,2.1066908081114057,2.1066908081114057,1.9516035213813239,1.8605327085145411
-85764,11733,1.0,1.946297530243499,2.6679558377751187,2.645938300074916,2.383774457725441,1.946297530243499,2.0098288106525914,2.5401161582334377
-85764,11734,1.0,2.148482983231581,2.6968068651447323,2.7055514331240733,2.328466915605764,2.148482983231581,2.2977782372103706,2.574373423599376
-85764,11627,1.0,2.354857256480454,2.8276547282555144,2.9482197340866634,2.604728924550212,2.354857256480454,2.733885035457803,2.7356205872622947
-85764,11628,1.0,2.2425765387209333,2.8407911978487785,3.0,2.7064296508956867,2.2425765387209333,2.6532597885991462,2.7205131403357585
-85764,11921,1.0,2.1486462768529746,2.612264043137128,2.5159369673872343,2.11633289085954,2.1486462768529746,2.2333190652433847,2.530929417769731
-85205,11628,3.0,2.199128458599374,2.3922336392382397,2.4794814137288244,2.548527384084706,2.199128458599374,2.2590739951885848,2.4910825234978833
-85205,11862,3.0,2.0070363010238954,2.3186184218371166,2.3503605369765026,2.4129197270964022,2.0070363010238954,2.1040306242306808,2.280760837142227
-85205,11680,2.0,2.21944762875332,2.390618655376172,2.4317523792072286,2.545786621481332,2.21944762875332,2.430714135651693,2.1833743706219373
-85205,9132,3.0,2.147863750971449,2.3291221225766883,2.289030791254691,2.295971060174885,2.147863750971449,2.2134603320801003,2.295823538346726
-85205,2,2.0,2.1443585312238467,2.3931592604656946,2.446762198854638,2.424706169335684,2.1443585312238467,2.3098406637018813,2.50285609045881
-85833,14248,1.0,2.6236512030436425,2.592378221904323,2.6985154400065245,2.7836868644582684,2.6236512030436425,2.704149494206733,2.588176071936699
-85833,11498,3.0,2.1802551585185483,2.6471346009773407,2.620616887226852,2.8715405254035344,2.1802551585185483,2.1711714482973528,2.432295611252969
-85833,13919,1.0,2.4905866965769903,2.5980439238634547,2.879724629334277,2.4905866965769903,2.4905866965769903,2.5582680603808146,2.50392961566365
-85833,8489,3.0,2.5470861929880413,2.4919068970331946,2.4233412493257083,2.644074291078529,2.5470861929880413,2.377643886037889,2.571139824494449
-85833,14074,1.0,2.3520932155999668,2.5494069718871017,2.5004928260230828,2.514903374730308,2.3520932155999668,2.254214648941561,2.3517276762976724
-85740,13765,2.0,2.221729009030659,2.0,2.319233454922242,2.221729009030659,2.221729009030659,2.121961110737319,2.194736572399023
-85740,789,2.0,1.9759688000709617,2.0,1.8585426415473547,1.9759688000709617,1.9759688000709617,1.8966449216839807,1.9241400834999909
-85740,8498,2.0,1.978973876532452,2.138808780612815,2.1674783781090774,2.3984356578608033,1.978973876532452,1.9897734549464785,2.100569315083177
-85740,13661,2.0,2.2035280831637127,1.889990431394714,2.128998968833088,2.2035280831637127,2.2035280831637127,2.104455957517848,2.068809489828172
-85740,11575,2.0,1.7497043357346254,2.081872822903053,2.0397115566232937,2.2923381562020526,1.7497043357346254,1.756932242111607,1.9873710761771035
-85890,7612,2.0,2.149249329152991,2.466666666666667,2.2929671211734566,2.149249329152991,2.149249329152991,2.355646786229457,2.4077152266339814
-85890,8372,2.0,2.238383701767687,2.4406872560154365,2.2483975652965364,2.286977094705868,2.238383701767687,2.2340249881014267,2.3918816880485823
-85890,11575,3.0,1.9761294136907184,2.5287893572049205,2.5130764470290647,2.4483586706898026,1.9761294136907184,2.1465200878701602,2.550869970556027
-85890,1268,3.0,2.3817414221196547,2.3788864140626718,2.66517054910742,2.3817414221196547,2.3817414221196547,2.4694939316600593,2.5092348380293656
-85890,7601,2.0,2.125077637270385,2.466666666666667,1.5,2.125077637270385,2.125077637270385,2.162179731160516,2.2861008638977136
-85906,8158,3.0,2.935620094699785,3.0,3.0,2.935620094699785,2.935620094699785,2.9732628293012127,2.7330788391916396
-85906,8156,3.0,2.9623508224409405,3.0,3.0,2.9623508224409405,2.9623508224409405,3.0,2.8181011505252846
-85906,8213,2.0,2.636091717581671,3.0,2.1818181818181817,2.636091717581671,2.636091717581671,2.6007140838234317,2.5193689878846186
-85906,8162,2.0,2.8936230067857287,3.0,2.333333333333333,2.8936230067857287,2.8936230067857287,2.7818641014082712,2.6335688174360565
-85906,8214,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.962368458394092
-85928,340,2.0,2.5117301964382928,2.7235182071406947,2.571551196423944,2.778211279732908,2.5117301964382928,2.6501005488242657,2.5704354332667148
-85928,13768,2.0,2.521475304044784,2.736788195454062,2.7336160409045287,2.7056485136450004,2.521475304044784,2.6211590664192204,2.6819242044121556
-85928,537,3.0,2.3272086798081624,2.70620173969786,2.4940361730168137,2.6256121511990744,2.3272086798081624,2.4766786041718496,2.5733216197058497
-85928,329,3.0,2.363299279746484,2.755829257933677,2.429316795978869,2.756445171266217,2.363299279746484,2.5485993470648407,2.650869508903809
-85928,21,2.0,2.5482038914815037,2.7401765952855164,2.5606338099311574,2.6141463115578345,2.5482038914815037,2.713164087744149,2.707747252129641
-85831,14074,3.0,2.607613191060586,2.9326409572575667,2.8889726222085583,3.0,2.607613191060586,2.7397708363907887,2.8965679533730566
-85831,13433,3.0,2.942630866436674,2.9006574941663654,2.867685958772612,2.8289107070267545,2.942630866436674,3.0,2.7939795026539853
-85831,13164,3.0,2.8441623296074505,2.869475637949853,2.7532504586157938,2.8441623296074505,2.8441623296074505,2.9951666745507164,2.799923092787473
-85831,13165,3.0,2.4222431227251997,2.8032984809129036,2.6390910165936816,2.4222431227251997,2.4222431227251997,2.683020622276308,2.6134868037671617
-85831,604,3.0,2.6788797386729133,2.963227390329523,2.9241189277070125,2.9059559523311163,2.6788797386729133,2.8522448468875465,3.0
-86115,2074,2.0,2.6974209706785315,2.607691281246519,2.5286022987411267,2.6974209706785315,2.6974209706785315,2.531735103456697,2.396825129577849
-86115,13503,2.0,2.6419390680217623,2.624895689875209,2.4069708664728755,2.6419390680217623,2.6419390680217623,2.4953956040502794,2.3027250639560366
-86115,14436,3.0,2.67128278655466,2.6666666666666665,2.4954973311794264,2.67128278655466,2.67128278655466,2.658336161132114,2.43464296526402
-86115,13422,3.0,2.597223887537824,2.6309483677673065,2.544822426470174,2.597223887537824,2.597223887537824,2.546926272223798,2.567620900382837
-86115,14039,2.0,2.6162554280677823,2.73820919046317,2.391750977354949,2.6162554280677823,2.6162554280677823,2.518367027584888,2.5078054337797915
-85207,13422,3.0,2.6062542350138767,2.8984601429537116,2.9245796945856863,2.7913819699283047,2.6062542350138767,2.8162053824619866,2.89642236382827
-85207,10145,3.0,2.478998653626983,2.809711786721768,2.5558673191794656,2.4505066753661326,2.478998653626983,2.5544629057447974,2.6133227002692085
-85207,10163,3.0,2.7250491042232583,2.8647204056993614,2.76335429558476,2.7250491042232583,2.7250491042232583,2.8143031726365018,2.8166894656489205
-85207,1311,3.0,2.754095024819732,2.9635836965774045,3.0,2.754095024819732,2.754095024819732,2.934907798275725,2.8583761232314138
-85207,7893,3.0,2.7094210328139092,2.917057485167813,2.9282286242955937,2.7094210328139092,2.7094210328139092,2.9397697936840923,2.834601546665797
-86240,2172,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.8128532137909152
-86240,8481,3.0,2.5402037986542045,3.0,3.0,2.9937676943640703,2.5402037986542045,2.7673557298054376,2.7604766926404305
-86240,8482,2.0,2.665996777779353,3.0,3.0,2.665996777779353,2.665996777779353,2.89081984227108,2.828404801932616
-86240,8483,3.0,2.6481632577480663,3.0,3.0,2.6481632577480663,2.6481632577480663,2.709853271031792,2.6759930218397012
-86240,8484,3.0,2.6271088064955737,3.0,3.0,2.6271088064955737,2.6271088064955737,2.705906074098495,2.7279485815168365
-85021,11627,3.0,2.509382278342688,2.7264729111882917,2.789387784683491,2.7864939249802525,2.509382278342688,2.7814855983398203,2.7171375089452865
-85021,11628,3.0,2.3971015605831667,2.682970329913401,2.592274440628978,2.7225206786351457,2.3971015605831667,2.547428017821304,2.657309285807925
-85021,11107,3.0,2.3769035010838344,2.7222298562020786,2.7606668415898747,2.5922572626172617,2.3769035010838344,2.6567278137499897,2.631447592184242
-85021,11148,3.0,2.4609875480288324,2.5873402798408742,2.374900302378361,2.4888027828746457,2.4609875480288324,2.5744063297388062,2.648744938748671
-85021,11575,2.0,2.1494941791103943,2.6365011790823143,2.7032239076338516,2.7444718488827937,2.1494941791103943,2.430083654375939,2.78408753610311
-83059,11498,1.0,2.3305330910598374,2.9432860664705416,2.8186084958113535,2.3305330910598374,2.3305330910598374,2.493319141029962,2.637530295648963
-83059,13618,2.0,2.532055199431918,2.9503067554724463,2.8779956391888035,2.532055199431918,2.532055199431918,2.694813459017744,2.7400656823019496
-83059,13295,3.0,2.9439479948490184,2.9325566097170217,2.9670270036838278,2.9439479948490184,2.9439479948490184,3.0,2.7797695622795144
-83059,1543,1.0,2.4306349800720506,2.8784966913256103,2.635306809139191,2.4306349800720506,2.4306349800720506,2.5918216259779445,2.4267866062638324
-83059,9155,1.0,2.8431120575507833,2.907018878818326,2.899506320848531,2.8431120575507833,2.8431120575507833,2.8510226122224784,2.7006337916378182
-86425,890,2.0,1.890428077655564,2.0,1.3131895298407348,1.890428077655564,1.890428077655564,1.899289531558012,1.8443111249053816
-86425,903,2.0,2.1542734286850407,2.0,2.5,2.1542734286850407,2.1542734286850407,2.1663447885211977,2.1952086967092392
-86425,906,2.0,2.3660439141458527,2.0,3.0,2.3660439141458527,2.3660439141458527,2.2334517843255264,2.2633010649053333
-86425,908,2.0,2.1050885495803757,2.0,2.357142857142857,2.1050885495803757,2.1050885495803757,2.1994865693225867,2.2330353709321336
-86425,898,2.0,2.133882606634232,2.0,2.070441621801729,2.133882606634232,2.133882606634232,2.10650417466925,2.226501994802645
-86513,9097,2.0,2.7009965827048577,2.7567054002493254,2.5492980627656925,2.630162678677768,2.7009965827048577,2.8260383736673935,2.61451268491877
-86513,13751,1.0,2.5336986399474943,2.7743988403421085,2.7650260237898103,2.7524518914507263,2.5336986399474943,2.653637872148965,2.6676255151878223
-86513,14133,3.0,2.3648128689324457,2.593796180146459,2.723693539650566,2.3648128689324457,2.3648128689324457,2.4162429151393328,2.5149410069184017
-86513,9695,3.0,2.7772506938169053,2.6875,3.0,2.7772506938169053,2.7772506938169053,2.825577062346852,2.6987621120536085
-86513,11734,3.0,2.271976902657125,2.754775642889934,2.7844442063830943,2.7414625132038206,2.271976902657125,2.6358902509630497,2.6680854859372016
-86300,9097,3.0,2.4722400982320085,1.909006832390011,2.0439921977636755,2.2532497944594927,2.4722400982320085,2.3839359646891167,1.920631338391677
-86300,9166,3.0,2.114947806369136,1.7654716426187844,1.5434258615894585,2.0651291061381083,2.114947806369136,1.8980348550740944,1.8185051423136829
-86300,907,3.0,2.2040764839099234,1.7954545454545454,1.7780219411066314,2.2040764839099234,2.2040764839099234,1.9607172381226643,1.6437994646369432
-86300,13422,3.0,2.218903155006659,1.821867699806753,1.9899001457611607,2.1576145413999366,2.218903155006659,2.1506927616966998,1.8043348918344921
-86300,535,2.0,1.9892493518165295,1.6386746120201874,1.75292712121659,2.0131935390663482,1.9892493518165295,1.7427486733547235,1.6094897182855217
-81630,1242,1.0,1.3821268472928931,1.3358804208727708,1.060096164301198,1.1753976549741276,1.3821268472928931,1.149037610266518,1.3362270455298366
-81630,10174,1.0,1.349754223129228,1.3832817742724823,1.3887956397570478,1.3062875999219636,1.349754223129228,1.1752036957271863,1.271367089617296
-81630,535,1.0,1.2148062970755538,1.2491541228992786,1.246946654742699,1.1734647631661412,1.2148062970755538,1.0,1.21334276406686
-81630,9161,1.0,1.368270134802093,1.387268257496724,1.1708344797831396,1.2333601473855078,1.368270134802093,1.2265495944120033,1.2136447038945417
-81630,319,1.0,1.3845551137934895,1.242625529312698,1.0,1.012685500650956,1.3845551137934895,1.05414176068178,1.2669727050284951
-86279,8481,1.0,2.0164063663590155,2.2066327573653752,2.2951428784086296,2.293638869987112,2.0164063663590155,2.2059673559270307,2.2082300535082986
-86279,8258,1.0,2.1632695324048203,2.095091308395221,2.197611973601827,2.09109849600363,2.1632695324048203,2.021605083575873,2.1420308494147693
-86279,11149,3.0,2.1475244632682355,2.253904903539288,2.2070637052062514,2.3615629604839827,2.1475244632682355,2.3272429908495686,2.389450789954355
-86279,6,1.0,2.1444608417130366,2.2412004747763774,2.075212880536884,2.2959469916748096,2.1444608417130366,2.1868996007487533,2.0773253270631136
-86279,4,1.0,2.097870042724901,2.099280818959391,1.9484289108184905,2.1684773824476298,2.097870042724901,1.952053841029799,2.0863622392804317
-86644,8249,3.0,2.636705468991804,2.6722904663953577,2.7962844129273274,2.636705468991804,2.636705468991804,2.622006393664311,2.4219932200152496
-86644,8265,3.0,2.4447213096604203,2.6833011138175653,2.3171347368720663,2.4447213096604203,2.4447213096604203,2.5388772920039293,2.351155223186025
-86644,9058,3.0,2.656043045677793,2.7318153654846373,2.652839847225933,2.656043045677793,2.656043045677793,2.679633368815358,2.5420338346781954
-86644,46,3.0,2.7413713960283017,2.777358051037161,2.7224912536085157,2.807476384378746,2.7413713960283017,2.8391803506974598,2.6593759501455376
-86644,8481,1.0,2.396285297685308,2.7746146470924544,2.7429226351529583,2.396285297685308,2.396285297685308,2.461186371855214,2.6526826040104194
-86751,7144,3.0,2.8435848474079584,2.6666666666666665,3.0,2.8435848474079584,2.8435848474079584,2.8133166865743844,2.7033903318734147
-86751,332,2.0,2.3227555992708173,2.610973285462729,2.466941607861901,2.3227555992708173,2.3227555992708173,2.3263534914109094,2.3124151067360903
