uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-77001,7651,3.0,2.307995264539143,2.1103590136476824,2.3829032438205857,2.307995264539143,2.307995264539143,2.2105647132290343,2.2114367305542464
-77001,7650,2.0,2.118016208563999,2.0934800119618746,2.280532101406914,2.118016208563999,2.118016208563999,2.0752294920762284,2.252076417548226
-77001,9161,3.0,2.0041388674683427,2.297522644229975,2.246337299555795,2.3642002113543974,2.0041388674683427,1.9952670596789783,2.211513497634705
-77001,7665,3.0,2.248186326612767,2.2857142857142856,2.1666666666666665,2.248186326612767,2.248186326612767,2.15033386701884,2.2470621050754778
-77001,282,3.0,2.130338653075879,2.3084365172983725,2.3142974215839094,2.1729019376370906,2.130338653075879,1.9617109657226908,2.255530935611872
-76929,13568,3.0,2.5734237817333385,2.684792238820883,2.739317140055544,2.5734237817333385,2.5734237817333385,2.6672331781538823,2.761971459320361
-76929,10143,3.0,2.6370516810805835,2.77027027027027,2.594083635104141,2.6370516810805835,2.6370516810805835,2.706014621018047,2.7333943903789746
-76929,10124,3.0,2.584272234196572,2.8450066515493098,2.8367195415165023,2.584272234196572,2.584272234196572,2.6311984160193123,2.8807510579689484
-76929,13415,2.0,2.6759816959017253,2.7570070730690244,2.7107404061690725,2.624139352619958,2.6759816959017253,2.7855652284678545,2.594607661843908
-76929,11863,3.0,2.873013982835618,2.7781981494801347,2.926623722941489,2.8382318545473733,2.873013982835618,2.922671363505733,2.8756777507075517
-77200,7768,3.0,2.75458387674398,2.8982976188882508,2.6667990716922243,2.75458387674398,2.75458387674398,2.58360817123969,2.457769253524078
-77200,1209,2.0,2.6390340830174672,2.90920351061778,2.728938646202594,2.6390340830174672,2.6390340830174672,2.6615281159165134,2.5720080014313016
-77200,9354,3.0,2.8158472174324465,2.8355773144305125,2.669300122627819,2.8158472174324465,2.8158472174324465,2.6265371559878683,2.4010900884707427
-77200,511,3.0,2.7065782040687405,2.833333333333333,2.652173913043478,2.7065782040687405,2.7065782040687405,2.5749185547636815,2.681098809849305
-77200,7525,2.0,2.6333991872686804,2.8221585233285373,2.650070517054165,2.6333991872686804,2.6333991872686804,2.562969877671733,2.45503749353124
-77242,1303,3.0,2.6153258783091617,2.815952617161149,2.8279839665992657,2.8572259382494436,2.6153258783091617,2.734860789483624,2.6664887617936115
-77242,1312,3.0,2.667881081884369,2.9145734173555407,2.7333421878622497,2.667881081884369,2.667881081884369,2.7983760727708638,2.821390841627589
-77242,1295,3.0,2.5814453172210685,2.875244205245413,2.7988943634890737,2.6857105948372317,2.5814453172210685,2.7124910113638063,2.7239174229502168
-77242,47,3.0,2.4903623091118736,2.8196232765542666,2.6770741957341397,2.7906610240362646,2.4903623091118736,2.6293368358214697,2.700821247236132
-77242,7791,3.0,2.4289774391381145,2.8814653886347013,2.750183306910781,2.4289774391381145,2.4289774391381145,2.585251370690488,2.5701063643273203
-77226,273,3.0,2.667263196092371,3.0,2.9055931677180267,2.667263196092371,2.667263196092371,2.694889187373325,2.659781713781251
-77226,14303,3.0,2.680873261132615,2.776758458505777,3.0,2.680873261132615,2.680873261132615,2.817721365227928,2.7298255603631483
-77226,1269,3.0,2.8295697497620016,3.0,2.947825359441314,2.8295697497620016,2.8295697497620016,2.946818786933355,2.8264600716081523
-77226,1277,3.0,2.983239389167248,3.0,3.0,2.983239389167248,2.983239389167248,3.0,3.0
-77226,13749,3.0,2.4371108781534105,3.0,1.4,2.4371108781534105,2.4371108781534105,2.6125808720264527,2.588141180381023
-77162,1548,3.0,2.632421622765415,2.546355865908025,2.424390243902439,2.632421622765415,2.632421622765415,2.6751809673438967,2.4313813947318965
-77162,2,3.0,2.202284810338976,2.6466880595824374,2.4393530997304578,2.202284810338976,2.202284810338976,2.3680000692629752,2.5348896172050286
-77162,1951,3.0,2.569586988893384,2.668958431279657,2.4197530864197527,2.569586988893384,2.569586988893384,2.525855012285246,2.480969578097559
-77162,384,3.0,2.345141213600823,2.5955427622681224,2.2439024390243905,2.345141213600823,2.345141213600823,2.4597884638037915,2.2978271470588023
-77162,1959,3.0,2.5747986288940363,2.6875248986696625,2.42152466367713,2.5747986288940363,2.5747986288940363,2.687708615421471,2.5573341549018678
-77258,8489,3.0,2.3557881372317024,1.7161586034005796,2.0062009794651106,2.3410288432508315,2.3557881372317024,2.3616827901687136,1.7830858127721214
-77258,8492,1.0,2.127584834020246,1.6400422076821017,1.8452095552837289,2.387905683437156,2.127584834020246,2.049518120674846,1.7206858215445755
-77258,8493,3.0,1.963982503607272,1.7577493166333222,1.90479836483311,2.4172721217677946,1.963982503607272,1.5853638670499344,1.825930495125799
-77258,8496,1.0,2.103208329686606,1.7843988373047115,1.8150504003250725,2.3535919832009453,2.103208329686606,2.042759150810236,1.6447753578938615
-77258,8501,3.0,2.1071575973992682,1.76349420986085,2.164426610158574,2.4989204179906626,2.1071575973992682,2.0231304426114773,1.8269861076475176
-77338,7768,3.0,2.7320720963864495,2.8493673313771466,2.8029574660996994,2.7320720963864495,2.7320720963864495,2.6914409587713664,2.6644537243559463
-77338,9354,3.0,2.793335437074916,2.8846062600991083,2.692200158929382,2.793335437074916,2.793335437074916,2.679013293009906,2.5544730844847696
-77338,7525,3.0,2.6108874069111496,2.8465272658148764,2.8098255871642546,2.6108874069111496,2.6108874069111496,2.713127621985107,2.6156758861485017
-77338,7575,3.0,2.7123290834677776,2.834630955399902,2.797814415660494,2.7123290834677776,2.7123290834677776,2.7201858866705213,2.6450609033516477
-77338,7631,3.0,2.8405020223671795,2.9257708779440117,2.998861222750964,2.8405020223671795,2.8405020223671795,2.880270463476976,2.730226512740896
-77353,13446,3.0,2.847291447751477,2.6886908482769294,2.9986847164863297,2.847291447751477,2.847291447751477,2.8765149743886456,2.8346034360054024
-77353,13669,3.0,2.668875759318781,2.727272727272727,2.5998432315262003,2.668875759318781,2.668875759318781,2.705627619736505,2.6670113585358455
-77353,13856,3.0,2.658263192113554,2.6851610189057498,2.6494988869026224,2.658263192113554,2.658263192113554,2.6879503670968337,2.6829301571455737
-77353,13405,3.0,2.834028377824261,2.906324025678773,2.8695087113846243,2.834028377824261,2.834028377824261,2.9625820293650604,2.882518877429572
-77353,14261,3.0,2.6924798924974387,2.727272727272727,2.691296393978988,2.6924798924974387,2.6924798924974387,2.7787667606515054,2.648485249420048
-77356,1240,1.0,2.140080965946578,1.9098527587725247,1.9617525826891091,2.138692170974806,2.140080965946578,2.138592494944985,2.0745897256826398
-77356,7868,1.0,1.9982318507192816,1.9874090653217908,2.0245359385400357,1.9982318507192816,1.9982318507192816,1.9898676525111632,1.9859059766236296
-77356,7892,2.0,2.411458321460585,2.0625,2.380562853284004,2.411458321460585,2.411458321460585,2.5307752713276117,2.3732424711205864
-77356,7932,2.0,2.4035357999000193,2.1987834929589747,2.3627223701292137,2.4035357999000193,2.4035357999000193,2.3318190681469892,2.295797816458335
-77356,7921,3.0,2.4840059812679818,2.166431095686592,2.410578101646335,2.4840059812679818,2.4840059812679818,2.423088484028749,2.3024800731712114
-74386,8316,3.0,2.423343602950662,2.5779079274448944,2.493525106022935,2.629524682226932,2.423343602950662,2.597398511403917,2.5913799705666323
-74386,13430,2.0,2.861419943902694,2.639607131538073,2.7924810416508903,2.861419943902694,2.861419943902694,3.0,2.841361424453994
-74386,13547,3.0,2.568571443690802,2.5370763165439656,2.5766712280770943,2.568571443690802,2.568571443690802,2.794648218517624,2.667766461897915
-74386,13990,3.0,2.6859173426579157,2.665785465036437,2.7119017641800673,2.651127050453083,2.6859173426579157,2.862881824174809,2.662251807357632
-74386,8481,2.0,2.5027504815828427,2.6155768384622102,2.6172176358037555,2.8764125019878857,2.5027504815828427,2.5801240013523605,2.505895632814166
-77468,13595,1.0,2.2382158091190623,2.1273285006985296,2.1666725241891784,2.1976608460604194,2.2382158091190623,2.195815016056623,2.2030413665834803
-77468,46,3.0,2.402508496787021,2.0911897517741105,2.2494047017472187,2.398293657887296,2.402508496787021,2.4494581176154933,2.2403967678363492
-77468,1961,1.0,2.1446449402833263,2.1007354116757604,2.2403879053677884,2.3269064434601074,2.1446449402833263,2.1490457231911777,2.1888066813782405
-77468,9170,2.0,2.227731376602069,2.1316855824961967,2.1395203134346894,2.4025897195236854,2.227731376602069,2.1661788572969454,2.0989784696518496
-77468,13956,3.0,2.2431072340356697,2.053735429983256,2.2704790553512773,2.256386216817361,2.2431072340356697,2.335338302550248,2.2791592409895896
-77568,2010,3.0,2.2503972495562663,2.136616647825824,2.1767033691186475,2.09422345678107,2.2503972495562663,2.2395400867120943,2.182506164859317
-77568,2,3.0,1.9981863344581603,2.27142536646074,2.4557125742112644,2.455242353443876,1.9981863344581603,2.1960546022518392,2.4812851142911505
-77568,13505,2.0,2.3369373735051497,2.1769962145341317,2.3967477948635847,2.3369373735051497,2.3369373735051497,2.188184150168782,2.3876497506448957
-77568,13915,2.0,2.2300178374070048,2.2,2.303420614523106,2.2300178374070048,2.2300178374070048,2.1741761299527784,2.3192515380967618
-77568,15,2.0,2.181922064468236,2.1301278313157037,2.06356273603214,2.181922064468236,2.181922064468236,2.107299593853089,2.1546625788865157
-77767,1289,3.0,2.748504737162599,2.9517693311366235,2.8536317938670206,2.8566458862716475,2.748504737162599,2.8741050433330564,2.915521800251889
-77767,11734,3.0,2.6391813396285753,2.931698463250857,2.9232167313612316,2.8756871470906264,2.6391813396285753,2.8896924665099064,2.8942112248269134
-77767,11921,1.0,2.6284345649077756,2.8852436273126383,2.928464801797283,2.6284345649077756,2.6284345649077756,2.769255679543793,2.7172554508131204
-77767,8571,2.0,2.7490826501741705,3.0,3.0,2.7490826501741705,2.7490826501741705,2.958050589169078,2.9974209676616335
-77767,1345,3.0,2.645095386997407,2.9387755102040822,2.9788738516609263,2.645095386997407,2.645095386997407,2.917200221571166,2.9294842704321105
-77457,664,2.0,2.478908593692086,2.8553390415387336,2.9227557113405718,2.478908593692086,2.478908593692086,2.6778682095824577,2.567629320678836
-77457,13505,3.0,2.7128763943845264,2.909346394174879,3.0,2.8731067201792264,2.7128763943845264,2.8621430661385334,2.594976449107996
-77457,188,1.0,2.426411470348679,2.875271210875717,2.8760484546110514,2.426411470348679,2.426411470348679,2.477307438879355,2.4393766693272583
-77457,370,3.0,2.488415565257739,2.911730481830314,3.0,2.488415565257739,2.488415565257739,2.7022523345999008,2.588506939392773
-77457,365,3.0,2.5114976498359702,2.831930007076328,3.0,2.5114976498359702,2.5114976498359702,2.6592715932758813,2.580841137414484
-78013,9170,3.0,2.3163281379613885,2.462697236399332,2.3496138498859285,2.2906989908651743,2.3163281379613885,2.4120257130701197,2.486320921371432
-78013,14252,1.0,2.1091074825433784,2.4090930604381966,2.2272201543893493,2.442262794236809,2.1091074825433784,2.200482931313584,2.4621873179569858
-78013,53,1.0,2.2220175673841203,2.425153520996824,2.3482268445891363,2.2220175673841203,2.2220175673841203,2.391221877196112,2.347483217912904
-78013,344,1.0,1.9893509935149525,2.0907285235350304,2.095309182620825,1.9893509935149525,1.9893509935149525,2.0989145030990146,2.0227527668402803
-78013,14155,1.0,2.2625834847521347,2.501435765461184,2.7282323649507414,2.2625834847521347,2.2625834847521347,2.4181039070275743,2.4628454894427483
-75245,132,2.0,2.759675020414956,3.0,2.8350605003657185,2.759675020414956,2.759675020414956,2.888936623516986,2.6704582245050226
-75245,65,3.0,2.437315598428813,3.0,2.908465796294837,2.437315598428813,2.437315598428813,2.6596547089542173,2.714550914803914
-75245,126,3.0,2.717479316135665,3.0,2.362068965517241,2.717479316135665,2.717479316135665,2.8234195842293355,2.8113030684744267
-75245,214,3.0,2.708982712196433,3.0,2.6428106119793107,2.708982712196433,2.708982712196433,2.7348017931406057,2.534963698566876
-75245,11734,3.0,2.6687324915436084,3.0,2.9591270950194595,2.9168296183580313,2.6687324915436084,2.8633911596233643,2.803244267031217
-61467,10145,3.0,2.553626717642628,2.7874571468084555,2.5553716088068947,2.553626717642628,2.553626717642628,2.5871296120784266,2.693080369995409
-61467,1242,3.0,2.5792927125744383,2.838673499700508,2.7285983018734754,2.7387966200667546,2.5792927125744383,2.6835995469032468,2.614310822513453
-61467,52,3.0,2.81817090821623,2.8068479096345804,2.6887777187647663,2.81790368394318,2.81817090821623,3.0,2.790278141474189
-61467,508,1.0,2.4941036244116344,2.85,2.657987476148838,2.4941036244116344,2.4941036244116344,2.7396082264346013,2.675041208262011
-61467,7580,3.0,2.6097059124529425,2.7989438172930776,2.518876795909298,2.6097059124529425,2.6097059124529425,2.680575536821296,2.7523446779282583
-78082,9155,2.0,2.095022586225745,2.1182002877929342,2.3698630136986303,2.095022586225745,2.095022586225745,2.027699277621787,2.2611137453477705
-78082,8258,2.0,2.288751187378051,1.9332496238436208,2.0075923468042416,2.288751187378051,2.288751187378051,2.2395727889262327,2.1767444444599624
-78082,43,2.0,1.9444433584454017,1.9610248046226877,1.7236288566484534,1.9444433584454017,1.9444433584454017,2.053232842799624,2.1080622461661305
-78082,14014,2.0,1.9339943085615734,2.0265027632228314,2.0601045572702663,1.9339943085615734,1.9339943085615734,2.012629910820407,2.2272909387686908
-78082,14118,2.0,2.1003305955176907,1.9684483203018075,2.4705882352941178,2.1003305955176907,2.1003305955176907,2.1879654740441934,2.4009373124131748
-78099,7668,3.0,2.420782191793644,2.346146992218596,2.6908210311111183,2.420782191793644,2.420782191793644,2.4723041998307336,2.3887056817399435
-78099,7702,3.0,2.442638884672056,2.674050635352024,2.821204562732953,2.442638884672056,2.442638884672056,2.517559404484282,2.4200809173491518
-78099,7679,3.0,2.493128460091156,2.466003312894812,2.6643504676324716,2.493128460091156,2.493128460091156,2.46885660086923,2.4553093104601733
-78099,7880,3.0,2.5977655707452483,2.642857142857143,2.658245991576313,2.5977655707452483,2.5977655707452483,2.8551622403567145,2.6356887701544847
-78099,7881,3.0,2.7970487335075926,2.642857142857143,3.0,2.7970487335075926,2.7970487335075926,2.920371797865534,2.7912587938111346
-78144,11733,3.0,2.4916126632630085,3.0,3.0,3.0,2.4916126632630085,2.7615159768590867,2.7588612700021526
-78144,11734,3.0,2.7070656285363084,3.0,3.0,3.0,2.7070656285363084,2.932885898055664,2.8298062013756002
-78144,11679,3.0,2.6309143936075103,2.9169012517063337,2.932902977377132,2.6309143936075103,2.6309143936075103,2.879786963973473,2.6570257974491667
-78144,11575,3.0,2.2988728856626865,3.0,3.0,2.8521450968926563,2.2988728856626865,2.5941378854426667,2.7470447119062853
-78144,11630,3.0,3.0,2.822858737045906,3.0,3.0,3.0,3.0,2.8859694795158113
-78138,11497,2.0,2.062570032946823,2.0016439911732067,1.922493641507431,2.062570032946823,2.062570032946823,1.9572499967792136,2.1254927735186717
-78138,2,2.0,1.7851115481117,2.1093704448388118,2.11419338189949,2.209768253595154,1.7851115481117,1.8988591432189013,2.4296541072616624
-78138,11148,2.0,2.198030341142265,1.6096925141624812,1.9155257074402825,2.198030341142265,2.198030341142265,2.044047159620748,1.924350651309618
-78138,604,2.0,2.056799932522228,2.0307181092661923,2.0466962425043773,1.944559723084892,2.056799932522228,2.0782796446088945,2.1530477588328365
-78138,13766,2.0,1.911868477579448,1.7805224339391281,1.8175402579699664,1.471413906867646,1.911868477579448,1.8683009991829629,2.052103600117228
-78167,13238,2.0,1.947013494551096,1.7420613345982667,2.02367921623016,1.947013494551096,1.947013494551096,1.9931517626340864,2.07847138830593
-78167,1959,2.0,1.9614307997881144,2.026777537072044,2.106330889918393,1.9614307997881144,1.9614307997881144,2.043816940260556,2.2236341188536835
-78167,14118,1.0,1.905747099035088,1.8046277087720293,2.118301358968101,1.905747099035088,1.905747099035088,1.892664983254651,2.1912314621105966
-78167,46,3.0,2.0911758145639587,1.9074446563717096,2.00869233127848,1.8201484226842028,2.0911758145639587,2.009031961392967,2.156174307469675
-78167,2,3.0,1.588916981233054,1.9212811277291248,2.035284402533178,1.931492878453203,1.588916981233054,1.7108179338590923,2.222247726060328
-78243,13286,2.0,2.271482134487112,2.0,2.367664356030967,2.271482134487112,2.271482134487112,2.262132189030829,2.3597931505729206
-78243,13954,2.0,2.1410733870167533,2.0,2.2236133297226823,2.1410733870167533,2.1410733870167533,2.0965241090782447,2.1731993211083207
-78243,9205,2.0,2.075032535464718,2.0328969641535783,2.06441907384903,2.0857246527013418,2.075032535464718,2.0559529637053524,2.174776677748397
-78243,13505,2.0,2.1628267480583783,1.9962680046224115,2.167480466988849,2.1115064092486024,2.1628267480583783,2.1061550062727674,2.0920639743710843
-78243,353,2.0,2.062871023930876,2.077573881035548,1.9953243853185891,2.2829867364726235,2.062871023930876,2.0143929768855497,2.1868915173957024
-78570,9055,3.0,2.7312505628821016,2.8043386567953057,2.7990553880368245,2.7941683871676464,2.7312505628821016,2.8551764941418085,2.467334008244352
-78570,8372,3.0,2.767029444805248,2.7823688230208,2.7191400665921712,2.707452169223619,2.767029444805248,2.8608441226649517,2.586585250623123
-78570,6,3.0,2.678772910725272,2.8010941696206637,2.760197452366309,2.7324127162520244,2.678772910725272,2.6820119759392407,2.6142563265551404
-78570,9166,3.0,2.804977172173567,2.8229409970500456,2.9058243538837116,2.932808367815425,2.804977172173567,2.965272389487928,2.6228172702966392
-78570,9056,3.0,2.535637470035798,2.6921784885815274,2.657333973577168,2.652991502105527,2.535637470035798,2.6501527111832615,2.4145962151260765
-78566,278,3.0,2.7200402257834573,2.884465086696149,2.7473253805633955,2.662456921867836,2.7200402257834573,2.9146680233585696,2.736221581101756
-78566,21,2.0,2.4615973183168998,2.8427661825102377,2.7961088509383702,2.578656568466021,2.4615973183168998,2.6554631042769783,2.6302679582157538
-78566,311,3.0,2.4628472520748064,2.8371854767337696,2.616221741629472,2.6381804585624864,2.4628472520748064,2.718995387517554,2.6917245418459554
-78566,149,2.0,2.3628685632270985,2.7893332910997874,2.5893975375635483,2.3628685632270985,2.3628685632270985,2.5456444798966547,2.6585056662943902
-78566,369,3.0,2.4026464218933965,2.8375655987318926,2.7547281522998737,2.623375841171681,2.4026464218933965,2.522012861000429,2.801156327579814
-78273,1552,3.0,2.3026200367647265,2.4893136473132995,2.6198248141152787,2.3026200367647265,2.3026200367647265,2.432273260711705,2.3588501811170315
-78273,1551,3.0,2.4366228069501,2.3759015518676154,2.5530768645362043,2.4366228069501,2.4366228069501,2.523690491182788,2.427680253316794
-78273,46,3.0,2.7488554463216466,2.6180689796804093,2.639901082718334,2.6289543422798465,2.7488554463216466,2.7240783300960163,2.470074879235709
-78273,6,2.0,2.461586476743743,2.6269017879095635,2.527328316477308,2.635755862541904,2.461586476743743,2.401145244144113,2.3517857097146844
-78273,13992,2.0,2.8656897238939214,2.6,2.6666666666666665,2.8656897238939214,2.8656897238939214,2.512272206846626,2.5776547499143434
-78634,11734,3.0,2.655153450414002,3.0,2.9842403732270015,3.0,2.655153450414002,2.9368304353267414,2.681280495973945
-78634,11735,3.0,2.769413130012844,3.0,3.0,2.769413130012844,2.769413130012844,2.9709544867281936,2.754538833156836
-78634,11736,3.0,2.688524409199568,3.0,3.0,2.688524409199568,2.688524409199568,2.826350779433126,2.6305421901509525
-78634,14031,3.0,2.5182803154130555,2.914873954624853,2.874358741047028,2.5182803154130555,2.5182803154130555,2.5190499998071045,2.5995681541528763
-78634,29,3.0,2.9515431602321813,2.9620538196186157,2.991815989922172,2.9515431602321813,2.9515431602321813,3.0,2.7412023727025256
-78493,13405,3.0,2.6207267039960738,1.9166666666666667,2.245411326682877,2.6207267039960738,2.6207267039960738,2.3524837559104017,2.2056839336047025
-78493,13484,3.0,2.5639338245357224,2.095424838127494,2.3075952500571257,2.56147488239142,2.5639338245357224,2.3780634687914364,2.0996466948001182
-78493,8496,1.0,2.312912910040574,1.8345977914700624,2.314076061121312,2.312912910040574,2.312912910040574,2.014534052204542,2.0096904813694407
-78493,14305,3.0,2.3292472172511367,2.037796009363674,2.06988951101966,2.641620654588282,2.3292472172511367,2.10849279450592,2.0251932829263057
-78493,8505,3.0,2.467928175807933,1.6950430279543491,1.889595827702504,2.467928175807933,2.467928175807933,2.0532080564024358,1.8842064474770392
-78821,14252,3.0,2.603687265496785,2.951793148051429,2.9706153362792387,2.9629821681559507,2.603687265496785,2.7721398855053683,2.7775293993786745
-78821,9056,1.0,2.55528063083237,2.9127194893181647,2.8000605463720136,2.8047726026324318,2.55528063083237,2.721352091401916,2.56620113984257
-78821,9145,3.0,2.7277563938331646,2.9756424135480994,3.0,3.0,2.7277563938331646,2.868144069886984,2.830367963115794
-78821,4,3.0,2.5396988434359136,2.8806820079608704,2.9191621658793867,2.8706716905500778,2.5396988434359136,2.609937895562692,2.6920575386322776
-78821,9166,3.0,2.8246203329701385,3.0,3.0,3.0,2.8246203329701385,3.0,2.7512134516696296
-78837,13401,3.0,2.4737668161333923,2.59956977009922,2.3475438700174447,2.4737668161333923,2.4737668161333923,2.4722898594162226,2.567794051989173
-78837,13872,3.0,2.3032402076435354,2.4901402039373157,2.5032258064516135,2.3032402076435354,2.3032402076435354,2.2571385485218096,2.367077317691661
-78837,13751,1.0,2.3504094411655383,2.444761052196234,2.5612244897959178,2.3504094411655383,2.3504094411655383,2.426716142661874,2.4941008813140058
-78837,13720,3.0,2.3735338545206823,2.5282698889525426,2.335828517012274,2.3735338545206823,2.3735338545206823,2.3934298883279763,2.4951381573817137
-78837,14441,3.0,2.5939957565149343,2.446157836713983,2.2485539917184747,2.5939957565149343,2.5939957565149343,2.5531868802078455,2.467044260192484
-78182,14229,3.0,3.0,2.649623794822697,2.7079001014679283,3.0,3.0,3.0,2.6046538092288016
-78182,13916,2.0,2.7113209480431713,2.661160614229572,2.683435807563254,2.6315839074851635,2.7113209480431713,2.7897291953175887,2.5334201416696933
-78182,372,2.0,2.6620647174631493,2.631435133683675,2.5881956367775953,2.6620647174631493,2.6620647174631493,2.699803687699652,2.5069011590982675
-78182,397,2.0,2.5748547782710767,2.6352104622162464,2.450651862996107,2.7652275933102817,2.5748547782710767,2.6653668905942447,2.5076359747657206
-78182,14000,2.0,2.6223873416059496,2.6664710728308547,2.61974702166402,2.6223873416059496,2.6223873416059496,2.763091067077565,2.536169769330279
-78948,7540,2.0,2.3769434848811977,2.4444579430793456,2.238351197044102,2.3769434848811977,2.3769434848811977,2.4888059953126045,2.427410989546019
-78948,7746,3.0,2.452616932995285,2.2191669667817058,2.3664385727904627,2.452616932995285,2.452616932995285,2.309944794473428,2.2571743330063696
-78948,7541,2.0,2.5477985593118477,2.3320833977534763,2.098151393350961,2.5477985593118477,2.5477985593118477,2.4727918247115084,2.2994325181261086
-78948,7736,2.0,2.130427051666712,2.2666666666666666,1.7550416063733676,2.130427051666712,2.130427051666712,2.1180412944485685,2.05194817486964
-78948,7757,3.0,1.943394455741344,2.2666666666666666,1.6221441995127377,1.943394455741344,1.943394455741344,1.7579380981770816,2.003784900285802
-79073,1161,3.0,2.2251648131040094,2.144831533446764,2.1626737511560057,2.2251648131040094,2.2251648131040094,2.1552156861227663,2.305255544545816
-79073,1223,3.0,2.361259628977591,2.425265660979643,2.289978629793372,2.361259628977591,2.361259628977591,2.1645100083526807,2.425752477070899
-79073,1210,2.0,2.428267363710131,2.5303482833049817,2.4170988091017507,2.428267363710131,2.428267363710131,2.4327865832257105,2.457763116976973
-79073,1217,3.0,2.394181461348005,2.354089174686707,2.133867175308663,2.394181461348005,2.394181461348005,2.2035769478937013,2.3641980162984555
-79073,1221,2.0,2.329428535247115,2.2796389525685545,2.18668061415886,2.329428535247115,2.329428535247115,2.188523041204223,2.248099058958986
-79097,11627,2.0,1.825043020376615,2.2012784528719944,2.095762892718716,2.305297728217255,1.825043020376615,1.8487855644673163,2.048890518684691
-79097,397,2.0,1.9226066577175016,1.7865828833595143,1.7278182543588074,2.046967661118368,1.9226066577175016,1.9146185865925525,2.0803889826054083
-79097,1961,2.0,2.0220628037995825,2.023463042506836,2.0626475819211296,2.0664833951343367,2.0220628037995825,1.9849244054377324,2.1871257581295374
-79097,11497,3.0,2.055126011807495,2.118904561472017,2.017548610432605,2.055126011807495,2.055126011807495,1.982126217987653,2.056443190754422
-79097,11498,2.0,2.14266747191252,2.069049571131309,1.974730883734796,2.14266747191252,2.14266747191252,2.039168281555205,2.0987633363049576
-79014,49,1.0,2.0371607988490035,2.437639672188138,2.3067050621714467,2.1863489044406856,2.0371607988490035,2.056692038053945,2.306759073186908
-79014,4,2.0,2.0085502646651774,2.3871087320289632,2.4854310022239554,2.301465532448677,2.0085502646651774,2.123161788414476,2.269906067404309
-79014,278,3.0,2.4067239210786937,2.5087160139910565,2.4224597486178743,2.2908627165628235,2.4067239210786937,2.47432933969066,2.4769786087558616
-79014,296,3.0,2.0003473581369393,2.424246678125328,2.4358385307984953,2.084120008523048,2.0003473581369393,2.2138431140827137,2.269144553373944
-79014,8505,1.0,2.249303048152771,2.3992375705045195,2.6003866302507626,2.139862433068532,2.249303048152771,2.4501950140882496,2.3366361232526525
-79154,8372,3.0,2.7798518297695867,3.0,2.9644481794960176,2.926975423008776,2.7798518297695867,3.0,3.0
-79154,319,3.0,2.824980914955109,2.848153560576933,2.6751911565995137,2.8330450138471743,2.824980914955109,2.9922485903068434,2.8890280131919743
-79154,13491,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-79154,13549,3.0,3.0,2.983495665350454,3.0,3.0,3.0,3.0,3.0
-79154,668,3.0,2.6440471351651498,2.7719521049186926,2.9892216625448373,2.7881118857929645,2.6440471351651498,2.8425287381229327,2.95050771074301
-79242,7116,3.0,2.891529830871375,2.9285714285714284,3.0,2.891529830871375,2.891529830871375,2.9357676855892847,3.0
-79242,7094,3.0,2.8022844822388246,2.9976699973664576,2.9403305661719554,2.8022844822388246,2.8022844822388246,2.8725316525986666,2.889127363967982
-79242,7102,3.0,2.9089932451428515,2.9285714285714284,3.0,2.9089932451428515,2.9089932451428515,2.9652121329025554,2.950938013583721
-79242,7099,3.0,2.71790092135003,2.9285714285714284,2.917162782428352,2.71790092135003,2.71790092135003,2.8312346374990183,2.8762070739616856
-79242,7093,3.0,2.842038700517739,2.9628796473549013,2.7856587870712994,2.842038700517739,2.842038700517739,2.843860023512181,2.789472922053578
-78976,1273,3.0,2.2506214186970124,2.2272840479948086,2.2552921200778093,2.300854624684836,2.2506214186970124,2.248947149708316,2.169540753222147
-78976,1282,2.0,2.377786459163791,2.4154003638826,2.372578876653201,2.2226483555850507,2.377786459163791,2.4848629901440082,2.2996143163255582
-78976,13870,1.0,2.3153463298778867,2.0539646062895707,2.3220510123142,2.3153463298778867,2.3153463298778867,2.117334912597754,2.1001355040182377
-78976,13525,1.0,2.2721475723324014,2.3824394567249976,2.2013733288995154,2.2721475723324014,2.2721475723324014,1.9424789067903936,2.2512216790778177
-78976,13243,1.0,2.4048780853838605,2.2137109093848206,2.036057158946222,2.4048780853838605,2.4048780853838605,2.3051716543785346,2.3676134807119436
-79290,13565,3.0,2.2582046535848845,2.0,2.5625,2.2582046535848845,2.2582046535848845,1.98999469909572,2.335766653967684
-79290,2,3.0,1.7830345375431622,2.152128799811372,2.056536928021905,1.7830345375431622,1.7830345375431622,1.8742298488695552,2.2818512815980583
-79290,376,3.0,2.0237835422088657,1.95473519919926,2.2666666666666666,2.0237835422088657,2.0237835422088657,1.8368053747124096,2.110081689234447
-79290,13553,1.0,2.334616335772953,2.0,2.5,2.334616335772953,2.334616335772953,2.325029557267058,2.273515288550977
-79290,13185,3.0,2.1314665726664512,2.0,2.2857142857142856,2.1314665726664512,2.1314665726664512,2.0112303874171293,2.149679941667321
