uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-70642,514,2.0,2.694097940313286,2.7142857142857144,2.5454545454545454,2.694097940313286,2.694097940313286,2.7502928328090053,2.5762131755542224
-70642,47,3.0,2.5203389642326384,2.7229592894487147,2.6111835883950296,2.7791400897246463,2.5203389642326384,2.7075159173869725,2.3756693237215023
-70951,8501,3.0,2.590905401222109,2.7552538137475286,2.7534774853644506,2.8152907576585235,2.590905401222109,2.8596222684377413,2.7147023616975776
-70951,8503,3.0,2.7666593195011675,2.6769541152000915,2.722868956060974,2.6444066192631452,2.7666593195011675,2.8758661350700736,2.576718917061108
-70951,8489,3.0,2.6094539043901475,2.730537005900465,2.7108444982405517,2.7294718738576123,2.6094539043901475,2.7278543740409327,2.3693029508335144
-70951,8500,3.0,2.6329014396476613,2.7697925218285797,2.8111333053734264,2.7527316626777507,2.6329014396476613,2.8975407375115134,2.6553712182472355
-70951,8488,3.0,2.5764781970225736,2.753627718970338,2.7542002625802033,2.7590007518576902,2.5764781970225736,2.7042279824228723,2.429645396118432
-71009,11007,3.0,2.5610290322686438,2.527480138205819,2.604892728521204,2.5610290322686438,2.5610290322686438,2.595827592117091,2.5896252993686635
-71009,13766,3.0,2.349257387349952,2.3819544660427714,2.3079830268366623,2.349257387349952,2.349257387349952,2.3882232008424373,2.2437472464665738
-71009,1327,3.0,2.3729204903371803,2.5,2.1333333333333333,2.3729204903371803,2.3729204903371803,2.394063301311257,2.2436850390642347
-71009,1551,3.0,2.2938481847094563,2.44868306945785,2.4864243732125098,2.3398511413533702,2.2938481847094563,2.368072397192933,2.4032940793476723
-71009,13243,3.0,2.4617066790889357,2.529458797441819,2.4861556747873217,2.4617066790889357,2.4617066790889357,2.5325868897656254,2.546356444479497
-71030,13595,1.0,2.3889798365811994,2.1942757863418576,2.366929495520984,2.3889798365811994,2.3889798365811994,2.3445949618875184,2.2910985207163885
-71030,13670,1.0,2.2749864428780837,2.3022252606523192,2.3086050536421734,2.2749864428780837,2.2749864428780837,2.2239096418510416,2.2331982891568067
-71030,397,1.0,2.03612726857397,2.108787626177908,2.0591203464560484,1.8291467294134096,2.03612726857397,1.9913027316439382,2.0484178196517684
-71030,1548,3.0,2.3768915181293595,2.2789239322966393,2.317725650113851,2.3768915181293595,2.3768915181293595,2.2649467725287145,2.326624194172409
-71030,7492,2.0,2.345298123503884,2.2961119337846747,2.3493620688948345,2.345298123503884,2.345298123503884,2.416041285305516,2.265614216380176
-37076,1957,3.0,2.623777805937724,3.0,2.355805243445693,2.623777805937724,2.623777805937724,2.5493517221934576,2.537581225788329
-37076,7469,3.0,2.779472902506745,3.0,2.265060240963856,2.779472902506745,2.779472902506745,2.7837801542745533,2.6400828176954136
-37076,13869,2.0,2.7605090480520427,3.0,2.333333333333333,2.7605090480520427,2.7605090480520427,2.6507182056257346,2.5503225550136825
-37076,383,3.0,2.5919725234102593,3.0,2.1186440677966103,2.5919725234102593,2.5919725234102593,2.6058389792026224,2.4219392164538296
-37076,14303,3.0,2.893932355456771,2.8563730883986085,2.351063829787234,2.893932355456771,2.893932355456771,2.8909553403553385,2.6976316079071
-71351,2,2.0,1.8468200057566193,1.9004976972936447,1.8120992740213684,1.8850091567033125,1.8468200057566193,1.7672274201568643,1.8922009950487464
-71351,8649,1.0,2.0620629686049883,1.7272727272727273,1.7539222481505017,2.0620629686049883,2.0620629686049883,1.9632738535538947,2.033230103541191
-71351,9684,1.0,2.1447902929268614,1.8725370727281632,2.012406236696839,2.1447902929268614,2.1447902929268614,1.983505262281686,2.1998086898162037
-71351,1515,3.0,2.1650359305977567,1.7272727272727273,2.5003697591431937,2.1650359305977567,2.1650359305977567,1.9982253912879344,2.146618953772337
-71351,1503,2.0,2.088512344847302,1.7272727272727273,2.3761722736928443,2.088512344847302,2.088512344847302,1.9033932746540667,2.2789964747567675
-71378,7310,3.0,2.8413870531406302,3.0,2.2777777777777777,2.8413870531406302,2.8413870531406302,2.7018132539966935,2.63290359521714
-71378,7281,3.0,2.269991160527684,3.0,2.050733540600247,2.269991160527684,2.269991160527684,2.311627114597495,2.3225613050833656
-71378,7288,2.0,2.7377055098342478,3.0,2.6825975341063253,2.7377055098342478,2.7377055098342478,2.6481587115522744,2.6066894442837545
-71378,7309,2.0,2.9204353139558488,3.0,3.0,2.9204353139558488,2.9204353139558488,2.8931493488676883,2.8256460434042765
-71378,7312,3.0,3.0,3.0,3.0,3.0,3.0,2.916703010276809,2.802932090895645
-71419,46,3.0,2.470094222870816,2.306899437844385,2.4732517021443226,2.470094222870816,2.470094222870816,2.498807608796417,2.315851542643125
-71419,14154,3.0,2.2582001454837384,2.32229889304671,2.5198893353359417,2.2582001454837384,2.2582001454837384,2.3583796226659275,2.3237364681662394
-71419,9055,3.0,2.2043806414877825,2.2696980950823207,2.2747234226534654,2.2043806414877825,2.2043806414877825,2.103983285865702,2.1495166857491608
-71419,4,3.0,2.4035588739916176,2.2103270441769456,2.310300355350545,2.4035588739916176,2.4035588739916176,2.2827010365719542,2.25526637757956
-71419,2,2.0,2.339523432478676,2.366495604940745,2.493258902467372,2.339523432478676,2.339523432478676,2.413450535981944,2.3021628919121344
-71577,13,2.0,1.9053157964855665,1.8488489604866656,1.6403641911288722,1.9053157964855665,1.9053157964855665,1.855420152685838,2.0241116727817245
-71577,13915,3.0,1.828221420065576,1.648723443472207,1.732217578582624,1.828221420065576,1.828221420065576,1.800009237588177,1.9560129398520103
-71577,46,2.0,1.9747570047112817,1.8136723807106083,1.9527055546701144,2.063142839200767,1.9747570047112817,1.9010093423476675,1.9615950357106704
-71577,13824,3.0,1.6301321986641366,1.818181818181818,2.1666666666666665,1.6301321986641366,1.6301321986641366,1.5768865644625691,1.8214680348988448
-71577,13674,2.0,1.965991465874502,1.818181818181818,2.232227330095578,1.965991465874502,1.965991465874502,2.0060320920141117,1.988508505658099
-71696,14261,3.0,2.0347213848105787,2.0344778669397314,1.8530429563703112,2.0347213848105787,2.0347213848105787,1.9434216377018492,2.1226962420559863
-71696,13459,3.0,2.3723630404567815,2.25061137289296,2.0893124758621604,2.3723630404567815,2.3723630404567815,2.2266105960083142,2.308325204558836
-71696,13864,3.0,2.0696994741599304,2.0860422515614925,1.9454685294285,2.0696994741599304,2.0696994741599304,2.0514423531601675,2.1785287797263457
-71696,13654,3.0,2.501139328098663,2.251831838216813,2.3396371088835086,2.501139328098663,2.501139328098663,2.434321005497235,2.387001580534972
-71696,13294,3.0,2.0302416196156563,2.057534739612664,1.8579762932282844,2.0302416196156563,2.0302416196156563,1.88572748140212,2.032438896806984
-71998,4592,3.0,2.562972980258289,2.696220059620916,2.611612423576164,2.562972980258289,2.562972980258289,2.5016166904629737,2.626307812544728
-71998,11007,1.0,2.4548852519743765,2.6308636052266166,2.3828051450697134,2.752204135476884,2.4548852519743765,2.595643581601047,2.4976421231328305
-71998,1555,3.0,2.3056918492935345,2.526315789473684,2.1638000867692235,2.3056918492935345,2.3056918492935345,2.362164779905331,2.259038850155106
-71998,65,3.0,2.3919326499940152,2.6964377914644007,1.8112371537024816,2.8365542303333413,2.3919326499940152,2.4032502519175845,2.534891651656415
-71998,4647,1.0,2.733466794737163,2.526315789473684,3.0,2.733466794737163,2.733466794737163,2.3345872024014915,2.462480790660745
-72002,6,2.0,2.2250318604330617,2.07353567515332,2.0403519253816267,1.9736225526288869,2.2250318604330617,2.091827886806245,2.080261052261456
-72002,13552,3.0,2.218288302764664,1.9536604174533658,2.257701657386044,2.218288302764664,2.218288302764664,2.1092049181752546,2.250728511071077
-72002,2,2.0,2.097677055003269,2.1174459552276814,2.2490102331896127,2.3461963202706846,2.097677055003269,2.0542482110689995,2.230831867808071
-72002,46,3.0,2.2282478453954098,2.0486791383058907,2.231374202592047,2.0588450292468283,2.2282478453954098,2.1575973434665325,2.1998504382207478
-72002,7470,2.0,2.08049547730405,2.0,2.3888888888888893,2.08049547730405,2.08049547730405,2.037747786850412,2.2494502931476434
-72099,8487,3.0,2.793673188889933,2.897538717733338,2.8985758598911877,2.793673188889933,2.793673188889933,2.814525898516513,2.427586671348169
-72099,8498,3.0,2.4718671680413866,2.841719654183557,2.9318818653562713,2.4718671680413866,2.4718671680413866,2.5155109278036845,2.4913682821842107
-72099,8499,3.0,2.545077336608258,2.7585189687703657,2.9388214866291964,2.545077336608258,2.545077336608258,2.640073565439476,2.4765021096242017
-72099,8496,3.0,2.4095032614871097,2.86482129919562,2.9212165799175684,2.4095032614871097,2.4095032614871097,2.602428991602697,2.5106440126653875
-72099,8505,3.0,2.5535776463387894,2.9405515375850824,2.8581020828574313,2.5535776463387894,2.5535776463387894,2.7743344781043384,2.4742138235535096
-72106,2,3.0,1.847320391516388,1.6718952056940015,1.732912440746166,1.875646370000078,1.847320391516388,1.6338394250317894,1.6477848967327555
-72106,337,3.0,1.7931848931826957,1.6474013553647056,1.5307786975001736,1.6281960136910505,1.7931848931826957,1.6446280524259933,1.7799425779066025
-72106,8764,1.0,1.7035460041065833,1.5160407155219042,1.5323494836099378,1.7035460041065833,1.7035460041065833,1.5845897818794548,1.5639316428967676
-72106,9056,3.0,1.4632508058335794,1.2951405211507157,1.2098684284210903,1.2832110949997744,1.4632508058335794,1.3159326579459627,1.3868665549104942
-72106,1548,2.0,1.9565880504478768,1.6139418643444066,1.3606969668643356,1.5339297731864898,1.9565880504478768,1.7114572652892597,1.7735308832826968
-72261,381,1.0,2.096649823745893,1.7368421052631582,1.5572907460542784,2.096649823745893,2.096649823745893,1.861038984106837,1.7076821819938532
-72261,13617,3.0,1.9890973606884232,1.6778537753239111,1.6607920534862102,2.1234590768907173,1.9890973606884232,2.0804297615874416,1.6780926993804766
-72261,14154,2.0,1.946434600284004,1.6982890551485954,1.9234869316904741,1.946434600284004,1.946434600284004,1.67736470358558,1.7918451492934513
-72261,9198,1.0,2.16457271098406,1.7112621629904032,1.7164187810668998,1.5828233238781233,2.16457271098406,1.9008202590668344,1.792380379780893
-72261,9842,3.0,2.1291960141409767,1.7368421052631582,1.7269370709459069,2.1291960141409767,2.1291960141409767,1.9540357363507972,1.765204057834996
-72318,14005,3.0,2.7967592131034884,2.9489385832537423,2.8622013437998266,2.7967592131034884,2.7967592131034884,2.8663607584889785,2.8000258483344136
-72318,13811,3.0,2.911275247836088,2.9574968517801463,2.810062807894906,2.911275247836088,2.911275247836088,2.9622000804862134,2.742214570005393
-72318,14123,3.0,2.7227715485846744,2.905171984715828,2.695962939150933,2.8870280567388438,2.7227715485846744,2.826467798213569,2.699370429635497
-72318,2,3.0,2.6225732210962542,2.8732232103216697,2.7483208265223937,2.8561810673504517,2.6225732210962542,2.6063483065723805,2.523522280189524
-72318,13284,3.0,2.8204676125610697,2.812680907921514,2.8018906308624336,2.8204676125610697,2.8204676125610697,2.850854412362205,2.7344752583145553
-67047,7791,1.0,1.6692572417900229,1.405311254741294,1.3813063272727293,1.6692572417900229,1.6692572417900229,1.5875944801547126,1.4291497309197063
-67047,14369,1.0,1.598498717981642,1.4317741091779872,1.1035173727398686,1.5091539229025914,1.598498717981642,1.3745944602454254,1.3879351973553709
-67047,8818,2.0,1.8240323217203864,1.6263149832274142,1.7344709398533669,1.8240323217203864,1.8240323217203864,1.6461296428505532,1.6842802689224343
-67047,7880,3.0,1.7273003474173445,1.431372549019608,1.4210757498232698,1.7273003474173445,1.7273003474173445,1.5246209994487387,1.5560124539013693
-67047,7896,2.0,1.8248913698327311,1.431372549019608,1.924268882114283,1.8248913698327311,1.8248913698327311,1.615859810401646,1.675295277608137
-72511,14172,3.0,2.5887893438860794,2.631578947368421,2.642857142857143,2.5887893438860794,2.5887893438860794,2.64022160274709,2.5979869089337906
-72511,13598,2.0,2.560625730478268,2.631578947368421,2.5,2.560625730478268,2.560625730478268,2.457107425661903,2.6237354655492395
-72511,4644,1.0,2.5199209012919965,2.631578947368421,3.0,2.5199209012919965,2.5199209012919965,2.597649360737025,2.7189907580485357
-72511,7788,1.0,2.625819666586669,2.631578947368421,2.4841100961381493,2.625819666586669,2.625819666586669,2.6094623070463294,2.529167505663235
-72511,4592,3.0,2.7027113501209716,2.631578947368421,3.0,2.7027113501209716,2.7027113501209716,2.7410881483018947,2.682887578021328
-72188,1957,3.0,2.3147327324232783,2.4932013219573865,2.6720808653770143,2.5853546078685747,2.3147327324232783,2.4640992338073024,2.4503557120647925
-72188,13486,3.0,2.32467503214424,2.5335372814880426,2.73558266306557,2.64184906131138,2.32467503214424,2.544950128483169,2.5259485931361194
-72188,13783,3.0,2.577819934416138,2.3896585475799093,2.4323800144711463,2.435494505947685,2.577819934416138,2.418095936606885,2.4196780706970675
-72188,7785,1.0,2.216394152583411,2.4615384615384617,2.3545348384687634,2.216394152583411,2.216394152583411,2.0688874196308484,1.9999262879155548
-72188,9703,2.0,2.845906107438807,2.4615384615384617,2.8,2.845906107438807,2.845906107438807,2.695432533096106,2.6824788012187866
-72767,568,3.0,2.131255687237204,2.0464104227153124,1.759021483166373,2.2837265371627242,2.131255687237204,2.2515469028361355,2.024721889871909
-72767,8499,1.0,2.3462682628667557,2.1164483034565733,2.0700683823419683,2.3342159429455496,2.3462682628667557,2.2565306326211614,2.261892325266067
-72767,14241,3.0,2.3975767340505554,2.2161205060669773,1.7166627497345646,2.3055547124473392,2.3975767340505554,2.3891065482599827,2.107993598741477
-72767,11013,3.0,2.260047039019073,2.144238905464184,2.173274923850943,2.3190723639556547,2.260047039019073,2.2064193053028545,2.1697476355150216
-72767,13783,2.0,2.610935054976877,2.164943405994195,2.135282991947047,2.327753821184741,2.610935054976877,2.492352810902256,2.160659244970102
-72781,36,1.0,1.2466317390846593,1.217617439613592,1.2444763000641363,1.1039758539995723,1.2466317390846593,1.0,1.1184416790387095
-72781,13916,1.0,1.4870401600407397,1.2196100564848076,1.4059746123020955,1.1992086504001982,1.4870401600407397,1.2919838570436957,1.2054256522501354
-72781,13144,1.0,1.0895389963753324,1.2129351482248028,1.0630403738867575,1.1904439496254713,1.0895389963753324,1.0,1.0532262409362647
-72781,13145,1.0,1.4265228540488402,1.276421423389602,1.0,1.301192658654274,1.4265228540488402,1.2521555547379406,1.1900313905272697
-72781,1,1.0,1.02150662535337,1.0980952117185545,1.0,1.0,1.02150662535337,1.0,1.0
-72731,7642,3.0,2.3157793613660997,2.5843956856286785,2.661925318579293,2.3157793613660997,2.3157793613660997,2.498629723670473,2.5283940978971304
-72731,7647,3.0,2.614636610260439,2.3793103448275863,2.789738209392042,2.614636610260439,2.614636610260439,2.6017640676299094,2.46627305114561
-72731,7670,3.0,2.2917127637651173,2.443183589666534,2.34617594327664,2.2917127637651173,2.2917127637651173,2.24352217676553,2.424774578961613
-72731,7550,3.0,2.5968345344613386,2.410266015261941,2.6600743825110484,2.5968345344613386,2.5968345344613386,2.4779144421665684,2.404062011671765
-72731,7643,3.0,2.532885253568911,2.611427746160445,2.5803573629313616,2.532885253568911,2.532885253568911,2.613495164103961,2.6813471180630244
-72888,13200,3.0,2.523701969734081,2.50300583833287,2.4300947657391267,2.523701969734081,2.523701969734081,2.4513244111041512,2.4386883555750565
-72888,13634,3.0,2.6478147733229105,2.4951432975139283,2.6618230867601285,2.6478147733229105,2.6478147733229105,2.659921018659735,2.4317176124189217
-72888,13475,2.0,2.612228374175096,2.6868840696844707,2.642320855249344,2.612228374175096,2.612228374175096,2.5997114871628253,2.6284016115244246
-72888,1309,3.0,2.5941177751921116,2.5585174913907367,2.815574392474823,2.5941177751921116,2.5941177751921116,2.5662306805370942,2.484795890665512
-72888,603,2.0,2.7065066020946644,2.643707760512481,2.5829854463081157,2.7065066020946644,2.7065066020946644,2.6221755601051564,2.4292538997961803
-72751,4,2.0,2.8537984396871034,2.880174727660811,3.0,2.8521422582727927,2.8537984396871034,2.7867192908521536,2.4446428689757087
-72751,92,2.0,2.4885598447486657,3.0,2.4009216589861757,3.0,2.4885598447486657,2.6230900647250954,2.7079603784263835
-72751,177,3.0,2.582107079621549,2.7994903093887564,2.21,2.8758757584354218,2.582107079621549,2.5260025883045576,2.513001769239612
-72751,9132,3.0,2.7671150568170324,2.9600183138244867,3.0,3.0,2.7671150568170324,2.8420120030349527,2.510706474174788
-72751,397,1.0,2.5582664075502617,2.821208282759992,2.018927444794953,2.7420906419009023,2.5582664075502617,2.56561992143664,2.300260825474293
-73097,13670,3.0,2.329770519734488,2.1526075594700123,2.0901698325095666,2.329770519734488,2.329770519734488,2.1395853855650784,2.314828123510301
-73097,1133,1.0,2.3457107249108065,2.543227066564373,2.1034763047828218,2.3457107249108065,2.3457107249108065,2.4909720351382183,2.3369737402743285
-73097,9055,2.0,2.1872651450633813,2.2876625590820967,2.12083184973958,2.1872651450633813,2.1872651450633813,2.0792804137289265,2.2377670708807345
-73097,9180,3.0,2.052249839535034,2.3727682149888922,2.1852045476920603,2.5531840739667557,2.052249839535034,2.0888482359789147,2.138808278049011
-73097,2,1.0,2.3224079360542738,2.3683058991553696,2.2721140185282103,2.6006809433970095,2.3224079360542738,2.4851522482563166,2.4575201875901533
-73303,14344,1.0,2.482826519229472,2.4835507267500554,2.4153846153846152,2.482826519229472,2.482826519229472,2.587943776253371,2.4707509371235528
-73303,65,2.0,2.301132131059689,2.4777967763083275,2.3708084028653436,2.6207711842320376,2.301132131059689,2.5372822754502837,2.3683369661716807
-73303,46,3.0,2.4327176511200808,2.424658300873355,2.479684464867509,2.47374663321531,2.4327176511200808,2.4417525190461737,2.390238666407073
-73303,74,2.0,2.308005901090732,2.3412891372056195,2.2360515021459233,2.308005901090732,2.308005901090732,2.317322932347015,2.2231346712997038
-73303,69,3.0,2.379218093580429,2.4826824651133963,2.350632268437325,2.379218093580429,2.379218093580429,2.5420721043444687,2.3598905765781364
-73606,11835,3.0,2.798530434190132,3.0,3.0,3.0,2.798530434190132,2.9428847391586936,3.0
-73606,11734,3.0,2.5787832240552557,2.953826059161819,2.947130092113693,2.953489188434492,2.5787832240552557,2.6189548948912176,2.799175903796
-73606,7528,1.0,2.696694974805879,2.9785090562932304,2.7430572901275045,2.8066569470495284,2.696694974805879,2.853843711556522,2.9024609016478924
-73606,1947,2.0,2.5212473119142618,2.9401995656991184,2.8101468134687986,2.820991143942427,2.5212473119142618,2.6771406187675093,2.8851396314209947
-73606,195,3.0,2.5674984096848186,2.9168367304291998,2.7978244601986684,2.7604640402567764,2.5674984096848186,2.553992908565525,2.7128230788656995
-73678,8372,3.0,2.5864425919812004,2.8165645332657383,2.8387265194714932,2.8261002993045885,2.5864425919812004,2.6719031503795057,2.5632631845423477
-73678,151,3.0,2.409365693244954,2.6773451976941027,2.6598080898564485,2.5719999447227284,2.409365693244954,2.5507862450004257,2.4835667749488044
-73678,9205,3.0,2.745013616561151,2.8259335355756656,2.9436498079512345,2.880199737885675,2.745013616561151,2.9057533777602687,2.6644326637694733
-73678,337,3.0,2.617753823585413,2.8868000921201338,3.0,2.9988765641899513,2.617753823585413,2.753220418825586,2.692049832061988
-73678,9180,3.0,2.4017312253998653,2.8252938288372884,2.7453836098737003,2.9289935638305256,2.4017312253998653,2.5018937457688817,2.635711734378644
-73736,584,3.0,2.7056820989534667,2.9268463028252567,3.0,2.926197671533123,2.7056820989534667,2.7828001474135355,2.9648409119179813
-73736,9137,3.0,2.860093438408661,2.9512873638506814,2.960502789940729,2.7964652589392744,2.860093438408661,3.0,3.0
-73736,9206,3.0,2.9502961835924197,2.946970677172961,3.0,2.9695140343159183,2.9502961835924197,3.0,3.0
-73736,7544,3.0,2.8064835665700687,2.9274250474026946,2.89915400862316,2.9854260957621523,2.8064835665700687,3.0,3.0
-73736,7577,3.0,2.9059430987815515,2.9883831451492133,2.896204091341936,2.9059430987815515,2.9059430987815515,3.0,3.0
-73795,184,3.0,2.678535182733194,2.7241856103057134,2.549723065136564,2.678535182733194,2.678535182733194,2.8519466160293687,2.2975894804518404
-73795,14247,3.0,2.774106810954038,2.8748370849592,2.962101354114524,2.774106810954038,2.774106810954038,2.8576761360370786,2.564491880042997
-73795,14014,3.0,2.646740132572577,2.83107078675634,2.8752080069433936,2.646740132572577,2.646740132572577,2.713759308700949,2.5136368185293954
-73795,13205,3.0,2.67671352066276,2.7895378172257863,2.9166832103944142,2.67671352066276,2.67671352066276,2.7655043795473966,2.4710071927986013
-73795,13331,1.0,2.711787040941368,2.7413563830741863,2.9439287556779936,2.711787040941368,2.711787040941368,2.719849939800638,2.4782748535631094
-72458,315,1.0,2.524150571511,2.760904289888128,2.6942609163925835,2.8153730379873445,2.524150571511,2.7002629603486192,2.581161352334907
-72458,268,1.0,2.4833862978901067,2.7096082232037793,3.0,2.4833862978901067,2.4833862978901067,2.6831630001101265,2.536525240430659
-72458,9098,3.0,2.496235403390336,2.838605008433293,2.811226203727797,2.496235403390336,2.496235403390336,2.703023224438526,2.5479266963859715
-72458,14148,3.0,2.680104682728824,2.308297065189564,2.308297065189564,2.680104682728824,2.680104682728824,2.7975807801916583,2.619092049534743
-72458,69,3.0,2.7200759937803505,2.83707266545779,2.7284629111204888,2.8172897075014918,2.7200759937803505,2.8627873592574224,2.689060951354319
-73540,11905,3.0,2.247353665731457,1.95,1.9216906528232431,2.247353665731457,2.247353665731457,2.184409798491531,2.074338710756996
-73540,8342,1.0,1.9013090653769689,1.95,1.731699926159071,1.9013090653769689,1.9013090653769689,1.7475865441030194,2.0159150633992167
-73540,416,1.0,2.130760281422992,1.95,1.878748336785,2.130760281422992,2.130760281422992,2.0087746597162366,2.1527195711160423
-73540,7467,3.0,1.890685779801928,1.69344989108385,2.083723523664736,1.890685779801928,1.890685779801928,1.927571752737076,1.871126773381668
-73540,568,3.0,1.707805690808883,1.6772417787774856,1.9724190657169527,1.8475842844935249,1.707805690808883,1.60392875581393,1.7702528762291092
-73571,300,3.0,2.2426866118402518,2.1647045704725456,2.0334743622544633,2.2241907269993195,2.2426866118402518,2.210189373864605,2.1221502349384926
-73571,46,3.0,2.4518791604010373,2.2557532869207986,2.2856823743503454,2.506475329432119,2.4518791604010373,2.411813057377289,2.2659753001011427
-73571,530,3.0,2.106886153284271,2.1460809257798648,2.0480950616773157,2.106886153284271,2.106886153284271,2.0742968520597684,2.18509111062964
-73571,1548,3.0,2.4305760289403864,2.232819189379354,2.2463366573026424,2.291267743111263,2.4305760289403864,2.3363019777297884,2.3287677207717756
-73571,2,2.0,2.321308370008897,2.261888743592273,2.296524963059273,2.60379520799098,2.321308370008897,2.3030803991463564,2.2839895265877384
-74011,7013,3.0,1.3144709545779265,1.1706809806944798,1.0,1.426828073143501,1.3144709545779265,1.3276145085769342,1.6538480212952191
-74011,215,3.0,1.5750544889578169,1.1635493467357592,1.0,1.5750544889578169,1.5750544889578169,1.50110731743766,1.7752640515371116
-74011,9631,3.0,1.2418738091667891,1.0,1.0,1.2418738091667891,1.2418738091667891,1.0,1.4315224155737387
-74011,9632,3.0,1.2130627949131567,1.3333333333333333,1.0,1.2130627949131567,1.2130627949131567,1.048188962812792,1.4659531449642031
-74011,13990,1.0,1.8028705258894693,1.5323643610101365,1.3928897269823175,1.6935821112837235,1.8028705258894693,1.7752177558516744,1.9310922305209304
-74264,2035,3.0,2.6981810898402423,2.9420865324084,2.868256215799023,2.6981810898402423,2.6981810898402423,2.760195755440938,2.8009664506890553
-74264,384,3.0,2.5921761743066534,2.803771091564905,2.8408591174985642,2.7337447447227463,2.5921761743066534,2.8094195542448315,2.7878990530314454
-74264,13956,3.0,2.7143373652970646,2.9733429833503564,3.0,2.903550913738422,2.7143373652970646,2.8821970872697134,2.9363867178490057
-74264,37,3.0,2.5911561463869432,3.0,2.8918291363207542,3.0,2.5911561463869432,2.7690806064176154,2.843202993351297
-74264,13720,3.0,2.947413929433977,3.0,3.0,3.0,2.947413929433977,3.0,3.0
-74410,7868,1.0,2.129227929228254,2.119807863563216,1.8830197589993196,2.129227929228254,2.129227929228254,2.1028112758602693,2.2080955718805724
-74410,7877,1.0,2.381992654063972,2.2433367856815174,2.45650289179774,2.381992654063972,2.381992654063972,2.4902655300421355,2.443623491703053
-74410,7888,1.0,2.4580216316993946,2.333333333333333,2.201473399386748,2.4580216316993946,2.4580216316993946,2.381320254336136,2.4897420635738454
-74410,14262,1.0,2.1639034186811332,2.333333333333333,1.814424003341767,2.1639034186811332,2.1639034186811332,2.5619613767374085,2.255562255173437
-74410,8609,1.0,2.47422396213169,2.333333333333333,2.1523778955723203,2.47422396213169,2.47422396213169,2.4452878192198613,2.510463232546476
-74416,8560,1.0,1.759246682321639,1.50853710801523,1.1032685592183866,1.759246682321639,1.759246682321639,1.6034636756402123,1.7820383076491135
-74416,14327,1.0,1.547307907358169,1.4825711372856143,1.4325669161133805,1.547307907358169,1.547307907358169,1.4994115269853965,1.8283662502158669
-74416,14039,1.0,1.8133536955260263,1.4033238676618065,1.0957114620530584,1.8133536955260263,1.8133536955260263,1.7682577928064296,1.7210610259288452
-74416,11015,1.0,1.5775433835904384,1.4444444444444444,1.080415446857788,1.5775433835904384,1.5775433835904384,1.4505277434653168,1.561322649430536
-74416,13144,1.0,1.2611206075373091,1.0903832046316841,1.0,1.2611206075373091,1.2611206075373091,1.1435090992869572,1.362715130792416
-74402,65,3.0,2.4882941910619167,2.7985974329305274,2.794118784091105,2.6550265956262957,2.4882941910619167,2.691655592787101,2.803650673886962
-74402,49,2.0,2.1487432810418845,2.746268866988044,2.5582992019186004,2.3858091368738603,2.1487432810418845,2.297541488305171,2.7347625858462794
-74402,331,3.0,2.341538149179888,2.7509989425245296,2.741696974076906,2.4777783090515064,2.341538149179888,2.580847791752906,2.7903936843691994
-74402,604,2.0,2.3785720109686386,2.806794452779545,2.79662304531595,2.6199156225259506,2.3785720109686386,2.628850692353326,2.805493244748217
-74402,202,2.0,2.3918421651398263,2.708564729917088,2.656360367145468,2.3918421651398263,2.3918421651398263,2.4306581322178147,2.612430272032558
-74308,231,1.0,1.5846809540280624,1.3869396261400233,1.399020998107746,1.5846809540280624,1.5846809540280624,1.7735456705570931,1.818390810877248
-74308,8241,1.0,1.7331064765433153,1.3289224563435793,1.7152380207379754,1.7331064765433153,1.7331064765433153,1.5437874689490092,1.9364707910935968
-74308,13238,2.0,1.6678873940584766,1.5955121109917865,1.7162319088535123,1.6678873940584766,1.6678873940584766,1.7181935441079137,2.011212167914543
-74308,1951,3.0,1.82143033142298,1.8072480941264164,1.908409843888127,2.033883471291104,1.82143033142298,1.9803653677488364,2.0711197844054112
-74308,14303,2.0,1.9082718630065785,1.7880149867390474,1.8086112821682625,1.9082718630065785,1.9082718630065785,2.0956538109734013,2.0120330099156907
-75032,365,3.0,2.711488049659811,2.895905739293718,2.8643816585203767,2.919984935110626,2.711488049659811,2.83014763860004,2.8720665786664967
-75032,282,3.0,2.6117350563917623,2.9059476146879835,3.0,2.9679015543464433,2.6117350563917623,2.8155173306171934,2.8360673821942384
-75032,47,3.0,2.8038813683634696,2.886746865762713,2.978844485612348,2.8861436083287884,2.8038813683634696,2.9986031172568066,2.9736093260959
-75032,384,3.0,2.651861296860665,2.839848845422915,2.785529086509043,2.8516797022233833,2.651861296860665,2.9055667213030465,2.7908903851379403
-75032,11,3.0,2.8281055514493594,2.8995989311026342,2.85460373095105,2.8954293523661034,2.8281055514493594,3.0,2.845495264467175
-75053,14061,3.0,2.7992858959293017,2.9668543392649886,2.9419902310879804,3.0,2.7992858959293017,2.9254794947667686,2.8261215654147374
-75053,14420,3.0,2.728631265627933,2.988635724805655,3.0,3.0,2.728631265627933,2.8955759378789563,2.9662843968741233
