uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-54658,8575,3.0,2.36292539816616,2.4990886072557226,2.595841350581793,2.6098872223846867,2.36292539816616,2.42923856913439,2.495940636091667
-54658,8599,3.0,2.3435311037368005,2.5633846097769717,2.6146528501704074,2.6109696477378184,2.3435311037368005,2.3970609135948178,2.5683500896857017
-54658,2133,3.0,2.4250881270583777,2.4405197948671202,2.432109033022727,2.4250881270583777,2.4250881270583777,2.455548707104305,2.5307216027623736
-54658,14118,3.0,2.804406156505641,2.519997569939496,2.389558437959379,2.804406156505641,2.804406156505641,2.7726639470683945,2.7139328448695874
-54658,13459,3.0,2.6622913288197414,2.4275046295421965,2.474765513501151,2.6622913288197414,2.6622913288197414,2.850031749922958,2.567909878740308
-57849,585,2.0,1.9953409540577771,2.002361464764897,1.8766651033944288,2.1544926964601765,1.9953409540577771,2.003832463435958,2.089079801786624
-57849,586,2.0,1.9560867539810496,2.0915166571730377,1.9157605901550758,2.2084983089110817,1.9560867539810496,1.9632178035477783,2.179931932972452
-57849,584,2.0,2.0419592202238217,2.1119244879066623,2.019976689499708,2.24643070435086,2.0419592202238217,2.034925516533367,2.0999117553013957
-57849,2,2.0,1.8733135270633283,2.09950580858426,1.9913775035012236,2.196631440166914,1.8733135270633283,1.9370680153616395,2.2139609860938374
-57849,13302,2.0,2.0121700464846497,2.066176027607215,1.9630291316438089,2.0121700464846497,2.0121700464846497,1.9055204371539551,2.0092961142670167
-57870,14123,2.0,2.4519337024025507,2.75518980716114,2.5170575265249435,2.4519337024025507,2.4519337024025507,2.5578224129989033,2.6750025317568555
-57870,14310,3.0,2.7281473363804007,2.607142857142857,2.7174647121548205,2.7281473363804007,2.7281473363804007,2.864976542998384,2.7486418140379882
-57870,13295,2.0,2.738707358783022,2.548899520609916,2.6738372348007307,2.738707358783022,2.738707358783022,2.8230136150616048,2.6372754911153145
-57870,13654,3.0,2.7732987195650853,2.7024287220628844,2.6738804427746143,2.7732987195650853,2.7732987195650853,2.8976222326844545,2.814035882635289
-57870,13248,3.0,2.638802438266465,2.607142857142857,2.429802155998899,2.638802438266465,2.638802438266465,2.598115406462457,2.5412559923505977
-57919,13965,3.0,2.5185516379506447,2.5404428420558034,2.275807428792276,2.5185516379506447,2.5185516379506447,2.5406755805960994,2.623653499467276
-57919,14441,3.0,2.6308321584327365,2.5519844285518545,2.4935523075929478,2.6308321584327365,2.6308321584327365,2.7829567625056475,2.5566776696802416
-57919,13205,3.0,2.4918339376148464,2.656517179947837,2.227351951302293,2.4918339376148464,2.4918339376148464,2.6197786369106093,2.5211593649858166
-57919,13612,3.0,2.636307673716023,2.5831966072105934,2.894193973858872,2.636307673716023,2.636307673716023,2.790029629232412,2.585825565245404
-57919,14123,3.0,2.487367724037751,2.7353685820394493,2.557678201099963,2.487367724037751,2.487367724037751,2.607606929225156,2.534805779652816
-57939,8502,3.0,2.568213285957304,2.7837095920890533,2.4157720834726604,2.8991780689359765,2.568213285957304,2.697376746679124,2.831051601535101
-57939,8570,3.0,2.7413651918781983,2.6240910030295868,2.3772840717493082,2.6086656042001595,2.7413651918781983,2.702436985923528,2.7008815189949433
-57939,14369,3.0,2.5389858670614482,2.6796391839636557,2.9033849675273857,2.867898713347862,2.5389858670614482,2.6390901178095163,2.6658703431601105
-57939,588,3.0,2.7637874744766755,2.8961259378178936,3.0,3.0,2.7637874744766755,2.8623218954255716,2.7955234987064124
-57939,8111,3.0,2.419427168940417,2.703703703703704,1.7022592887835248,2.419427168940417,2.419427168940417,2.4652822875808824,2.446554833778893
-57953,10163,3.0,2.649416116904802,2.870606762951104,2.786869138725763,2.649416116904802,2.649416116904802,2.78120093861736,2.7631993794647163
-57953,10180,3.0,2.5602267661735203,2.7607562306980418,2.7964401710997056,2.5602267661735203,2.5602267661735203,2.520298090935813,2.534444204888526
-57953,10192,3.0,2.706830925065381,2.877951137680452,3.0,2.706830925065381,2.706830925065381,2.8527570551143127,2.783805165322613
-57953,10124,3.0,2.550092458216332,2.8571428571428568,2.8522781293089263,2.550092458216332,2.550092458216332,2.6413749408772778,2.600936733744988
-57953,7943,3.0,2.6330418739883936,2.87108906923222,2.9507462325633123,2.6330418739883936,2.6330418739883936,2.789687542271078,2.762836270403312
-58005,8496,3.0,2.002535151851923,1.9852549730933204,2.043359779111801,2.3811472140525214,2.002535151851923,1.9236568936481708,2.2017233538393484
-58005,8489,3.0,2.186819774739805,1.9392197907518711,2.053693343406951,2.272797272596879,2.186819774739805,2.0205835506238383,2.1364940477295145
-58005,1131,3.0,2.0074392011393245,1.9335084525480704,2.0215980153389554,2.0074392011393245,2.0074392011393245,1.8413095749442665,2.0886260307653424
-58005,13422,2.0,2.215170177362184,2.0084833401403905,2.076777130868652,2.2654998110729845,2.215170177362184,1.9889854116858592,2.2316161483762262
-58005,29,2.0,2.2942081995711305,2.055341897455964,2.18939009538501,2.4313190442487875,2.2942081995711305,2.237485030814909,2.2574399852726
-57748,8538,3.0,2.7478082001957564,2.833333333333333,2.8384908931650736,2.7478082001957564,2.7478082001957564,2.6897205036283336,2.4894125879758913
-57748,7371,3.0,2.7823613501932862,2.833333333333333,3.0,2.7823613501932862,2.7823613501932862,2.688396397622499,2.672611101815833
-57748,7374,3.0,2.788678575007621,2.833333333333333,2.4,2.788678575007621,2.788678575007621,2.6537961453509102,2.570724451030652
-57748,7306,3.0,2.6949605495855997,2.833333333333333,2.3846153846153846,2.6949605495855997,2.6949605495855997,2.847787343781316,2.6033700239363835
-57748,7550,3.0,2.60717938006913,2.8389133568773484,2.369942196531792,2.60717938006913,2.60717938006913,2.8147808087563813,2.5039971573987976
-57372,8483,3.0,2.657706250690696,2.8523869492548615,2.9330717231780845,2.7150460961078267,2.657706250690696,2.730653877281467,2.4202535966481222
-57372,158,3.0,2.4129469400846824,2.8,2.1578947368421053,2.4129469400846824,2.4129469400846824,2.6466299661373145,2.3234890413331475
-57372,376,3.0,2.774827710344442,2.9284158413675367,2.8356924264989214,2.774827710344442,2.774827710344442,3.0,2.472464622820719
-57372,302,3.0,2.616044169036301,2.9389036486360567,2.9142831385032517,2.616044169036301,2.616044169036301,2.876983665192328,2.549308814279938
-57372,13341,3.0,2.813804967493018,2.8,2.4150943396226414,2.813804967493018,2.813804967493018,3.0,2.6103766980347216
-48218,9097,2.0,2.5908087346508184,2.6241381233355594,2.7284559194141442,2.6448577238583173,2.5908087346508184,2.715448840612633,2.701653461086466
-48218,543,2.0,2.2671941776906896,2.3875953610844176,2.2250321579772248,2.2671941776906896,2.2671941776906896,2.4819625319809067,2.2701289359754164
-48218,1241,2.0,2.658028824966388,2.687470168709208,2.8308874451304287,2.658028824966388,2.658028824966388,2.7260897107451303,2.683368819689436
-48218,433,2.0,2.585029801422881,2.7067602501540664,2.6967088372306334,2.585029801422881,2.585029801422881,2.6581330189848225,2.650724991812075
-48218,11883,3.0,2.7036000391065182,2.6819663948675108,2.8613358823595325,2.647248095269606,2.7036000391065182,2.823799493187081,2.8269346572458858
-58081,1301,2.0,2.1767392731398307,2.0683669805695186,2.0405878602292633,2.1767392731398307,2.1767392731398307,2.100150123323682,2.228514145179734
-58081,1295,2.0,2.2005596026336414,1.9821810039527945,1.939737674531464,1.7546117630265194,2.2005596026336414,2.147511789583115,2.2450908558081086
-58081,1299,2.0,2.031207819368044,2.051697364791575,2.0152983122888344,2.031207819368044,2.031207819368044,2.120172095188894,2.179004201284971
-58081,1298,2.0,2.2323894173669725,2.007420325456952,2.1207681536743745,2.2323894173669725,2.2323894173669725,2.166274038286722,2.181906848083748
-58081,11021,1.0,2.1190992830775994,2.0746551668229407,1.9477708704046008,2.1190992830775994,2.1190992830775994,2.080304750362941,1.9975919464255032
-58114,7587,1.0,1.467597694854106,1.0,2.4838709677419355,1.467597694854106,1.467597694854106,1.755913492787559,2.0336819759926
-58114,7061,1.0,1.5803424696347157,1.0,2.5769230769230766,1.5803424696347157,1.5803424696347157,1.8246266301956997,2.0518434241047765
-58114,7065,1.0,1.3056989377890649,1.0,2.42,1.3056989377890649,1.3056989377890649,1.5144263974393786,1.9653831232503585
-58114,9097,1.0,1.5427295684457936,1.0451256001678886,2.409269442262372,1.5427295684457936,1.5427295684457936,1.7230765537500263,1.8684732312902887
-58114,9364,1.0,1.2536222326133166,1.0,2.0,1.2536222326133166,1.2536222326133166,1.419472298960884,1.7924796279381263
-58167,9663,3.0,2.8688756343369954,2.8,3.0,2.8688756343369954,2.8688756343369954,2.5747625347073457,2.5331951608239196
-58167,9653,3.0,2.60495065477633,2.8,2.275,2.60495065477633,2.60495065477633,2.5051571659487135,2.444204015248354
-58167,9725,3.0,3.0,2.8,3.0,3.0,3.0,2.7541838396835066,2.690921872197645
-58167,9649,3.0,2.4874707599479344,2.8,1.8888888888888888,2.4874707599479344,2.4874707599479344,2.4775897265286155,2.5338428777511623
-58167,9727,3.0,2.456511386835261,2.8,2.0,2.456511386835261,2.456511386835261,2.239662271644165,2.3512492696477536
-58211,7866,2.0,2.619366387373298,2.45,2.5559230463886355,2.619366387373298,2.619366387373298,2.62145346220563,2.6080308895987483
-58211,7550,2.0,2.420259945831017,2.4339737956377148,2.3276082241051754,2.608125646667765,2.420259945831017,2.4082230607203834,2.4038319372356223
-58211,10181,3.0,2.576518817128713,2.8437987379198413,2.5408223469939064,2.576518817128713,2.576518817128713,2.551837142898496,2.661859218069809
-58211,14094,2.0,2.286985148868784,2.4097301745851087,2.431876008860912,2.1753767386065745,2.286985148868784,2.215286215552227,2.5033697942981514
-58211,7662,2.0,2.387603793327407,2.4735177204571315,2.387241636084828,2.387603793327407,2.387603793327407,2.4048768268467002,2.455460733409409
-58226,1305,3.0,2.464241014558114,2.758242837615124,2.8332677605922885,2.6786022214356096,2.464241014558114,2.5696320256727856,2.7440618705451008
-58226,8423,3.0,2.564798626205312,2.8723310509802413,2.9591085812039437,2.564798626205312,2.564798626205312,2.7544801440964144,2.6656885025596346
-58226,1295,3.0,2.680837686374567,2.849871591715041,2.978419990116125,2.8679453875334286,2.680837686374567,2.8142618145129514,2.776769974107041
-58226,14226,3.0,2.5538205525123567,2.901390892549064,2.7703009532004037,2.899460448609729,2.5538205525123567,2.67406343680016,2.686130663789273
-58226,1284,2.0,2.5556675552264485,2.852229350940383,2.8796453857948436,2.5556675552264485,2.5556675552264485,2.8322417085105087,2.7109840818983253
-58273,13458,3.0,2.576874983511419,2.5837569580339363,2.318681318681319,2.576874983511419,2.576874983511419,2.647787302008484,2.510700697894252
-58273,8514,2.0,2.611452661368783,2.773274418668157,2.608695652173913,2.611452661368783,2.611452661368783,2.666151167387558,2.651233476169541
-58273,8162,1.0,2.426909726143008,2.737541663479393,2.427372615010731,2.426909726143008,2.426909726143008,2.4466560817887624,2.542861257137271
-58273,8157,2.0,2.4324081051259068,2.6666666666666665,2.2962962962962963,2.4324081051259068,2.4324081051259068,2.6209844885678284,2.5171231802614518
-58273,697,3.0,2.2168759671255875,2.578654813942765,2.2271997302020146,2.2168759671255875,2.2168759671255875,2.435177542256105,2.345827295007492
-58075,7540,1.0,1.6789511875974352,2.1956945466570144,2.5009172519804257,1.6039082851336557,1.6789511875974352,1.523304120444521,2.1282923682828936
-58075,7558,1.0,1.519876913017958,2.033140991161516,2.615932775914452,1.519876913017958,1.519876913017958,1.9409856871642293,2.0321655690199574
-58075,7534,1.0,1.4332722847351025,1.9230534240816923,2.201901558504289,1.4332722847351025,1.4332722847351025,1.5649067792563058,2.093594012196588
-58075,7541,1.0,1.3703867569747719,2.0245676875816305,2.0353344506426145,1.5149051658461443,1.3703867569747719,1.5059134111206929,2.153375884771632
-58075,7495,1.0,1.27991209560162,1.7577455109155409,1.7916360753821519,1.4448803589974577,1.27991209560162,1.048899013005844,1.6298083734212732
-58407,188,3.0,2.648482622967272,2.5674267627901317,2.4917975086775237,2.3676612292020134,2.648482622967272,2.611723775450447,2.5068789830449463
-58407,9674,3.0,2.657769991961952,2.951767968922157,2.8338677930903757,2.657769991961952,2.657769991961952,2.7422838345581817,2.8715365227022898
-58407,13964,3.0,2.6516838776818683,2.7770902343497066,2.666539813333017,2.6307851235355444,2.6516838776818683,2.7297032408968778,2.761454608055129
-58407,11015,3.0,2.4833435442547422,2.7705690279354047,2.7877122017616593,2.8088760287711736,2.4833435442547422,2.623104029704046,2.650867100721348
-58407,7367,3.0,2.5832010146148465,2.567339613743248,2.3688212091784244,2.4986655346519973,2.5832010146148465,2.60293422637025,2.5448455519565663
-58520,14369,3.0,1.5165518094967645,2.276054875892729,2.216407970358365,1.7599522571495292,1.5165518094967645,1.6096555180628087,2.1122256199278016
-58520,548,2.0,1.702599446689042,2.2758205624906647,1.7048149002881468,1.7974659406333735,1.702599446689042,1.6424551709768889,2.11217782317452
-58520,1133,1.0,1.487091014694299,2.249775305995156,1.8266329943068493,1.6668350338707807,1.487091014694299,1.3674830194620295,2.0707266302480427
-58520,14241,3.0,1.5815819356769758,2.301977970768272,2.185988780789546,1.3988384772583076,1.5815819356769758,1.5909966830121005,1.9295131762693551
-58520,9201,1.0,1.5421074438311817,2.065231502145564,2.202988869350888,1.5421074438311817,1.5421074438311817,1.424169997112476,2.010397018855334
-58378,13415,3.0,2.5217906252539946,2.947770142758204,2.7792743346856232,2.882887265474112,2.5217906252539946,2.64628734554015,2.8160388526913605
-58378,8496,3.0,2.465485365512886,2.959966589084127,2.9640666280221803,2.9116464067074626,2.465485365512886,2.7328776999626614,2.8929235486335116
-58378,10153,2.0,2.8876399835450544,2.9565217391304346,2.5,2.8876399835450544,2.8876399835450544,3.0,2.9445149983749546
-58378,10120,3.0,2.678535010568309,2.9184895410416347,2.8944400143803786,2.678535010568309,2.678535010568309,2.862395063360996,2.755015576155852
-58378,10139,3.0,2.501116383374686,2.9565217391304346,2.760656044454131,2.501116383374686,2.501116383374686,2.795916986950931,2.8117392050046446
-58416,484,3.0,2.6933760710492254,2.4347826086956523,3.0,2.6933760710492254,2.6933760710492254,2.6944691512349195,2.4672712993320562
-58416,9147,3.0,2.617101366923113,2.467369771337349,2.490027382837652,2.7010645213340814,2.617101366923113,2.6831397550510583,2.4749878788258557
-58416,14369,3.0,2.439665679106674,2.4261952650168124,2.077502479444435,2.7382358522471444,2.439665679106674,2.547250510290937,2.4200072381035227
-58416,604,3.0,2.5212810590994525,2.486195323450428,2.2498464188942795,2.7779962067641457,2.5212810590994525,2.5799621947719626,2.6339013352573444
-58416,8504,3.0,2.6663101046007447,2.4902088203510417,2.2734260493220906,2.760042320277838,2.6663101046007447,2.7116178775176336,2.6041780503133616
-58381,9170,3.0,2.569205567014984,2.1694229624074866,2.245437152299117,2.569205567014984,2.569205567014984,2.7435464689094973,2.2808542157333167
-58381,23,1.0,2.044316315098123,2.4019909910434807,1.7401684665696326,2.044316315098123,2.044316315098123,2.18066368984736,2.0931699291239467
-58381,11679,1.0,2.041003389362396,2.0717770661129995,2.0299632014536404,2.041003389362396,2.041003389362396,1.9900935776818187,2.0712864123055867
-58381,7550,3.0,2.2052281950125083,2.193434476676449,2.350982393368616,2.2052281950125083,2.2052281950125083,2.211100407713102,2.2103602005536027
-58381,11862,3.0,2.092355988867161,2.249082298360376,2.040346489284008,2.092355988867161,2.092355988867161,2.1268741543417016,2.143307817212345
-58667,14105,3.0,2.8123800499841045,2.833333333333333,2.6666666666666665,2.8123800499841045,2.8123800499841045,2.727383490464981,2.5836050102446557
-58667,14458,3.0,2.7441383183012005,2.9132329134351425,2.9484305404973763,2.7441383183012005,2.7441383183012005,2.9040841337355046,2.672858349814639
-58667,13670,3.0,2.673384760480772,2.8174350356089977,2.9639111112808694,2.673384760480772,2.673384760480772,2.6828697371253187,2.5582788694560814
-58667,1157,2.0,2.5396745971623216,2.9077421474276965,2.884985647137131,2.5396745971623216,2.5396745971623216,2.6452354738534782,2.602849900082149
-58667,46,3.0,3.0,2.8480108436983977,2.866225533077336,2.8144670706432198,3.0,3.0,2.6278882401778847
-58811,7507,1.0,2.081519350479151,2.2014279721300123,2.2886400701676157,2.081519350479151,2.081519350479151,2.1337536889517104,2.2869937863002447
-58811,14266,3.0,2.2726874472084706,2.333333333333333,2.412773738954995,2.2726874472084706,2.2726874472084706,2.2861525679394696,2.2959080129825766
-58811,13270,3.0,2.20953757388868,2.23852657647316,1.8528846930926917,2.20953757388868,2.20953757388868,2.1481505399764753,2.2390391059031027
-58811,13377,3.0,2.443838368476731,2.333333333333333,2.4903132886287462,2.443838368476731,2.443838368476731,2.2436640919767017,2.322722527663297
-58811,14131,3.0,2.335341940660804,2.4372533468950186,2.1034782793860587,2.335341940660804,2.335341940660804,2.335085559472754,2.348015280779425
-58857,7518,3.0,2.7506250700567545,2.431497705708833,2.0990115258984763,2.7506250700567545,2.7506250700567545,2.5827442461025685,2.3806420256986462
-58857,7541,2.0,2.418436194683192,2.4625634065307622,2.4558357444772385,2.418436194683192,2.418436194683192,2.297562623884619,2.4086360728310203
-58857,7577,2.0,2.570989924430128,2.4953817661940167,2.4001670536234583,2.570989924430128,2.570989924430128,2.714243598189908,2.47605301293584
-58857,7612,3.0,2.5146347401185887,2.4615384615384617,2.3565522494523483,2.5146347401185887,2.5146347401185887,2.59054479513308,2.3342014068217534
-58857,7540,3.0,2.7270006253058545,2.6010251460883818,2.394555379746078,2.7270006253058545,2.7270006253058545,2.5592943368221155,2.4980040223896878
-57052,8599,3.0,1.8821969184926108,1.921153466429996,1.955357925183581,2.149434893571037,1.8821969184926108,1.8974845502531088,2.129762771387957
-57052,1546,3.0,2.106991762660879,1.854689206478326,1.7314937650146385,1.9600214788427293,2.106991762660879,2.063648965685441,1.9633644727056243
-57052,1241,3.0,2.260664492680889,1.9778164016371182,2.1328297530121225,2.260664492680889,2.260664492680889,2.1784662753328203,2.248166015463422
-57052,8415,3.0,1.950793302452952,1.8889742042539528,1.917569707806012,1.950793302452952,1.950793302452952,1.9017326126559364,2.0551999113672847
-57052,1290,3.0,2.2653516450064832,1.990738070983073,2.1775077038165174,2.2653516450064832,2.2653516450064832,2.1774323535738658,2.2831116080474367
-58709,568,3.0,2.4401236273933216,2.471885499031566,2.366868460246482,2.329937500368942,2.4401236273933216,2.397769007815438,2.45597660656504
-58709,9180,3.0,2.4131526998645167,2.6725135644784275,2.5617025410389367,2.5346753984592207,2.4131526998645167,2.6533969282605945,2.4712559103348104
-58709,46,2.0,2.780974669652349,2.690920258146828,2.837191734011627,2.4004448480850504,2.780974669652349,2.8204355529719973,2.6739427043967527
-58709,8937,2.0,2.384682966870808,2.3795971126109388,2.67335167150765,2.384682966870808,2.384682966870808,2.4315980594569533,2.6737284243117863
-58709,8911,3.0,2.6677655472102657,2.7359994002511163,2.7955569673238387,2.6677655472102657,2.6677655472102657,2.777162407485384,2.8152255040139913
-55622,1131,1.0,1.1706548701674555,1.0,1.0,1.1706548701674555,1.1706548701674555,1.0,1.4331054039197166
-55622,46,1.0,1.7525361593054571,1.09731033741,1.181927364661162,1.0239525411206476,1.7525361593054571,1.5614311036516002,1.9700227956934255
-55622,13683,1.0,1.3015858134075766,1.0,2.335294117647059,1.3015858134075766,1.3015858134075766,1.0966476890478307,1.7626090294418646
-55622,23,1.0,1.2087115444006555,1.1131280664761882,2.0145985401459856,1.2087115444006555,1.2087115444006555,1.0157838068564269,1.7261229181890534
-55622,31,1.0,1.1080642513127752,1.1091616327448652,1.0,1.1080642513127752,1.1080642513127752,1.0,1.8463495948297917
-59052,1289,3.0,2.715640034306628,2.7165607079781067,2.734404465863671,2.7518648274785393,2.715640034306628,2.9696977677462493,2.651866177931804
-59052,7532,2.0,2.372715556096374,2.6102773078545507,2.5749324633758266,2.4694076288601194,2.372715556096374,2.344790704844144,2.4851057245739443
-59052,11011,3.0,2.711066033593915,2.748459206826732,2.73157093711885,2.652736530217408,2.711066033593915,2.7753546042795896,2.6982227324771677
-59052,14344,3.0,2.576962387975609,2.6922306012660435,2.6570348734382754,2.576962387975609,2.576962387975609,2.5715026797450733,2.594329749537992
-59052,604,2.0,2.405724973828666,2.7041354229422034,2.6893828535259576,2.44238394801407,2.405724973828666,2.5216683620676315,2.3138354726515544
-53733,13683,3.0,2.490642623777464,2.7206578578408336,2.6681700459017597,2.7191610378704305,2.490642623777464,2.489169579554685,2.4938244342824123
-53733,2132,3.0,2.7763709934612204,2.7215885348356146,2.7908734036716214,2.7763709934612204,2.7763709934612204,2.7588421913327004,2.6664343624865623
-53733,1585,3.0,2.488237140970225,2.727272727272727,1.7318534104271988,2.488237140970225,2.488237140970225,2.544686795146081,2.237453989091021
-53733,8520,3.0,2.8360719411586306,2.9061088665632324,2.973554554701056,2.8360719411586306,2.8360719411586306,2.8879018730399464,2.7891998997091556
-53733,7917,2.0,2.8553180246591165,2.7817200399038233,2.78872564635782,2.8553180246591165,2.8553180246591165,2.88093802050267,2.7295104479577432
-59173,9358,3.0,2.3653659100443214,2.625,2.5133122307093947,2.3653659100443214,2.3653659100443214,2.4637661336406804,2.3502955526232827
-59173,8372,3.0,2.282879949167523,2.6161723878308294,2.4028867701203667,2.282879949167523,2.282879949167523,2.3714495595532825,2.324439573489945
-59173,1959,3.0,2.5721907797892607,2.625,2.642145271946462,2.5721907797892607,2.5721907797892607,2.535403433739039,2.5659848480210496
-59173,13243,2.0,2.654045496244684,2.6252108878866256,2.6683111547133374,2.5552948013680994,2.654045496244684,2.639240125582596,2.563970153772815
-59173,14431,3.0,2.4595626105075667,2.56698620619913,2.553952257735814,2.5013905331582023,2.4595626105075667,2.455597863829744,2.450935692713831
-59220,13683,2.0,1.8030623463208653,1.8074098131043128,1.7528594199709846,1.8804035016143656,1.8030623463208653,1.6904312952908744,1.98006839821437
-59220,8507,1.0,2.013273280796403,1.9559601125132944,2.0864653411604657,2.1756925137193663,2.013273280796403,2.084906262764544,2.24756956542637
-59220,7371,2.0,2.046281927352486,1.8333333333333333,1.9522383333385769,2.046281927352486,2.046281927352486,1.9205403713165583,2.2575754619982185
-59220,7378,1.0,2.0458695845840342,1.8333333333333333,2.6,2.0458695845840342,2.0458695845840342,1.9994661842194872,2.2839550964551583
-59220,597,3.0,1.8113021675976453,1.8278161016052328,1.6984363792748158,1.8670367195630877,1.8113021675976453,1.8578735771822803,2.107687711442862
-41099,315,3.0,2.7212084762595383,2.6240910594668483,2.6236814622439533,2.7212084762595383,2.7212084762595383,2.710461634519428,2.4743507176262427
-41099,85,3.0,2.577606291630321,2.6723738632519627,2.5314695773569484,2.577606291630321,2.577606291630321,2.4626635847199863,2.430239434991299
-41099,1242,3.0,2.5188995309316544,2.537047369002435,2.532045657613508,2.7197499870281585,2.5188995309316544,2.515589070984898,2.5040996895569707
-41099,340,3.0,2.625323676649248,2.5295473042670085,2.392442988573857,2.625323676649248,2.625323676649248,2.623277155422583,2.313139130730053
-41099,289,3.0,2.5559574397594247,2.549828134360417,2.6039559910419667,2.5559574397594247,2.5559574397594247,2.5515370369402004,2.504482772030173
-59416,13255,3.0,2.579784915721328,2.836358118965332,2.7690552852651384,2.579784915721328,2.579784915721328,2.6808809647114584,2.731567180784612
-59416,14385,3.0,2.5598127260726558,2.742828882275294,2.8205756560793995,2.5598127260726558,2.5598127260726558,2.5854859036699933,2.74732469851584
-59416,7788,3.0,2.3306411531453617,2.748441948803781,2.8135259749347465,2.3306411531453617,2.3306411531453617,2.5487968053946446,2.6211811302976136
-59416,8503,2.0,2.5925268063210263,2.6653394859985258,2.7906266333116734,2.626221290848935,2.5925268063210263,2.6084544871256563,2.5079914596394812
-59416,9145,3.0,2.5198813552284025,2.7614909250345905,2.8894024087235533,2.5198813552284025,2.5198813552284025,2.61883668556438,2.546706953149389
-59629,7660,3.0,2.694945739868157,2.8333350153608245,2.9919487479466915,2.694945739868157,2.694945739868157,2.9149421213710087,2.8414962391819416
-59629,7738,3.0,2.9627265910260374,3.0,3.0,2.9627265910260374,2.9627265910260374,3.0,2.830344259895988
-59629,14319,3.0,2.516766253871653,3.0,2.7302143667084127,2.516766253871653,2.516766253871653,2.8588062951240505,2.7215444581852983
-59629,13766,3.0,2.5433789365563104,2.851657411163497,2.9046092511218022,2.5433789365563104,2.5433789365563104,2.7806026317340637,2.7700066446324683
-59629,14345,3.0,2.8661148347497742,3.0,2.5789473684210527,2.8661148347497742,2.8661148347497742,2.9933121310736763,2.9029886695971316
-57725,14025,3.0,2.577286029480311,2.833333333333333,2.9089096434051362,2.577286029480311,2.577286029480311,2.679539933057141,2.59316798013687
-57725,1209,3.0,2.6515085550054693,2.8710523657870333,2.857332444598384,2.6515085550054693,2.6515085550054693,2.8244790681527214,2.6340515573730507
-57725,334,2.0,2.4561074237689,2.833333333333333,2.22972972972973,2.4561074237689,2.4561074237689,2.564784354193248,2.4536974192892607
-57725,1157,2.0,2.4609744362364783,2.893164027596413,2.873653377416173,2.4609744362364783,2.4609744362364783,2.7213070490565543,2.519585272506751
-57725,13706,3.0,2.4634342804050493,2.833333333333333,2.555449465875101,2.4634342804050493,2.4634342804050493,2.5077907304951323,2.5007263104467343
-59793,8509,3.0,2.953037240362984,3.0,3.0,2.953037240362984,2.953037240362984,3.0,2.81374758171702
-59793,2132,3.0,2.932192731366216,2.998073380866697,3.0,2.932192731366216,2.932192731366216,3.0,2.793902525306525
-59793,2128,3.0,2.7612694573659464,2.9181210441461114,3.0,2.8204019503920286,2.7612694573659464,2.8891087566382136,2.8302655164685637
-59793,278,3.0,2.7668088833762146,2.841661889038846,2.891329829036492,2.7668088833762146,2.7668088833762146,2.938493139882697,2.5255255671025862
-59793,11008,3.0,2.886827531563225,2.929311932822342,3.0,2.886827531563225,2.886827531563225,3.0,2.912699590005431
-59984,9170,3.0,2.958835916236556,2.5068594785134866,2.360087347057073,2.958835916236556,2.958835916236556,2.965907170216889,2.480798745503709
-59984,9206,3.0,2.4935462972503752,2.54373042532016,2.2549289425000785,2.4935462972503752,2.4935462972503752,2.4514428835941446,2.508290074950407
-59984,9180,3.0,2.609949309436665,2.4817438470751707,2.4163887673653357,2.6394356941693466,2.609949309436665,2.574262427690376,2.514505981807942
-59984,282,3.0,2.429368782725418,2.4687816946335994,2.6241893113992902,2.429368782725418,2.429368782725418,2.436707490156951,2.4623491337604158
-59984,8369,3.0,2.372320662540046,2.540768482064418,2.2553490840811663,2.372320662540046,2.372320662540046,2.20182760677577,2.4205655801720374
-51325,11018,3.0,2.59433596859427,2.645736921624266,2.789233162157553,2.59433596859427,2.59433596859427,2.628219051400557,2.6627886949668813
-51325,7619,3.0,2.6841297518251435,2.6754138513662187,2.747739642348584,2.6841297518251435,2.6841297518251435,2.753241938653145,2.6306078190226634
-51325,7610,2.0,2.7261557101173635,2.6666666666666665,3.0,2.7261557101173635,2.7261557101173635,2.6765874469470305,2.7006698227311228
-51325,7571,2.0,2.415062503836715,2.6896692295848057,2.5247529052267703,2.415062503836715,2.415062503836715,2.378393057150573,2.5596886267667656
-51325,7521,3.0,2.63675746220615,2.6053429431823294,2.7934496450339465,2.63675746220615,2.63675746220615,2.7143548788641167,2.627630553561461
-58610,13462,3.0,2.4974351425129924,2.3486308078108227,2.414040038556597,2.4974351425129924,2.4974351425129924,2.5685129147222927,2.2766407924057246
-58610,11009,3.0,2.6883632262800545,2.4787893412051747,2.2729108842230965,2.5155344846994745,2.6883632262800545,2.6870132589122253,2.646600048441776
-58610,7411,3.0,2.703531798845648,2.391304347826087,1.7839602831490535,2.703531798845648,2.703531798845648,2.714266100472362,2.4100365230153757
