uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-97198,10122,3.0,2.818478530396624,2.888888888888889,2.9041567509655466,2.818478530396624,2.818478530396624,2.821642541217056,2.694659214058339
-44623,498,3.0,2.1295685455144726,2.6371881866271107,2.472545045020992,2.302820842097855,2.1295685455144726,2.10036808844587,2.4030704476906624
-44623,85,3.0,2.3169853709657624,2.6612956924174314,2.5549810942717768,2.4555212221614284,2.3169853709657624,2.4588459991064675,2.5384792964503724
-44623,51,3.0,2.217183569651676,2.664413652387561,2.4382023981698806,2.344853324198483,2.217183569651676,2.2135651033050925,2.5592879391190606
-44623,13964,3.0,2.253608670891849,2.6970464863382992,2.8375303453205465,2.5829239466697453,2.253608670891849,2.522146619705536,2.5851259086059035
-44623,13422,3.0,2.112005198783163,2.6728936547619315,2.72386607485954,2.518386246670824,2.112005198783163,2.2468042257959517,2.609454898024566
-97529,14031,1.0,2.6349978540374863,2.925293664366584,2.956735186538493,2.845551111700933,2.6349978540374863,2.8758629571997263,2.7467205881658896
-97529,59,2.0,2.5930101328266133,2.922702564900717,2.863380917758428,2.9066686722251336,2.5930101328266133,2.7191608353006718,2.74318081954876
-97529,8508,3.0,2.8566862296669693,2.9230243848050463,2.995151104064612,2.8866003582695057,2.8566862296669693,3.0,2.8943260329457923
-97529,584,1.0,2.7791731843186755,2.9365497968336003,2.9709996930010516,2.81789560491861,2.7791731843186755,2.976740894129814,3.0
-97529,585,1.0,2.7610123051999653,2.9071222994038264,2.9603926107422223,2.8459459895869617,2.7610123051999653,2.8286336547572954,2.9267225416766154
-89150,2,3.0,2.8188659825977584,2.916863456046014,2.9309802901737383,2.937848837103651,2.8188659825977584,2.9092375532766717,2.750460462096523
-89150,65,3.0,2.8638163331457815,2.9099208189648937,2.8772291986135703,2.850486619647319,2.8638163331457815,2.8853059838616306,2.8200592341000075
-89150,29,3.0,2.7263069573575938,2.9139005544133543,2.9327347756140245,2.81837984843934,2.7263069573575938,2.8274106590805648,2.6549101357937097
-89150,14074,2.0,2.5620306337805534,2.8958975229933546,2.882333702435165,2.6589803608483082,2.5620306337805534,2.6808506653880344,2.5125212448360092
-89150,604,2.0,2.7788158682732087,2.9097864216556935,2.895652680226373,2.9706234288295232,2.7788158682732087,2.856961486955995,2.7009884985373827
-96931,11829,3.0,1.7798410692645543,1.4968466278729955,2.6185567010309283,1.7798410692645543,1.7798410692645543,1.6495796156478637,2.1628937617123816
-96931,9097,3.0,1.8697825626613784,1.3890396125444968,1.503350011349617,1.8697825626613784,1.8697825626613784,1.8225539363446204,1.7858776642257317
-96931,13422,2.0,1.4299328972849925,1.319892461921917,1.397464840410504,1.4299328972849925,1.4299328972849925,1.276014279348396,1.7970834299753968
-96931,8818,3.0,1.8017306202136008,1.3333333333333333,2.4047619047619047,1.8017306202136008,1.8017306202136008,1.7275466824305927,2.0489973161060027
-96931,13418,3.0,1.744533605410942,1.3333333333333333,2.45,1.744533605410942,1.744533605410942,1.5417643850010587,1.9419567124564472
-97241,11734,3.0,2.03950586705727,2.181614219476346,2.4525585016589817,2.400213644913794,2.03950586705727,2.631797786804894,1.9407303726206435
-97241,11679,3.0,1.8788893687606945,1.9442892509304608,1.8677253682498056,2.313320330967187,1.8788893687606945,2.192214625147067,2.130270958657189
-97241,11680,3.0,2.102616061803497,2.051162164493661,2.08079531604861,2.2997150882408675,2.102616061803497,2.389544142094693,2.172094604368572
-97241,11575,3.0,2.184912800331296,2.1470405015517007,2.2579589641230493,2.378542795181419,2.184912800331296,2.649394754211412,2.0928821817730974
-97241,535,1.0,2.0716893535828413,1.8442504166347828,1.3636396789584928,1.9146742688661176,2.0716893535828413,2.1964323182570378,2.126395587396348
-97502,200,1.0,2.248213999379583,1.9555555555555555,2.3055682851096626,2.248213999379583,2.248213999379583,2.194161847167824,2.0577062564165183
-97502,199,1.0,2.1640288475354854,1.9555555555555555,2.0,2.1640288475354854,2.1640288475354854,2.1649664200433976,2.1216436527592117
-97502,75,2.0,2.1301310701050418,1.894632912997648,2.279010993208474,1.9679889983680847,2.1301310701050418,2.22054841876526,2.0595798836412453
-97502,546,3.0,2.061399730751168,1.8208593778987785,1.7184912117983937,1.8641696879254928,2.061399730751168,1.9916023332533783,1.868860035353844
-97502,17,3.0,2.2624809415171154,1.9503492952540091,1.7107019747629408,1.8516153395361905,2.2624809415171154,2.2189790633799045,1.9955356193192142
-97608,89,2.0,1.9071709722943893,1.8652490009909108,1.8652609314427668,1.831842493361316,1.9071709722943893,1.7758339905083032,2.039653023966057
-97608,325,2.0,1.965330449327474,1.8655342028368656,1.86144968355373,1.965330449327474,1.965330449327474,1.9369944811188864,2.089939359701093
-97608,1135,3.0,1.879393939987199,1.83560339000068,1.8015794281503212,1.80167298496696,1.879393939987199,1.8304963395213116,2.0222113204144563
-97608,103,2.0,1.7062084760939482,1.7785653282645724,1.4795645453247288,1.5351316752393778,1.7062084760939482,1.677201194262557,1.7592156859129495
-97608,80,3.0,2.0040627997378198,1.8743228475205416,1.6905012894258504,1.9111892521960347,2.0040627997378198,2.116371707788169,1.95740639081204
-76850,7557,1.0,1.8940987994465301,2.358352112367349,2.1838151031603283,1.8940987994465301,1.8940987994465301,2.1466043059993347,2.19104258225231
-76850,7704,1.0,1.9434899615618235,2.0995829797151053,2.2688411648288183,1.9434899615618235,1.9434899615618235,2.078432714371605,2.2102159361619105
-76850,10985,1.0,1.7780857697488086,2.3,1.4935299764742294,1.7780857697488086,1.7780857697488086,1.9021348896623855,1.7772146727374551
-76850,6909,1.0,1.72346539107274,2.3,2.2134123799142524,1.72346539107274,1.72346539107274,1.8502850336683128,2.0615256342217902
-76850,7065,1.0,2.0212194567416093,2.3,2.6287027886530887,2.0212194567416093,2.0212194567416093,2.2211393476232395,2.3518140788452264
-86433,11030,3.0,2.4009519840784885,2.9389869844809584,2.7991949784418555,2.4009519840784885,2.4009519840784885,2.6653524125743946,2.541787721010813
-86433,11032,3.0,2.636954336916681,3.0,3.0,2.636954336916681,2.636954336916681,2.835660069859668,2.750095135736602
-86433,11072,3.0,2.5481678707689435,3.0,3.0,2.5481678707689435,2.5481678707689435,2.74566812762408,2.8317566834050005
-86433,11308,3.0,2.44512556609942,3.0,2.962126895631739,2.946025803980949,2.44512556609942,2.7178183647195704,2.6865347606741627
-86433,11921,3.0,2.4710773215789112,2.930786140342643,2.7786533254832837,2.8147866568140327,2.4710773215789112,2.653485417473375,2.5887720602111157
-97656,27,1.0,1.6762906801857498,1.4285714285714286,1.2511479556797362,1.6762906801857498,1.6762906801857498,1.7596691134689175,1.9224702393617523
-97656,13590,1.0,1.6739557296018486,1.4285714285714286,1.8888888888888888,1.6739557296018486,1.6739557296018486,1.8968705299891857,1.8593030439055995
-97656,268,1.0,1.556400829304274,1.4285714285714286,2.257142857142857,1.556400829304274,1.556400829304274,1.6710511122995606,1.8970540159692877
-97656,333,1.0,1.606978814536576,1.4285714285714286,2.25,1.606978814536576,1.606978814536576,1.5537695235175804,1.7858613131682406
-97656,14071,1.0,1.6932315896224681,1.4285714285714286,1.8571428571428568,1.6932315896224681,1.6932315896224681,1.7563866382333342,1.8137558994181289
-76865,78,3.0,2.8035100458782165,2.7872982794337857,2.9415652295227814,2.7811956060358503,2.8035100458782165,2.8562006825657225,2.5943827826636827
-76865,76,3.0,2.8126362490984738,3.0,3.0,2.9696139332501685,2.8126362490984738,2.935652649957275,2.6534520633834906
-76865,350,3.0,2.7876075273956835,2.948827393062964,3.0,2.8864276872343653,2.7876075273956835,2.957976990827442,2.6325203136346698
-76865,329,3.0,2.7247659224685856,3.0,2.978981680435405,3.0,2.7247659224685856,2.8310867241300075,2.6540244883747617
-76865,49,3.0,2.353887157634235,2.990307641512405,2.812141626272246,2.9499972730223947,2.353887157634235,2.530890145060705,2.5884398527252186
-97783,224,2.0,2.2212008355065267,1.915779489362494,2.0754231991893155,1.9196064709663887,2.2212008355065267,2.040841882001512,2.1878850051286842
-97783,8499,2.0,2.061792047966373,1.9083387534513416,2.1186891205719696,1.7509667988311954,2.061792047966373,2.018720024584809,1.8791756020297952
-97783,1134,2.0,2.0669967737290738,1.9546766792450463,1.957413986701481,1.7313471163695209,2.0669967737290738,2.104569399425282,2.205650095780996
-97783,8496,2.0,1.6526826999517306,1.9989223625665693,2.058228617769965,1.8446963404564525,1.6526826999517306,1.6455295333368551,1.9821726806162705
-97783,1183,2.0,2.105815290695075,1.9823821547598852,1.9489980538889349,1.803541226105892,2.105815290695075,2.0379020887240133,2.075419544216996
-97217,65,3.0,2.5490935442324014,2.2031138408317417,2.1310358848733006,2.287455352049842,2.5490935442324014,2.6367568184043897,2.342826467605989
-97217,79,3.0,2.0852428071661007,2.1098366705105644,1.6799557674309238,2.1307960137387254,2.0852428071661007,1.9939897031579157,1.9048725704994784
-97217,329,3.0,2.279654071173811,2.2233602458098085,2.20558505547616,2.4328862333850285,2.279654071173811,2.3371518722137368,2.1552871904563635
-97217,261,3.0,2.1862324646823987,2.1762098437134756,1.866787277492108,2.3446303382304827,2.1862324646823987,2.310559733264893,2.1182000433631227
-97217,332,3.0,2.0243265856446118,2.2032116131801214,2.1653215775026764,2.3165254568778533,2.0243265856446118,2.055972954737149,2.0483712465438884
-95314,69,1.0,1.773122458791084,1.4267160020141505,1.0587696155694537,1.655911880572703,1.773122458791084,1.7921183237572218,1.6228643315805709
-95314,550,1.0,1.331011692463211,1.2751775543545123,1.0300941869176867,1.3016802949497237,1.331011692463211,1.0460330075892206,1.2498457401645104
-95314,375,1.0,1.5968342376417934,1.2624737289672028,1.0,1.2617207154357462,1.5968342376417934,1.4312257109794195,1.3987297529842573
-95314,14241,1.0,1.6156291748409028,1.332796723342523,1.1859789643487164,1.3117596020827311,1.6156291748409028,1.5090645231258533,1.3689687183683592
-95314,364,1.0,1.546388899978273,1.2636168391934584,1.7300701758880797,1.3692996574901612,1.546388899978273,1.584356442218546,1.4525086459798884
-98044,14095,3.0,2.600564641797196,2.56575103612608,2.188791085018325,2.600564641797196,2.600564641797196,2.5620590374415584,2.640743844935584
-98044,13519,3.0,2.4486695828790297,2.6965226505989333,2.5561440078313997,2.4486695828790297,2.4486695828790297,2.603051207099436,2.6781896259678333
-98044,14437,3.0,2.326657024079432,2.7419354838709675,2.6231028412809803,2.326657024079432,2.326657024079432,2.5816264242603633,2.6927445734202458
-98044,14037,3.0,2.429441768118733,2.7419354838709675,2.1332142877340834,2.429441768118733,2.429441768118733,2.6077665097628997,2.625495333984171
-98044,13422,3.0,2.285065226393989,2.737686961615923,2.8599151083520686,2.708810798702022,2.285065226393989,2.4348345133955647,2.6216773132238944
-98126,8492,1.0,1.383243271345663,1.8960952060932936,2.207996156148081,1.6990536880117657,1.383243271345663,1.5163421932587031,1.8783753931509064
-98126,8487,1.0,1.6700270463417033,1.9579376814627008,2.1610437745060382,1.7206066477573678,1.6700270463417033,1.8575213684092,1.9792553410183549
-98126,8498,1.0,1.4325021710968786,1.9851340424089785,2.2242694063285624,1.6979058441172878,1.4325021710968786,1.5350564884907054,2.0682817322077858
-98126,8493,1.0,1.8486323458995555,2.1073365106047826,2.6300714451027494,1.8739981370832968,1.8486323458995555,1.980558398059287,2.1802989992986492
-98126,8499,1.0,1.5780890999692856,1.9245944247808549,2.235970696772536,1.7058066293674017,1.5780890999692856,1.7213279747674997,2.0231473763511865
-97838,542,3.0,2.6076350504122328,2.4952686771785557,2.6345482414318924,2.5407289097204857,2.6076350504122328,2.659300510629641,2.52581127263368
-97838,568,3.0,2.5604474499843395,2.5592094369919436,2.5000785613789787,2.54772849672781,2.5604474499843395,2.5996236794351253,2.5677112925547405
-97838,9,3.0,2.7202992098706007,2.5955010444359488,2.793405484525202,2.602087637152774,2.7202992098706007,2.7863626091143314,2.6560645189193783
-97838,9097,3.0,2.8475107109741837,2.7454820523161345,2.9766529058106173,2.83571429215701,2.8475107109741837,3.0,2.6464742336561224
-97838,29,3.0,2.7432192626694856,2.717178243485648,2.8968577176169505,2.8249885465777083,2.7432192626694856,2.84405507538376,2.7257656175332734
-47179,11895,1.0,2.3989405683157186,2.179338302930446,1.8579267012291465,2.3989405683157186,2.3989405683157186,2.3571152877003745,2.053011223596289
-47179,11896,3.0,1.9255064133713984,1.5546989421170516,1.219911827447527,1.9255064133713984,1.9255064133713984,1.8486675110822035,1.7629553382180858
-47179,195,2.0,2.291326892209369,2.0034312650161,1.7255455736244938,2.291326892209369,2.291326892209369,2.1493067809464814,2.014523667966733
-47179,604,3.0,2.532543686668919,2.0682071866498863,1.8657653091291542,2.4345059510043257,2.532543686668919,2.3704683751850193,1.9412257013948333
-47179,11630,3.0,2.2845602541753265,2.1081756812745365,1.9855292402201308,2.2845602541753265,2.2845602541753265,2.4203121615088667,2.013066143613179
-97515,8498,3.0,2.555340492595509,2.8037588707478425,2.918871203933767,2.928376574663316,2.555340492595509,2.794909749171453,2.8392882231179204
-97515,8484,3.0,2.8170868468150725,2.896881553267292,2.970658604627602,3.0,2.8170868468150725,3.0,3.0
-97515,8590,3.0,2.9049847695621125,2.862033541416732,3.0,2.9049847695621125,2.9049847695621125,3.0,2.975257500365787
-97515,12510,3.0,2.6770828144338537,2.836402310938848,2.959968945505741,3.0,2.6770828144338537,2.792986423008622,2.770259551747105
-97515,588,3.0,2.866771227954011,2.8651292578983028,2.9053467080655877,2.981858064542397,2.866771227954011,2.957296467572884,2.809014711846792
-97957,8500,1.0,2.2386707960483045,2.5545934864185877,2.6980998771410207,2.2386707960483045,2.2386707960483045,2.450906179066129,2.4493507709019307
-97957,13422,2.0,2.0954911594544465,2.521157925818002,2.8432436385470385,2.3700077346104917,2.0954911594544465,2.364851006407277,2.4798745901439374
-97957,604,2.0,2.483558287441749,2.572003490737508,2.5953091024421258,2.483558287441749,2.483558287441749,2.646193420737132,2.5555188103217734
-97957,13415,2.0,2.3382632689039244,2.542706913787891,2.0825565912117177,2.3382632689039244,2.3382632689039244,2.5898798152193265,2.3872072657393146
-97957,1135,2.0,2.2181723720576136,2.5220486321721327,2.6770101658877783,2.2181723720576136,2.2181723720576136,2.399161162724305,2.3792184177575684
-98770,13310,3.0,2.6596348485346613,2.7635029031695963,2.6032760421835963,2.8221423440221125,2.6596348485346613,2.754693347231548,2.800562536100605
-98770,14420,3.0,2.5954230837411125,2.813179812914846,2.8522929518152145,2.9918294430935957,2.5954230837411125,2.5521350363340294,2.8218545029687405
-98770,13881,3.0,2.5911612151132615,2.7619235347899838,2.7313023460766543,2.9307543464120136,2.5911612151132615,2.713626244021369,2.6405820920049847
-98770,14363,3.0,2.669641098385769,2.7772002494639043,2.774553469156158,3.0,2.669641098385769,2.763591767158243,2.799042565539108
-98770,14340,3.0,2.2967647996954543,2.678692045670807,2.5169604497081512,2.507331746822317,2.2967647996954543,2.0999091065113147,2.6790531380000395
-98601,505,2.0,1.7650265554319586,1.5833333333333333,2.25,1.7650265554319586,1.7650265554319586,1.8757588870005413,1.8639933974088316
-98601,14185,1.0,1.8179296076957632,1.7423947113693234,1.9284845279747491,1.8164271290101857,1.8179296076957632,1.8316644778866342,1.921978193285335
-98601,365,2.0,1.6918506956534882,1.5301277817460022,1.4455442338957631,1.427858266386287,1.6918506956534882,1.5622152974165553,1.8007243507821118
-98601,13416,2.0,1.580815152892339,1.5833333333333333,1.0,1.580815152892339,1.580815152892339,1.6337172814429146,1.7265000997821784
-98601,11523,2.0,1.5893527184793586,1.567471385144659,1.887713520874424,1.5893527184793586,1.5893527184793586,1.552890946423834,1.8794979180948517
-96424,2,3.0,2.518863106776143,1.9529993094909932,1.926331140454002,2.356263443808593,2.518863106776143,2.3259886484224763,2.0561375041125345
-96424,8487,2.0,2.4331035103517373,1.7132105000205695,1.7615805007093173,2.1091837610050184,2.4331035103517373,2.1852572099704086,1.7493491702087969
-96424,8505,3.0,2.2796889827781674,1.7730988912575083,1.6993073646329149,2.2013216948520307,2.2796889827781674,2.0436837586812424,1.7987068064529763
-96424,584,2.0,2.4089395187317604,1.9166650909963985,2.169004241752093,2.4510533850370715,2.4089395187317604,2.281179020607201,2.094511645877175
-96424,32,1.0,2.2800258409513905,1.9040428965197007,1.7549128317581637,2.2601132429899384,2.2800258409513905,2.1291230224113007,2.0549702945886086
-98947,79,2.0,2.0730708912076707,2.210307931926106,2.1083938280170242,2.2773197728516643,2.0730708912076707,2.1877743959909086,2.183002392117508
-98947,278,2.0,2.3999416288297404,2.3035661397245657,2.329027209705397,2.2606283974808523,2.3999416288297404,2.5089098579838662,2.361586658319415
-98947,9205,2.0,2.2879791988179488,2.3145645032784485,2.3961611256209716,2.2879791988179488,2.2879791988179488,2.4137927645907746,2.3802108093459835
-98947,9161,2.0,2.2898257215920554,2.357734826778175,2.2901497937090354,2.2898257215920554,2.2898257215920554,2.2770600938312078,2.335197257565542
-98947,722,2.0,1.8723642099154705,2.176688182097191,2.034603335869852,2.103505794112277,1.8723642099154705,1.96037472907266,2.0481941007521183
-99007,281,1.0,2.044972604914268,2.0163203752048124,2.0189290583481596,2.2317917170400916,2.044972604914268,2.0599116431599023,2.0145552184621778
-99007,350,2.0,2.0827321942553345,2.0138597344440514,2.086994630293745,2.1556220753174937,2.0827321942553345,2.096403790920262,2.003803146560124
-99007,1953,3.0,1.7927811624570849,1.986096402941844,2.1475859010264933,2.104584721580516,1.7927811624570849,1.8379249910279931,2.1142728893856053
-99007,122,3.0,2.2927442500873143,2.0,2.618927554635612,2.2927442500873143,2.2927442500873143,2.2214101684684904,2.182463835485252
-99007,120,3.0,1.996922999048132,2.0,1.9779809372502104,1.996922999048132,1.996922999048132,1.9964497075700407,1.9886248512977944
-99146,13842,3.0,2.7358811706111066,2.8,2.4444444444444446,2.7358811706111066,2.7358811706111066,2.7848330996010886,2.5068272115221246
-99146,14248,3.0,2.7506336968084013,2.8251954783307367,2.8697109486898817,2.7506336968084013,2.7506336968084013,2.8437009402918645,2.5627127765275266
-99146,13310,2.0,2.719280800478309,2.86094139058226,2.8241728920223594,2.719280800478309,2.719280800478309,2.7737267666949146,2.6572556941731453
-99146,9684,3.0,2.8026157159345653,2.8,2.679245283018868,2.8026157159345653,2.8026157159345653,2.9242092252125977,2.737965736544977
-99146,11013,3.0,2.528225435357341,2.7768928857648194,2.6226169007874365,2.528225435357341,2.528225435357341,2.586120409141475,2.3102348871542224
-99170,11009,3.0,3.0,2.891249445914916,3.0,3.0,3.0,3.0,2.9040010149506195
-99170,9097,3.0,2.7997152006138486,2.8396750155306836,3.0,2.813418908804986,2.7997152006138486,3.0,2.6361152461612303
-99170,75,3.0,2.5699615671778293,2.745945006897413,2.9335731063997805,2.7194618827324373,2.5699615671778293,2.7732904725327363,2.6836219355007445
-99170,224,3.0,2.769694022292645,2.7367240763946183,3.0,2.697553657639088,2.769694022292645,2.822851415490665,2.7227335521014857
-99170,353,3.0,2.6087218968500063,2.7558563717048923,2.9289816814844447,2.832665820587825,2.6087218968500063,2.73846218060675,2.6967260012735856
-99075,340,2.0,2.171383045764894,2.0744826896471777,2.105656082809627,2.102761663554714,2.171383045764894,2.09262136350095,2.0896540314941348
-99075,32,3.0,2.1615405737772497,2.1604749035422754,2.2864549268209102,2.0718638269441985,2.1615405737772497,2.1347838565509507,2.171781275832656
-99075,9097,2.0,2.4121102626665363,2.1733511407069788,2.3707839666818744,2.2922872423357217,2.4121102626665363,2.4522636064103263,2.2114055370184627
-99075,57,3.0,2.3061930512931244,2.15931359535959,2.1114372351060666,2.1461950385631474,2.3061930512931244,2.358922685489788,2.1933740634737844
-99075,261,3.0,2.082467110600023,2.0771938249516264,1.913791764473068,2.0537183485188883,2.082467110600023,2.0248347660679933,2.1048674820950493
-93945,11017,2.0,2.566584171374583,2.7652256509855198,2.8433976980660107,2.566584171374583,2.566584171374583,2.680001138348373,2.611913732826773
-93945,7532,3.0,2.612134509521414,3.0,2.877118617121585,2.612134509521414,2.612134509521414,2.749905704190951,2.6407219925058234
-93945,11013,3.0,2.60104605307467,2.9055535603432188,2.8469979685649167,2.60104605307467,2.60104605307467,2.6939475480184703,2.667139690093729
-93945,11734,3.0,2.6159864063941787,3.0,2.9460799079240783,2.6159864063941787,2.6159864063941787,2.730685677190611,2.6411377709844532
-93945,11733,3.0,2.621036379888377,3.0,2.9775706212488595,2.621036379888377,2.621036379888377,2.8246211361860047,2.5623901082310345
-99389,14274,3.0,2.7140911003980235,3.0,2.436170212765957,2.7140911003980235,2.7140911003980235,2.768017901535996,2.617934003083163
-99389,13965,3.0,2.6326168925042013,2.8951146960342817,2.3091787439613527,2.6326168925042013,2.6326168925042013,2.610466053686069,2.5538339597792805
-99389,13751,2.0,2.768789851529564,3.0,2.5257142857142862,2.768789851529564,2.768789851529564,2.8058287026116315,2.710953030793684
-99389,11576,3.0,2.5753547953652363,2.886683967803201,2.4475138121546958,2.5753547953652363,2.5753547953652363,2.6605499534832133,2.5740774652736897
-99389,11733,3.0,2.588970412607312,2.9901977701022013,3.0,2.588970412607312,2.588970412607312,2.6942310287527307,2.3374480144864487
-93469,296,1.0,1.2305864719560415,1.0,1.0,1.1260852548302644,1.2305864719560415,1.1975398796452998,1.4374600599062974
-93469,9161,1.0,1.37773755638248,1.0,1.0898121713996172,1.2005385533289608,1.37773755638248,1.0139692620477392,1.5091170693592808
-93469,535,1.0,1.3675467460829964,1.0,1.089522918586346,1.103770506971744,1.3675467460829964,1.0403724387001978,1.3573116952594888
-93469,76,1.0,1.4432643166356944,1.1155738440454872,1.1675665877260852,1.1867942356418244,1.4432643166356944,1.2470599494662062,1.585053165802915
-93469,32,1.0,1.3410458466916202,1.1233121026942061,1.2594339350467365,1.2336929265567995,1.3410458466916202,1.089069356789347,1.5029808225311971
-99441,11734,2.0,2.195160423316332,2.309842859153227,2.2587478735111333,2.3560922201669694,2.195160423316332,2.2430232662818668,2.3404613583466696
-99441,6968,3.0,2.3153905787118285,2.3076923076923075,2.582253007760752,2.3153905787118285,2.3153905787118285,2.2513181184300075,2.2013934070105567
-99441,8490,3.0,2.3349264293650602,2.400176948389269,2.4220501294542784,2.5075219742737067,2.3349264293650602,2.4092058470040105,2.6054214998142826
-99441,8485,2.0,2.4995509780125285,2.4956961207869743,2.5798628071037357,2.5819610848308443,2.4995509780125285,2.5947572014314595,2.7608519748395883
-99441,7918,2.0,2.51229758131382,2.328728669011717,2.4361136458330908,2.51229758131382,2.51229758131382,2.5614171952839677,2.468306102081519
-99448,11011,3.0,2.3396265072142004,2.412094594015432,2.3085898416498867,2.582487076610569,2.3396265072142004,2.2902121854842146,2.5645718688161594
-99448,8487,3.0,2.526574749146456,2.352632999235619,2.1066480045534544,2.521110022447647,2.526574749146456,2.5353658729588973,2.3104172331766057
-99448,8496,3.0,2.0255274547593953,2.3805701462455464,2.4500213960771817,2.5602781314200778,2.0255274547593953,2.1987496612701274,2.203085559827662
-99448,8500,3.0,2.3273967398528668,2.4004945293925952,2.5506052193223443,2.6050518175903035,2.3273967398528668,2.486533264903862,2.2849105892598653
-99448,11680,2.0,2.4309246873581403,2.3672878414278262,2.3411145290258752,2.408133272545665,2.4309246873581403,2.5152061297364665,2.4327567372861805
-99470,322,1.0,2.241427554382709,2.2857159582500715,2.2449118929659333,2.241427554382709,2.241427554382709,2.1894953717996173,2.1588055149929652
-99470,29,3.0,2.408585396298088,2.4619157818668405,2.35057764478356,2.5882261110452998,2.408585396298088,2.4646730397357044,2.328165533390333
-99470,65,3.0,2.546094772086276,2.417520033903226,2.245044505664437,2.550973262378287,2.546094772086276,2.4373978280393813,2.3568647502580315
-99470,39,1.0,2.459430068290373,2.3570877616748755,2.043928533023874,2.459430068290373,2.459430068290373,2.3327029566999764,2.2672699588451763
-99470,2031,2.0,2.4101948443293475,2.273974807068885,2.2498685714113886,2.4101948443293475,2.4101948443293475,2.418169652288076,2.2093718400090125
-99494,11680,2.0,2.198813408323284,2.389000028174939,2.0191149967559388,2.4109448422924338,2.198813408323284,2.4364544433001862,2.412509981013901
-99494,11755,2.0,1.97735141990142,2.24022279211388,2.201264143012371,1.97735141990142,1.97735141990142,2.135286885108719,2.2903630259618657
-99494,11757,2.0,2.4164343401693227,2.3611111111111107,2.4938785523799787,2.4164343401693227,2.4164343401693227,2.619585412255811,2.4627008029179733
-99494,14435,3.0,2.4163854980599564,2.3611111111111107,2.6957205579595422,2.4163854980599564,2.4163854980599564,2.6030175895775067,2.5142321995255
-99494,13532,3.0,2.3702632666202343,2.3611111111111107,2.7709900670684378,2.3702632666202343,2.3702632666202343,2.2668793661243023,2.392392089671373
-99512,3159,1.0,1.4450674220620612,1.125,1.0,1.4450674220620612,1.4450674220620612,1.0299560699567574,1.1991817160706038
-99512,3147,1.0,1.884442713082792,1.125,1.6120053698435337,1.884442713082792,1.884442713082792,1.6486967907132921,1.5650194434004407
-99512,9802,1.0,1.4687289785995523,1.125,1.607439108042855,1.4687289785995523,1.4687289785995523,1.2033576058957438,1.2668867476981056
-99512,8210,1.0,1.6146989009922827,1.125,2.106015491254889,1.6146989009922827,1.6146989009922827,1.5278942412203629,1.2230272809996017
-99512,8520,1.0,1.6362170552276605,1.2463032558102578,2.1430044997062154,1.8903306926361172,1.6362170552276605,1.4269431131083214,1.5350356220411725
-99246,103,2.0,1.6596562494410676,1.4499858482663734,1.3602725007271568,1.6596562494410676,1.6596562494410676,1.583184057408501,1.7347929908324222
-99246,85,1.0,1.9151406729137512,1.7074004732108492,1.643221159294368,1.9151406729137512,1.9151406729137512,1.7708867388416465,1.899945296489645
-99246,4,1.0,1.5927779565081424,1.622969402097293,1.605175536029179,1.9285073049405688,1.5927779565081424,1.477530772147268,1.7851522830478883
-99246,82,3.0,1.8939948855107276,1.5976773777022095,1.6371597034343714,1.820006488035517,1.8939948855107276,1.8584448413974604,1.8646558687878676
-99246,356,1.0,2.018280709484951,1.8125730504050328,1.6075517781491298,2.018280709484951,2.018280709484951,2.0340637697861688,1.9157120356557409
-99546,340,1.0,1.842932630988656,1.6574352121611735,1.5360611572063614,1.883719729928471,1.842932630988656,1.6962301485490054,1.7310165833241566
-99546,74,1.0,2.0632852931248893,1.6515394028127068,1.8002855325978282,1.9220487523415688,2.0632852931248893,2.098039139578704,1.826760082936002
-99546,103,1.0,1.5933059312238278,1.6189553526840568,1.5959620410106354,1.84058359775702,1.5933059312238278,1.5250486669879686,1.6773345334432412
-99546,365,1.0,1.8920229251058585,1.8640627532366536,1.8119104629947496,2.0365688555902888,1.8920229251058585,2.1147412493220976,1.8949418835304663
-99546,6987,3.0,1.8134010083842425,1.84,1.763005198375862,1.8134010083842425,1.8134010083842425,2.0526062912847545,1.960494752005944
-99615,1953,1.0,2.0654574347026062,2.2624485381254518,2.621033021227201,2.0654574347026062,2.0654574347026062,2.1976683715210417,2.380673973563757
-99615,311,1.0,2.1249539298375093,2.3116084773838024,2.123334527916904,2.540264992451272,2.1249539298375093,2.1485768200467823,2.2662840604693577
-99615,296,1.0,2.167759343523993,2.2997787172319457,2.17755069003966,2.2497439334317675,2.167759343523993,2.2270825099258467,2.1297634707013984
-99615,103,1.0,2.038434490482389,2.1999185031653963,2.0577039261408605,2.038434490482389,2.038434490482389,2.102026972817011,2.0828728238656002
-99615,65,3.0,2.5620063346323483,2.316807164519271,2.326788955429299,2.427145276097019,2.5620063346323483,2.552161079112245,2.4179709623182633
-98580,8494,2.0,2.34582403835524,2.208624492830722,2.5656565656565657,2.34582403835524,2.34582403835524,2.433418259322695,2.388031852632773
