uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-70079,603,1.0,2.2261344654022235,1.6738995137861976,2.0511831477729863,2.2261344654022235,2.2261344654022235,2.044590562022382,1.9386209890589696
-70081,13272,2.0,1.6773797442868958,1.8,2.0,1.6773797442868958,1.6773797442868958,1.733421497492836,1.9296757335844656
-70081,1047,2.0,1.9732480878346497,1.8,2.2105263157894743,1.9732480878346497,1.9732480878346497,1.9464585480856675,2.2192268148291165
-70081,10161,3.0,2.0261384067896806,1.8,2.5625,2.0261384067896806,2.0261384067896806,2.105669656532811,2.2717477609999173
-70081,1457,2.0,2.0799265455717784,1.8,2.4347826086956523,2.0799265455717784,2.0799265455717784,2.121857232846465,2.221328319819848
-70081,23,3.0,1.996276486227712,1.8997769904271424,2.031847133757962,1.996276486227712,1.996276486227712,1.7844499075293052,2.132141563665174
-70119,13872,2.0,2.707181130169695,2.997399541694305,3.0,2.841104733042069,2.707181130169695,2.8737202950985954,3.0
-70119,14303,1.0,2.4437160069733643,2.9720296152806664,2.9749270840990287,2.4437160069733643,2.4437160069733643,2.687173532838365,3.0
-70119,6,1.0,2.7441360710498977,2.975468086313538,2.82885540895076,2.739103215834908,2.7441360710498977,2.8900852887726436,2.917832905099715
-70119,13462,2.0,2.669702309749909,3.0,2.9066144098881384,2.9365649494852484,2.669702309749909,2.837181526470685,3.0
-70119,13197,3.0,2.678241821215368,3.0,2.9862057351169167,2.678241821215368,2.678241821215368,2.8959364976533863,3.0
-70159,8414,2.0,2.8932844635784885,2.876487249056687,2.566666666666667,2.8932844635784885,2.8932844635784885,2.9943716822654274,2.6940069782460307
-70159,8412,3.0,2.8329060529732293,2.8394798210401544,2.9154316451216715,2.8329060529732293,2.8329060529732293,2.8825942655826404,2.5444910960793194
-70159,1266,2.0,2.759800382177937,2.772398662351601,2.8293443419547697,2.759800382177937,2.759800382177937,2.641151340070913,2.456009972557644
-70159,8416,3.0,2.7319986949391284,2.8109096077879845,2.7493342265256207,2.7319986949391284,2.7319986949391284,2.827237893141853,2.520217386905209
-70159,8411,3.0,2.6677793843705224,2.758064066776871,2.717629431446931,2.6677793843705224,2.6677793843705224,2.6454839113177453,2.4122400494660714
-69034,9162,3.0,2.5418107463162696,3.0,2.9349131414930607,3.0,2.5418107463162696,2.7130093650070353,2.722519440541633
-69034,9180,3.0,2.7482022211293384,3.0,2.8967849227511757,3.0,2.7482022211293384,2.9341234794247835,2.816112507212237
-69034,8267,3.0,2.6872330711153514,3.0,2.333333333333333,2.6872330711153514,2.6872330711153514,2.8275090970603136,2.6139903640477185
-69034,8272,2.0,2.5782697948189788,3.0,2.0,2.5782697948189788,2.5782697948189788,2.7345144073353578,2.5753594956361874
-69034,14375,3.0,2.7741366353611747,2.8524044969498936,2.9466429551267965,2.7741366353611747,2.7741366353611747,2.8699286948423,2.7136917301784087
-70087,188,3.0,2.4095647966835374,2.7017032853134,2.4770517872345925,2.4095647966835374,2.4095647966835374,2.557417606860239,2.6457639904544523
-70087,300,3.0,2.5305218362404465,2.8098921219588737,2.9026633240420043,2.5305218362404465,2.5305218362404465,2.7706508687636817,2.8583544940852867
-70087,103,3.0,2.4998373416634485,2.693297679475436,2.635709356735352,2.4998373416634485,2.4998373416634485,2.5747910666948255,2.65488991294426
-70087,82,3.0,2.628319693663,2.7389564634153314,3.0,2.723088727853123,2.628319693663,2.6818894524731367,2.697019516577344
-70087,224,1.0,2.415770568592451,2.742634345936014,2.8620487721048664,2.415770568592451,2.415770568592451,2.5472090770399736,2.883612130158682
-69958,11921,1.0,2.037085812188408,1.9957487944731624,1.8620492621258717,2.188280430787496,2.037085812188408,1.7663357398966637,2.0284464448575306
-69958,11733,1.0,2.131896268382942,2.221925456523598,1.9764007571514937,2.266128718721047,2.131896268382942,2.3026371863476487,2.061737751670657
-69958,13144,1.0,1.9899577896634737,1.998424220191202,1.4485848993119737,1.9899577896634737,1.9899577896634737,1.8007808742956684,1.884494565383029
-69958,670,1.0,2.1893266233963105,2.0927518466990462,1.981406586366123,2.1929411302410102,2.1893266233963105,2.211914285578128,2.084543687279139
-69958,10159,1.0,1.951687218122498,2.1015970176028937,2.0584136651832945,1.951687218122498,1.951687218122498,1.9314588411066724,2.141266843975412
-70213,9057,1.0,2.2514687612400714,2.211126630494764,2.2246376811594204,2.2514687612400714,2.2514687612400714,2.244067531241745,2.115263255167065
-70213,273,1.0,2.1564523047180724,2.0355642088400803,2.183206106870229,2.1564523047180724,2.1564523047180724,1.9593122803137677,2.161977539080301
-70213,384,1.0,2.2007118884811816,2.10527876479332,2.1822453618370394,2.2007118884811816,2.2007118884811816,2.2649725841732358,2.1793185244617206
-70213,541,3.0,2.186128051102509,2.220385449475895,2.3377171841193287,2.186128051102509,2.186128051102509,2.10139475403352,2.1645594640720467
-70213,543,1.0,2.16143583637262,2.254492009825372,1.8192771084337351,2.16143583637262,2.16143583637262,1.9863216369866332,1.9814517144763517
-70241,13802,1.0,2.0849291199367643,1.968776654478806,1.76974886404856,2.0849291199367643,2.0849291199367643,2.0837653478168856,1.9917311017781207
-70241,14014,3.0,1.8365633309790377,1.974209440096225,2.3519511053067568,1.8365633309790377,1.8365633309790377,1.8092943662465144,1.9033042065234416
-70241,1951,3.0,1.6787730450638008,1.8705559507632643,1.9780968717544531,1.5665528465801188,1.6787730450638008,1.4636510920525343,2.0616492306736784
-70241,7472,3.0,1.8866044448642447,1.7936313381801283,1.6517658700425435,1.8866044448642447,1.8866044448642447,1.7277747194895996,1.8736738110975182
-70241,9058,1.0,1.9709840309915243,1.8229822204770552,2.094913261536305,1.9709840309915243,1.9709840309915243,1.8359589670751304,1.957342896746488
-70267,46,3.0,2.2409913680542077,2.536658943853909,2.5701637334837195,2.5616183417875127,2.2409913680542077,2.1514003875065497,2.5899571176552416
-70267,7556,3.0,2.3599541495828875,2.607970490920388,2.1373636610419924,2.3599541495828875,2.3599541495828875,2.3922840425603566,2.5224279832349903
-70267,7778,3.0,2.248638696581984,2.0976467011484043,2.2474039624451723,2.248638696581984,2.248638696581984,2.1364763220990093,2.274068542954093
-70267,7665,2.0,2.4429899778312074,2.4545454545454546,2.2857142857142856,2.4429899778312074,2.4429899778312074,2.4165569423258244,2.4483821268290584
-70267,7727,1.0,2.363319238705164,2.2932567258180185,2.439616508134879,2.363319238705164,2.363319238705164,2.3564884376019157,2.367270888404787
-70323,7568,2.0,2.1621358031629243,2.272727272727273,1.9765852032551885,2.1621358031629243,2.1621358031629243,1.9291744146968937,2.13855444868625
-70323,4541,3.0,2.410046357766762,2.5282018628992606,2.5796431874494092,2.410046357766762,2.410046357766762,2.4248155706732364,2.507272650786619
-70323,11007,3.0,2.227162618046294,2.332067439192246,2.2229991073265865,2.227162618046294,2.227162618046294,2.2177709420316387,2.2650710240130243
-70323,4549,3.0,2.2125256036947394,2.272727272727273,2.1178226133365627,2.2125256036947394,2.2125256036947394,2.2741119053230685,2.5429983369627087
-70323,8630,1.0,2.258286226930166,2.272727272727273,2.5217391304347827,2.258286226930166,2.258286226930166,2.1499995190097514,2.352322445797563
-70329,13310,1.0,2.6826515067011085,2.7794643656566267,3.0,2.9353698895024305,2.6826515067011085,2.842056343652904,2.8371166081525385
-70329,13912,2.0,2.6650177472042134,2.86489475264828,2.865693687785245,2.6650177472042134,2.6650177472042134,2.872861969704486,2.8036252775121056
-70329,13504,3.0,2.5291799781740956,2.64930013962304,2.570020134405347,2.5291799781740956,2.5291799781740956,2.604330267147845,2.6677279435449224
-70329,14423,2.0,2.5357621010073848,2.753648767988495,2.799295563695396,2.5357621010073848,2.5357621010073848,2.6461958619842467,2.7034236355890555
-70329,13401,3.0,2.8180284506171582,2.850780318502045,2.8660711023159937,2.8180284506171582,2.8180284506171582,2.937573882286625,2.8535225430790567
-70334,9097,3.0,2.44589886272988,2.598156402144641,2.393729624999692,2.6533994609838603,2.44589886272988,2.3456862824483604,2.8123083130938777
-70334,13519,3.0,2.4730528632802424,2.4770902736334284,2.498036627274356,2.4730528632802424,2.4730528632802424,2.517157600691981,2.398084136357584
-70334,587,3.0,2.7472964041898216,2.7621035776348446,3.0,2.72033758294789,2.7472964041898216,2.7081793104632714,2.6454821812914235
-70334,14214,3.0,2.4632516693525117,2.206189848238734,2.783356228569718,2.4632516693525117,2.4632516693525117,2.376849748392849,2.4731794102691618
-70334,11142,3.0,2.284514081725516,2.649891975424178,2.3620802833710552,2.284514081725516,2.284514081725516,2.348032052961766,2.5250178102573297
-70268,9057,3.0,2.3433548313356307,2.0474873800421918,2.2246376811594204,2.3433548313356307,2.3433548313356307,2.3207551227609824,2.1544267905255485
-70268,46,2.0,2.001448380504577,2.167598643325228,2.2029262991320677,1.9120411013330327,2.001448380504577,1.9255509637832704,2.297204276067311
-70268,13302,2.0,2.2431723778168187,2.062692632809225,2.200387086640732,2.2431723778168187,2.2431723778168187,2.2626134523102235,2.2020868710469856
-70268,7682,3.0,2.2533980576471326,2.1666666666666665,2.5,2.2533980576471326,2.2533980576471326,2.40280741592848,2.3183289978888824
-70268,7750,3.0,2.3075795698031007,2.1666666666666665,2.4086730136708514,2.3075795698031007,2.3075795698031007,2.3218866860864686,2.379576577042589
-70382,9206,2.0,2.3414225770611474,2.106033091248875,2.224836790323109,1.950712631578064,2.3414225770611474,2.3692156570147653,2.307112076576282
-70382,13679,3.0,2.166343380521694,2.0,2.647058823529412,2.166343380521694,2.166343380521694,2.2389477846200183,2.396637160023108
-70382,4,2.0,2.1856161026671805,1.8778915492365704,2.004724741482608,1.840294216529704,2.1856161026671805,2.0442143471023457,2.2236453955537328
-70382,7464,2.0,2.2075432509898483,1.8623066637039376,2.0,2.2075432509898483,2.2075432509898483,2.0327294231755344,2.086680625824045
-70382,9170,3.0,2.1279436739994084,1.9888821326395865,2.0963253437560243,1.7109018819350386,2.1279436739994084,2.1390535394385064,2.3809737336273544
-70260,391,2.0,2.5746375793915957,2.4870615122106536,2.3908494762904096,2.5746375793915957,2.5746375793915957,2.6670874823549795,2.551315827951652
-70260,13179,1.0,2.552764755290444,2.5111848600352897,2.664241645267014,2.6257144256708886,2.552764755290444,2.5231577808090258,2.452850639663105
-70260,14094,1.0,2.733062086095009,2.472269881755555,2.3046176229742845,2.5942765855476875,2.733062086095009,2.827545156031805,2.5909826048092106
-70260,14458,3.0,2.4919783918691443,2.55959473018934,2.5451960020809863,2.4919783918691443,2.4919783918691443,2.6171844292942152,2.6764039310868952
-70260,375,2.0,2.4328552875141987,2.4375282797426348,2.43783964292085,2.4729616152274883,2.4328552875141987,2.5850331405102582,2.43658035276614
-70432,13522,2.0,2.3931002039819727,2.621412967018768,2.613727800159451,2.5911968555758804,2.3931002039819727,2.4995313334581937,2.4730103700820094
-70432,13807,2.0,2.297300842174265,2.5925270995069494,2.5537306071762065,2.5060069867941293,2.297300842174265,2.4658990139551684,2.337088108835274
-70432,46,3.0,2.2696980866400325,2.694185551117977,2.6005056339814656,2.604787440304128,2.2696980866400325,2.3439647935186274,2.4776890211443963
-70432,6,2.0,2.555684557072945,2.5994674377377915,2.4333265617413766,2.0402154078634203,2.555684557072945,2.594145631991354,2.392943091850004
-70432,9180,2.0,2.4738624801396734,2.6704769031684843,2.487433192382817,2.443207947079283,2.4738624801396734,2.5628088174368977,2.5476351100293577
-69946,7622,3.0,2.5073710025640974,2.5691754906157613,2.6703556883451505,2.5073710025640974,2.5073710025640974,2.586829766799088,2.4667210471777183
-69946,13499,2.0,2.5409112624251367,2.654174309569437,2.7184191123761776,2.5409112624251367,2.5409112624251367,2.7030034277003803,2.661536843634839
-69946,13655,3.0,2.5937630363501705,2.616539890686847,2.7589145527706007,2.5937630363501705,2.5937630363501705,2.591193304583717,2.6919573542355035
-69946,7650,3.0,2.52043451538037,2.4870420401146625,2.7127671374534965,2.52043451538037,2.52043451538037,2.4628535824130644,2.448252510997715
-69946,13668,3.0,2.450829350073223,2.4994949818060217,2.763461109069666,2.450829350073223,2.450829350073223,2.341112131651532,2.6407704638882614
-70259,1163,3.0,2.3759673793013083,2.4841898855793207,2.4686115198853225,2.3759673793013083,2.3759673793013083,2.573087312982977,2.52805841702799
-70259,13309,3.0,2.316068921659576,2.5727884626320345,2.5681832415243053,2.316068921659576,2.316068921659576,2.3145560033144883,2.3666097899684333
-70259,1158,3.0,2.0230868684335714,2.39186052699071,2.329560817668724,2.0230868684335714,2.0230868684335714,2.096850255827407,2.346338532076665
-70259,14171,3.0,2.488977528672359,2.4285714285714284,2.4,2.488977528672359,2.488977528672359,2.3230555439402747,2.412619738478594
-70259,669,2.0,2.2008230402800875,2.3480711649952144,2.4471003932723443,2.2008230402800875,2.2008230402800875,2.0578615442958683,2.3080912511702776
-70298,7552,3.0,2.5453075681898407,2.583898367748244,2.4383226373562215,2.5453075681898407,2.5453075681898407,2.506422555944241,2.4753505754811083
-70298,7954,2.0,2.5504817204113173,2.6421190516517887,2.7212220636503752,2.5504817204113173,2.5504817204113173,2.455485644971436,2.5576499328179603
-70298,7993,3.0,2.6649629388467715,2.5610306336970647,2.5779691701136587,2.6649629388467715,2.6649629388467715,2.5748714672666853,2.5457045654150527
-70298,7936,2.0,2.8315304986747014,2.6,2.8614612455778237,2.8315304986747014,2.8315304986747014,2.8547926772776857,2.8560605796080285
-70298,13119,1.0,2.3351200109828207,2.723253101290983,2.453013931610949,2.3351200109828207,2.3351200109828207,2.3635779894771947,2.7121107539005966
-70495,14317,2.0,2.7323207794241897,2.888880717637338,2.6966497814136994,2.7323207794241897,2.7323207794241897,2.9425696809254496,3.0
-70495,14430,3.0,2.669803875414861,2.7092858963094972,2.6709176358093853,2.669803875414861,2.669803875414861,2.725276271018381,2.660649496124602
-70495,13720,3.0,2.758679875896386,2.9042987773697484,2.870019552662023,2.758679875896386,2.758679875896386,2.804862648351066,2.8666364171490737
-70495,13945,3.0,2.610345410153608,2.8475430008185274,2.73547723647399,2.610345410153608,2.610345410153608,2.7722024212484184,2.7140936696834337
-70495,13731,3.0,2.6603863458421984,2.763355595996915,2.69981615768546,2.6603863458421984,2.6603863458421984,2.7727631468049623,2.6508468757613968
-70500,13224,2.0,2.584351334406041,2.5991562873614313,2.5023909494292327,2.7573363998991773,2.584351334406041,2.5185748151377694,2.4351292221754943
-70500,14458,2.0,2.424318601183101,2.6197336824657924,2.455801434743065,2.565553574794147,2.424318601183101,2.4802539025350194,2.519985703848598
-70500,1549,2.0,2.4328307549071715,2.574036464371684,2.362662584962548,2.609358523502765,2.4328307549071715,2.439572882933641,2.3533007333632883
-70500,1551,1.0,2.409329614446704,2.5263724067672624,2.397493350766424,2.639499193096557,2.409329614446704,2.3859441229802005,2.3643229651784874
-70500,2069,3.0,2.4112956888287003,2.5443784720123728,2.3374906069651735,2.4112956888287003,2.4112956888287003,2.396578293069015,2.518211503304247
-69841,8248,3.0,2.629033410623675,2.833333333333333,2.3191489361702127,2.629033410623675,2.629033410623675,2.6593978213530547,2.456306956429393
-69841,7472,3.0,2.66109162004531,2.6795159727483924,2.099099099099099,2.66109162004531,2.66109162004531,2.6033735386879298,2.4309050856847154
-69841,7584,3.0,2.824242189297812,2.8814618310101205,2.363636363636364,2.824242189297812,2.824242189297812,2.9319571359474588,2.5750189677295983
-69841,9166,3.0,2.7286015863503064,2.918090510566485,2.323308270676692,2.7286015863503064,2.7286015863503064,2.7677038110997136,2.3700737659256235
-69841,13679,3.0,2.6721667411160164,2.833333333333333,2.647058823529412,2.6721667411160164,2.6721667411160164,2.755845050587573,2.714260608223455
-69854,7145,3.0,2.5026773569038263,2.966666666666667,2.691947161418904,2.5026773569038263,2.5026773569038263,2.820808646091572,2.8237598649317253
-69854,7138,3.0,2.6785075174174087,2.966666666666667,2.333333333333333,2.6785075174174087,2.6785075174174087,2.8542419641971315,2.924035467247358
-69854,8919,2.0,2.797068119310328,3.0,2.848980255602658,2.797068119310328,2.797068119310328,2.968922370475481,2.8988205085132703
-69854,2922,3.0,2.58516842288968,2.966666666666667,2.8040090845651178,2.58516842288968,2.58516842288968,2.6012621777441622,2.735478511662231
-69854,8530,3.0,2.7753945320814126,2.9574690704582216,3.0,2.9850519981292147,2.7753945320814126,2.9131751240924735,2.94003906731854
-70030,8664,3.0,2.64131825189554,2.8666666666666667,2.500265246565484,2.64131825189554,2.64131825189554,2.6965918809131653,2.718273712490157
-70030,4543,3.0,2.7180135275812014,2.8041363106134254,2.6801814403620567,2.7180135275812014,2.7180135275812014,2.7658378505105383,2.666289366614931
-70030,7310,3.0,2.7322501791029303,2.8666666666666667,2.3157894736842106,2.7322501791029303,2.7322501791029303,2.7813891551633145,2.7421382339939613
-70030,8316,3.0,2.6785330833060645,2.718019700419488,2.553920319029609,2.6785330833060645,2.6785330833060645,2.674561488238109,2.44621133907471
-70030,337,3.0,2.5790392918943814,2.8726308674027257,2.660153222345926,2.5790392918943814,2.5790392918943814,2.6755220782624414,2.699592710156504
-70535,13929,2.0,2.084285080898825,1.947400270399335,2.52,2.084285080898825,2.084285080898825,2.003750946455368,2.1964549384341137
-70535,8624,2.0,2.0900010162423297,1.9366998953296608,1.9541628229405732,2.0900010162423297,2.0900010162423297,2.0044268508595757,2.2011277072610302
-70535,7466,2.0,1.9006490999769508,1.6621284737282993,1.11926699733826,1.9006490999769508,1.9006490999769508,1.7081220300302198,1.7295507879426908
-70535,9170,3.0,2.039088590389828,1.8380576416474468,1.7979413256406058,2.1221429296475423,2.039088590389828,1.8896089662706863,2.0790762212047658
-70535,9205,3.0,2.0206361146922225,1.8766230368108563,1.8401577055191511,1.932436669550216,2.0206361146922225,1.966428140676272,2.1387296979778228
-69139,46,3.0,2.5857310064154992,3.0,3.0,2.9512992152664035,2.5857310064154992,2.6876739187685605,2.7519674334567217
-69139,14252,3.0,2.910871707259434,2.850136277809717,2.2746478873239435,2.910871707259434,2.910871707259434,3.0,2.6108494249923946
-69139,524,3.0,2.5946198170599417,3.0,2.2222222222222223,2.5946198170599417,2.5946198170599417,2.7483300051302533,2.6761227578708824
-69139,519,3.0,2.7882080168690333,2.4831794419957376,2.1911764705882355,2.7882080168690333,2.7882080168690333,2.888558019954992,2.559881929789912
-69139,2,3.0,2.7079041343579315,3.0,3.0,2.888916388065984,2.7079041343579315,2.7867496536090584,2.659200465528448
-69962,8422,3.0,2.693638395655168,3.0,2.5172413793103448,2.693638395655168,2.693638395655168,2.8466592053275663,2.835548592448359
-69962,8474,3.0,2.8994045462216467,3.0,2.4166666666666665,2.8994045462216467,2.8994045462216467,3.0,2.8572878319323203
-69962,8467,3.0,2.8277142326909703,3.0,2.4,2.8277142326909703,2.8277142326909703,2.9099982792788235,2.6984721300162464
-69962,8454,3.0,3.0,3.0,3.0,3.0,3.0,2.9658794643073465,2.8498142031879308
-69962,8429,3.0,2.7789813168004174,2.8300944768548857,3.0,2.7789813168004174,2.7789813168004174,2.8045024500479903,2.8017498910435834
-70620,13422,3.0,2.622531356055847,2.533209759164732,2.6535112879309244,2.622531356055847,2.622531356055847,2.758940274392379,2.5605241415369626
-70620,14248,3.0,2.436031571317644,2.4127548073580605,2.485875706214689,2.436031571317644,2.436031571317644,2.609751270857712,2.548098034880612
-70620,13318,3.0,2.6542393739195487,2.756563168683002,2.6407185628742518,2.6542393739195487,2.6542393739195487,2.764113510806903,2.642187558073726
-70620,7094,2.0,2.461256329465725,2.6,2.893857132091424,2.461256329465725,2.461256329465725,2.6922613543594247,2.4876699549193737
-70620,319,2.0,2.1909887438081905,2.3853437209592334,2.152860107346952,2.1909887438081905,2.1909887438081905,2.101598570410863,2.281604076148339
-70623,11734,1.0,2.438995133149349,2.1391083147900045,2.27628348088275,2.1991923967836446,2.438995133149349,2.2850934946754062,2.325508084762216
-70623,14369,3.0,2.3826020413580227,2.3226778097453784,2.0730564901433484,2.2626374926978152,2.3826020413580227,2.290165209910482,2.1561549632004042
-70623,49,1.0,2.1543111367039653,2.2263007718181886,2.186968687217557,2.2319581896648173,2.1543111367039653,2.076070138379733,2.279018654492331
-70623,397,1.0,2.165723891509112,2.161862108943334,2.0258764929179542,2.2582844979896732,2.165723891509112,2.170446181728296,2.134171778531021
-70623,9166,1.0,2.435520748189598,2.3575309614658013,1.9471619908163305,2.4894360671070768,2.435520748189598,2.3122517941654435,2.4270609845999926
-70427,11889,3.0,2.8403976841174967,2.714391040877858,2.7330522250439184,2.8403976841174967,2.8403976841174967,2.510427585736517,2.7922372528542407
-70427,584,3.0,2.6067258275068834,2.691630850889225,2.9457515831588745,2.6950207786374163,2.6067258275068834,2.4071170048745087,2.6210731371620604
-70427,595,3.0,2.6244144656539903,2.8854666616190547,3.0,2.8350721087207686,2.6244144656539903,2.6256398662632847,2.6939498323972386
-70427,1551,3.0,2.5100734921835612,2.5861983913933164,2.8770732069961538,2.5826440049211685,2.5100734921835612,2.3640634965837783,2.214089188516279
-70427,11883,3.0,2.414845126699603,2.7572165634058687,2.9445503360780787,2.5539861698869486,2.414845126699603,2.1490432363670977,2.6117041780956467
-70652,1167,2.0,2.5249408089096934,2.4474153066678537,2.471267307597544,2.5249408089096934,2.5249408089096934,2.5415266404714894,2.434640550747864
-70652,1175,2.0,2.5326205807575755,2.4,2.528930848267442,2.5326205807575755,2.5326205807575755,2.3479161150617016,2.452607930333995
-70652,1190,2.0,2.4836613843823767,2.431531868908635,2.5528592485256203,2.4836613843823767,2.4836613843823767,2.30540869911381,2.495524920381598
-70652,1191,2.0,2.7160363555526907,2.35539163875028,2.628479250017887,2.7160363555526907,2.7160363555526907,2.6625694739100823,2.575444410708641
-70652,1168,2.0,2.033644552779112,2.3374089287132485,1.815139585491,2.033644552779112,2.033644552779112,1.8660760354688704,2.0906415514765064
-70647,13720,3.0,2.8925882804403744,3.0,3.0,3.0,2.8925882804403744,2.9773820773762703,2.9492379817315624
-70647,13758,3.0,2.9454676443928034,2.9532148523340243,3.0,2.9454676443928034,2.9454676443928034,2.979210267060186,2.866787434527496
-70647,8628,2.0,2.9287966247211115,2.829527764474149,3.0,2.9287966247211115,2.9287966247211115,2.9414326250173493,2.795066602592092
-70647,13751,3.0,2.8137610792917918,3.0,3.0,3.0,2.8137610792917918,2.9720217845695585,2.8444074085253472
-70647,11012,3.0,2.8219214543206186,3.0,3.0,2.8219214543206186,2.8219214543206186,2.8782224094027837,2.8975478112689026
-70665,546,1.0,1.4577065019064317,2.336496804688359,2.287582764664924,1.2206423924812546,1.4577065019064317,1.5929865259113083,2.0401619976203103
-70665,8496,1.0,1.743733664913373,2.44368039847698,2.847974247450773,1.5093281255608155,1.743733664913373,1.5027695496353488,1.9644825051195782
-70665,8499,3.0,1.6543674833055555,2.4446490810654,2.7755285545392807,1.597796329345501,1.6543674833055555,1.376153657866639,2.167546507142672
-70665,2167,1.0,1.6242857131597728,2.4018164810557403,2.8180913679771966,1.6000109769648183,1.6242857131597728,1.793659378485137,2.191756683965854
-70665,2168,1.0,1.599734199649582,2.3313422239033232,2.615778341879764,1.4250956756898334,1.599734199649582,1.8403458641154649,2.312944742412599
-70682,11017,1.0,1.6533142397284084,1.626185869903419,1.8229244541951144,1.3685063514826352,1.6533142397284084,1.6947663982697216,1.7119918032645711
-70682,14039,2.0,1.7210277078351763,1.6480942596053658,1.6273612433051092,1.7210277078351763,1.7210277078351763,1.7572038504647105,1.8867982731820419
-70682,13812,1.0,1.3953354223564436,1.430093462423066,1.4020618062466736,1.3953354223564436,1.3953354223564436,1.5812616444073897,1.4458872275505394
-70682,13422,1.0,1.914598692684952,1.7301385675966283,1.9071291632457488,1.4725505566456605,1.914598692684952,1.98333302465694,1.7593522718795265
-70682,8726,1.0,1.7708548546633778,1.6923076923076923,1.4163930228924135,1.7708548546633778,1.7708548546633778,1.743634397724384,2.087942003472808
-70691,1224,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.891048972869962
-70691,45,3.0,2.643216073278375,2.8291913915522398,2.8540706589047704,2.643216073278375,2.643216073278375,2.894261738503324,2.705134618495093
-70691,13703,3.0,2.676628841765584,3.0,2.9431729435235217,2.676628841765584,2.676628841765584,2.878057655194368,2.7873571197014377
-70691,16,3.0,2.640844456495075,3.0,2.9792663649520663,2.640844456495075,2.640844456495075,2.8341308927052715,2.8902670090134017
-70691,323,3.0,2.724492375862723,3.0,2.946117228319347,2.724492375862723,2.724492375862723,2.995368069348247,2.824537774314936
-70703,9602,2.0,2.480422219431944,2.75,2.333333333333333,2.480422219431944,2.480422219431944,2.820579481044605,2.6118177288789477
-70703,1494,3.0,2.5877959892708464,2.649954160520241,3.0,2.5877959892708464,2.5877959892708464,2.759558197705509,2.6616625299788965
-70703,13506,3.0,2.361409208367818,2.75,2.2939554192817746,2.361409208367818,2.361409208367818,2.5869085254598265,2.323582164899188
-70703,11013,2.0,2.355969225889313,2.6918922311991014,2.628016881352787,2.355969225889313,2.355969225889313,2.456630708893408,2.5449837383910907
-70703,11733,1.0,2.56513240016127,2.7323976373452727,2.862609243175838,2.6982214865376184,2.56513240016127,2.803009111818187,2.5286441216015425
-69892,8647,2.0,2.548295600740888,2.4440546413323503,2.4930371530113633,2.548295600740888,2.548295600740888,2.598353914513917,2.436636146407913
-69892,1944,3.0,2.4100215891061305,2.663425344827347,2.7848601933551014,2.4100215891061305,2.4100215891061305,2.372547577852236,2.572713828264395
-69892,1946,3.0,2.3646341400496405,2.705173441478317,2.6927984587871747,2.3646341400496405,2.3646341400496405,2.5089633977822583,2.5269222880693154
-69892,1957,3.0,2.583674968168743,2.6480691416226887,2.528846380604407,2.658999011905929,2.583674968168743,2.5789081420762163,2.4370892485864166
-69892,1952,3.0,2.6933234216519315,2.670999061608161,2.7938135384316625,2.6933234216519315,2.6933234216519315,2.777617982857889,2.573799751458656
-70760,311,1.0,1.2984686342888068,1.0,1.0,1.2984686342888068,1.2984686342888068,1.1842920026206682,1.7744325589094374
-70760,9170,3.0,1.4327051779767617,1.0,2.303468208092485,1.4327051779767617,1.4327051779767617,1.3057791724413421,1.779697719049108
-70760,537,1.0,1.302766977416518,1.0,2.14487632508834,1.302766977416518,1.302766977416518,1.1366740501217842,1.638971820670118
-70760,2,1.0,1.4012983837581636,1.0561361269452936,1.3033415506822084,1.4012983837581636,1.4012983837581636,1.1518562566838282,1.84413593282952
-70760,168,1.0,1.291794278743685,1.0,2.0,1.291794278743685,1.291794278743685,1.2150138668732129,1.8072673713894285
-70772,8504,3.0,2.5044933598819457,2.134951150817048,2.1926576051688333,2.253372284344705,2.5044933598819457,2.2525597209799315,2.1267388154179465
-70772,13275,1.0,2.6523721268177862,2.2446705001714005,2.9815122725233163,2.651127763525123,2.6523721268177862,2.5526696151789183,2.3842358907804977
-70772,14074,2.0,2.5898039240361967,2.2016835099744863,2.1476412156996747,2.4452264163614084,2.5898039240361967,2.484696151000228,2.2645651377600977
-70772,9816,3.0,2.217579990250868,2.1388888888888893,2.248815830289456,2.217579990250868,2.217579990250868,1.9780588842163076,2.1705553005601357
-70772,584,3.0,2.5321421584302413,2.215579761859241,2.4987720011360754,2.5046164650273703,2.5321421584302413,2.4453561815455394,2.1402462828907
-70707,13456,2.0,2.5171032325193896,2.6666666666666665,2.1505673907942118,2.5171032325193896,2.5171032325193896,2.461903824865025,2.321014425980682
-70707,16,3.0,2.551577323628025,2.811009290307613,2.928513737501562,2.551577323628025,2.551577323628025,2.8379466778592937,2.6530738826527984
-70707,459,3.0,2.8323189243431437,2.7255152836730274,2.6389896860504325,2.8323189243431437,2.8323189243431437,2.7766874526770087,2.462060658680536
