uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-23896,376,2.0,1.9639649406535669,1.9581422717840369,1.9267027144698992,2.0002544699412668,1.9639649406535669,1.9245607564134148,2.015023344219162
-23896,7491,2.0,2.0246765659867414,1.9375,2.0888728166450075,2.0246765659867414,2.0246765659867414,1.90416538605467,1.9245231086701875
-23896,8830,3.0,2.006392606354236,1.9375,2.0,2.006392606354236,2.006392606354236,1.909301007840014,2.0326724716815887
-23896,665,3.0,2.081401641839327,1.9638272177870055,2.0942034283086595,1.594089527950671,2.081401641839327,1.9158078750052148,1.8961887453003072
-23896,8961,1.0,2.3190431912718763,1.9375,3.0,2.3190431912718763,2.3190431912718763,2.1190289440614216,2.1853097337921517
-22839,7782,2.0,2.499276102184506,2.625,2.7413591152629087,2.499276102184506,2.499276102184506,2.5270008479837944,2.476914596171448
-22839,327,1.0,2.577133961957764,2.5740256165240853,2.651569225849159,2.577133961957764,2.577133961957764,2.61426182380909,2.577437229004338
-22839,29,3.0,2.299130250577344,2.7272781883858097,2.9721234540886927,2.759218895881601,2.299130250577344,2.4047703231391733,2.6510902871208577
-22839,7768,3.0,2.5656140265909197,2.5696285362122966,2.8773554565175785,2.5656140265909197,2.5656140265909197,2.786719455679255,2.6163652568606133
-22839,7773,2.0,2.434880796888674,2.625,2.7143251239681865,2.434880796888674,2.434880796888674,2.4908111366977583,2.4635252564719043
-23912,8932,2.0,2.5085307520577618,2.75,2.4726344967156737,2.5085307520577618,2.5085307520577618,2.499645433342836,2.3927220311228283
-23912,59,3.0,2.630885830716419,2.7432142432380777,2.651039143137712,2.585136348759657,2.630885830716419,2.6874892998080306,2.7080260710774677
-23912,1175,2.0,2.713206922587992,2.75,2.8262415329876034,2.713206922587992,2.713206922587992,2.8794036466902404,2.805386537721169
-23912,1164,2.0,2.435054907948751,2.78567176645096,2.6317153323938642,2.435054907948751,2.435054907948751,2.5724883029807297,2.6832537245486026
-23912,7993,3.0,2.6683783938715924,2.7150813082402903,2.8327245746412366,2.58852634337778,2.6683783938715924,2.7908580005039907,2.8061901821079966
-23911,241,3.0,2.5935973200545384,2.6365924140818944,2.485425111962524,2.5935973200545384,2.5935973200545384,2.544265013914262,2.431090427647584
-23911,249,3.0,2.3610066558355616,2.8,2.210220445736975,2.3610066558355616,2.3610066558355616,2.4846652800935782,2.427959763507523
-23911,705,3.0,2.64659396502475,2.671610255823964,2.6087748840201,2.64659396502475,2.64659396502475,2.5694742848735417,2.5467132061945295
-23911,327,3.0,2.750582586096745,2.8659924928982625,2.7421622639557484,2.750582586096745,2.750582586096745,2.796567421144005,2.71850664996518
-23911,459,3.0,2.642197937091633,2.7320891891927706,2.79953589772829,2.642197937091633,2.642197937091633,2.7685578337883205,2.7302023431269005
-23908,8501,3.0,2.489586068969334,2.4860235742912384,2.5572170068095508,2.489586068969334,2.489586068969334,2.4792393787307634,2.3821299534943825
-23908,8486,3.0,2.625210681874443,2.6084914934209675,2.652070517155417,2.625210681874443,2.625210681874443,2.4335438556531743,2.509510496405662
-23908,1267,3.0,2.4415245221686006,2.385807343204788,2.3222222222222224,2.4415245221686006,2.4415245221686006,2.391334435752878,2.2977640210928394
-23908,1269,3.0,2.4813805897829138,2.421372471886595,2.2733812949640293,2.4813805897829138,2.4813805897829138,2.474491998604293,2.3749658504363778
-23908,1272,3.0,2.59398474479488,2.4285714285714284,2.2595419847328246,2.59398474479488,2.59398474479488,2.459873136878755,2.3780388139247393
-22954,1223,2.0,2.3456297680954985,2.2970509148141605,2.1444120633603165,2.3456297680954985,2.3456297680954985,2.23599117925534,2.2806098007949838
-22954,1226,2.0,2.039464885809349,2.0,1.9088760525066888,2.039464885809349,2.039464885809349,2.2158665373200632,2.241097697950535
-22954,1218,2.0,2.15728139603496,2.0,2.5217391304347827,2.15728139603496,2.15728139603496,2.1053020536951266,2.2631364284421114
-22954,880,2.0,1.943983001787146,2.0,2.1,1.943983001787146,1.943983001787146,1.9803314676153685,2.12383757936074
-22954,887,2.0,1.9989876383465508,2.0,2.0,1.9989876383465508,1.9989876383465508,1.8813979445121995,2.091252594385373
-23914,8483,3.0,2.488290752489972,2.623133747321437,2.5987100618387817,2.6399460338847804,2.488290752489972,2.548368429500065,2.6159437335680047
-23914,8502,3.0,2.562351480449787,2.63543888037348,2.320257921976732,2.59396288726238,2.562351480449787,2.52744253305934,2.705309128214002
-23914,8486,3.0,2.5863957794301062,2.662685387584208,2.8056946196570025,2.7308076269712793,2.5863957794301062,2.606254376573453,2.6470574309797192
-23914,8524,3.0,2.5822658752347727,2.6880869502836706,2.5625141095965924,2.6898302515053576,2.5822658752347727,2.601567149097416,2.7239134273321977
-23914,8530,3.0,2.411095793687757,2.5344784795538304,2.586300027518164,2.4405254133340195,2.411095793687757,2.487238628823077,2.493448425268031
-23924,8511,2.0,2.1925552614171213,2.074579340267263,1.4968154183207631,2.0256236090160917,2.1925552614171213,1.938805214220369,2.031079051185986
-23924,8524,1.0,2.1170077863578705,2.1547251829924168,2.1202084656720106,2.256412230286545,2.1170077863578705,2.027730143600936,2.1882614110410263
-23924,8534,1.0,2.2689795706307985,2.1318126021815385,2.043461878857364,1.98603089367706,2.2689795706307985,2.151275214149461,2.1264764030763987
-23924,8525,3.0,2.123338353142739,2.060042272095479,1.6185292834622464,2.094129440210378,2.123338353142739,1.9275408790093072,2.064612793353418
-23924,8526,2.0,1.9058194448560943,2.1257676889078634,1.9578584676017732,1.9058194448560943,1.9058194448560943,1.8126866153536747,2.1511758457564376
-23928,7540,3.0,2.858293980572527,2.7495006703490987,2.643003215145702,2.878195642142204,2.858293980572527,2.859921155555736,2.7844391961269213
-23928,7525,3.0,2.807263719749712,2.597947904726005,2.694034570313237,2.892716691341453,2.807263719749712,2.8657319781080597,2.6802808694525755
-23928,7859,3.0,2.65885941068076,2.550714175528244,2.576589200559084,2.65885941068076,2.65885941068076,2.7675522571608315,2.547921204506772
-23928,7526,2.0,2.754267553330624,2.7272250228766297,2.361971980311569,2.9071038758771315,2.754267553330624,2.7835565396188784,2.659373785921878
-23928,7541,3.0,2.557809392981365,2.58502627223219,2.146770937573257,2.6739668942677564,2.557809392981365,2.5539118346932272,2.609401000525178
-23670,7818,3.0,2.698535500393017,3.0,3.0,2.698535500393017,2.698535500393017,2.954143486190824,2.9403102296439485
-23670,9215,3.0,2.8805221747960763,3.0,3.0,2.8805221747960763,2.8805221747960763,3.0,2.9834751799121944
-23670,7797,3.0,2.957011950398976,3.0,3.0,2.957011950398976,2.957011950398976,3.0,3.0
-23670,7791,3.0,2.9457000133705225,3.0,3.0,2.9457000133705225,2.9457000133705225,3.0,2.897818945640266
-23670,6904,3.0,2.9297156411015464,3.0,2.6666666666666665,2.9297156411015464,2.9297156411015464,3.0,3.0
-23936,8407,3.0,2.6812910661388534,2.9628146309057777,2.863694032042312,2.6812910661388534,2.6812910661388534,2.811011355086305,2.756202689196064
-23936,589,3.0,2.9229268136078708,3.0,3.0,3.0,2.9229268136078708,3.0,2.9616675089031785
-23936,599,3.0,2.83857865762093,3.0,3.0,3.0,2.83857865762093,3.0,3.0
-23936,596,2.0,2.9004784791100358,3.0,3.0,3.0,2.9004784791100358,3.0,2.9537924141340963
-23936,588,3.0,2.9375026016629704,3.0,3.0,3.0,2.9375026016629704,3.0,2.915497332940712
-23937,2164,3.0,2.4891995045064013,2.5858835326400063,2.412189994660645,2.4891995045064013,2.4891995045064013,2.3934871838029905,2.5187858512400814
-23937,8493,3.0,2.4658939380230267,2.36965339982517,2.122718763464518,2.4316251488133167,2.4658939380230267,2.416799154625478,2.257024010651041
-23937,13990,3.0,2.341755757527872,2.490751994350948,2.6308038862524072,2.4441357766622627,2.341755757527872,2.2477370313240748,2.2595568314629486
-23937,8498,2.0,2.397389102761104,2.3766401986541936,2.2527470601309187,2.4196060312152965,2.397389102761104,2.4217291488669788,2.2903019770112114
-23937,8815,1.0,2.2898625159456274,2.2095091044320885,1.7524894497084718,2.2898625159456274,2.2898625159456274,2.1791291039991867,2.1916762733056934
-23938,1278,3.0,2.736730708528196,3.0,3.0,2.736730708528196,2.736730708528196,2.8379488715553607,2.7540137572076486
-23938,1280,3.0,2.943450569187769,3.0,3.0,2.943450569187769,2.943450569187769,3.0,2.740889966017165
-23938,595,3.0,2.9229890816729576,3.0,3.0,2.9229890816729576,2.9229890816729576,3.0,2.7631443275147025
-23938,601,3.0,2.8985593720337026,3.0,3.0,2.8985593720337026,2.8985593720337026,2.980219957758897,2.7851900483492265
-23938,587,3.0,2.970316412848093,3.0,3.0,2.970316412848093,2.970316412848093,3.0,2.731137708774578
-23939,11013,3.0,2.147993530247407,2.4789320609377588,2.1904940071054093,2.16139204307061,2.147993530247407,2.2234850286810595,2.3037722771796787
-23939,10180,3.0,2.2943169475707084,2.473582171864642,2.4758334343973085,2.2943169475707084,2.2943169475707084,2.224985549247463,2.2864312834759084
-23939,13920,3.0,2.57771070036819,2.552892893718072,2.3615020692980644,2.57771070036819,2.57771070036819,2.6380122961931143,2.603808190359314
-23939,1550,3.0,2.358698476566809,2.4719147528462644,2.6190296353617613,2.358698476566809,2.358698476566809,2.231095292583233,2.4576334241302593
-23939,13224,3.0,2.504922305514873,2.622053657981643,2.254894713616311,2.504922305514873,2.504922305514873,2.4395080823629534,2.4842697228915367
-23944,7951,2.0,2.7344752475503733,2.8553199729464818,2.759798436249609,2.7344752475503733,2.7344752475503733,2.784974140795484,2.6175606226368986
-23944,1280,3.0,2.8735075891823465,2.9585170240523597,2.956156113376199,2.97200009556376,2.8735075891823465,2.9743358122042625,2.8099795765461817
-23944,7947,3.0,2.7706395958671504,3.0,3.0,2.7706395958671504,2.7706395958671504,2.903828128445693,2.9454245869381177
-23944,7972,2.0,2.9866402408452783,3.0,3.0,2.9866402408452783,2.9866402408452783,3.0,3.0
-23944,8491,2.0,2.790887953206262,2.8757092761610195,2.6357381863445166,2.790887953206262,2.790887953206262,2.8927793725580364,2.8641339366307426
-23945,2018,3.0,1.997764914951802,2.083333333333333,2.0625,1.997764914951802,1.997764914951802,1.9300028061299817,1.908750922505061
-23945,589,3.0,2.2795782666973143,2.3178572500309587,2.304057968140809,2.41300214411783,2.2795782666973143,2.5260414532336166,2.2078355605925344
-23945,7520,3.0,2.0616580463274934,2.004954550460546,2.1028437785343224,2.1837988777802666,2.0616580463274934,2.2701614402403045,2.164686447108751
-23945,7544,2.0,2.194608783193281,2.0905668503579338,2.0649685480399564,2.3754727177274577,2.194608783193281,2.3499719183821983,2.016621095538665
-23945,590,3.0,2.2796453242419856,2.299376401010743,2.2695806037074093,2.390467422759188,2.2796453242419856,2.4816090066898844,2.3244987115591504
-23694,863,3.0,2.4023774893415593,2.544600648954667,2.4354838709677415,2.4023774893415593,2.4023774893415593,2.5928860040122035,2.3843903235714223
-23694,8920,3.0,2.580495928863105,2.4,2.566666666666667,2.580495928863105,2.580495928863105,2.747878752610037,2.5465954344120894
-23694,11020,3.0,2.5803996037485875,2.4417621074204234,2.43448275862069,2.5803996037485875,2.5803996037485875,2.8000275730018633,2.435030183216369
-23694,11013,3.0,2.193472504813782,2.2453615600554864,2.1921182266009853,2.277740469689754,2.193472504813782,2.4343003240335954,2.1929915058219565
-23694,8935,3.0,2.6717982035921697,2.4,2.642857142857143,2.6717982035921697,2.6717982035921697,2.88786728401383,2.4847093499031083
-23929,1303,3.0,2.213082355637756,2.0320270130519207,1.9654949995240412,2.213082355637756,2.213082355637756,2.0799829432969683,2.1655796845710458
-23929,8428,1.0,2.1614473915154897,2.078926564779508,2.6440677966101696,2.1614473915154897,2.1614473915154897,2.172293309842607,2.31941947557749
-23929,10171,1.0,2.1465320225766744,2.104326784308661,2.3896713615023475,2.1465320225766744,2.1465320225766744,2.101136619271876,2.2712652489098253
-23929,7746,2.0,2.1422027529049994,2.1124753359904185,2.4375,2.1422027529049994,2.1422027529049994,2.0841483613897647,2.2481390741975
-23929,9353,3.0,2.1394635997355147,2.0,2.621621621621621,2.1394635997355147,2.1394635997355147,2.188066098402027,2.2979824474800545
-23976,459,2.0,1.4864987041823694,1.08865755089018,1.1107435738481934,1.4864987041823694,1.4864987041823694,1.4494914643535708,1.749678688053245
-23976,462,1.0,1.451944381783744,1.25,2.2857142857142856,1.451944381783744,1.451944381783744,1.3633965863661033,1.697124727517004
-23976,96,1.0,1.6180981279599738,1.3283775730995464,1.1084417373759174,1.6180981279599738,1.6180981279599738,1.455718223621448,1.9090043597568067
-23976,603,1.0,1.583911011651942,1.2822035934406992,1.5310244349151878,1.583911011651942,1.583911011651942,1.4762093820237283,1.981326599491381
-23976,467,1.0,1.4743675080356016,1.25,1.0,1.4743675080356016,1.4743675080356016,1.3231381035739318,1.6642959113730098
-23989,1946,3.0,2.680046287588583,3.0,2.452380952380953,2.680046287588583,2.680046287588583,2.7300274425213185,2.73925478477786
-23989,47,3.0,2.5542513842563803,3.0,2.8626002678200364,2.5542513842563803,2.5542513842563803,2.6294518181246183,2.619610827689645
-23989,9124,3.0,2.6687081863036566,3.0,2.3766233766233764,2.6687081863036566,2.6687081863036566,2.7288380365319584,2.7196861677726663
-23989,471,3.0,2.744379253213701,3.0,2.898710384875216,2.744379253213701,2.744379253213701,2.8203306195225935,2.6313131724088032
-23989,7532,3.0,2.825908942771459,2.800489210177881,2.8525050871091526,2.825908942771459,2.825908942771459,2.951677213671445,2.721640514871065
-23988,8498,3.0,2.6872843943176203,2.7508873044866897,2.4559414915835402,2.5237390301312854,2.6872843943176203,2.6555382732117963,2.423809271286717
-23988,8620,3.0,2.7200208679142746,2.877870918007924,2.636152731529088,2.713794614200697,2.7200208679142746,2.782779621697146,2.9055663293673812
-23988,8570,3.0,2.6312141173747325,2.729856450996546,2.535438273722548,2.4195340751530736,2.6312141173747325,2.5824621067007514,2.6029092424235163
-23988,7577,2.0,2.5318742128920553,2.7999171102717813,2.621735515369198,2.5318742128920553,2.5318742128920553,2.682798311822401,2.757101150563501
-23988,8566,3.0,2.5356521474538383,2.8479423741635386,2.911120342723746,2.8332961775433727,2.5356521474538383,2.7264419310165686,2.8414340650533565
-23862,77,3.0,2.301998228919464,2.435136965843234,2.1694367639181475,2.301998228919464,2.301998228919464,2.1749464498874307,2.3697265638159117
-23862,64,3.0,2.217029575836401,2.014273885024743,1.8474688571804496,2.217029575836401,2.217029575836401,2.11999398996244,2.1727560961108714
-23862,55,1.0,2.210065516231392,2.1396377215168254,2.1654564241903387,1.7994706797685351,2.210065516231392,2.1011523244852883,2.14140027067635
-23862,60,3.0,2.1100689299840827,2.0934116118792248,1.684300308683503,2.1100689299840827,2.1100689299840827,2.1882050503138046,1.9879028520939408
-23862,24,3.0,2.022587966492021,1.832555631406791,1.5316221153765257,2.022587966492021,2.022587966492021,2.0075105634197934,2.009446576009996
-23993,355,3.0,2.3555786432999,2.333333333333333,2.074074074074074,2.3555786432999,2.3555786432999,2.4824966367742545,2.191006564446598
-23993,352,2.0,2.3371180309317525,2.333333333333333,2.2105263157894743,2.3371180309317525,2.3371180309317525,2.341221340504956,2.3447355259395737
-23993,713,2.0,2.2216615060060465,2.333333333333333,2.083333333333333,2.2216615060060465,2.2216615060060465,2.2071056398735016,2.1917222560900806
-23993,7503,2.0,2.496324770688766,2.333333333333333,2.4016597050810353,2.496324770688766,2.496324770688766,2.5097490172618158,2.267988573312482
-23993,7520,3.0,2.389372127313837,2.3482982718034027,2.448977714600954,2.389372127313837,2.389372127313837,2.394875353979728,2.3018635269793286
-23845,7951,1.0,2.357965408539726,2.592592592592593,2.8878079640331924,2.357965408539726,2.357965408539726,2.5177427353402866,2.548171704825325
-23845,7919,3.0,2.473172558107797,2.7742883850484343,2.514971269699792,2.473172558107797,2.473172558107797,2.7105941033640804,2.6575784095664248
-23845,8501,3.0,2.37360480292953,2.5997133226702323,2.318625123125596,2.5392059631091386,2.37360480292953,2.608310544730893,2.7229716150352083
-23845,7937,1.0,2.669024175831078,2.592592592592593,3.0,2.669024175831078,2.669024175831078,2.9218422867483778,2.919921085251063
-23845,7054,3.0,2.37397431248364,2.469801949487083,2.318515129597946,2.37397431248364,2.37397431248364,2.4356896878207506,2.498907694363209
-23546,7520,3.0,2.5066793930273352,2.5776895366285686,2.7110065390511364,2.6490341226616536,2.5066793930273352,2.6959237574899064,2.521301993391116
-23546,177,3.0,2.4203441449074226,2.4598258162049516,2.6738672435017268,2.4203441449074226,2.4203441449074226,2.444593427708817,2.5245766901854525
-23546,14088,3.0,2.606334194283344,2.7073848418951822,2.6784938953359783,2.606334194283344,2.606334194283344,2.639252435431314,2.6270191916586785
-23546,293,3.0,2.3641319746666505,2.713780898032723,2.5958090590078458,2.3641319746666505,2.3641319746666505,2.517336103221725,2.6101410625964245
-23546,4413,3.0,2.55996041096984,2.3099427390249803,2.3099427390249803,2.55996041096984,2.55996041096984,2.6528915267810045,2.6332890528506194
-24007,1269,3.0,2.7603999467493394,2.9488938133878704,2.8065780665257454,3.0,2.7603999467493394,2.8047117608861862,2.8462639508753003
-24007,1283,3.0,2.7786744794671248,2.884357383763163,2.8590301573749564,2.860804081413946,2.7786744794671248,2.832216032947985,2.789113620634604
-24007,1288,3.0,2.669498545839447,2.954212775651597,2.9277343099603024,2.7969660350211134,2.669498545839447,2.8080402855424755,2.8173787265393617
-24007,1292,3.0,2.6960888648995134,3.0,2.9472202634063125,2.6960888648995134,2.6960888648995134,2.9568480853776427,2.8366827854964023
-24007,1307,3.0,2.7853703027510783,2.944304249632657,2.9132390832531803,2.7853703027510783,2.7853703027510783,2.87939528410074,2.810469234562731
-23833,8461,2.0,2.477370691954703,2.594376880202692,2.6567030485703267,2.477370691954703,2.477370691954703,2.5463426422751354,2.547718795204084
-23833,8452,3.0,2.260727898213237,2.330746495881328,2.2957899979536665,2.260727898213237,2.260727898213237,2.2997975187297293,2.251000913995473
-23833,8445,3.0,2.298249948341573,2.44,2.279239457952757,2.298249948341573,2.298249948341573,2.278850059410876,2.495400691269153
-23833,8443,3.0,2.3834024438777903,2.562231461687768,2.475123964879584,2.3834024438777903,2.3834024438777903,2.430012080902044,2.51908261485373
-23833,8439,2.0,2.2807335886494373,2.506200502128777,2.408073067322615,2.2807335886494373,2.2807335886494373,2.4476048072233416,2.4690082654159524
-24013,8508,3.0,2.3555353020393848,2.244794452281172,2.23345791922622,2.2614654615812357,2.3555353020393848,2.5052184215144,2.4397294107485057
-24013,8483,2.0,2.302141683326446,2.2663239787603016,2.234486753396395,2.2131560658374063,2.302141683326446,2.2637619714504247,2.317896246397357
-24013,8488,1.0,2.3884179466488025,2.2258291546250644,2.2303257388050226,2.1938452738628453,2.3884179466488025,2.5269442929393,2.334985357663655
-24013,8495,3.0,2.44448192165758,2.229772580198369,2.4011235580527988,2.2373665294490515,2.44448192165758,2.420748103310088,2.446138429050145
-24013,8484,3.0,2.3103540375144704,2.3377690979754147,2.3057070767561627,2.1893585994553653,2.3103540375144704,2.377794232696128,2.541996427093894
-24014,1496,3.0,2.762796291262413,2.888888888888889,3.0,2.762796291262413,2.762796291262413,2.8311214293647597,2.6510124665422845
-24014,1499,1.0,2.5850311215731967,2.888888888888889,3.0,2.5850311215731967,2.5850311215731967,2.765979175591057,2.6752789911855
-24014,8489,3.0,2.8048170665659446,2.8750818435838967,2.7113093967841615,2.7799498658155097,2.8048170665659446,2.904760628307251,2.7192228865261425
-24014,585,3.0,2.738129465449961,2.9003282369669727,2.797065335135388,2.9062487902031275,2.738129465449961,2.8364856834474557,2.609803625547264
-24014,1291,2.0,2.636520732069332,2.9793792380036046,2.9470102576147053,2.636520732069332,2.636520732069332,2.808420812033092,2.8144722816531784
-24019,1302,1.0,2.1294288288972307,2.3485043379397603,2.2835416380698867,2.1294288288972307,2.1294288288972307,2.058266647230262,2.312303538404004
-24019,2141,1.0,2.00117189863432,2.43543691970215,2.0396674568050983,2.00117189863432,2.00117189863432,1.9687335377639676,2.2944644327324446
-24019,7528,1.0,2.131147587735449,1.9664816238820808,1.9436863254725985,2.131147587735449,2.131147587735449,2.1020522039306218,2.3185096551727127
-24019,1295,3.0,1.9738930294085435,2.2059057046274892,2.493126616807608,1.9738930294085435,1.9738930294085435,1.9589792164756807,2.2985562717738617
-24019,7542,1.0,2.1306945899514704,2.3139099753947163,2.1731875699341345,2.1306945899514704,2.1306945899514704,2.287516077048212,2.3191489561877026
-24027,9017,3.0,2.9099563384414826,2.958333333333333,2.950992173139308,2.9099563384414826,2.9099563384414826,2.9988315556536884,2.952111995037359
-24027,7428,3.0,2.602846351585556,2.958333333333333,1.656412965054794,2.602846351585556,2.602846351585556,2.817629815166207,2.848356266040568
-24027,9642,3.0,2.59899683694494,2.958333333333333,2.360354980018736,2.59899683694494,2.59899683694494,2.823076935941692,2.618948516043826
-24027,9021,3.0,2.8656264968585514,2.958333333333333,2.9015444892793663,2.8656264968585514,2.8656264968585514,2.969614884447491,2.9234553138918025
-24027,2107,3.0,2.5051010938688196,2.958333333333333,2.652753100758165,2.5051010938688196,2.5051010938688196,2.5347844410187985,2.866178443047241
-24038,2136,2.0,2.4095021837693538,2.4012350003046654,2.3894351185400717,2.4095021837693538,2.4095021837693538,2.3691635941553666,2.3528966399045226
-24038,9350,2.0,2.450145133809165,2.4545454545454546,2.2857142857142856,2.450145133809165,2.450145133809165,2.4236571637720137,2.338473829595693
-24038,8534,3.0,2.787292647902766,2.5973293927254333,2.640696504961693,2.551813127673757,2.787292647902766,2.7333394516476823,2.582176686794479
-24038,8513,2.0,2.7671968084623537,2.5261653392748062,2.622933775063573,2.6069978305846733,2.7671968084623537,2.837427590045116,2.557433064561016
-24038,8517,1.0,2.663414356747067,2.612836743824088,2.8021544019180857,2.810577076627307,2.663414356747067,2.7837031692036653,2.6384854119463954
-24031,2128,3.0,2.5397556548743885,2.761899958921102,2.9574009171390663,2.9667665339840816,2.5397556548743885,2.6959725457717383,2.6901077662384862
-24031,8500,3.0,2.8668654297878935,2.8805296606276536,2.818242527474813,2.8328638950558807,2.8668654297878935,3.0,2.9926093958086266
-24031,8489,3.0,2.9056059485329766,2.7987014971960256,2.620980296095986,2.808228952953713,2.9056059485329766,2.981982449815044,2.875191124408614
-24031,8488,3.0,2.890386236630337,2.8324022203533237,2.7575557225681084,2.7368817225110553,2.890386236630337,2.9290787544020964,2.8088298591221674
-24031,1231,3.0,2.5895841207059704,2.819940445459952,2.5468135657765507,2.5895841207059704,2.5895841207059704,2.7594614296972995,2.675691884345713
-23955,7544,3.0,2.689238707352948,2.591418292316789,2.523790534109369,2.6558818410887013,2.689238707352948,2.7787019098952968,2.6465317497182483
-23955,7545,3.0,2.4751041910622136,2.5811985481414306,2.704037880691638,2.4751041910622136,2.4751041910622136,2.6309601801212343,2.568534116508897
-23955,7554,3.0,2.832758334530248,2.56264108543068,2.545828594648424,2.832758334530248,2.832758334530248,2.834388156102951,2.6264124028628433
-23955,369,3.0,2.693722084989312,2.5361010819628342,2.5798547815033332,2.3633882436850007,2.693722084989312,2.7008843927301216,2.3683861199479126
-23955,7528,3.0,2.6243100904176933,2.5981017484175157,2.881840284881408,2.787517197216451,2.6243100904176933,2.7107645578657737,2.697642390260392
-24066,550,3.0,2.7267925156374644,2.440631063311913,2.224876344597066,2.637629952892976,2.7267925156374644,2.7896113931808366,2.4575876473951204
-24066,315,3.0,2.5667771651128133,2.5374277765043134,2.1995673260139395,2.8122414008813825,2.5667771651128133,2.604472939903706,2.5947310452876517
-24066,350,3.0,2.7182429387066183,2.53994617870624,2.0418877321761126,2.9553916727546548,2.7182429387066183,2.7744441222492524,2.559146874546071
-24066,349,3.0,2.6690900951069514,2.622281845564335,2.545779583132608,2.6690900951069514,2.6690900951069514,2.683039191381265,2.4639086924522293
-24066,348,3.0,2.4905280306753883,2.4928674480097053,2.8342806571458614,2.4905280306753883,2.4905280306753883,2.4780497658407032,2.4096665270021327
-24088,11746,3.0,2.763413294859618,2.8861917996929733,2.5726795239202462,3.0,2.763413294859618,2.972388953765785,2.9450975334851544
-24088,11737,3.0,2.728571877393529,2.8651883768632613,2.2145192546582684,3.0,2.728571877393529,2.9531076582905085,2.8256974165001667
-24088,7972,3.0,3.0,2.9600599408276898,3.0,3.0,3.0,3.0,3.0
-24088,52,3.0,2.6945020381418456,2.7891604784528665,2.777223669211801,2.8035976843938686,2.6945020381418456,2.7527748804673,2.803413403618394
-24088,13812,3.0,2.519833434135439,2.6041006797568222,1.9525829787355955,2.7766382188457617,2.519833434135439,2.6522561528955744,2.452552284702399
-24092,13807,3.0,2.217041608217136,2.2264776284965384,2.3685499699555983,2.4559813837794917,2.217041608217136,2.216907464978098,2.1565148537698393
-24092,8626,3.0,2.523267188147295,2.327548328844119,2.672181764922026,2.523267188147295,2.523267188147295,2.5204787518801983,2.378904161983674
-24092,8659,2.0,2.308692543822056,2.272727272727273,2.3718963816376437,2.308692543822056,2.308692543822056,2.3966516383533256,2.3409749158994044
-24092,8632,3.0,2.513374606422988,2.272727272727273,2.7374558811334686,2.513374606422988,2.513374606422988,2.57961195911451,2.492588961879642
-24092,8629,3.0,2.4144280436253234,2.272727272727273,2.7477634636080857,2.4144280436253234,2.4144280436253234,2.459318857080002,2.526297012676568
-23931,13522,3.0,2.503759220709634,2.7483960150481934,2.795261021844168,2.8240569084176124,2.503759220709634,2.582031057234237,2.53888125035963
-23931,13807,2.0,2.5111126785746394,2.647942204151699,2.550117774568528,2.6470004058471432,2.5111126785746394,2.5606015555234083,2.4036894292884297
-23931,14094,2.0,2.667226411106287,2.672877074756228,2.5368282870112195,2.582033828750125,2.667226411106287,2.635713085015422,2.551803600962121
-23931,7055,3.0,2.520516026060872,2.8464700174935214,2.7358670498112394,2.520516026060872,2.520516026060872,2.7385554119040245,2.623285416221333
-23931,14288,3.0,2.619160639991836,2.707311379145387,2.667100648580541,2.619160639991836,2.619160639991836,2.658491143697917,2.664371230694605
-24095,23,2.0,1.9774850081103064,1.7785020836005725,1.4095495894362342,1.9774850081103064,1.9774850081103064,1.8033091074903091,1.8492113321093109
-24095,2,2.0,1.9778516195682927,1.8229544691595865,1.9086448528579556,2.056337781859084,1.9778516195682927,1.8956544124025991,1.8898161853630409
-24095,13422,1.0,1.8994263899341124,1.7574250406869778,1.7821823281160745,1.824926105769172,1.8994263899341124,1.7739190693505096,1.975262898178873
-24095,76,2.0,1.7799944699500123,1.8074610205856767,1.6920187283294863,1.703536987254262,1.7799944699500123,1.6363590780217334,1.9502383382837931
-24095,397,1.0,1.4809072884212202,1.630987205063856,1.3502107320797303,1.7146023001611257,1.4809072884212202,1.3895194420979555,1.597781709496754
-23258,350,2.0,2.2068667518304577,2.241261587163692,2.324659718320695,1.9514909789803487,2.2068667518304577,2.1884933227704995,2.2315640722289944
-23258,14369,2.0,2.02413350704387,2.2492285339102662,2.2815029685099515,1.930351072151475,2.02413350704387,2.018399269810093,2.1180224071675053
-23258,329,2.0,2.346634643154319,2.259519018253392,2.112994156441887,1.7223868325529688,2.346634643154319,2.2685278732924408,2.1570896732858618
-23258,370,2.0,2.151238953175574,2.268603340697893,2.07855084442244,1.892695651553922,2.151238953175574,2.0639138487514432,2.1926252623985745
-23258,48,2.0,2.220229269840234,2.266967486331501,2.290625212235116,2.187629797248668,2.220229269840234,2.155631597316133,2.2368099787786218
-24120,8487,3.0,2.475898132392119,2.395924789765678,2.340651220261777,2.30505571476341,2.475898132392119,2.4812829749540115,2.3693649371808694
-24120,8496,3.0,2.4655583236044447,2.4272159421031816,2.3825489771617794,2.256863867983522,2.4655583236044447,2.3866710181703885,2.1704137687641185
