uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-116397,7905,2.0,2.521213881343764,2.5777777777777784,3.0,2.521213881343764,2.521213881343764,2.74914985494969,2.7006900493042107
-116397,7917,3.0,2.5587644222064982,2.6237858497078625,2.5624560377553047,2.3699342029303407,2.5587644222064982,2.4639262526319654,2.6502076323567594
-116397,7888,2.0,2.5033160868810964,2.7865569416749016,2.634592660933824,2.5033160868810964,2.5033160868810964,2.534337232073474,2.7010050540632116
-116337,13916,3.0,2.5443701119500295,2.257154193437644,2.4043713480774858,2.391077242929453,2.5443701119500295,2.561539795636412,2.339661955856516
-116337,1242,3.0,2.278502377641633,2.3587271854903373,2.6154873437579336,2.4556163870763967,2.278502377641633,2.2810864262001034,2.238328608391378
-116337,9173,2.0,2.351009990511999,2.394112041906561,2.597228711847003,2.351009990511999,2.351009990511999,2.479563774833601,2.4377466800245915
-116337,1183,2.0,2.220159471511089,2.1994913497597204,1.928020035293144,2.333080222410678,2.220159471511089,2.380066775926758,2.3491534398474605
-116337,8481,3.0,2.3150942226665534,2.319334783374824,2.4013929348065077,2.39131899882621,2.3150942226665534,2.255339165541593,2.2895874253078987
-116400,13433,1.0,1.8758606247067773,2.2889717852951783,2.167133016802284,1.6543508299519587,1.8758606247067773,1.7365485097038869,2.312512958661833
-116400,1303,1.0,1.1041653466673709,2.259932405522263,2.542275344250359,1.634123582871382,1.1041653466673709,1.0079859255257486,2.0273680413788604
-116400,13295,1.0,1.6880205037526737,2.298240933737556,2.5805329704039313,1.8021177437034352,1.6880205037526737,1.5365574081248068,2.2542582859225764
-116400,13294,1.0,1.4172558505671644,2.2960637609346133,1.7831133668316903,1.8278430397027852,1.4172558505671644,1.4466224504914051,2.188520955845539
-116400,13405,1.0,1.7913398695062732,2.5830951376440843,3.0,1.7913398695062732,1.7913398695062732,1.6830281033247982,2.4792556094320704
-116402,593,1.0,1.5614293828520969,2.1223795516640607,2.268745819296905,1.7906049401434223,1.5614293828520969,1.5324596584583363,1.9447731487238855
-116402,586,1.0,1.4902433935592971,1.9485417495173836,1.7859309562902652,1.5015308153444722,1.4902433935592971,1.4936892854125123,1.8529601684948769
-116402,7391,1.0,1.471025780857684,1.6662381601206353,2.544408697348948,1.471025780857684,1.471025780857684,1.408685195211002,1.8943812643140925
-116402,13547,1.0,1.4758753095476882,1.8152320151766541,1.3778186224875102,1.4758753095476882,1.4758753095476882,1.3867924522910893,1.8493736147732955
-116402,13974,1.0,1.580759116447295,1.9178771004177788,2.0010111062013096,1.5777578789025088,1.580759116447295,1.5555789971467018,1.83414249647901
-116281,603,3.0,2.3020566649603595,2.1822094073435268,2.1799273288443284,2.164765088122913,2.3020566649603595,2.2993154725417733,2.266440456675194
-116281,13249,3.0,2.391168383665572,2.2023305984717987,2.3117783161235232,2.391168383665572,2.391168383665572,2.501927058302041,2.3947820579801906
-116281,584,2.0,2.12004369277595,2.2068195988800707,2.2462369217944484,2.2260134125144218,2.12004369277595,2.1068758212269705,2.337111611441268
-116281,575,2.0,2.098909281818577,2.1666666666666665,2.1129629643838994,2.098909281818577,2.098909281818577,2.0737114001736723,2.198265863266775
-116281,9166,2.0,2.1961102592396435,2.1591321894818725,2.222978370879086,2.2095828677729057,2.1961102592396435,2.122548509987694,2.0285697699199776
-116410,7655,1.0,1.9335492475803369,2.115853658536585,2.9872986827773365,1.9335492475803369,1.9335492475803369,1.6814579622086943,2.1618119961221214
-116410,7514,3.0,1.6681246857259522,2.0034963076564902,2.1640294508219062,1.808779834186776,1.6681246857259522,1.5708598641031628,1.9871825656504905
-116410,7642,1.0,1.9947165044372452,2.4504415851250814,2.805794471829756,1.9947165044372452,1.9947165044372452,1.95004924818055,2.1315623862252058
-116410,7538,1.0,1.5797999675246777,2.1958738069049133,1.6674432238382435,1.5797999675246777,1.5797999675246777,1.6695739885610628,1.6922735644825864
-116410,7825,1.0,1.6180145556389192,2.2467430026625674,2.1924518608672026,1.6180145556389192,1.6180145556389192,1.6915678358145634,2.2374184042970224
-116414,14091,1.0,1.7359735908735947,1.8415740360494708,1.6792116407597362,1.7359735908735947,1.7359735908735947,1.634017179211424,1.907485886058014
-116414,13805,1.0,1.7211857211685269,2.0,1.422816695144046,1.7211857211685269,1.7211857211685269,2.0880131468865604,2.0134773509465704
-116414,13893,1.0,1.7724803558560578,2.0,1.5778945049456807,1.7724803558560578,1.7724803558560578,2.0827778264966583,1.993035439874569
-116414,14071,1.0,2.0182378539310224,2.1117655785422653,2.0096998640544435,2.0182378539310224,2.0182378539310224,2.307001769780224,2.224189771828057
-116414,11679,3.0,2.1131402153299486,1.7021340995252559,2.5682871684564272,2.1131402153299486,2.1131402153299486,2.5607661367143377,2.0949703703141704
-116423,29,1.0,1.8889570307426624,2.112170533619854,2.243236731566732,2.094673355332677,1.8889570307426624,1.959040258265416,2.300256466090592
-116423,9162,1.0,1.9263667590604698,1.9895601954119395,2.0640365562897207,1.8910273447419288,1.9263667590604698,1.9619544827257125,2.1330086813488256
-116423,8372,1.0,1.8327999850288228,2.0457799013031712,1.9854842914247168,1.86906625903414,1.8327999850288228,2.0475166721839533,2.043934810457089
-116423,392,1.0,2.1527976520309933,2.0,2.3299777767622465,2.1527976520309933,2.1527976520309933,2.113659526611069,2.191809030810405
-116423,6947,1.0,1.889693798093068,1.9821603289249752,1.987396811248317,1.889693798093068,1.889693798093068,1.8755922774289784,2.243160714728968
-116431,8500,1.0,1.9322040830978984,2.118228596871521,2.281200223685444,2.0673562255013733,1.9322040830978984,1.9230971261312733,2.1564418558861327
-116431,8499,2.0,1.979506137768992,2.059059279084145,2.2512756869933868,2.013739739867491,1.979506137768992,2.027890408344956,2.0564466301851954
-116431,9162,2.0,2.0414711792119937,2.0556860181789265,2.174192901661248,1.8084144207724917,2.0414711792119937,2.0960989975954463,2.2043308343248693
-116431,8481,2.0,1.9039521513060131,2.171011167818901,2.2349641533640505,2.0069368680442854,1.9039521513060131,1.7465262660632592,2.1264987082494304
-116431,1134,3.0,1.8540910358260163,2.0503071756098885,2.122578973467653,1.9842849962121665,1.8540910358260163,1.6843928292426162,2.038764413520991
-116313,11509,3.0,2.6438734346335093,2.7169125575446142,2.7149914099543486,2.6438734346335093,2.6438734346335093,2.6276840475166807,2.6270365890748577
-116313,11506,3.0,2.480461718439824,2.499178783817217,2.4582470834477688,2.480461718439824,2.480461718439824,2.486065320208354,2.4407067705494865
-116313,11510,3.0,2.606076981858191,2.4,2.7503680011372076,2.606076981858191,2.606076981858191,2.6198203204656334,2.5332236638572736
-116313,11826,3.0,2.405071551993722,2.6889663124448804,2.537299415595349,2.405071551993722,2.405071551993722,2.6511860156995364,2.6585125830775445
-116313,11828,3.0,2.37607703593595,2.509231604097625,2.579439526065111,2.37607703593595,2.37607703593595,2.476642724251637,2.484099315208565
-116441,535,1.0,1.6660193207048355,1.083862381959342,1.134118452414825,1.5976624933638313,1.6660193207048355,1.546805864792369,1.0739480789887321
-116441,1543,1.0,1.7814431339193135,1.0620238636035095,1.0628531872635691,1.4810467066607964,1.7814431339193135,1.4494660267048685,1.1214094969839068
-116441,319,1.0,1.6035538145291617,1.054049685206868,1.0,1.3948450732923279,1.6035538145291617,1.2251429200365092,1.1158359895123473
-116441,8311,1.0,1.9290444987895845,1.0736276768906141,1.0,1.4150586367688571,1.9290444987895845,1.6568850453019788,1.1529809213927824
-116441,597,2.0,1.865302645004836,1.2419276852362442,1.4867692779418915,1.9782817452706594,1.865302645004836,1.6247996757907412,1.2501022181153327
-116333,1134,3.0,2.5154317783485403,2.8860704046289736,2.856563253736872,2.9255254289940464,2.5154317783485403,2.6244482233657034,2.2824344001756023
-116333,1135,3.0,2.631451433886709,2.8989371293786417,2.9114169557749707,2.8564364154984734,2.631451433886709,2.665601165795039,2.785346345263968
-116333,49,3.0,2.4584820441663413,2.8751270519764627,2.714556349378646,2.696581569604646,2.4584820441663413,2.5223873336476377,2.4803811085169127
-116333,10174,3.0,2.6998133769670623,2.8867002840819604,2.8993883227926265,2.7045577219493606,2.6998133769670623,2.690741790402739,2.5867728901517317
-116333,8496,3.0,2.5674181285369237,2.937566790603801,2.9800128315391676,2.9510124479362263,2.5674181285369237,2.838809925801248,2.799262498509319
-116411,664,1.0,1.71559063997727,1.1838021318926195,1.4248566264705012,1.71559063997727,1.71559063997727,1.5873263814054024,1.8879980670648582
-116411,665,1.0,1.5867787472754862,1.3329304908642905,1.6892057372788072,1.5867787472754862,1.5867787472754862,1.4506564795250716,2.09349379441233
-116411,666,1.0,1.7852507391149148,1.3301164692723495,2.2742857142857145,1.7852507391149148,1.7852507391149148,1.7233016865146031,2.0356598139626634
-116411,13965,3.0,1.7219005417653197,1.2484526781360945,1.5013871069715194,1.7219005417653197,1.7219005417653197,1.5693776163252813,1.8959810522710003
-116411,8495,3.0,1.9553249593358255,1.4,2.5635593220338984,1.9553249593358255,1.9553249593358255,1.7883272578735323,2.1725599555261024
-116472,8496,2.0,2.049344978577252,2.249147925979905,2.164371163050788,2.2527720225931542,2.049344978577252,2.091508013007152,2.2559346239920397
-116472,8488,1.0,2.3804910477483343,2.1930236148963544,2.2915265745487194,2.2526543388190485,2.3804910477483343,2.2815121281944246,2.225667958655782
-116472,8482,2.0,2.1423987724035807,2.2801638448748998,2.296919685522401,2.25345702924751,2.1423987724035807,2.2421340103636416,2.3802805193780743
-116472,14031,2.0,2.1190367411662065,2.240339560937963,2.186468213988437,2.2669241603166586,2.1190367411662065,2.309724318367718,2.305579754174134
-116472,79,2.0,1.9926382493167345,2.0392972909304534,1.9415789474985443,2.094732810591425,1.9926382493167345,2.0325561047106198,1.8699929316524344
-116343,1266,1.0,1.373534583643227,1.093741095436736,1.0,1.373534583643227,1.373534583643227,1.3217066721631106,1.4511293514961658
-116343,1267,1.0,1.6078648617045046,1.0849619511175133,1.0859485491956684,1.6078648617045046,1.6078648617045046,1.3721216169711337,1.529048393045054
-116343,1265,1.0,1.2193132422351844,1.0,1.0,1.2193132422351844,1.2193132422351844,1.136524119744263,1.2776532201342834
-116343,589,1.0,1.51973824229691,1.0108128474459437,1.3012256932210131,1.0539120058213434,1.51973824229691,1.2151149242520405,1.6013001723375564
-116343,595,1.0,1.5247003514464017,1.1522073648959936,1.5276885876360329,1.2231721714163315,1.5247003514464017,1.180533848249998,1.707085361843322
-116497,9180,3.0,2.7142152243631084,2.795903750124684,2.561381649965607,2.7115895406935087,2.7142152243631084,2.750994640251317,2.5878204531149747
-116497,13897,3.0,2.474315800248266,2.7806813039061646,2.7360688948620755,2.474315800248266,2.474315800248266,2.571015070265457,2.8134501428070977
-116497,14000,3.0,2.4002383265405096,2.776074159839085,2.6588018205664765,2.802878235703669,2.4002383265405096,2.4735818459875203,2.648338688625638
-116497,1273,3.0,2.4252959554803764,2.734344096464513,2.91031072826178,2.7293712452965195,2.4252959554803764,2.515718543254475,2.714719585914789
-116497,14119,3.0,2.805169080388214,2.8515914741210358,3.0,2.805169080388214,2.805169080388214,2.8622967752563158,2.9489534816927816
-116447,13415,1.0,1.3471949130385288,1.0,1.0,1.113603334906907,1.3471949130385288,1.121493208704489,1.1823696105934145
-116447,9,1.0,1.4006243992674547,1.0,1.1117954126806568,1.2094426538472387,1.4006243992674547,1.1708366499217835,1.6464845175155234
-116447,343,1.0,1.5938001452347317,1.0,1.0,1.0498911466822591,1.5938001452347317,1.2567061263686314,1.1743311213137573
-116447,91,1.0,1.5221705635458735,1.0,1.183839527029474,1.1102335989024918,1.5221705635458735,1.2684535419246348,1.6230204111961606
-116447,32,1.0,1.4429862025004505,1.0852453698990192,1.2706822958505113,1.2052983461932691,1.4429862025004505,1.2156264584959098,1.5440576795886962
-116452,9138,1.0,2.2705051934873155,1.8571428571428568,1.9514654436759808,2.2705051934873155,2.2705051934873155,2.121124224752553,2.380135874242812
-116452,11883,3.0,2.134063784128208,2.16423611155576,1.8443476411091675,2.134063784128208,2.134063784128208,2.1384348484359785,2.2869842255082475
-116452,11884,3.0,2.148213604470386,1.941041813609197,1.9844693056687983,2.148213604470386,2.148213604470386,2.1130867961291,2.34134785414809
-116452,9132,2.0,2.186537467817145,1.8415176842977672,1.6763264004283045,1.8242147278008185,2.186537467817145,2.1045779057804554,1.9607782155730435
-116452,9133,2.0,1.9776256039817868,1.8571428571428568,1.2389283313685644,1.9776256039817868,1.9776256039817868,1.7887025513131347,2.0451729391822724
-116183,11497,1.0,1.6490132323080164,1.9605820290566232,1.4582297605530041,1.8471677778993387,1.6490132323080164,1.8685749737398252,2.0132226239950315
-116183,11498,1.0,1.7761081283042002,2.053973835905261,1.8467375692259973,1.942979084543781,1.7761081283042002,2.0137067825197428,2.0180975793477254
-116183,11910,2.0,1.81773015042808,2.0,1.9002294290637078,1.81773015042808,1.81773015042808,2.0893744540255783,1.8935327217168603
-116183,11906,2.0,2.0593646077135617,2.0,2.1860828686683984,2.0593646077135617,2.0593646077135617,2.4666610937238365,2.0023698224048117
-116183,11898,3.0,1.478816704400762,1.9119185895053932,1.4807429391521003,1.478816704400762,1.478816704400762,1.9008256282535136,1.8040750993494747
-116541,492,3.0,2.7964673293190394,3.0,2.82743667525226,2.7964673293190394,2.7964673293190394,2.892421101920994,2.7045014669244734
-116541,65,3.0,2.4900398931601786,3.0,2.9716526487406987,3.0,2.4900398931601786,2.5988496961166794,2.747798514735254
-116541,9170,3.0,2.5655937203273096,3.0,2.9845680168392144,2.9967403122239333,2.5655937203273096,2.6627308560104024,2.7272131944234426
-116541,8494,3.0,2.9686300373406387,3.0,3.0,3.0,2.9686300373406387,3.0,2.9262654699558217
-116541,8505,3.0,2.679664687943621,2.8845006659405943,2.883104706861916,2.799184623925674,2.679664687943621,2.7840852526053657,2.673528775141264
-116549,11011,3.0,1.8326863529081725,1.7103422788473248,1.7697196652735134,1.8326863529081725,1.8326863529081725,1.859809527376028,2.1717314678721933
-116549,9054,1.0,2.0392478307385047,1.6,2.5,2.0392478307385047,2.0392478307385047,1.8323301410463648,2.238658929270596
-116549,535,3.0,1.6237935352176118,1.5253064006094867,1.3615429673046997,1.8024136983359,1.6237935352176118,1.4800384673170035,1.7611818763105511
-116549,13503,1.0,1.8410955872303432,1.4900982984212623,1.3264601621643235,1.8410955872303432,1.8410955872303432,1.6002906693613184,1.9434985541409404
-116549,245,2.0,1.8101884955776701,1.5941221420011895,2.2606635071090047,1.8101884955776701,1.8101884955776701,1.6916731560144689,1.9816117543716547
-115236,14405,3.0,2.443396916920716,2.75,2.562010141142174,2.443396916920716,2.443396916920716,2.6411545232586,2.575101900074546
-115236,11733,1.0,2.3861423731645512,2.7324630784634505,2.548999578845036,2.678091080663162,2.3861423731645512,2.442816094501805,2.5768129774567665
-115236,11734,1.0,2.5948199605455065,2.7115560229156794,2.9053431545242114,2.64270143013192,2.5948199605455065,2.65633783437363,2.5073173471574868
-115236,14089,3.0,2.600654260490106,2.7345227313932075,2.916878133165856,2.802538737250543,2.600654260490106,2.7074827869169185,2.5659775146104336
-115236,1,1.0,2.151223224815404,2.6404611605808923,2.420638903272724,2.151223224815404,2.151223224815404,2.5199359929382004,2.2615365175157
-116509,1286,3.0,2.4888388327192996,2.699099608165418,2.603997664999248,2.4888388327192996,2.4888388327192996,2.625502394963899,2.5056019969880587
-116509,1279,3.0,2.7571032563443625,2.7535550006301217,2.752830866021521,2.908117207725708,2.7571032563443625,2.8328032363033993,2.7750277776477765
-116509,1266,3.0,2.586641124052488,2.685762161265656,2.67505588140931,2.8121467746046416,2.586641124052488,2.724313543022458,2.4687244453088533
-116509,604,3.0,2.6762721716420668,2.6657779445298466,2.6010351010405093,2.6265692280246,2.6762721716420668,2.7368237312299937,2.460438550486053
-116509,2069,3.0,2.730075685402295,2.6602171711578046,2.5531390819722795,2.541373567639085,2.730075685402295,2.763583617923019,2.6118290293462154
-116551,1174,1.0,1.6904021720458098,2.1016810760489117,2.4225004403548387,1.6904021720458098,1.6904021720458098,1.906450514504166,2.0110115687647943
-116551,1180,1.0,1.7117818108549836,2.0473748149911963,2.5530520179937417,1.7117818108549836,1.7117818108549836,1.6933539261885322,2.0664599706431965
-116551,1181,1.0,1.8513256579154471,2.376956360024176,2.199554155545401,1.8513256579154471,1.8513256579154471,2.1420304055908064,2.162955451276499
-116551,9674,3.0,1.6894924277613312,2.172428245993031,2.4410554102690716,1.6894924277613312,1.6894924277613312,2.1360573989558653,2.236231941512248
-116551,9183,3.0,1.907845131215533,2.390176992598389,2.4941348521939553,1.907845131215533,1.907845131215533,2.3910333253924314,2.08844801765174
-116563,14031,1.0,1.6479493570561727,1.100784542424553,1.4118155568835518,1.3981173245031906,1.6479493570561727,1.3999910765510706,1.1848922250590341
-116563,8489,1.0,1.7049106660208495,1.0636835036878862,1.399557259232764,1.4443960867299568,1.7049106660208495,1.6011960528997282,1.1508409139786635
-116563,8487,1.0,1.8982820721776041,1.0518631027835978,1.7335468797840992,1.3952814576984225,1.8982820721776041,1.7365598348363909,1.171059500671965
-116563,8496,1.0,1.5782575944672177,1.0790818023741071,1.6013962282628804,1.334920368405348,1.5782575944672177,1.521659112555686,1.2623149356934191
-116563,14074,1.0,1.6456910567751066,1.1667752004522585,1.6962458244967291,1.5291842047798547,1.6456910567751066,1.478638117724847,1.211579496824282
-116557,8511,3.0,2.0553375541787617,1.3293389069678156,1.6966345830394989,2.0503893180161925,2.0553375541787617,1.7849251734561065,1.8773636947355457
-116557,13179,3.0,1.879644056400775,1.2888479280392506,1.7377848930105757,1.5772884398218945,1.879644056400775,1.6733262229244998,1.6637342206875236
-116557,588,2.0,1.8748396299414252,1.438193131625522,1.606065723635302,2.0441592086529616,1.8748396299414252,1.6131998777330303,1.766271137669419
-116557,603,2.0,1.9265941344518087,1.2750543588836982,1.5206507736666404,1.7359984149586922,1.9265941344518087,1.7660402864612286,1.6702555640284007
-116557,13965,3.0,1.866532791089221,1.2300759585570682,1.6075034636791048,1.6522286161874946,1.866532791089221,1.6485097607315584,1.6845932493610192
-114263,9139,3.0,2.1873188840562587,1.9290283900472995,2.074409390014423,2.1873188840562587,2.1873188840562587,2.0784360699610644,2.2421691703947286
-114263,9162,3.0,2.1643755472899784,1.9237968058303243,1.855304514418514,2.1643755472899784,2.1643755472899784,2.0605784272831493,2.195205935793637
-114263,1135,3.0,2.09301505944217,1.8273029456165952,1.6906367036207124,2.091281482958962,2.09301505944217,1.7862937650920319,2.140317176566749
-114263,13422,3.0,2.0529325384785264,1.8119313662859555,1.8832211265138248,2.45369048045104,2.0529325384785264,1.9738673068552024,2.1790920295699983
-114263,9165,3.0,2.00273182833654,1.808900996583471,1.6643122900152971,2.283118300945218,2.00273182833654,1.9014647972836936,1.9761515319565341
-116567,537,1.0,1.4122014830590597,1.392085431590428,1.3219727833230928,1.500214284166676,1.4122014830590597,1.3477650641399128,1.7598713087878686
-116567,80,1.0,1.684513500032695,1.4408637907175137,1.2724344466098425,1.6041169540033646,1.684513500032695,1.4300349250612607,1.8103928575499089
-116567,329,1.0,1.5533740852163798,1.4324658081445978,1.4568062293714708,1.6419259206712795,1.5533740852163798,1.2462986621198315,1.7629905065997982
-116567,1134,1.0,1.451654537004731,1.381466838316932,1.3399057730261852,1.6377614573904604,1.451654537004731,1.275047177259247,1.6702262985628125
-116567,58,1.0,1.7489721254918618,1.4745866480745178,1.3989498863302063,1.6450696916571443,1.7489721254918618,1.5683640810173534,1.936488471376896
-116634,51,2.0,2.0124137795002017,1.8701300758076835,1.910065755037628,2.080053525462316,2.0124137795002017,1.9184088693997619,1.9548184851350632
-116634,369,3.0,1.892543955177736,1.8970803678595027,1.8312165901317743,2.095239451247454,1.892543955177736,1.76825977007072,1.895059014434413
-116634,9166,3.0,1.95000071546956,1.9075337250318596,2.059774042582808,2.2320805048166577,1.95000071546956,1.8230973042309198,1.9744710778356689
-116634,296,2.0,1.9668055187799094,1.8648842868475413,1.6359577210819012,2.14946648213049,1.9668055187799094,1.9038835469966768,1.7319754201886344
-116634,550,3.0,1.7571836800486438,1.8584126206905567,1.775278465063012,2.0557213054769163,1.7571836800486438,1.7482626932985126,1.8373093202059143
-116638,591,1.0,1.855415255772489,1.2811480667600184,1.4320341391705833,1.7165462502284268,1.855415255772489,1.6071079267110224,1.6460774723591949
-116638,593,3.0,1.7300317241638232,1.3647227268921982,1.5635119381743474,1.7850597010025615,1.7300317241638232,1.5424871463357115,1.736346639255585
-116638,13310,3.0,1.6890442096198943,1.3366815434142367,1.5362648776468992,1.6890442096198943,1.6890442096198943,1.6628462708581695,1.7543731880263422
-116638,14041,3.0,1.611904889793255,1.3246231831423865,1.6656029348337504,1.611904889793255,1.611904889793255,1.516516003489128,1.7902566352415312
-116638,14248,1.0,1.848787698540804,1.3159883760345163,1.5570048275810349,1.848787698540804,1.848787698540804,1.6812268376589634,1.6567145256306155
-116652,14420,3.0,2.2139682854196368,2.4056477506867053,2.6225964873461334,2.2139682854196368,2.2139682854196368,2.646275235166031,2.535948099834016
-116652,13310,3.0,2.355180211541492,2.3624118450402034,2.4289806787675823,2.355180211541492,2.355180211541492,2.299667954839744,2.413465392971037
-116652,11497,3.0,2.2364036086081334,2.125154363284424,2.0991911192249155,2.2364036086081334,2.2364036086081334,2.190178141832085,2.1781345004893957
-116652,11498,3.0,2.3634985046043164,2.155098914172512,2.297144880246821,2.3634985046043164,2.3634985046043164,2.3204330796748844,2.2900727609897578
-116652,14104,3.0,2.4765617491879754,2.2,2.4458315534901165,2.4765617491879754,2.4765617491879754,2.530314004705158,2.458494695020353
-116654,1267,2.0,2.8826961121125967,2.874290916937175,2.8044582097444577,2.8341027251719506,2.8826961121125967,2.9542151569265016,2.775294500561626
-116654,1450,3.0,2.7313177425410538,2.8260869565217392,2.906596044585944,2.7313177425410538,2.7313177425410538,2.940940639052916,2.8244056469941667
-116654,1273,3.0,2.5004770445744007,2.7785342629985332,2.7534106710669115,2.7719848941719016,2.5004770445744007,2.643445770677868,2.665347797684227
-116654,13618,3.0,2.656546988670863,2.886044541897628,3.0,2.656546988670863,2.656546988670863,2.7827301603596863,2.752661615014284
-116654,11497,3.0,2.623833572777715,2.7858710977716274,2.9412759820137997,2.9363168000968267,2.623833572777715,2.660500027266361,2.6684546744103983
-116655,8502,3.0,2.7714672195346153,2.7164112889898324,2.9488718826486813,2.7714672195346153,2.7714672195346153,2.858635817806745,2.5442830530552403
-116655,603,2.0,2.6689148245222616,2.6992574120347,2.7998698344704454,2.6689148245222616,2.6689148245222616,2.777159281314575,2.651626541939509
-116655,11862,3.0,2.319157708721625,2.545719667896166,2.71515248463876,2.319157708721625,2.319157708721625,2.4180489811859776,2.3873174588116486
-116655,537,3.0,2.381978505928116,2.604192489156267,2.641192841958074,2.381978505928116,2.381978505928116,2.55227593106202,2.356444642390726
-116655,11498,3.0,2.651371370241716,2.701601489037281,2.752226302115016,2.651371370241716,2.651371370241716,2.922996148615012,2.5670781409741887
-116498,96,3.0,2.720523960507068,2.9221889837669903,3.0,2.720523960507068,2.720523960507068,2.9144378220859344,2.950512120239281
-116498,604,3.0,2.818306207288858,2.796181404157784,3.0,2.939126026917488,2.818306207288858,3.0,2.8745488473209835
-116498,493,3.0,2.656988973654209,2.3396546563768053,2.4543447337819457,2.656988973654209,2.656988973654209,2.825681332348792,2.4755612303186467
-116498,11013,3.0,2.575008559709421,2.6618808299283363,3.0,2.721081320691296,2.575008559709421,2.757028712197508,2.7344001678609704
-116498,481,3.0,2.5757712923260927,2.5271318539460634,2.417247488053019,2.5757712923260927,2.5757712923260927,2.77577712918356,2.677355258809607
-116506,8505,3.0,2.2316220952741617,2.07911243801251,2.1978967495219885,2.2316220952741617,2.2316220952741617,2.2147990603092103,2.1320534125984776
-116506,8500,1.0,2.1839338144049734,2.260168942109264,2.384499623777276,2.1839338144049734,2.1839338144049734,2.124985740161391,2.125772478848637
-116506,604,1.0,2.3228289903680204,2.1794787083154668,2.4868985394848293,2.3228289903680204,2.3228289903680204,2.2519358936104323,2.2911941890593006
-116506,8496,1.0,2.157807117321476,2.2003541477934823,2.2707509881422925,2.157807117321476,2.157807117321476,2.203011949748012,2.224962485446248
-116506,9126,3.0,2.251877671884132,2.2894330491388684,2.2599619922414287,2.251877671884132,2.251877671884132,2.0653310251236627,2.2066309448235466
-116598,1984,1.0,1.7684704410550895,1.546633799751841,1.890625,1.7684704410550895,1.7684704410550895,1.3638129705506292,1.8958436346634784
-116598,8508,1.0,1.9570464088815225,1.941391477248125,1.807571311626828,1.5186181132464167,1.9570464088815225,1.7204202697755184,2.180882989071033
-116598,581,1.0,1.849036189707689,1.5733127626631138,1.413385697423308,1.849036189707689,1.849036189707689,1.4004586492999571,1.9504368746178544
-116598,14226,1.0,1.7211100274802134,1.7938911625635348,2.3464566929133857,1.7211100274802134,1.7211100274802134,1.4808987176355586,2.135407702218747
-116598,11017,1.0,2.0127974027092828,1.814682111346548,1.7915135259073338,2.0127974027092828,2.0127974027092828,1.7372924009889432,2.1337317974399426
-116543,52,3.0,2.733528380522797,2.812464021287706,2.9116334300493802,2.642710970235916,2.733528380522797,2.8193279520051067,2.6010420068651534
-116543,65,2.0,2.39841392956294,2.8646118381362182,2.9047138920799203,2.8602873513421816,2.39841392956294,2.4045763914262688,2.3047030786350184
-116543,14074,3.0,2.5816572087015848,2.7989216984202305,2.911034552703839,2.842681363692109,2.5816572087015848,2.668357067972121,2.4339407827946347
-116543,6,3.0,2.682625058182225,2.7676148040084034,2.810628665626272,2.763643896942256,2.682625058182225,2.612836203050981,2.5200155455409883
-116543,302,3.0,2.586664375821505,2.845154167016367,2.8975036249412365,2.586664375821505,2.586664375821505,2.803015999055459,2.509652196138643
-113145,14423,3.0,2.4029544487457617,2.4444444444444446,2.2970873789261868,2.4029544487457617,2.4029544487457617,2.3386407279973667,2.4583867839791176
-113145,13912,3.0,2.4581799697421403,2.786443133060661,2.4457240761899453,2.4581799697421403,2.4581799697421403,2.5242827335180142,2.6010550466118976
-113145,13510,3.0,2.32708717932622,2.4124812731643224,2.185119246764761,2.32708717932622,2.32708717932622,2.2938123826791106,2.2507208934937566
-113145,7503,2.0,2.3317976648593484,2.3946807124915543,2.471606498497485,2.3317976648593484,2.3317976648593484,2.1363882331627826,2.202027017775012
-113145,7512,3.0,2.383802112017518,2.4747690820182537,2.2141264410535686,2.383802112017518,2.383802112017518,2.5323190274208645,2.3433092062175955
-116716,96,3.0,2.406341941290097,2.262331543432938,2.5002079210621337,2.406341941290097,2.406341941290097,2.368568637788887,2.21490119123828
-116716,13247,2.0,2.3986870494443755,2.0694645928526736,1.9411880648118771,2.3986870494443755,2.3986870494443755,2.2291219718508777,2.162046542900885
-116716,1029,3.0,2.424677714953703,2.108695652173913,2.2716046418999527,2.424677714953703,2.424677714953703,2.4347149928910663,2.2889732618387155
-116716,551,1.0,2.5409807718046644,2.2559764573982752,2.1231364695897508,2.5409807718046644,2.5409807718046644,2.453383969421936,2.303758064414433
-116716,9374,1.0,2.463300219013377,2.108695652173913,2.0283513197166103,2.463300219013377,2.463300219013377,2.311238078183438,2.2138043564602525
-116737,11310,1.0,2.0038332235781007,1.614256155310526,1.305888920867928,2.0038332235781007,2.0038332235781007,1.7359916983575343,1.6182584155969162
-116737,7869,1.0,2.0766613055314385,1.5396108018408876,1.5433394422803766,2.0766613055314385,2.0766613055314385,1.9527528356756456,1.6821480121678278
-116737,11312,1.0,1.9001241573702696,1.6319763730235732,1.6140930255428547,1.9001241573702696,1.9001241573702696,1.6047681124693225,1.4977558192303488
