uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-83185,1548,3.0,2.6396551873840037,2.8106949810619177,2.7316548635706064,2.8084428268791606,2.6396551873840037,2.7489554496450705,2.6638031984214057
-83185,7094,3.0,2.583327545953105,2.7508843491315162,2.9180822492318046,2.583327545953105,2.583327545953105,2.753326076280428,2.607024906389761
-83185,11523,3.0,2.5212530140324345,2.794025226273147,2.689511021134127,2.5212530140324345,2.5212530140324345,2.6219880688896504,2.5476548851214407
-83185,11524,3.0,2.598792697162871,2.8258277532213243,2.582344861951392,2.598792697162871,2.598792697162871,2.733720289695297,2.5096289052490763
-82946,4661,3.0,2.7718342132267435,3.0,2.7101263848854042,2.7718342132267435,2.7718342132267435,2.7164321456077416,2.7425320460076272
-82946,8533,3.0,2.8800697679182465,3.0,2.9348093105716124,2.8800697679182465,2.8800697679182465,2.8365249313894862,2.911057222313484
-82946,13284,3.0,2.7319456419593577,3.0,2.575,2.7319456419593577,2.7319456419593577,2.7917229320135504,2.812160001309667
-82946,4541,3.0,2.9120701945015126,3.0,2.915195630658501,2.998662879901241,2.9120701945015126,2.9395502011642503,2.975296933676622
-82946,11013,3.0,2.4278955158369184,3.0,2.6207657823256545,2.4278955158369184,2.4278955158369184,2.51058686552234,2.6940572112003487
-83355,11739,3.0,2.7263885912887718,2.7618588169904195,2.7839605228442905,3.0,2.7263885912887718,2.8801276678853727,2.751742503724776
-83355,11740,3.0,2.8104993441519297,2.8160902025852836,2.7972490777608403,3.0,2.8104993441519297,2.876461290507601,2.881032178684165
-83355,11741,3.0,2.861587760495084,2.7993386582593414,2.813989995232333,3.0,2.861587760495084,2.944178523591765,2.9420645928607363
-83355,11742,3.0,2.8931085701393706,2.781695062711133,2.771892342422321,3.0,2.8931085701393706,2.9438440179948424,2.907964807372576
-83355,11734,1.0,2.6580229238667936,2.79513681116148,2.9096695557423233,2.9826139177892816,2.6580229238667936,2.781014789129633,2.756931593635798
-83507,13253,3.0,2.6367368730588785,2.739251497982421,2.6614533805928327,2.5346047205319686,2.6367368730588785,2.755750430696044,2.6121344981750747
-83507,13586,3.0,2.3893008017206787,2.6308581826361706,2.2448979591836733,2.3893008017206787,2.3893008017206787,2.5001875440801298,2.4329458985502352
-83507,13430,3.0,2.491155534739657,2.70296939190138,2.7097912246503006,2.491155534739657,2.491155534739657,2.553584810226732,2.558869532131145
-83507,13339,3.0,2.490068888744771,2.6840728592708185,2.461410672127236,2.490068888744771,2.490068888744771,2.5865999629273646,2.379350044589192
-83507,13939,3.0,2.5191874700883563,2.6556789566183694,2.5606391307451406,2.5191874700883563,2.5191874700883563,2.4847492498373547,2.4418888899632205
-83526,1133,3.0,2.0584314807476725,1.8939192025799936,2.1571906354515047,2.0584314807476725,2.0584314807476725,2.095212156985524,2.0784753135608254
-83526,4,3.0,2.165737292711253,1.8624702047639972,1.3611888795596725,2.165737292711253,2.165737292711253,2.0197059251711624,2.046708275883228
-83526,1548,3.0,2.1187803997743893,2.0778319908037832,2.370833333333333,2.1187803997743893,2.1187803997743893,2.111284666672631,2.116311503915012
-83526,2,3.0,2.071599548909962,2.2576123906845957,2.001062106526108,2.071599548909962,2.071599548909962,2.007136130316963,2.135523973197229
-83526,7013,1.0,2.1909752161962244,1.9914117394864528,1.0604925784939645,2.1909752161962244,2.1909752161962244,2.0552454247497307,2.0931438549979293
-83514,604,2.0,2.628234410638045,2.8020734227351283,2.8445225154599467,2.5934865750040097,2.628234410638045,2.7420874333717857,2.7067981374863512
-83514,397,3.0,2.4288901309391107,2.7080719326107063,2.5710462721033656,2.4137691352288524,2.4288901309391107,2.4381396500222423,2.5563814034923302
-83514,9161,3.0,2.6261928391023184,2.8199495369843537,2.9430719046443934,2.7616760054656297,2.6261928391023184,2.7745522617058844,2.6634562964648656
-83514,376,3.0,2.5269891380397045,2.815918657768995,2.800771591956061,2.7216561904316863,2.5269891380397045,2.5562635398653564,2.84921992458429
-83514,13586,3.0,2.4945379762496533,2.7582415138100327,2.7507818721299855,2.4945379762496533,2.4945379762496533,2.584675400097937,2.762782257146038
-83549,13507,3.0,2.7675205121961515,2.9048268796321075,2.834105891667781,2.7675205121961515,2.7675205121961515,2.8029248560882385,2.7791840679582416
-83549,13556,3.0,2.715819310054626,2.8463368252708547,3.0,2.715819310054626,2.715819310054626,2.879814481050167,2.8026887782001784
-83549,13864,3.0,2.6036729345386296,2.6931636354437147,2.8212205271977826,2.6036729345386296,2.6036729345386296,2.8134720935958897,2.6827494957872595
-83549,13248,3.0,2.8701995679416665,2.769258677605589,2.614696563092584,2.8701995679416665,2.8701995679416665,2.895088109346077,2.7130900999672316
-83549,13294,3.0,2.6289256006687816,2.777479736352684,2.7837113765937795,2.6289256006687816,2.6289256006687816,2.6788776294799805,2.5944038765845066
-83579,1548,1.0,1.5981032481527793,1.225585606678885,1.3401975689691434,1.5981032481527793,1.5981032481527793,1.5278452527791386,1.7919018599037666
-83579,13890,3.0,1.57287821641352,1.3098704167415098,1.3126284002360586,1.57287821641352,1.57287821641352,1.3368247376196905,1.7377093249836142
-83579,13919,1.0,1.657134711804112,1.283821759963593,1.4854067127652821,1.657134711804112,1.657134711804112,1.4898134142273725,1.6822924361836826
-83579,14004,1.0,1.5419746472256568,1.0,1.0,1.5419746472256568,1.5419746472256568,1.2304650346289867,1.5699618205666814
-83579,14061,1.0,1.7385017461499528,1.2010177318685071,1.5234544516686186,1.7385017461499528,1.7385017461499528,1.5326671199407709,1.8280450145483884
-83594,8279,3.0,2.4416630439216984,2.427888474570896,2.117270991608444,2.4416630439216984,2.4416630439216984,2.3432673093572527,2.2263131341648443
-83594,13595,3.0,2.6803430225882763,2.642287998298792,2.7069409547552477,2.7920985091708763,2.6803430225882763,2.648049204752513,2.5383299537978936
-83594,9145,3.0,2.7272767121032557,2.556243968100417,2.816930931901437,2.5849169490061805,2.7272767121032557,2.840160090640306,2.495623988523717
-83594,8247,3.0,2.6497938701278785,2.6584372987028813,2.702613154232548,2.6497938701278785,2.6497938701278785,2.6062719341232903,2.5415288740366497
-83594,9205,3.0,2.354784130686068,2.609518135609856,2.6686685716050564,2.4578686535080294,2.354784130686068,2.4049221719184346,2.507926635784245
-83593,14094,3.0,2.2047176917368656,2.5032782731973637,2.4252756893833505,2.6544336180643247,2.2047176917368656,2.3363310552369247,2.386244959838737
-83593,13491,3.0,2.627123135083369,2.5,2.795316070637769,2.627123135083369,2.627123135083369,2.650862205836098,2.6113121182447063
-83593,11011,3.0,2.680195310307453,2.5572647596211207,2.6071763181300045,2.7330821062887787,2.680195310307453,2.7690133818328206,2.5167775116947357
-83593,14074,1.0,2.4927053209622643,2.4321841371698225,2.5163662835660863,2.4927053209622643,2.4927053209622643,2.664553207408037,2.3741513935722267
-83593,13422,1.0,2.615763639564191,2.4177872414201365,2.4389346918324177,2.615763639564191,2.615763639564191,2.6589815693844434,2.427555701311183
-83614,11498,1.0,2.0294036527138326,2.1161261071043413,1.8183167899018948,2.7152395082033687,2.0294036527138326,2.2029828708490227,2.011734889590889
-83614,11753,3.0,2.303076165411244,2.1208894218126857,1.4478682991268856,2.303076165411244,2.303076165411244,2.2076420500279434,2.1285527139434097
-83614,11755,2.0,2.0227595523126336,2.0304085307881032,1.7473598565805577,2.0227595523126336,2.0227595523126336,2.1430361869590033,2.084740212474779
-83614,8372,1.0,2.3011838125956565,2.046532234751397,2.0383032407731583,2.1322610837670717,2.3011838125956565,2.1595817686508423,2.075613105061548
-83614,13365,3.0,2.2898401635340604,2.0074634281984145,2.077141929961806,2.2898401635340604,2.2898401635340604,2.200254633571665,2.0916304339497933
-83589,666,2.0,2.40348882688521,2.2613082615236433,2.340355359480794,2.322772788787764,2.40348882688521,2.492220758730753,2.25753603923398
-83589,668,2.0,2.552632819791448,2.256960531351,2.337247095187973,2.487356399196957,2.552632819791448,2.6486464013631505,2.3326429212114714
-83589,13563,2.0,2.373051330129073,2.38059353134158,2.512242142783756,2.3103482900361545,2.373051330129073,2.39748590964727,2.590580899844648
-83589,13310,2.0,2.589962631865679,2.3448149730028875,2.445803303543556,2.589962631865679,2.589962631865679,2.534554724184673,2.5666687376208266
-83589,13422,1.0,2.4933556076505807,2.328580160405562,2.3263957170760765,2.550842415478538,2.4933556076505807,2.4785812674708985,2.4066624294630765
-83617,13462,2.0,2.302713957797266,2.140331134068599,1.9260017222730956,2.302713957797266,2.302713957797266,2.179290133791385,2.1464548230510103
-83617,9097,2.0,2.0966537086954893,2.081074306795466,2.0125659229001065,2.0966537086954893,2.0966537086954893,2.0861392950762667,2.2439548894456625
-83617,7536,2.0,2.1034585833854282,1.9860301686040096,1.98994676081855,2.1034585833854282,2.1034585833854282,2.0659269046051256,2.1848616052344982
-83617,329,2.0,2.0278634706651184,2.032208943628633,1.849495750555572,2.0278634706651184,2.0278634706651184,1.9172976408809557,2.0299660704906715
-83617,369,2.0,1.8922451348247111,1.9127832046722688,1.7070165317975157,1.8922451348247111,1.8922451348247111,1.7764866673413946,2.0352273976752087
-83618,7509,1.0,1.577349561302697,1.591933617562212,1.9617988649520015,1.577349561302697,1.577349561302697,1.6103683296571547,1.7331189402649183
-83618,21,1.0,2.023415895737747,1.4691311137416307,1.4978859425316324,1.7819272640337396,2.023415895737747,1.9740982015268167,1.7942437652621896
-83618,8484,1.0,1.565817992000108,1.8246840195064509,2.200237098381768,1.565817992000108,1.565817992000108,1.5910476246788057,2.0041235800127666
-83618,8508,1.0,1.7502761811722216,1.4912243919059216,2.1051225082468745,1.8941444681929498,1.7502761811722216,1.7055670282899245,1.7525985480357908
-83618,7506,1.0,1.5725399452373232,1.3316955145987242,1.5093759174839536,1.5725399452373232,1.5725399452373232,1.5592698488386063,1.5145178111370012
-83639,11024,3.0,2.5414620587069927,2.7363678268609477,2.6367329413860032,2.5414620587069927,2.5414620587069927,2.757907445249421,2.665298386788684
-83639,2009,3.0,2.679123815548796,2.9488570408883086,2.739616053816977,2.679123815548796,2.679123815548796,2.6668555841981734,2.66591789212996
-83639,7653,3.0,2.5995450119500263,2.7,2.3529411764705883,2.5995450119500263,2.5995450119500263,2.6451949107466723,2.6483057502836185
-83639,11733,1.0,2.4366749636819165,2.7250120010910868,2.814063872601761,2.4366749636819165,2.4366749636819165,2.5960706922767254,2.453547836347401
-83639,11734,1.0,2.5189401803880487,2.683147876786752,2.8752501519330096,2.5189401803880487,2.5189401803880487,2.6108303931582078,2.516717815791614
-83657,40,1.0,1.5449024841439405,1.0040010392093115,1.0,1.5449024841439405,1.5449024841439405,1.1842629197144003,1.7079032078111231
-83657,666,2.0,1.5419927564906355,1.0,1.1264572803314277,1.5419927564906355,1.5419927564906355,1.2444519906286424,1.8200168962955905
-83657,44,3.0,1.2971462331235522,1.0,1.9655172413793105,1.2971462331235522,1.2971462331235522,1.2556577039316246,1.8637600397495824
-83657,14,3.0,1.3990367891535995,1.0635226811533258,1.421162347492337,1.3990367891535995,1.3990367891535995,1.163804754914603,1.8559928418547935
-83657,2,2.0,1.5105830121797137,1.0673101533987877,1.4189898443140692,1.1608913471917348,1.5105830121797137,1.2983601756049463,1.8594050245913336
-83662,14143,3.0,2.140084149299041,2.4172471276716707,2.551173335396637,2.140084149299041,2.140084149299041,2.2021883179246853,2.4764488485340093
-83662,1317,3.0,2.2637895232232026,2.3740634457372023,2.3482286237140246,2.2637895232232026,2.2637895232232026,2.400871143174288,2.4491089028188395
-83662,1303,2.0,2.2305551521804525,2.356308858815129,2.5092947959144567,2.3422750464327,2.2305551521804525,2.2319255363825334,2.2948780969703724
-83662,8484,3.0,2.1890223197395993,2.47393416591444,2.428566244662397,2.3279786036204126,2.1890223197395993,2.266729307721865,2.5303512135317803
-83662,8508,3.0,2.3734805089117117,2.386443258295156,2.561189799254313,2.2462487801119644,2.3734805089117117,2.3931241757841204,2.506702728668888
-83674,340,2.0,2.1651029324275566,2.037276653682836,1.8603195339337064,2.1651029324275566,2.1651029324275566,2.06556430794645,2.085953634015077
-83674,664,2.0,1.814266527819144,1.8856320503118185,1.9986935833202253,1.814266527819144,1.814266527819144,1.7411742291594938,2.1572511118877298
-83674,13421,2.0,2.114484872329112,1.930595909535475,2.3076923076923075,2.114484872329112,2.114484872329112,2.0108538302151366,2.1224704879865626
-83674,14307,2.0,1.8679310299552512,2.0,2.0,1.8679310299552512,1.8679310299552512,1.8873822833367069,1.8884887330556128
-83674,668,2.0,2.3468452209039046,1.843531362211996,1.6891666231381337,2.3468452209039046,2.3468452209039046,2.2323173107393215,2.129076309448885
-83691,8034,3.0,2.771954369591699,2.9173404126501854,3.0,2.771954369591699,2.771954369591699,2.821275961734518,2.6870016960806704
-83691,8028,3.0,2.6367559814188333,2.9230769230769234,2.711758166152193,2.6367559814188333,2.6367559814188333,2.6682924516237687,2.603025621931207
-83691,7895,3.0,2.7859271166774864,2.8715778511764785,2.9934847325557628,2.7859271166774864,2.7859271166774864,2.809479797438419,2.775533259125544
-83691,7900,3.0,2.8575269707726423,2.9230769230769234,2.7697245418227303,2.8575269707726423,2.8575269707726423,2.9075870655801297,2.8548997717150058
-83691,8157,3.0,2.8240174852574373,2.9230769230769234,2.772942347219413,2.8240174852574373,2.8240174852574373,2.8180772356667965,2.7287120628812795
-83695,47,2.0,2.4800667128110985,2.51608642041968,2.6199589869063145,2.4239754237550257,2.4800667128110985,2.5069027800548778,2.5635075477404605
-83695,52,3.0,2.207394266765885,2.5370408659317416,2.4422873765814836,2.5248969122898828,2.207394266765885,2.162080293072927,2.479188711256181
-83695,11629,3.0,2.5382111119691477,2.5162596763342924,2.5922803427211427,2.5382111119691477,2.5382111119691477,2.5631548631355017,2.512369540030864
-83695,1303,2.0,2.3551165401479084,2.488148777746479,2.1645992369945324,2.581404932448088,2.3551165401479084,2.168106730592005,2.4499069080778053
-83695,1273,3.0,2.015209174361416,2.418297328893517,2.0429265655239752,2.4114128812591686,2.015209174361416,1.80722148814668,2.376343386074013
-83689,9180,3.0,2.8804560085375748,3.0,2.8910477275749433,2.8804560085375748,2.8804560085375748,3.0,2.7955989398903007
-83689,665,3.0,2.815063301395945,2.983809824994513,3.0,2.815063301395945,2.815063301395945,2.9938589624679883,2.8673484314061755
-83689,9162,3.0,2.8426457947385977,3.0,2.9473680922133125,2.8426457947385977,2.8426457947385977,2.8847141310441695,2.6951699587078557
-83689,9161,3.0,2.779942664986626,3.0,2.9183276052596536,2.779942664986626,2.779942664986626,2.8928180534465544,2.667600123093672
-83689,13935,3.0,2.7044160659394216,2.819995901618584,2.9275534226872524,2.7044160659394216,2.7044160659394216,2.7269678184826547,2.684060199405419
-83533,13950,3.0,2.7095545619748336,2.6,2.6923942174286717,2.7095545619748336,2.7095545619748336,2.7528934298294656,2.607145218180593
-83533,13804,3.0,2.2889804985642592,2.6,2.0288475887250534,2.2889804985642592,2.2889804985642592,2.3267694998925426,2.3686490193460177
-83533,13903,2.0,2.764292647879507,2.6,2.9490511727075783,2.764292647879507,2.764292647879507,2.6591341654375094,2.6702413403668204
-83533,8376,2.0,2.5925909920557944,2.497217345692456,2.5468895926767083,2.5925909920557944,2.5925909920557944,2.529765800424756,2.4340771827359085
-83533,13299,3.0,2.543307000487056,2.6525891186146766,2.4511962939097924,2.543307000487056,2.543307000487056,2.4026767297674296,2.5029936420968752
-83723,9170,3.0,2.6131483220380067,2.367143385253077,2.511614148882267,2.6131483220380067,2.6131483220380067,2.6722535629446376,2.3743338902585225
-83723,9166,3.0,2.5954239561067056,2.406864911406419,2.62539515732907,2.5954239561067056,2.5954239561067056,2.6704880474844264,2.3413822562332194
-83723,2,3.0,2.5187263301674627,2.427198122340812,2.5525989644905263,2.4561160623302687,2.5187263301674627,2.4902538953129816,2.477433394357456
-83723,7,3.0,2.3413843021421643,2.21312044407964,2.4476347493324786,2.3413843021421643,2.3413843021421643,2.3188024630048663,2.175173254169165
-83723,13818,3.0,2.5332287273716267,2.4214381749673555,2.4692223063788403,2.5332287273716267,2.5332287273716267,2.5790318963159,2.4601373070039982
-83733,8491,3.0,2.873156963300151,3.0,3.0,3.0,2.873156963300151,3.0,2.703284822920096
-83733,8501,3.0,2.8884260743288452,3.0,3.0,2.9444001787248086,2.8884260743288452,3.0,2.6223912996890766
-83733,8489,3.0,2.589936440529829,3.0,2.941214384094393,2.9373893462942613,2.589936440529829,2.713028472769833,2.5044334525379464
-83733,8488,3.0,2.7500672966756263,3.0,3.0,3.0,2.7500672966756263,2.8798060757232324,2.58342598916136
-83733,8497,3.0,2.72620901748792,3.0,3.0,3.0,2.72620901748792,2.9392935911901987,2.7777085324811566
-83735,11734,2.0,1.9440507022996945,2.0501948526791183,1.90682649494672,2.1912454164275195,1.9440507022996945,2.0035316026916177,1.9677398055874276
-83735,2,2.0,2.003384155289312,2.057505720571062,2.5140322724581927,2.0701021560968766,2.003384155289312,2.0466760234082932,2.0362597971204397
-83735,1961,2.0,2.157445555197782,1.953753897556552,2.3323547753484233,2.064528757112888,2.157445555197782,2.177060324247726,2.1152802814449494
-83735,1962,2.0,2.1981036223303527,2.0419948582765732,2.5462719248460983,1.951690367428504,2.1981036223303527,2.223554595204419,2.188089983324744
-83735,11149,1.0,2.1064758229094185,2.099356975106927,2.130671230057783,2.162756733310636,2.1064758229094185,2.047808844189805,2.161367007360075
-83748,11308,2.0,1.411355112579732,1.061990680069241,1.0,1.411355112579732,1.411355112579732,1.2139942231739105,1.3882984866482833
-83748,11921,2.0,1.2925140541265845,1.0,1.0,1.2925140541265845,1.2925140541265845,1.0452429791589857,1.2404717510240009
-83748,1133,2.0,1.4644739951099623,1.0,1.0,1.4644739951099623,1.4644739951099623,1.3274844100970344,1.3884174895845391
-83748,5,1.0,1.2714438658185472,1.142642451427781,1.0,1.2714438658185472,1.2714438658185472,1.08445411467562,1.2838847991104112
-83748,2,1.0,1.4776420632722516,1.0606697808826355,1.2817996228416642,1.1455907393147684,1.4776420632722516,1.2015526078105878,1.6512288175290142
-83752,13536,3.0,2.497378827161942,2.683237157686388,2.7773443001966864,2.497378827161942,2.497378827161942,2.5445398760810027,2.5523672478245496
-83752,13186,1.0,2.537800108408961,2.821321123004612,3.0,2.7561051118165043,2.537800108408961,2.7538858262231605,2.664176102289305
-83752,11734,3.0,2.4547358851560555,2.790892904331644,2.727960677578566,2.910674981138955,2.4547358851560555,2.6846616078207206,2.621830078051611
-83752,8487,3.0,2.4143480920272844,2.5191129224379605,2.553260975967426,2.4143480920272844,2.4143480920272844,2.454614986094356,2.3163072285053867
-83752,8505,3.0,2.1709765898604543,2.5203323665945603,2.5212561918680403,2.1709765898604543,2.1709765898604543,2.426493005717974,2.3324446090421547
-82174,11733,2.0,1.5151539916574488,1.1884311301953725,1.1414275326525354,1.5151539916574488,1.5151539916574488,1.318343506264383,1.7245629526133923
-82174,11734,2.0,1.5974192083635816,1.214276313137802,1.18132340385708,1.5974192083635816,1.5974192083635816,1.3992925747000604,1.748499694824342
-82174,11627,1.0,1.6381811156846848,1.250466004003187,1.2084888433783183,1.6381811156846848,1.6381811156846848,1.365802881488314,1.8785336296971888
-82174,11308,2.0,1.5904657106606792,1.2439317452582412,1.0865757266514506,1.5904657106606792,1.5904657106606792,1.5154137527060958,1.7621485453795918
-82174,2322,1.0,1.653185333966234,2.3116620615214067,2.3116620615214067,1.653185333966234,1.653185333966234,1.4697854264871442,1.8355026361673832
-83750,13186,3.0,2.8245239310104138,3.0,3.0,3.0,2.8245239310104138,3.0,3.0
-83750,13446,3.0,2.8747924419772626,3.0,3.0,2.8747924419772626,2.8747924419772626,3.0,3.0
-83750,13295,3.0,2.9261780372918795,2.9059557653725294,3.0,2.8604992676640832,2.9261780372918795,3.0,3.0
-83750,13654,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-83750,13284,1.0,2.8390410278061773,3.0,3.0,2.8390410278061773,2.8390410278061773,3.0,3.0
-83782,13275,3.0,2.881824082859864,2.9416024107510435,2.992877804959386,2.8742140011435833,2.881824082859864,2.977324628808589,2.97973833404078
-83782,14074,3.0,2.73856349360736,2.9357726595395706,2.9251601588238945,2.8926482997520107,2.73856349360736,2.8765217019558667,2.8557581484535066
-83782,14248,3.0,2.9780662680717644,2.9323905920322675,3.0,2.945117882115124,2.9780662680717644,2.9856806423996214,2.898718514416725
-83782,8499,3.0,2.5158098509532287,2.875253951474772,2.7791388337103737,2.730452564713111,2.5158098509532287,2.5318224180672733,2.7569600033668333
-83782,8486,3.0,2.660339000642435,2.9351746369437683,3.0,3.0,2.660339000642435,2.8371731966119933,3.0
-80132,32,3.0,2.2829807444140644,2.637051292487957,2.466352724970727,2.439890457056061,2.2829807444140644,2.4442204621763395,2.582675690249684
-80132,1947,3.0,2.3454036335911517,2.5838935953062014,2.5219970466099837,2.3282743979799667,2.3454036335911517,2.2985025593983455,2.4619534686380047
-80132,9097,2.0,2.3166178479881903,2.6891055956458945,2.585353148984672,2.523395063315837,2.3166178479881903,2.420970529908616,2.67841686983332
-80132,13415,2.0,2.2869498244387216,2.5987562656554712,2.2313109506058777,2.3680441660729583,2.2869498244387216,2.4526161889039386,2.4476411478860105
-80132,29,3.0,2.376184201227588,2.666035085054395,2.4286498269804957,2.5127095987457166,2.376184201227588,2.4221754136896747,2.6579964467159702
-83813,7818,3.0,2.603655673122102,2.7659358888599668,2.804974802814012,2.603655673122102,2.603655673122102,2.8212146752541667,2.7639280249010167
-83813,7866,3.0,2.850956937998545,2.8152667344852427,2.9051349446536565,2.850956937998545,2.850956937998545,2.966565526152513,3.0
-83813,11733,3.0,2.5704570872263623,2.7842616459157554,2.407358264596784,2.7596301329577413,2.5704570872263623,2.6037617486740183,2.7828181346693124
-83813,11734,3.0,2.652722303932495,2.8141310605471217,2.7222601562940527,2.8013969091114497,2.652722303932495,2.7316192523341507,2.8208858290575183
-83813,7507,3.0,2.823417302918998,2.7872420379645173,2.530975162631817,2.882672454901892,2.823417302918998,2.9126151180761464,2.8085790777595894
-83830,588,3.0,2.5046106951330294,2.6462833242893016,2.6756278199200687,2.736049649382798,2.5046106951330294,2.699185089567814,2.5358787269423395
-83830,604,3.0,2.558793894412879,2.618806186910548,2.6127647236008817,2.646085399767086,2.558793894412879,2.6130115157173446,2.5122676479071266
-83830,13119,2.0,2.616439167128332,2.6212112454197585,2.565437885891883,2.616439167128332,2.616439167128332,2.6946611969573016,2.5568034550651806
-83830,7886,2.0,2.738371129342821,2.571428571428572,2.933316346122205,2.738371129342821,2.738371129342821,2.929569830887844,2.72764489100823
-83830,13309,2.0,2.3784091394634923,2.5922447836000737,2.70002217382898,2.6656384444033576,2.3784091394634923,2.4205416583716115,2.4920117707594196
-83837,3273,3.0,2.3701009977465946,2.3116620615214067,2.3116620615214067,2.3701009977465946,2.3701009977465946,2.5888211233442373,2.4186034689736258
-83837,2922,1.0,2.3225824664218337,2.6666666666666665,2.4444444444444446,2.3225824664218337,2.3225824664218337,2.403716980665981,2.3526362168141546
-83837,3274,3.0,2.4783903286443283,2.6666666666666665,3.0,2.4783903286443283,2.4783903286443283,2.7494610522019918,2.436342039905849
-83837,3275,3.0,2.3701009977465946,2.3116620615214067,2.3116620615214067,2.3701009977465946,2.3701009977465946,2.5888211233442373,2.4186034689736258
-83837,3136,3.0,2.3701009977465946,2.3116620615214067,2.3116620615214067,2.3701009977465946,2.3701009977465946,2.5888211233442373,2.4186034689736258
-83839,13720,2.0,2.2897943035591037,2.074290142458661,2.2340022801205914,2.2897943035591037,2.2897943035591037,2.210410002463993,2.2874045678622124
-83839,7557,2.0,1.9467963298349262,2.0,2.183206106870229,1.9467963298349262,1.9467963298349262,2.0120597398101334,2.1180333904980766
-83839,52,2.0,1.889028022792124,2.0361906931889764,2.0588249708770667,1.889028022792124,1.889028022792124,1.838618641896277,2.155730208231136
-83839,872,2.0,2.379581428801124,2.0,2.25,2.379581428801124,2.379581428801124,2.4543689003428883,2.2145858071506037
-83839,866,2.0,2.169255590876308,2.0,2.2666666666666666,2.169255590876308,2.169255590876308,2.107400358310394,2.138689433485863
-83360,8160,1.0,1.905901251912924,2.4,2.264871836122959,1.905901251912924,1.905901251912924,2.234463980289936,2.3332646011149456
-83360,8231,3.0,1.903209649823517,2.4,1.8058334970071632,1.903209649823517,1.903209649823517,2.217514092101487,2.3923705756934983
-83360,8176,1.0,2.154583896210554,2.4,2.333333333333333,2.154583896210554,2.154583896210554,2.385086055355341,2.441197322202065
-83360,1552,3.0,1.7864199976601136,2.4,2.294287064876503,1.7864199976601136,1.7864199976601136,2.148660853173156,2.4361156543885096
-83360,13887,3.0,1.9866835828592688,2.4,2.5047619047619047,1.9866835828592688,1.9866835828592688,2.234080287230256,2.4314181146888165
-80759,13522,3.0,2.5567601730326204,2.516490077578474,2.6375281505701103,2.8119107292136527,2.5567601730326204,2.6401433008582873,2.5075349673875027
-80759,2152,3.0,2.7092962337283826,2.5,2.6143050248876767,2.7092962337283826,2.7092962337283826,2.7128733864673324,2.7089382573371314
-80759,11746,3.0,2.8605475240369715,2.7380898494125394,2.6198734803400487,2.8605475240369715,2.8605475240369715,2.6958899396663396,2.8018836075572464
-80759,11733,3.0,2.555811538759599,2.4383152509612143,2.932294144535525,2.8089229486070626,2.555811538759599,2.4920644412756205,2.563938104538897
-80759,11734,3.0,2.638076755465732,2.532253479460543,2.6465009035780427,2.6817646987861035,2.638076755465732,2.554434508389808,2.7210960901635275
-83850,13677,3.0,2.753550167598576,3.0,2.571428571428572,2.753550167598576,2.753550167598576,3.0,2.6971115130116154
-83850,11680,3.0,2.5433743049390705,2.8781063282390784,2.9051450434854047,2.5433743049390705,2.5433743049390705,2.648977556977448,2.6364917236939114
-83850,14373,3.0,2.588590367291586,3.0,1.8,2.588590367291586,2.588590367291586,2.982630168276277,2.597489881041118
-83850,14072,3.0,2.5413812668578015,3.0,1.5,2.5413812668578015,2.5413812668578015,2.603599410210771,2.5848726874985593
-83850,13295,3.0,2.8548793237898367,2.9377275773870832,2.972269756707205,2.8548793237898367,2.8548793237898367,2.971723258978545,2.6981935180833654
-83868,11523,3.0,2.6617840464964693,2.9730274494190043,3.0,2.6617840464964693,2.6617840464964693,2.835920667227702,2.53349496082678
-83868,384,3.0,2.63478347033602,2.832456753896429,2.9109611408632303,2.63478347033602,2.63478347033602,2.7011911489221045,2.5168161213544376
-83868,11497,3.0,2.610134553465521,2.9621950947565603,3.0,2.610134553465521,2.610134553465521,2.7786511424733327,2.464403183690024
-83868,11498,3.0,2.4091909527923523,3.0,3.0,2.4091909527923523,2.4091909527923523,2.658612851856478,2.5416915121339594
-83868,11680,3.0,2.5468852266775985,3.0,3.0,3.0,2.5468852266775985,2.784189811244548,2.5748967206375197
-83816,1491,3.0,2.7836406152667728,2.625,2.6822535510217964,2.7836406152667728,2.7836406152667728,2.716071975851448,2.6348878950774344
-83816,13990,3.0,2.4101540545089475,2.6546004525716627,2.4460717874979467,2.4101540545089475,2.4101540545089475,2.4315328923952437,2.3507837403947334
-83816,13310,3.0,2.6870910612264196,2.5964472783034704,2.5815476809286766,2.6870910612264196,2.6870910612264196,2.6787125666813183,2.5732813472519607
-83816,12510,2.0,2.4012353390128482,2.628323851263813,2.5220604714575483,2.4012353390128482,2.4012353390128482,2.311395999440782,2.4494474503523755
-83816,13747,3.0,2.486125982235451,2.7320664850786343,2.608440813916898,2.486125982235451,2.486125982235451,2.4533761101341356,2.5328727318695936
-83892,8252,1.0,1.9797694787813025,1.4561600142422255,1.692560648197821,1.9797694787813025,1.9797694787813025,1.8390903828952576,1.948881190692065
