uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-135293,1309,1.0,1.5517409409907763,1.1308769493582898,1.5550316968823157,1.4150243574325363,1.5517409409907763,1.331682459655262,1.669234337458722
-135293,1303,1.0,1.1937035253238018,1.102561626868365,1.082845784048054,1.1952939289718332,1.1937035253238018,1.1234165956188693,1.1705765818674518
-135293,1302,1.0,1.6446096756350068,1.146676784417885,1.463729368349076,1.6446096756350068,1.6446096756350068,1.5343141576642212,1.6212151371085837
-133643,9209,3.0,2.4737174272342592,2.4971486791644937,2.6707154610118904,2.4737174272342592,2.4737174272342592,2.550548064640656,2.6367408081775787
-133643,11894,1.0,2.1654559539786717,2.6728039263170977,2.1717517139764957,2.4797925364559643,2.1654559539786717,2.404663581235608,2.628370467625084
-133643,11279,1.0,2.074204084693278,2.631578947368421,2.0045926394046862,2.074204084693278,2.074204084693278,2.3255257169066543,2.4247099018084906
-133643,13164,1.0,2.3477283415081556,2.401871654458665,2.5237761192321506,2.3477283415081556,2.3477283415081556,2.431345451336921,2.6171691141721074
-133643,11895,1.0,2.214921803095139,2.841624193895649,2.4078728362274675,2.525403855020093,2.214921803095139,2.5231918842470984,2.7225964073813573
-135450,1242,3.0,2.6366216494978936,2.988130483137064,2.94948553080764,2.8976589865173352,2.6366216494978936,2.7036543630896754,2.4081773573604397
-135450,66,1.0,2.89787545792266,3.0,2.3870967741935485,2.89787545792266,2.89787545792266,3.0,2.6972716588222605
-135450,1135,3.0,2.640500045981188,2.984946550731958,2.9543699222513737,2.8824109513080347,2.640500045981188,2.8053810156377024,2.411365899549028
-135450,1283,3.0,2.679099628850379,3.0,3.0,2.679099628850379,2.679099628850379,2.8446786370426027,2.5723553363607796
-135450,13779,3.0,2.852281629492297,3.0,2.3,2.852281629492297,2.852281629492297,2.840968694550305,2.6066232297522087
-135447,11751,3.0,2.646484123051627,2.834222210523352,2.988711632169688,2.9021774687125355,2.646484123051627,2.8912005713495548,2.607452994809786
-135447,11777,3.0,2.898769986654792,2.8788130495535835,3.0,3.0,2.898769986654792,3.0,2.8402041961508266
-135447,11759,3.0,2.6600532362695666,2.867553496891259,2.8626970952105153,3.0,2.6600532362695666,2.988465220926294,2.693838446858433
-135447,11768,3.0,2.8168310211588263,2.855592796143557,3.0,3.0,2.8168310211588263,3.0,2.790017683182399
-135447,11778,3.0,2.823575933355662,2.8523238398305963,2.8791492721259964,2.943754280621556,2.823575933355662,3.0,2.718258776472417
-135225,1135,3.0,2.449462789451306,2.6657533756960823,2.619679575376024,2.5912251914969886,2.449462789451306,2.5129793840827204,2.4010429924034598
-135225,9457,3.0,2.4233243550208434,2.5833803281138654,2.448105685656654,2.4577647095719706,2.4233243550208434,2.3627146308198044,2.2413177444459222
-135225,8496,3.0,2.447850229517164,2.731899823168132,2.6951105141229066,2.6383041046537747,2.447850229517164,2.732029709396668,2.4063675582544928
-135225,8482,3.0,2.4288608472182505,2.826068438545416,2.824066555584112,2.787085541297432,2.4288608472182505,2.6885337268317984,2.670377447470866
-135225,14031,3.0,2.3707980556013846,2.729378074404611,2.693697403387512,2.7183427866646497,2.3707980556013846,2.5541846857834454,2.453728771153884
-135250,11738,3.0,2.102711703778504,1.9109333088087632,1.412189354980708,1.8185689039560764,2.102711703778504,1.8651807286580049,2.060968665682593
-135250,11741,3.0,1.864322733320643,1.837483588253399,1.7391192969548634,1.6946690350933202,1.864322733320643,1.7198378033140302,2.0360289688611566
-135250,8498,1.0,1.7831179277202311,1.826911136756364,1.8895434937437767,2.1251812390456526,1.7831179277202311,1.9884819677477008,1.8241295292363484
-135250,369,1.0,1.561939605518905,1.8431025820047116,2.1119711478180703,2.031494378313625,1.561939605518905,1.5834063254228448,1.6599477930370576
-135250,11734,1.0,1.8951275523382856,1.7596571495113569,1.5293792061204208,1.6261180479233115,1.8951275523382856,1.4963983561590541,1.8729025726941075
-135411,9205,3.0,2.5488450194848173,2.525453796249245,2.47528774814996,2.4725989361461997,2.5488450194848173,2.434870673465328,2.469512028749089
-135411,9166,3.0,2.3641010120856656,2.484530405579159,2.5725642716407204,2.4823009439225467,2.3641010120856656,2.301510444811666,2.4127075817914627
-135411,9147,3.0,2.399490259608408,2.5537972802406133,2.3800557182227395,2.399490259608408,2.399490259608408,2.3656508380305032,2.556539500917024
-135411,9183,3.0,2.591897129548105,2.6976847737932697,2.5295462170150467,2.591897129548105,2.591897129548105,2.4453019850204867,2.4718254610089327
-135411,9161,3.0,2.1228649567935447,2.4527981363197897,2.4171604328420058,2.3424739079787438,2.1228649567935447,1.8728336093075528,2.26902461804718
-135571,1266,1.0,1.686144114424051,1.038035370793951,1.2590508798104365,1.246564520537901,1.686144114424051,1.456638711602673,1.8521499679861129
-135571,13984,1.0,1.4041973745095302,1.0221440690553425,1.0,1.4041973745095302,1.4041973745095302,1.2227739001368532,1.5827760037237506
-135571,311,1.0,1.3754199292095195,1.1204149119373623,1.186673061830945,1.2289470560339844,1.3754199292095195,1.1639842539261367,1.5198150447292678
-135571,132,3.0,1.5113652688843302,1.1713019284653718,1.3466642596424832,1.4660187241396816,1.5113652688843302,1.4583484423653243,1.6386468097133382
-135571,13145,2.0,1.501377772421784,1.161637490699104,1.0,1.501377772421784,1.501377772421784,1.3818649342358793,1.7026940268893629
-127344,9153,1.0,1.8091262480324304,1.188213278103792,1.411055795277748,1.8091262480324304,1.8091262480324304,1.5228539236540222,1.3413676300951445
-127344,13709,1.0,1.5970344734902675,1.0,1.271347871511051,1.5970344734902675,1.5970344734902675,1.367423837473124,1.315176058516388
-127344,14222,1.0,1.227706247226268,1.0,1.0,1.227706247226268,1.227706247226268,1.010876104136657,1.0
-127344,14094,1.0,1.3981498272402468,1.0,1.2175136766700854,1.1921635758309097,1.3981498272402468,1.1424657644319396,1.155168408578156
-127344,8511,1.0,1.6765515707456784,1.067592731963297,1.3568647436098835,1.2254328568131825,1.6765515707456784,1.384448744182618,1.202447103100116
-135602,14074,2.0,2.4200818377320763,2.5363780193206438,2.484133004253586,2.3388725312505563,2.4200818377320763,2.325150176483048,2.3784976545466594
-135602,8498,1.0,2.1902957225073383,2.489719480541183,2.4854478361246297,2.312255415251518,2.1902957225073383,2.3295355485789555,2.3160272790805507
-135602,8481,1.0,2.157637484087561,2.499663210496005,2.468657381311597,2.275350484222725,2.157637484087561,2.1560153669264484,2.4000066668551456
-135602,8499,1.0,2.2023979786238077,2.4495382243507557,2.4705795187192328,2.189197668223501,2.2023979786238077,2.139428280448439,2.2044987249489
-135602,8496,1.0,2.2210420468722503,2.4838926652332427,2.40647729727908,2.2173251886041845,2.2210420468722503,2.2327862685453455,2.3520856983863005
-135546,13144,1.0,1.33730108977079,1.2115303339597399,1.0,1.33730108977079,1.33730108977079,1.3718195872548418,1.6055648277358536
-135546,13145,1.0,1.5809717429493884,1.2695870607344193,1.0616112146043166,1.5809717429493884,1.5809717429493884,1.686285900036698,1.796407004009684
-135546,13146,1.0,1.7890703055951591,1.815950943548716,1.1871052086783471,1.7890703055951591,1.7890703055951591,1.8846104185185144,1.7348222655980703
-135546,13147,1.0,1.6505724454328627,1.1774093140663506,1.0,1.6505724454328627,1.6505724454328627,1.7804731214743874,1.6069431106633982
-135546,13148,1.0,1.5319999126888135,1.5691547513947208,1.3710170245217117,1.5319999126888135,1.5319999126888135,1.700450064709602,1.6278945340304485
-135213,11647,2.0,2.2926646202868133,2.090909090909091,2.442159136194042,2.2926646202868133,2.2926646202868133,2.396366189915097,2.3445913209254523
-135213,397,3.0,1.7311858192739966,2.0156109161149685,1.8749942888367543,1.917491152440168,1.7311858192739966,1.7316550320294428,1.9862635949515457
-135213,8500,3.0,2.3575728666580646,2.1359026586291483,2.2600285900792314,2.3476289652718214,2.3575728666580646,2.5450052198325523,2.3415874881590986
-135213,11136,1.0,2.1350501578829384,2.099878042898298,2.168722289099779,2.1350501578829384,2.1350501578829384,2.3076724163009987,2.272355708216028
-135213,8505,2.0,1.959485443157192,2.069552252179138,2.0991636117416133,2.198431202484999,1.959485443157192,2.117169898120384,2.17597363875833
-135028,13749,1.0,1.8843927131433509,1.5384615384615383,1.352343898485233,1.8843927131433509,1.8843927131433509,1.6294518016535189,1.6268081895688735
-135028,8518,3.0,1.9197450833922958,1.605426604342468,1.7108074781456677,1.7404274165471765,1.9197450833922958,1.6978200773296832,1.861126166375353
-135028,8525,3.0,1.9771889774618383,1.5416559206754965,1.7639266129598081,1.935931856332112,1.9771889774618383,1.5645843571285898,1.9129935559548243
-135028,14268,2.0,1.7800725795015386,1.5384615384615383,1.0,1.7800725795015386,1.7800725795015386,1.5752470234153524,1.608593266361042
-135028,14039,3.0,1.901174093312048,1.5727045044962975,1.3798337742797304,1.901174093312048,1.901174093312048,1.4950042490187228,1.7708046509988271
-135646,74,3.0,2.5557438221715434,2.2586929615653,2.341366041082072,2.670231311024081,2.5557438221715434,2.65571486394444,2.3272983957982327
-135646,9457,1.0,2.4659220960817767,2.200668145827797,2.4983207530098293,2.3494664302894006,2.4659220960817767,2.5284711301986946,2.252200344566107
-135646,10174,1.0,2.469139281440728,2.443268271700473,2.6250516426538693,2.664124738016622,2.469139281440728,2.585007090775695,2.4143347430468776
-135646,1135,1.0,2.4920605305122403,2.4388754984469942,2.476557342787529,2.6787906214340973,2.4920605305122403,2.614257652163782,2.4394642498731165
-135646,568,3.0,2.2394957846554813,2.186628183440511,2.3255653862500134,2.4128694613225155,2.2394957846554813,2.263648540200526,2.2876899799225234
-135670,8508,3.0,2.8169850032969554,2.717905079355184,2.5581251322767633,2.663343361697239,2.8169850032969554,2.819923075483129,2.7453260858844866
-135670,9400,2.0,2.8227549261871028,2.6745902392377414,2.5923008223444466,2.8227549261871028,2.8227549261871028,2.875978953262115,2.6138120536388745
-135670,8500,3.0,2.8109524337088985,2.7753419968876734,2.503174364869276,2.787128786236165,2.8109524337088985,2.992014257557113,2.8386406778644435
-135670,8509,3.0,2.519816362783736,2.7849095655019043,2.996356403146222,3.0,2.519816362783736,2.85286389896337,2.7499139057621758
-135670,13881,3.0,2.7426262699725434,2.7403244127209394,2.8453046189716162,2.847988870952748,2.7426262699725434,2.9214495028785974,2.7253301800258893
-135680,13146,3.0,2.3831114510753992,2.057569380708629,1.837251406775928,2.3831114510753992,2.3831114510753992,2.239395207368261,2.1111163565374618
-135680,548,3.0,2.233853409099678,2.065866374866539,2.1211668572666205,2.3174550832099707,2.233853409099678,2.1670225723812595,2.15791420801902
-135680,1133,2.0,2.405702576322177,2.0576326295834124,1.9669537926129392,2.0811011764486245,2.405702576322177,2.340014432492497,2.1103651383337123
-135680,11230,2.0,2.2556653036944563,2.08,1.9154488122502458,2.2556653036944563,2.2556653036944563,2.194741483587584,2.1493743437458703
-135680,1957,3.0,2.219939581277452,2.1235851523749,2.3844131792830305,2.507888019675918,2.219939581277452,2.186793501743193,2.4323159224569224
-135664,1543,3.0,2.199976687498096,1.4824835109800654,1.475804869063711,1.9534974598666108,2.199976687498096,1.9441635173700664,1.7119890023666398
-135664,1546,3.0,2.1410630941626136,1.596468670199236,1.614495038203868,2.1446878393671183,2.1410630941626136,2.1467786534727593,1.7011644060702444
-135664,10171,3.0,2.5222288500266323,1.7939122440396007,1.7643580891075346,2.216874806152326,2.5222288500266323,2.3645456513458925,1.9627651056203423
-135664,319,1.0,2.363013807875048,1.5054411821995726,1.5448555943087836,1.942247714736942,2.363013807875048,2.3541183239994297,1.6931177507645134
-135664,13144,3.0,2.010875178818329,1.3832273127751409,1.0,1.9757651665495977,2.010875178818329,1.8951409592289437,1.614027300955042
-135748,10997,3.0,2.4353057604968837,2.4576621768935096,2.5668452060872755,2.4353057604968837,2.4353057604968837,2.4914951358935458,2.5749986469416943
-135748,13791,3.0,2.552103630677044,2.836348358946419,3.0,2.552103630677044,2.552103630677044,2.7213134641070256,2.757485381643418
-135748,11862,3.0,2.6866435900399703,2.746932708723252,2.5390604089842417,2.6685706157230142,2.6866435900399703,2.765142404556467,2.6455377004971896
-135748,32,3.0,2.41330021788011,2.766548158054592,2.7356130318576617,2.804148744596015,2.41330021788011,2.4883552954702064,2.6274534608670908
-135748,8626,3.0,2.717715490060923,2.7553924828149263,2.939089444575917,2.717715490060923,2.717715490060923,2.7859978678078545,2.8918539051968217
-135760,9725,3.0,2.547490143733624,2.0,3.0,2.547490143733624,2.547490143733624,2.3451563293119495,2.4450822585650296
-135760,13791,2.0,2.132839970345404,2.0,2.3181818181818183,2.132839970345404,2.132839970345404,2.0230249533119307,2.193429166807794
-135760,11204,1.0,1.7631400273432434,2.0,1.0,1.7631400273432434,1.7631400273432434,1.5889688059818186,1.9234538832666008
-135760,9206,2.0,2.0418958401355,2.0624784186611103,1.9869776603472904,2.308772091859599,2.0418958401355,2.0447699884705366,2.065159386217936
-135760,10171,1.0,2.3139740584314707,2.038378217094027,1.88705647354496,1.928316851413596,2.3139740584314707,2.0211927743583957,2.1827635439145965
-135773,8500,1.0,1.6984446744459074,1.0487267798111979,1.2361009329592267,1.2317651038808308,1.6984446744459074,1.6144178744927762,1.7392426761696704
-135773,9170,1.0,1.6188977610350443,1.0,1.1926796282756686,1.2283832011834421,1.6188977610350443,1.3732166057648925,1.7680292597411085
-135773,603,1.0,1.6591351431315358,1.0276190964291256,1.2719104459702737,1.3108665140098383,1.6591351431315358,1.474878713879888,1.7766759549391131
-135773,14094,1.0,1.416589367888164,1.0432044117969879,1.263738727600842,1.3629774754828463,1.416589367888164,1.3519932216557309,1.7086805432641352
-135773,11013,1.0,1.2964823859762773,1.0,1.002109485557851,1.2684128858389876,1.2964823859762773,1.2190236206963634,1.6685710353778214
-135694,10129,3.0,2.4901737424140795,2.505786058601521,2.4877641894495244,2.4901737424140795,2.4901737424140795,2.533146678854829,2.3710628278342747
-135694,8558,3.0,2.5863501011509964,2.5836848558132144,2.622923914422663,2.5863501011509964,2.5863501011509964,2.66588782877915,2.5377524560123725
-135694,8560,3.0,2.6766085199048275,2.63299269656687,2.648879027195378,2.6766085199048275,2.6766085199048275,2.6857645927720544,2.4671174046548883
-135694,9137,3.0,2.608699001921217,2.6703741599926087,2.632631763841617,2.608699001921217,2.608699001921217,2.780697647660771,2.4966438574109966
-135694,10197,3.0,2.6188580829437966,2.5507908969977797,2.564132565190116,2.6188580829437966,2.6188580829437966,2.6703311285468434,2.408106479156668
-135627,11791,3.0,2.6966929484785607,2.965718127333824,2.9946395345614056,3.0,2.6966929484785607,2.877652443696891,2.8096715956042178
-135627,11790,3.0,2.621839863411512,2.984689882424824,2.6040329441043584,3.0,2.621839863411512,2.819159506157967,2.8032328879402293
-135627,11789,3.0,2.6097349360401605,2.8949041758823446,2.578595440211278,3.0,2.6097349360401605,2.786212713998664,2.775517855723708
-135627,11781,3.0,2.716765492466454,2.9190050095237168,2.8214192654462487,3.0,2.716765492466454,2.902022020120515,2.8389163440148066
-135627,11733,1.0,2.333164596643148,2.8641875706980064,2.630990859392594,2.7570222433939517,2.333164596643148,2.3607671477366714,2.3139593092260933
-135849,8481,2.0,1.7370469917941165,1.8335081369392072,1.8985355072684635,2.198519158582423,1.7370469917941165,1.6820566849209075,1.9777870145942744
-135849,8499,2.0,1.7818074863303626,1.7854314871969097,1.9017117361283025,2.0248621483927653,1.7818074863303626,1.8038997385260824,1.7061913403972393
-135849,14031,1.0,1.7233993806630263,1.8151897360225906,1.7684088094602308,2.094046943759669,1.7233993806630263,1.739935823076968,1.9319169764639172
-135849,8500,2.0,2.0866361387109817,1.8379895648386155,1.9553359313005627,2.138277942165552,2.0866361387109817,2.174240359809593,2.2107062124848733
-135849,8487,2.0,2.220434456392141,1.7523363879260931,1.7882946173678973,2.0634471875249027,2.220434456392141,2.1252672075522288,1.9180712601450012
-124029,11862,3.0,2.7504081131663622,2.918033125644794,2.8188735755188086,2.8847597801021636,2.7504081131663622,2.7169124934842173,2.7845539844952416
-124029,11863,3.0,2.823492158689011,2.918994444407257,2.939941793265512,2.9302744850190883,2.823492158689011,2.826633722279112,2.8154207638552973
-124029,10195,2.0,2.5521047570782485,2.950102611256343,2.5103062491008763,2.5521047570782485,2.5521047570782485,2.590319967530179,2.806524802848906
-124029,13212,3.0,2.709776795462619,2.8285942249536715,2.705568124763676,2.4614186172884382,2.709776795462619,2.701375864128785,2.8054920037901874
-124029,14094,3.0,2.5388220237885526,2.8746483539681518,2.8122663400548196,2.783499113418072,2.5388220237885526,2.5384108219111603,2.8244216608598687
-135917,13253,1.0,2.6365981409315924,2.641638664349321,2.7023899849757336,2.6365981409315924,2.6365981409315924,2.6241670602193587,2.5893113401240813
-135917,13715,1.0,2.712909279098708,2.6622150204003083,2.6097078298726735,2.712909279098708,2.712909279098708,2.677537465911092,2.625774559645004
-135917,13881,3.0,2.703753512185721,2.635282855634744,2.684423351811428,2.703753512185721,2.703753512185721,2.5769993089667818,2.5698592952684973
-135917,14420,3.0,2.861591801365952,2.7712755885990417,2.845287483276877,2.861591801365952,2.861591801365952,2.9437520268235953,2.791530246140999
-135917,13183,3.0,2.6077155520336026,2.508705877704313,2.5533488907698816,2.564793109007186,2.6077155520336026,2.343956807976495,2.3563696828472445
-135922,80,1.0,1.5021093318180183,1.0,1.0730249199083302,1.0,1.5021093318180183,1.2282648495489747,1.5528559886009203
-135922,82,1.0,1.2155601433748688,1.0,1.1403559644822754,1.0,1.2155601433748688,1.0294417164729124,1.4280286980475896
-135922,58,1.0,1.2031946549621788,1.0,1.1181452887707803,1.1577784757874945,1.2031946549621788,1.0297873532737472,1.611146903606813
-135922,7532,1.0,1.338497483788165,1.0,1.296619661794118,1.338497483788165,1.338497483788165,1.2594669395254277,1.9912036659996404
-135922,7643,1.0,1.7365574510015045,1.0,1.5267302913758125,1.7365574510015045,1.7365574510015045,1.6251911821291165,2.326288399815602
-134321,13873,1.0,1.4807598624371254,1.1786854780782423,1.4111645233540948,1.4807598624371254,1.4807598624371254,1.3877045350197381,1.8554261553140303
-134321,14000,1.0,1.6617139778074697,1.0,1.0726814012653805,1.6617139778074697,1.6617139778074697,1.3124659671541743,1.8143132206050767
-134321,14283,1.0,1.6752155346434832,1.0,1.7051210599907771,1.6752155346434832,1.6752155346434832,1.4480146916083765,2.083745005053466
-134321,13584,1.0,1.7153968880695167,1.1920294875434074,2.571428571428572,1.7153968880695167,1.7153968880695167,1.6738659566796317,2.1184728834181343
-134321,14074,3.0,1.6194211898269872,1.2742969900811159,1.2023424574736157,1.6194211898269872,1.6194211898269872,1.5386617154607842,1.8613491091116463
-135962,13310,3.0,2.2434824856884155,1.958652538525521,2.2183015611546733,2.4925994555041986,2.2434824856884155,2.24764214210189,2.0007721815754183
-135962,14248,3.0,1.990515493621697,1.7575111159533403,2.0933827347068763,2.455571516212321,1.990515493621697,1.8910847219831888,1.927165016825479
-135962,13881,1.0,2.2802871778902984,1.8064630774003416,1.8935633390465108,2.3071887564252798,2.2802871778902984,2.175896050489912,1.9011111073215623
-135962,13253,3.0,2.21313180663617,1.7439986381363797,1.7990110914012536,2.401743217338744,2.21313180663617,2.028475236832362,1.9136703514545648
-135962,13715,1.0,2.2894429448032856,1.908055674213241,1.7545891148287769,2.3459865508089006,2.2894429448032856,2.158956664529415,1.93788997954135
-135973,14077,1.0,1.7043323509289945,1.6967988797547695,1.040461866439739,1.7043323509289945,1.7043323509289945,1.6151178777333652,1.5658565426567332
-135973,13145,3.0,1.935285826609554,1.9077839687747653,1.5907027099372404,1.748936351046139,1.935285826609554,1.8536860376241475,1.9338441691366013
-135973,9180,2.0,1.857062972445933,1.8697529721869044,1.923090849204932,1.9440892225550035,1.857062972445933,1.8813609185661464,1.8320353045554607
-135973,1135,3.0,1.9420719088980167,1.9154421422044503,1.9898725949718683,2.06457443297006,1.9420719088980167,1.992503847925429,1.9484536918793718
-135973,8814,3.0,2.383716826805694,1.925672457259584,2.126174222607972,2.383716826805694,2.383716826805694,2.2719654972819856,2.2670863024543677
-135979,8000,1.0,1.5441942026596382,1.0769061012428744,1.6094517631081655,1.5441942026596382,1.5441942026596382,1.3171486125016547,1.3115113414009352
-135979,13212,3.0,1.4160121285559628,1.019018902703787,1.0,1.063576558517239,1.4160121285559628,1.076979105995838,1.0176675996539808
-135979,14288,1.0,1.2221383973487765,1.0444366771531353,1.018030643327504,1.2583583600961834,1.2221383973487765,1.0,1.0723206549314936
-135979,14226,1.0,1.2003028246580734,1.0449443167986388,1.0,1.2967541164607082,1.2003028246580734,1.0,1.0537403587218388
-135979,14022,1.0,1.4648745137126835,1.0247716536177602,1.1336758925016168,1.4799942506546429,1.4648745137126835,1.2638449854707157,1.1916249164916184
-135971,87,3.0,2.6506984017337967,2.4261642475997873,1.9991191358745768,2.723987090722681,2.6506984017337967,2.7029908740574933,2.471786325938252
-135971,7555,3.0,2.667023293537213,2.5573981906200878,2.3934919530707077,2.8641878385131334,2.667023293537213,2.8229374540798013,2.617620738762629
-135971,14003,1.0,2.7502488696491643,2.5315464499312617,2.584571919783276,2.7986308506234363,2.7502488696491643,2.8860097062311585,2.615354828281208
-135971,13900,1.0,2.726987268068296,2.539098457735703,2.636691021570269,2.726987268068296,2.726987268068296,2.9392402208977577,2.4998385155545506
-135971,13737,1.0,2.5361087123482053,2.19817621499734,2.223467219747836,2.5361087123482053,2.5361087123482053,2.6925751678881022,2.3675342355297597
-135982,7858,1.0,1.4771560318161698,1.2095208690384498,1.5260332257008238,1.4771560318161698,1.4771560318161698,1.2978823410893403,1.45718435469698
-135982,11009,1.0,1.7261219054567034,1.431934852028517,1.805003780393512,1.7261219054567034,1.7261219054567034,1.629956789945432,1.6538868976020111
-135982,13212,1.0,1.5505729296144686,1.1614936241026022,1.6288961961160422,1.5505729296144686,1.5505729296144686,1.3085415067194437,1.3042505798131148
-135982,8647,1.0,1.7631206615996449,1.0220241465039897,1.3836563469676837,1.7631206615996449,1.7631206615996449,1.5443496069166094,1.3588452585162294
-135982,31,1.0,1.3703375214947786,1.2882581777421034,1.0,1.3703375214947786,1.3703375214947786,1.3442052952979568,1.3157812860480738
-136023,7028,1.0,1.656122185651754,1.2,3.0,1.656122185651754,1.656122185651754,1.3741556177417045,1.96583015400212
-136023,1315,1.0,1.4298500423764342,1.1680816276163388,2.4035087719298245,1.4298500423764342,1.4298500423764342,1.3122571036250352,1.9275277357511391
-136023,7026,1.0,1.6877576873025384,1.2,2.75,1.6877576873025384,1.6877576873025384,1.6590635418530244,1.979760608753036
-136023,1598,1.0,1.603327890729008,1.2,3.0,1.603327890729008,1.603327890729008,1.7204744570920196,1.929526005024245
-136023,1743,1.0,1.7122175262904988,1.2,3.0,1.7122175262904988,1.7122175262904988,1.7106391386896336,1.9653924189765355
-135985,11533,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.984005456432142
-135985,8560,3.0,2.887278262000393,3.0,3.0,2.887278262000393,2.887278262000393,2.964040921522844,2.676973819370641
-135985,2069,1.0,2.617495390093163,2.9255415277886154,2.9854444306555568,2.9767985509599937,2.617495390093163,2.8533355436419963,2.7282414809289386
-135985,2070,1.0,2.703470031981265,3.0,3.0,2.703470031981265,2.703470031981265,2.9364343062917926,2.8368521945337415
-135985,2071,1.0,2.8762275254319136,3.0,3.0,2.8762275254319136,2.8762275254319136,2.9685419198681497,2.8758975264263467
-136041,7343,1.0,2.474092918120729,2.333333333333333,2.6,2.474092918120729,2.474092918120729,2.2703365338558585,2.4478290190593106
-136041,7333,1.0,2.163812341614332,2.333333333333333,2.25,2.163812341614332,2.163812341614332,2.00186936793028,2.2339835712641087
-136041,7340,1.0,2.350024366247121,2.333333333333333,2.2,2.350024366247121,2.350024366247121,2.2303932541747407,2.298626639482252
-136041,7330,1.0,2.5079448607122794,2.333333333333333,2.6923076923076925,2.5079448607122794,2.5079448607122794,2.370493033637854,2.438358777259334
-136041,7332,1.0,2.4879871640437687,2.333333333333333,2.75,2.4879871640437687,2.4879871640437687,2.177864362031325,2.398686143855948
-136005,14226,1.0,1.3051491937972042,1.2417491874722326,1.142016724592595,1.617682006816432,1.3051491937972042,1.053472250965213,1.4241152800643415
-136005,13212,1.0,1.5208584976950936,1.2056403228285282,1.0,1.227065047551538,1.5208584976950936,1.2502711853683297,1.3653265136914754
-136005,14288,1.0,1.326984766487907,1.2337091068219856,1.2457959152676756,1.4803800634820798,1.326984766487907,1.0819432662242905,1.4175449065250496
-136005,8443,1.0,1.7554408574164968,1.2777777777777777,2.050296493593076,1.7554408574164968,1.7554408574164968,1.52606373396904,1.617964248308691
-136005,11920,1.0,1.0278717389587482,1.2777777777777777,1.0,1.0278717389587482,1.0278717389587482,1.0,1.2055967568267358
-136112,13310,3.0,2.3455381528570274,1.7213126331890078,1.7762702289206118,2.2769837197241083,2.3455381528570274,2.025241843960885,1.884184670301203
-136112,2172,3.0,2.352112289362948,1.8347596588360764,2.1022974521963893,2.39334238592114,2.352112289362948,2.1517477219978898,1.8715420284011581
-136112,9635,1.0,2.282529603513085,1.332211234730961,1.1324110510320922,2.282529603513085,2.282529603513085,2.012184090142605,1.6924564228518981
-136112,7705,3.0,2.075322011656501,1.6046732638620582,1.5038938731181593,2.075322011656501,2.075322011656501,1.763195082969954,1.7156496615484254
-136112,7905,1.0,2.7075711879224498,1.6756756756756757,2.703609609255608,2.7075711879224498,2.7075711879224498,2.579030160735288,2.0827125348694677
-136113,13415,3.0,2.6698066423895743,2.872630999171258,2.8632794932852192,2.9271994627247753,2.6698066423895743,2.8372339142405343,2.8365643221869026
-136113,11013,3.0,2.577757347763625,2.829153284773861,2.781263251969121,2.8022002429355353,2.577757347763625,2.6539113460765567,2.5735719210418457
-136113,8498,3.0,2.6627887277361677,2.8433567007844083,2.80855086320129,2.906016642265795,2.6627887277361677,2.8474484755906566,2.7185591849898048
-136113,603,3.0,2.940410104918884,2.84507317072288,3.0,2.92665682325046,2.940410104918884,2.9978135088027407,2.8549826030000176
-136113,8493,3.0,2.7252097006009817,2.8755706851393343,3.0,2.9021922392755224,2.7252097006009817,2.7333378274377407,2.953936066456806
-136128,9093,3.0,2.6708232519183275,2.7900324640021847,2.8832342742133568,2.6708232519183275,2.6708232519183275,2.7929044674762142,2.741273062673474
-136128,1303,3.0,2.424136357856661,2.6969854352928455,2.83715805363372,2.690966240637942,2.424136357856661,2.660696653145805,2.6016769284349133
-136128,13939,3.0,2.7539026762355534,2.75061897075276,2.907027856466547,2.7539026762355534,2.7539026762355534,2.9326058320635013,2.7571788514222826
-136128,597,1.0,2.4480776456589712,2.7846613930903072,2.9562463539713546,2.87104095910114,2.4480776456589712,2.6077425777232253,2.6139882069998444
-136128,7705,3.0,2.5234240302084907,2.7280965452920403,2.8036029417732395,2.5234240302084907,2.5234240302084907,2.627319165389648,2.6648087624446233
-136145,665,1.0,1.122759029845842,1.3502023744071687,1.5463084390072466,1.4249327502369102,1.122759029845842,1.0,1.3880846835016278
-136145,666,1.0,1.4419846156136655,1.179053093894732,1.1391426504372968,1.1994771241106341,1.4419846156136655,1.3505475295778695,1.31136382158255
-136145,11502,1.0,1.661418168495136,1.4693086066062702,1.462307462079441,1.661418168495136,1.661418168495136,1.5136370925963054,1.6108034523174206
-136145,11497,1.0,1.388561550949725,1.3371382887897023,1.4906413429535936,1.4976090919587273,1.388561550949725,1.1869394541512126,1.3412304089208062
-136145,11863,1.0,1.6244246584684645,1.371028540921432,1.559173718743462,1.5680511611501955,1.6244246584684645,1.3802046471704228,1.2600580923552511
-136138,11627,3.0,1.9702183895583918,1.7915554027029237,1.955989692044412,1.9702183895583918,1.9702183895583918,1.745657996319656,2.106936991643978
