uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-96337,604,3.0,2.1273362365323205,2.053213517127745,2.125766881795779,1.7040841930451571,2.1273362365323205,2.092704776917361,2.159782854225445
-96337,80,2.0,1.859442971428799,2.054469360917731,1.9622317293287173,1.6923656411276864,1.859442971428799,1.985488219646148,2.1583727570650533
-96337,9097,3.0,2.1516703906012067,2.050062066624248,2.139174845816981,1.9729309937975958,2.1516703906012067,2.0907035945834207,2.180401696097742
-96337,13766,2.0,1.9174770504303458,1.963424494755084,1.8796277436590705,1.943694698553061,1.9174770504303458,1.82264521806442,1.8978879615963045
-96337,13974,2.0,2.0998643613673624,2.021295813481653,2.0237420555855765,2.0998643613673624,2.0998643613673624,2.0373988200318145,2.1781461668770823
-96421,11576,1.0,1.33957970657955,1.1644584357865964,1.5008874227721225,1.2175858896026421,1.33957970657955,1.1793356988867048,1.5505883630055877
-96421,11627,1.0,1.524073167223254,1.2248209947035968,1.4290549680419429,1.3817193349422694,1.524073167223254,1.2712445044405636,1.553746250112853
-96421,11628,1.0,1.6486037056097953,1.2341520561514905,1.5409693788762295,1.517546855457952,1.6486037056097953,1.4609683788844134,1.5493865115181975
-96421,13995,1.0,1.5329239495518443,1.1764649197817465,1.365674991530193,1.5329239495518443,1.5329239495518443,1.2424415423166588,1.3874894853296318
-96421,13914,3.0,1.395685343824692,1.1542329808280871,1.1293293454168831,1.395685343824692,1.395685343824692,1.1312476607312496,1.3450708459554097
-96410,387,3.0,2.3000970461786485,2.194975921227667,2.4459962426886546,2.3000970461786485,2.3000970461786485,2.2777172969897226,2.3240748896804293
-96410,385,3.0,2.229828880686295,2.2191165254868443,2.1050109486736868,2.229828880686295,2.229828880686295,2.2622470372155687,2.2446250275300783
-96410,9097,2.0,2.493874677238607,2.416504797022081,2.3908516659340706,2.4203257757621355,2.493874677238607,2.577386867393012,2.4785891375520794
-96410,663,3.0,2.0588148790377114,2.2333579319326566,2.228979457352008,2.3157074958268566,2.0588148790377114,2.221024634819437,2.3319592328134604
-96410,369,3.0,2.2307104109022933,2.3166193760131795,2.465209114337917,2.092708264371561,2.2307104109022933,2.321781804894328,2.4159569561446212
-96469,550,3.0,2.6643553584875534,2.7769884268377294,2.7501690621594266,2.6775482728986497,2.6643553584875534,2.9737972218867053,2.5630378774981013
-96469,51,3.0,2.745863199384991,2.817625548735935,2.84880705641046,2.751898730002358,2.745863199384991,2.930443947401547,2.6193412946250163
-96469,301,3.0,2.760845081603182,2.810074227242008,2.8391652468450266,2.7402981072036794,2.760845081603182,2.907422068681276,2.4740847773832275
-96469,149,3.0,2.5426524256569754,2.7303098884135224,2.7544931117026583,2.5426524256569754,2.5426524256569754,2.79029857689555,2.450517198358556
-96469,17,3.0,2.6853506483991194,2.8822620786283424,2.9605086490599417,2.7109054110707462,2.6853506483991194,2.8602387761356765,2.604272052903254
-96538,568,2.0,2.2262192506131817,2.1583014667825986,1.5310288595295718,2.1240755605276025,2.2262192506131817,2.182375208420829,2.097543153775822
-96538,722,1.0,2.2910924785684084,2.071429955365153,1.8887772431254173,1.951789362922061,2.2910924785684084,2.1460382653416645,2.366504176079875
-96538,1131,2.0,2.238964978934733,2.2258432078697226,1.908054342316336,2.3340185438316983,2.238964978934733,2.194279378147736,2.1093738974594314
-96538,11921,3.0,2.507805860357052,2.1431362125891624,1.5164713069264186,2.30822537456065,2.507805860357052,2.441012124445368,2.1087566458177496
-96538,11308,2.0,2.382950046723939,2.3522078862710605,2.060996372679025,2.5252067849845172,2.382950046723939,2.295328717339336,2.3301838506550427
-96544,13165,3.0,1.9241708647668223,1.895979144418516,1.586929413097308,1.9241708647668223,1.9241708647668223,1.954738938159464,1.8266509514334703
-96544,13166,1.0,2.126026638561893,2.0444530335395523,1.9813340609746362,2.126026638561893,2.126026638561893,2.0547251552535086,2.0185146039510777
-96544,379,3.0,2.2106421756324166,1.928562951195936,1.7038209986344972,2.2106421756324166,2.2106421756324166,1.8035941769127344,1.9030882141755991
-96544,11883,1.0,2.370724901603829,2.09057748830931,1.8560726610357512,2.370724901603829,2.370724901603829,2.0675995126015083,2.1256542306831903
-96544,11884,3.0,2.5334500150950365,1.8740178364222972,1.9488666649629307,2.5334500150950365,2.5334500150950365,2.244963771270773,2.2395244612740104
-96566,14322,2.0,2.538134311252046,2.034482758620689,3.0,2.538134311252046,2.538134311252046,2.278150150420873,2.1838384665321064
-96566,14424,3.0,2.4350850408077163,1.82914831925882,2.6100854653641496,2.4350850408077163,2.4350850408077163,2.227887056804502,2.1764125575522435
-96566,14264,3.0,2.4622445870289806,2.034482758620689,1.862098233806825,2.4622445870289806,2.4622445870289806,2.300534176113924,2.1670865584840944
-96566,13483,3.0,2.553308006208705,2.034482758620689,2.4791487177592706,2.553308006208705,2.553308006208705,2.4280341623624526,2.198496532921265
-96566,13985,3.0,2.3783051929142367,2.034482758620689,2.9367305623548514,2.3783051929142367,2.3783051929142367,2.111460612300317,2.1657017357321298
-96579,7868,1.0,2.3373533487954554,2.637347010509905,2.7198659417469666,2.3373533487954554,2.3373533487954554,2.46630824374876,2.5120683580537393
-96579,14288,2.0,2.7863703345373163,2.8727976746053523,2.9480319033365863,2.938388202620813,2.7863703345373163,2.8467495161082166,2.8953636397089397
-96579,8500,3.0,2.7190223566873177,2.8404643235635896,2.9343327376188237,2.89420759116382,2.7190223566873177,2.9542733909620646,2.8093308202293032
-96579,7993,1.0,2.774668196794795,2.8078939437299755,2.9188746617602765,2.774668196794795,2.774668196794795,2.875398188977788,2.9317536656685435
-96579,8550,2.0,2.666121938165954,2.805555555555556,3.0,2.666121938165954,2.666121938165954,2.6894933832209493,2.823822053518533
-96414,8578,2.0,2.629514573298561,2.8503768963155327,2.649861132238733,2.629514573298561,2.629514573298561,2.5068289234747905,2.4505051078176794
-96414,8571,1.0,2.4875964593175848,2.8,2.681938593474541,2.4875964593175848,2.4875964593175848,2.5220488297054366,2.6018445752212167
-96414,8574,2.0,2.454010500844962,2.8,2.5085049192470885,2.454010500844962,2.454010500844962,2.3304421148832155,2.3035009322166777
-96414,8556,3.0,2.3462982565553454,2.8088113461030493,2.7282932807962936,2.3462982565553454,2.3462982565553454,2.57516958456998,2.4617218739713524
-96414,13812,1.0,2.4025575921790483,2.8,1.7129629629629632,2.4025575921790483,2.4025575921790483,2.4470899242795237,2.195299382760571
-96420,1266,3.0,2.4243033100152664,2.4714191882064265,2.2981573534101205,2.4243033100152664,2.4243033100152664,2.4670015205953058,2.396212619713128
-96420,14344,1.0,2.2052085310645437,2.6348516590947613,2.563502474946389,2.2052085310645437,2.2052085310645437,2.5227060229152025,2.629339783181335
-96420,14288,1.0,2.380686706962273,2.406096999306358,2.5171988668298897,2.380686706962273,2.380686706962273,2.518274495083741,2.4986324141255816
-96420,13784,1.0,2.3416510790477267,2.5819512298155933,2.4325833190205763,2.3416510790477267,2.3416510790477267,2.3776407757847715,2.5540728130340944
-96420,13829,2.0,2.1548176635499163,2.4285714285714284,2.001437590793256,2.1548176635499163,2.1548176635499163,2.2823914024311303,2.4611184513585718
-96575,13459,3.0,2.8093020776154303,3.0,3.0,2.8093020776154303,2.8093020776154303,2.997299193639028,3.0
-96575,13313,3.0,2.904143723652122,3.0,3.0,2.904143723652122,2.904143723652122,3.0,3.0
-96575,13654,3.0,2.9634888000203428,3.0,3.0,2.9634888000203428,2.9634888000203428,3.0,3.0
-96575,13295,1.0,2.67568166160625,2.8944073932196783,2.886895809034633,2.973330924445793,2.67568166160625,2.9482689665108652,2.9393846874792016
-96575,14096,1.0,2.9235125197526526,3.0,3.0,2.9235125197526526,2.9235125197526526,3.0,3.0
-94297,14420,3.0,2.4233211401713923,2.555790929777567,2.3456398642812433,2.4233211401713923,2.4233211401713923,2.5578484096907887,2.66628148596904
-94297,13183,1.0,2.3675040212916314,2.2837826335388707,2.054007712057017,2.4136739003306262,2.3675040212916314,2.2704145977615275,2.319967944616185
-94297,11308,3.0,2.3284698087392446,2.2857465597680826,2.5561081626633477,2.454539266710172,2.3284698087392446,2.46878728115103,2.392086184236474
-94297,11884,3.0,2.534325769477709,2.4091095993648235,2.455020648158264,2.534325769477709,2.534325769477709,2.512042191455369,2.4659913101247835
-94297,663,3.0,1.945285456871327,2.1753039323848182,2.3807855384111143,2.3244802543528515,1.945285456871327,2.0510614874085022,2.1090967893219945
-96607,397,1.0,2.345596805885834,2.2188575765700467,2.270854817729208,2.4963147297728168,2.345596805885834,2.498795515449664,2.0712468825166908
-96607,13766,3.0,2.4035228062663427,2.29526361414123,2.346148437179352,2.4035228062663427,2.4035228062663427,2.405123396489938,2.1361643326643187
-96607,11628,3.0,2.6912536348002245,2.6849351014060323,2.6735515475026164,2.8455693410873706,2.6912536348002245,2.7910917924388303,2.3670615007132723
-96607,11498,3.0,2.7112280836367733,2.3970530737405293,2.5074166160081264,2.2484888210759224,2.7112280836367733,2.257726701234237,2.454415996333915
-96607,11500,1.0,2.4376556669599716,2.4036218496282356,2.2324365077452213,2.4376556669599716,2.4376556669599716,2.218852579283122,2.5683053932283237
-96613,8496,3.0,2.3141819331266067,2.5564455700141497,2.5825943301003416,2.339378517262263,2.3141819331266067,2.431863464326921,2.3626488766485694
-96613,8489,3.0,2.3303250564351154,2.5097245607635688,2.6266209528298763,2.387929900006547,2.3303250564351154,2.502500231454333,2.4069651351651324
-96613,14074,2.0,2.324743366102366,2.6299107633354826,2.6371851959472394,2.459691621276959,2.324743366102366,2.4564679730379084,2.558547075199494
-96613,14185,3.0,2.4602747486788905,2.673586923320566,2.784704471383633,2.587225759133697,2.4602747486788905,2.662644538596993,2.5882304610472815
-96613,8481,2.0,2.207295354666378,2.5766270203149406,2.631493074208208,2.5074899174803886,2.207295354666378,2.390296086744341,2.4191847770626085
-96519,9097,2.0,2.7062307977062394,2.7026485543131042,2.930140883951652,2.6923245045347786,2.7062307977062394,2.8749911804758455,2.591008103071436
-96519,331,3.0,2.5840235426872877,2.6115711033294624,2.795740922502989,2.657907252634939,2.5840235426872877,2.766816423751156,2.6465462612553052
-96519,9099,3.0,2.614198051318513,2.587797426948246,2.7005443850914626,2.565307667556963,2.614198051318513,2.5980567660790097,2.4863156251039062
-96519,91,3.0,2.5863877596939875,2.5670723119756347,2.7430287511396827,2.7473146832107127,2.5863877596939875,2.697064345190642,2.4812857124985324
-96519,370,2.0,2.4163434473156458,2.5844522907730623,2.6971126387870306,2.625832859283671,2.4163434473156458,2.3482733958493487,2.4217755273065893
-96717,9126,3.0,2.344655823957549,2.467287474906366,2.681608917032171,2.4749472761303686,2.344655823957549,2.5075247265318668,2.581483409481164
-96717,4,1.0,2.1921182290800307,2.3428267325733088,2.444602092721084,2.147949083827757,2.1921182290800307,2.294061736212744,2.3912429905406984
-96717,2031,1.0,2.314703723154872,2.332017838634289,2.106271412379024,2.2139787614905297,2.314703723154872,2.4060610954142336,2.4288620340524614
-96717,9097,3.0,2.488264193741618,2.4954895486891195,2.362040799016168,2.443703890911808,2.488264193741618,2.6320685752874606,2.5939297935394343
-96717,11734,1.0,2.1205440586852444,2.3502395085515944,2.4222542196384182,2.542425908743121,2.1205440586852444,2.38043060369066,2.3623218136593
-96716,7602,3.0,2.4488487295721075,2.4,2.4241923221175985,2.4488487295721075,2.4488487295721075,2.527751467682904,2.5646231418278185
-96716,91,3.0,2.3577769641899007,2.303629857592496,2.646181202135354,2.33926933873094,2.3577769641899007,2.4474839422343666,2.3651980513148243
-96716,11733,3.0,2.0889304607553085,2.3418533347413706,2.2724514219340954,2.3981082504604894,2.0889304607553085,2.131815483745701,2.4772925481598373
-96716,7576,1.0,2.2893125285530145,2.0386653279849765,2.3262458803488184,2.2893125285530145,2.2893125285530145,2.2958612996486867,2.461454808764229
-96716,8372,1.0,2.4108558777705382,2.403847575492771,2.590250717431584,2.3863539734835166,2.4108558777705382,2.3921710955751685,2.4186649538593445
-96418,9165,1.0,1.6555765124501165,1.226718756496764,1.4289818851053868,1.2671814472189624,1.6555765124501165,1.4197602849631468,1.2397243136605691
-96418,35,3.0,1.411448418122046,1.178555225488051,1.0249048862988912,1.2643212598698037,1.411448418122046,1.1993254269265468,1.1234481465436656
-96418,540,3.0,1.653869525306736,1.2708307604661206,1.0950406090039304,1.3336194722307075,1.653869525306736,1.4933739906082781,1.2280302031326704
-96418,2141,3.0,1.8001244723125074,1.3259354081895791,1.8337789590558216,1.8001244723125074,1.8001244723125074,1.5674396844078873,1.4317084390871082
-96418,2131,1.0,1.7322329905561562,1.2705939356228415,1.5470391589841994,1.698494665242401,1.7322329905561562,1.4403581504211094,1.3834293550310184
-96690,13668,3.0,2.9414542331568083,2.9070667197227142,3.0,2.9414542331568083,2.9414542331568083,3.0,2.764708473084377
-96690,11680,3.0,2.9380471384310445,2.948546620028625,2.9660601406112805,2.7693923577345347,2.9380471384310445,3.0,2.640480853426985
-96690,11733,3.0,2.534556362028922,2.9171869601823275,2.9437786433104987,2.884773382447772,2.534556362028922,2.7535164588848287,2.4766995366388627
-96690,48,3.0,2.9025331180318164,3.0,2.9105725260047612,2.937011093084715,2.9025331180318164,3.0,2.659240899105249
-96690,13144,3.0,2.57957414562716,2.5961789119067125,2.3611151742471392,2.57957414562716,2.57957414562716,2.611409463164128,2.204153631961211
-96759,7675,3.0,2.5160863482426024,1.7567567567567568,1.9835687431464484,2.5160863482426024,2.5160863482426024,2.217605229262764,1.9070635151916064
-96759,7676,1.0,2.399060862298428,1.7567567567567568,1.8713016074701887,2.399060862298428,2.399060862298428,1.9517016321193048,1.8672382454493155
-96759,7555,1.0,2.3404293546742974,1.8252210158456383,1.7453915261999342,2.3693256804441982,2.3404293546742974,2.0246975942441825,1.7549177135252718
-96759,7520,3.0,2.255650579055917,1.488290610419702,2.0483949008957065,2.1937080779051032,2.255650579055917,2.052558643143456,1.8514038369272399
-96759,7667,1.0,2.2365289350861444,1.9415405531611616,1.8910171466266883,2.2365289350861444,2.2365289350861444,1.9865396961705415,1.8446522015126603
-93370,11025,3.0,2.6442724092165384,2.865400715444552,2.7700948397690777,2.6442724092165384,2.6442724092165384,2.7841796312431657,2.7950558274185138
-93370,666,3.0,2.609805994933596,2.7192543703341308,2.6487967873710963,2.850017874702962,2.609805994933596,2.764436628409112,2.5762602051188432
-93370,13887,3.0,2.7646423779919505,2.908352601825271,2.7927694596767543,3.0,2.7646423779919505,2.947503360182788,2.8720145889513438
-93370,14093,3.0,2.665605143003519,2.713691796280433,2.5204955303115195,2.665605143003519,2.665605143003519,2.6482909101566223,2.503115575067293
-93370,555,3.0,2.622664075082453,2.76886825119562,2.5913422915302378,2.622664075082453,2.622664075082453,2.7031534529234396,2.7313323846034994
-96771,14074,3.0,2.22984297073652,2.7983209595682537,2.68840039616768,2.25943648139012,2.22984297073652,2.3662583115198883,2.7893465698508475
-96771,9457,2.0,2.20658291107464,2.6722122477668853,2.6010696306323355,1.9873902512335404,2.20658291107464,2.373943106945086,2.449745448521376
-96771,13687,3.0,2.221179267797439,2.61303092287557,2.2414064417738757,2.14794648980904,2.221179267797439,2.283404653250741,2.5483864923220496
-96771,7642,3.0,2.4257826156748443,2.900828481983684,3.0,2.4257826156748443,2.4257826156748443,2.511823568575991,2.9299663742506117
-96771,13586,3.0,2.2569158797947346,2.7923652165499653,2.7946200785871613,2.331019331162868,2.2569158797947346,2.3974191080605265,2.742473618516259
-96769,11733,2.0,2.2143534233757016,2.606015808274272,2.5490472315183634,2.3860216298724004,2.2143534233757016,2.435847877668794,2.4103362436075457
-96769,9097,1.0,2.6030429648225466,2.7230778203286485,2.6504381350873047,2.7488279208881297,2.6030429648225466,2.8079583738825398,2.670412743745232
-96769,13186,2.0,2.505596762648453,2.7417132288766584,2.7923535321411896,2.7505878537668464,2.505596762648453,2.5700823075578687,2.699745963742364
-96769,2,1.0,2.4618238808983235,2.7476441308912785,2.65784047193344,2.693117057484395,2.4618238808983235,2.6087643911005953,2.447299620948415
-96769,65,1.0,2.3959562497248577,2.646671269865549,2.5826777927600806,2.511316880279284,2.3959562497248577,2.568551894596105,2.496296342302204
-96782,7526,3.0,2.536792335530853,2.7080775860695496,2.7833041991383265,2.536792335530853,2.536792335530853,2.615461319902085,2.534707173506665
-96782,13365,3.0,2.6885458606921806,2.6064301333817825,2.7065073806305486,2.6885458606921806,2.6885458606921806,2.805459938716396,2.5195532034398016
-96782,7686,2.0,2.6902491689569805,2.6666666666666665,2.5217391304347827,2.6902491689569805,2.6902491689569805,2.744298893296372,2.5065722768986487
-96782,11149,3.0,2.4969868326802445,2.7955836415867736,2.5593786510191,2.4969868326802445,2.4969868326802445,2.5330546014277777,2.631182009688336
-96782,13751,3.0,2.4630829563040155,2.7262269823525536,2.8726320035749886,2.4630829563040155,2.4630829563040155,2.6252094126354986,2.63294375099696
-90807,51,3.0,2.806747842582966,2.9116175170079424,2.778809024187643,2.78129904248486,2.806747842582966,3.0,2.719194264293733
-90807,365,3.0,2.505584854366849,2.966482009450823,2.749469078595569,2.738721534234152,2.505584854366849,2.74023597491084,2.45257813029897
-90807,1183,3.0,2.791537245919482,2.8162621813251936,2.1690140845070425,2.7879100146448548,2.791537245919482,2.9005700051657044,2.5062080718176203
-90807,59,3.0,2.5588645095671123,2.9620931125166954,2.7424160940432563,2.9019169655503214,2.5588645095671123,2.6827464890931667,2.4222370256449883
-90807,8870,2.0,2.7763965078777075,3.0,2.4,2.7763965078777075,2.7763965078777075,3.0,2.5693850098938538
-96805,34,1.0,1.96186211542974,2.1866629021089827,1.8367162632135583,1.9582573497753748,1.96186211542974,2.039080604672778,2.1893749812910195
-96805,8505,1.0,2.017424896367587,2.1262937236256145,2.1130274653587238,2.1023370301540054,2.017424896367587,1.9838760367082415,1.9715428021051609
-96805,8500,1.0,2.0359625400396317,2.2428439221992797,2.250496289888411,2.1785434534106467,2.0359625400396317,2.12139205494004,2.134985138791671
-96805,11012,2.0,2.1336427301430168,2.3162609792352225,2.252796440657857,2.1336427301430168,2.1336427301430168,2.150463296513642,2.347450652836619
-96805,13990,2.0,2.1268185932739634,2.321521142500705,2.025230914067375,2.192961471984463,2.1268185932739634,2.174774455095,2.2253605820317928
-96819,568,3.0,2.6503222036062595,2.9085048009192334,2.7294947430499343,2.3271211057914702,2.6503222036062595,2.6846652127439574,2.5322519743333958
-96819,1588,1.0,2.4846180760998022,2.88255041166251,2.797805307648934,2.4846180760998022,2.4846180760998022,2.6579146460253056,2.6444050349651813
-96819,13119,3.0,2.8094264623255527,2.9770348696975697,3.0,2.8094264623255527,2.8094264623255527,2.8035692035274207,2.857212139463044
-96819,11921,3.0,2.931908813350129,2.885511816262715,2.9494933604595954,2.931908813350129,2.931908813350129,2.8624522061404605,2.6634998651897903
-96819,8500,3.0,2.772798009792492,2.9374441059290586,3.0,2.7328430113681987,2.772798009792492,2.7590981015963623,2.829286558904756
-96880,11575,3.0,1.7329867647899493,1.8425752445106067,1.8672119947206984,1.7329867647899493,1.7329867647899493,1.8190528443569152,2.079005989986072
-96880,11627,3.0,2.114730609293052,1.8730667606295188,1.8944375296030491,2.114730609293052,2.114730609293052,2.038811653109197,2.075863705157929
-96880,11497,2.0,2.020347404974964,1.8179319552593771,1.7448673561134442,2.020347404974964,2.020347404974964,2.2203871065819096,2.0086502491447593
-96880,14241,3.0,2.009966508239855,1.8263354725044487,1.2878206056940478,2.009966508239855,2.009966508239855,2.0677878983064284,1.91323096444661
-96880,13990,3.0,2.1904492762934007,1.879849267068964,1.8298984782363459,2.1904492762934007,2.1904492762934007,2.145483702055835,2.0212178217011325
-96914,8500,3.0,2.710005087212446,2.6638813923311373,2.5605316880315274,2.8107198397461466,2.710005087212446,2.704481830719041,2.694347983696416
-96914,8494,3.0,2.7300522996824013,2.7060943902062244,2.755524300063835,2.8833768453984074,2.7300522996824013,2.7393794770868745,2.6918925292069544
-96914,8575,2.0,2.677969757519336,2.548482913733212,2.7027244291999986,2.783527461272985,2.677969757519336,2.710456499026379,2.549826213917904
-96914,8599,3.0,2.7043476640786994,2.568761530453346,2.7966739688960094,2.791564219293485,2.7043476640786994,2.699534459261644,2.591830722564974
-96914,8578,3.0,2.6748962548850925,2.541713231364151,2.5145639795928525,2.3523512087259757,2.6748962548850925,2.7076374595693147,2.589184542117987
-92158,8591,1.0,2.49372204703038,2.469555800943929,2.3032825668683623,2.3835251318309947,2.49372204703038,2.593978965289365,2.3651340159214893
-92158,8561,1.0,2.2945412861859666,2.0147628729313665,2.0715258042336733,2.2945412861859666,2.2945412861859666,2.0908130716576343,2.291283563639458
-92158,8504,1.0,2.3862238588254514,2.1904914166875,2.378565969057708,2.203622917847848,2.3862238588254514,2.4193194761897763,2.323381461202949
-92158,39,1.0,2.346067532751104,2.1344848836647956,1.9385776031151023,2.026354945165261,2.346067532751104,2.3503098394251642,2.100127577018579
-92158,9147,1.0,2.3597489051354144,2.128768429185308,2.0889546670107566,2.2653678501535737,2.3597489051354144,2.3541838439128457,2.2543562256347243
-96922,2069,1.0,2.4616888614603103,2.6006100460096198,2.795499203047024,2.6091182875721435,2.4616888614603103,2.37463136523162,2.5471526703166134
-96922,13510,3.0,2.343808492245686,2.6083076936266587,2.387312505730127,2.343808492245686,2.343808492245686,2.454502518801527,2.4405376851557405
-96922,13990,3.0,2.6838613199838264,2.7628170623336903,2.608463554788699,2.813412368430881,2.6838613199838264,2.7134837809660013,2.588809813462061
-96922,14004,1.0,2.4687286119698326,2.5033238128505735,2.623898694860016,2.4687286119698326,2.4687286119698326,2.4819295736241136,2.4132630382352844
-96922,14386,2.0,2.443127986324152,2.4958742696402374,2.6371370558087737,2.443127986324152,2.443127986324152,2.4680735383060886,2.5419499907661893
-96937,369,1.0,1.7232778222797178,1.9261513445684029,1.6203267384389697,1.7597550469867125,1.7232778222797178,1.7577650665539228,2.126783614250386
-96937,8355,1.0,1.6401032155415034,1.8449965429012072,1.320881071559486,1.4583103940286364,1.6401032155415034,1.4902479962001192,1.9598008303988417
-96937,14369,1.0,1.944178843994167,1.935077827837856,1.70643509254375,1.8142911343069408,1.944178843994167,2.0859688530822678,2.0448156933876898
-96937,365,3.0,1.6112329615728471,1.85993901372938,1.6345196886966136,1.6882837778306556,1.6112329615728471,1.5255836883744711,1.9306034094988145
-96937,14074,2.0,1.7928139413698472,2.013167171966283,2.1959650475236097,1.7892159099291864,1.7928139413698472,1.9112094615199613,2.2459391536821567
-96946,7702,3.0,2.502167950080706,2.8068790297985933,2.6782079733466624,2.502167950080706,2.502167950080706,2.664292716986969,2.5774963515042
-96946,7679,2.0,2.7445555732967737,2.8442004294285184,2.8423283704096445,2.7445555732967737,2.7445555732967737,2.8310753912330693,2.672409252355745
-96946,29,3.0,2.4851696773035568,2.9302007577618907,3.0,2.9026674855002788,2.4851696773035568,2.653136619955534,2.8144768696934035
-96946,195,2.0,2.5325339706975583,2.8252556600726604,2.7333199773183354,2.5325339706975583,2.5325339706975583,2.6133157885081446,2.6446954142927845
-96946,7532,3.0,2.9431311422473843,2.849356396078658,2.6959172909187856,2.709733466862911,2.9431311422473843,2.9917168366144087,2.6152869650571398
-96879,52,3.0,2.7434127807783604,2.940499379379065,3.0,2.8093006432917758,2.7434127807783604,2.906407887995413,2.6260197862518484
-96879,369,3.0,2.6346662403124057,2.953335316722649,2.89198257486884,2.8543063505578963,2.6346662403124057,2.7644471741188834,2.5031153929614502
-96879,21,3.0,2.744413867891041,3.0,2.8912139108455404,2.744413867891041,2.744413867891041,2.89477643793256,2.5184064564713853
-96879,58,3.0,2.9083440743495284,3.0,2.9539374775987985,2.8856918639728075,2.9083440743495284,3.0,2.6296913975496548
-96879,59,3.0,2.5759010348057982,3.0,2.955565631158445,2.9740278279733587,2.5759010348057982,2.7230364827832103,2.551440297230441
-96959,414,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-96959,1947,3.0,2.59943356796222,3.0,3.0,2.9347056358605683,2.59943356796222,2.804062500718649,2.9305343741412515
-96959,7701,3.0,2.815056867533108,2.790145304259722,2.92887807827399,2.815056867533108,2.815056867533108,2.8762934992122458,2.8340821289398432
-96959,13144,3.0,2.5327687055855708,2.8570178311572643,2.4138340107380176,2.5327687055855708,2.5327687055855708,2.5904626003500604,2.462311485829152
-96959,13165,2.0,2.4211418275114513,2.64590443652527,2.7122424155822307,2.4211418275114513,2.4211418275114513,2.605484362174681,2.57947284652182
-90446,7709,2.0,2.412930334482548,2.3161077979483378,2.363147330886049,2.412930334482548,2.412930334482548,2.1450248421385654,2.2325694463781955
-90446,7700,2.0,2.3277063492193344,2.201204806679818,2.116761949062457,2.3277063492193344,2.3277063492193344,2.2312411017195024,2.3317503325347104
-90446,7710,3.0,2.3561006857095323,2.3249613922497536,2.382575682462791,2.3561006857095323,2.3561006857095323,2.3144324255431212,2.303509381349183
-90446,7743,3.0,2.3370072487077813,2.363636363636364,2.5,2.3370072487077813,2.3370072487077813,2.3658831000840674,2.395685363425879
-90446,7680,2.0,2.2801615120316625,2.363636363636364,2.2495489022318407,2.2801615120316625,2.2801615120316625,2.2127951949105054,2.2350180447355856
-96968,13814,3.0,2.1093857744181657,2.5966850215603943,2.7538804748851877,2.1093857744181657,2.1093857744181657,2.1615437929326826,2.4839931363261973
-96968,13526,3.0,2.0899176681635367,2.7776945247587173,3.0,2.0899176681635367,2.0899176681635367,2.0450322240253653,2.8250355236393845
-96968,7522,2.0,2.089439587109847,2.905268904431308,2.9609076107947354,2.089439587109847,2.089439587109847,2.1536548021895694,2.5339198681411106
-96968,7531,3.0,1.9132514895667565,2.697714144999712,2.911059659750936,2.0855484906919948,1.9132514895667565,1.912262174111497,2.5847777532343077
-96968,7537,3.0,2.110122660367936,2.5378460451068987,2.9441442817607824,2.110122660367936,2.110122660367936,2.015697337965344,2.5153180002842763
-94789,465,3.0,2.6096361789398697,2.8947368421052637,2.095238095238096,2.6096361789398697,2.6096361789398697,2.798183194493112,2.8608172445828433
-94789,467,3.0,2.678578840082084,2.8947368421052637,2.6761565653133106,2.678578840082084,2.678578840082084,2.785742770830309,2.69502042306
-94789,11127,3.0,2.8100930127567247,2.8947368421052637,3.0,2.8100930127567247,2.8100930127567247,2.96981818374274,3.0
-94789,11008,3.0,2.7384935709125764,2.86318696015908,3.0,2.7384935709125764,2.7384935709125764,2.8113414684604927,2.9637073269491307
-94789,13433,1.0,2.5180942638531016,2.9410749111543115,2.9404713357605745,2.5180942638531016,2.5180942638531016,2.7840178644222955,2.8548405613367844
-96803,195,2.0,2.285326346785291,2.357320647030474,2.4602593641426527,2.3533420403797862,2.285326346785291,2.3883508797155293,2.413642951000764
-96803,340,2.0,2.4731164881905,2.3670321041772358,2.37877226173378,2.358605151463359,2.4731164881905,2.446558793519651,2.252316864665622
-96803,9,2.0,2.2836429682280364,2.3567548117528387,2.4105273979463084,2.314745735061116,2.2836429682280364,2.230689120994394,2.397283060159583
-96803,132,1.0,2.3369872297066263,2.4807309964405118,2.490781731366878,2.505587426996626,2.3369872297066263,2.5078321527612037,2.4043140861998653
-96803,537,2.0,2.3570594323007645,2.3492161805900498,2.338381144499777,2.179021403892747,2.3570594323007645,2.421457632681597,2.341931674806585
-96925,65,3.0,2.2400726085971394,2.2767080040158856,2.259853212975566,2.515549679182907,2.2400726085971394,2.382881941883111,2.4108864737734885
-96925,329,3.0,2.3345849194767023,2.2075080311890565,2.0263122716765647,2.2696697189256487,2.3345849194767023,2.3309756253279765,2.2570758376699698
-96925,49,3.0,2.16916491868931,2.193825697331327,2.0661322778726534,2.2232897276913683,2.16916491868931,2.2843790350633806,2.112352535405231
