uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-107195,8498,2.0,2.5528968954905564,2.540454565788072,2.541969392346295,2.3985239898962094,2.5528968954905564,2.6981443984654945,2.524302953685265
-106818,8496,2.0,2.308356717762144,2.690563729881619,2.5662737202545256,2.2522353326958813,2.308356717762144,2.3309324709804926,2.59374792765972
-106818,8489,2.0,2.5568443622030808,2.6534502169095764,2.7151810120458597,2.2454069966227053,2.5568443622030808,2.5450885033799837,2.510259929263474
-106818,13422,3.0,2.4992370935460526,2.7040102987824004,2.6634245974163067,2.3763135362904433,2.4992370935460526,2.535746844466776,2.5241691831423934
-106818,8500,3.0,2.475313807367028,2.7349589116862507,2.6558873959766123,2.3801153283036585,2.475313807367028,2.5391386615874163,2.8690597217673632
-106818,8504,3.0,2.417559565378741,2.7203667848544506,2.7578512076633253,2.362826927184801,2.417559565378741,2.4989007953015085,2.725560306495572
-107201,14369,1.0,2.6012252354274006,2.933541560350138,2.709617153723085,2.6012252354274006,2.6012252354274006,2.6217734504684413,2.5023767566362345
-107201,13403,3.0,2.8053453987691928,2.8571428571428568,2.8,2.8053453987691928,2.8053453987691928,2.794122223492048,2.7279191415501804
-107201,8262,1.0,2.806058559779557,2.8571428571428568,2.2972972972972974,2.806058559779557,2.806058559779557,2.750181933100808,2.3960113741456817
-107201,13787,3.0,2.879837603874408,2.8571428571428568,2.8125,2.879837603874408,2.879837603874408,2.9084159405407384,2.6821704324390563
-107201,7781,3.0,2.5891078958751503,2.8571428571428568,2.6261621320491844,2.5891078958751503,2.5891078958751503,2.730550536532874,2.4193802451316047
-107037,378,1.0,2.159733052698569,2.8438444002653123,2.4142813458455907,2.438819541546689,2.159733052698569,2.31569854011701,2.7570099356196724
-107037,604,3.0,2.453425877845815,2.9179538167967944,2.7772065438954656,2.502056469936434,2.453425877845815,2.658859337297081,3.0
-107037,21,3.0,2.1720004937073005,2.872046327943938,2.4628709999757783,2.4447852009019067,2.1720004937073005,2.1756274081219544,2.8498132030778063
-107037,11,3.0,2.3979456935147074,2.8321051856599566,2.6731203418852143,2.1097570773466625,2.3979456935147074,2.470795400529356,2.745567304436661
-107037,1183,1.0,2.0736610794869352,2.7426175091833254,2.6663126254742195,2.268516504937229,2.0736610794869352,2.196605190625143,2.7659707067045454
-106074,13668,3.0,1.948649110966083,1.5656051301106941,1.823380139366574,2.0201583387111013,1.948649110966083,1.7316305578485751,1.9359148093959615
-106074,13401,3.0,1.9738321038891853,1.6173449921577765,1.7844667171425928,2.1604300914176573,1.9738321038891853,1.6827888445666987,1.9183089219857188
-106074,14089,3.0,1.6540341002974397,1.3910723640479197,1.3169330648424054,1.6849445432011243,1.6540341002974397,1.382801360849872,1.7537063760580571
-106074,13990,3.0,1.8189787221220244,1.5173324215666628,1.288400074513798,1.7525749428690671,1.8189787221220244,1.6346228011225228,1.8194365890197581
-106074,13965,1.0,1.7196075781808178,1.4642961570979924,1.5438613391967762,1.7269429242400838,1.7196075781808178,1.490430405005148,1.7115444082185376
-107163,1491,3.0,3.0,2.8695652173913038,3.0,3.0,3.0,3.0,3.0
-107163,1498,3.0,2.7847912948226496,2.8695652173913038,3.0,2.7847912948226496,2.7847912948226496,2.7612499618633084,2.8203736061684697
-107163,9184,2.0,2.928175840941454,3.0,2.8468522615328085,2.928175840941454,2.928175840941454,3.0,2.9381060340466227
-107163,9180,3.0,2.736021898824226,2.862297964006284,2.686171587179925,2.7732854442485237,2.736021898824226,2.73427501017524,3.0
-107163,85,3.0,2.3876799749078668,2.9166775182984352,2.8727065011116313,2.3876799749078668,2.3876799749078668,2.5722495103219654,2.7020270413336624
-107233,51,3.0,2.3764681421967344,2.92468694318848,2.8771363555953884,2.9547240231928824,2.3764681421967344,2.498060397133289,2.584187915089037
-107233,8487,3.0,2.4840405465422823,3.0,2.9775420968618134,2.875066092630144,2.4840405465422823,2.5087477946024914,2.4608113986463738
-107233,8505,3.0,2.6486030936981866,2.906233398611707,2.9481326472299747,2.819483707881272,2.6486030936981866,2.7640154049638985,2.545355869139979
-107233,8489,3.0,2.8321549147437013,2.9826886241936066,3.0,2.98230368334324,2.8321549147437013,3.0,2.577117223853378
-107233,8500,3.0,2.7506243599076483,3.0,3.0,2.8893709306848367,2.7506243599076483,2.9899416322814614,2.710368955179393
-107268,535,3.0,2.558092201248601,2.7519423908990395,2.6250707624479106,2.615875450227769,2.558092201248601,2.629995080681011,2.634434201845695
-107268,1236,3.0,2.5526875954885764,2.7539274550569286,2.643906431640049,2.5526875954885764,2.5526875954885764,2.6205473997583586,2.8395084092233627
-107268,8502,3.0,2.7007844280430566,2.8946390233949977,2.9219406108924537,2.8142034044387225,2.7007844280430566,2.7423907918665176,2.694348182889198
-107268,8500,3.0,2.746761583681047,2.8441114648322405,2.543822897982747,2.7658489153356487,2.746761583681047,2.748918308954944,2.5791417955788227
-107268,594,3.0,2.9449525392400893,2.9504059687067725,2.985570960805012,2.8843324728136768,2.9449525392400893,3.0,2.957343465313448
-107281,8499,1.0,2.502785111205278,2.5086117577547253,2.436256839314192,2.422981036696989,2.502785111205278,2.538909889138049,2.5000555026023554
-107281,8483,1.0,2.5741881755687053,2.6837882909604813,2.7483719695115734,2.6640309947718293,2.5741881755687053,2.73277230447534,2.505414489615519
-107281,11013,1.0,2.081609281113953,2.5084977680761282,2.5734731384094056,2.342355719332661,2.081609281113953,2.1628290925239484,2.3947663817397613
-107281,11524,1.0,2.359479101499588,2.4866633384407093,2.418376016439717,2.359479101499588,2.359479101499588,2.3239819844603065,2.4311362899912035
-107281,8501,1.0,2.0865394698228945,2.558588240577776,2.7566771670117705,2.517482517193021,2.0865394698228945,2.1660344485703766,2.478114720652683
-107274,11276,2.0,1.8093962391301897,2.272234264358989,2.312521022227001,1.8093962391301897,1.8093962391301897,1.8838056454797496,2.246682789722865
-107274,604,1.0,2.0515959314131083,2.233040967227567,2.1471501927167886,2.1186603617656647,2.0515959314131083,2.075722323239112,2.410730616821522
-107274,1131,3.0,1.9203399453027188,2.053428118056281,2.3403495684274462,2.050990459654939,1.9203399453027188,2.0203236483454874,2.064218939016651
-107274,8484,2.0,2.178995285043569,2.315632258936998,2.19687619091968,2.1420973325687007,2.178995285043569,2.227817509951898,2.341480132103768
-107274,664,2.0,2.010493541108582,2.1015728099241957,2.388609353812466,2.118513913629642,2.010493541108582,2.136289739930896,2.0050312896107925
-105705,11802,1.0,2.6492821405542784,2.886687871190837,2.9328959897761164,2.8745657090278103,2.6492821405542784,2.751849268753273,2.609668356530333
-105705,13422,3.0,2.5579972669342594,2.8414272658882767,2.7725649092032585,2.552541170744056,2.5579972669342594,2.6140883066417486,2.4314304019918485
-105705,14295,3.0,2.3729344653576345,2.833333333333333,2.0869565217391304,2.3729344653576345,2.3729344653576345,2.4349335498288927,2.491550183798675
-105705,13983,3.0,2.7651358451562644,2.833333333333333,3.0,2.7651358451562644,2.7651358451562644,2.8156856885987716,2.7867440923172877
-105705,10180,1.0,2.335357030435413,2.833333333333333,2.36231884057971,2.335357030435413,2.335357030435413,2.412409646043683,2.4205905421828833
-107322,1955,1.0,1.3913316254098491,1.0891930108621697,1.3935093331243122,1.3913316254098491,1.3913316254098491,1.1406314098580976,1.5039364295180078
-107322,52,1.0,1.493425161015985,1.106667503037757,1.5014991246966782,1.1071260607664066,1.493425161015985,1.2418123455821717,1.682759001332676
-107322,32,3.0,1.3836480455211897,1.1080683888827187,1.3279231488740983,1.134386789312163,1.3836480455211897,1.154330017617951,1.4460604789613103
-107322,76,2.0,1.4895750943421917,1.1124554313026571,1.2789929237783837,1.069566564040736,1.4895750943421917,1.2581394708560285,1.325624460854758
-107322,149,2.0,1.2245130521132166,1.0590864263567294,1.1252413850967091,1.2245130521132166,1.2245130521132166,1.062783112456729,1.5800321169760392
-104164,33,3.0,1.6759634263115757,1.0967385854691742,1.2512139811359662,1.51869701728348,1.6759634263115757,1.3061271177619556,1.29393755804964
-104164,38,3.0,1.6830331462101449,1.162237356318267,1.1576907451646885,1.5309427210138915,1.6830331462101449,1.4473857426945609,1.3169121388029597
-104164,603,1.0,2.125230762933461,1.1855445818698864,1.364083897951727,1.5567115384328194,2.125230762933461,1.956454490689619,1.4369872754378192
-104164,47,1.0,1.58752226881131,1.1897636935419855,1.3252324619074909,1.5682855560053617,1.58752226881131,1.3340177580465946,1.204340983744336
-104164,13768,3.0,1.6942261667455134,1.1648898819993525,1.1867007858096352,1.583285644519673,1.6942261667455134,1.3518992769559632,1.1962168825999004
-103921,11738,3.0,2.683630268371357,3.0,2.9773348795581,3.0,2.683630268371357,2.86329141725321,3.0
-103921,11737,3.0,2.858712412712578,3.0,2.9263780912153754,3.0,2.858712412712578,3.0,2.9536228989196878
-103921,11736,3.0,2.785360914886622,3.0,2.9481164303332297,3.0,2.785360914886622,3.0,2.9249817523424064
-103921,11733,3.0,2.3602536953513433,2.861144921376908,2.8506382674091504,2.7610046771827603,2.3602536953513433,2.556155757142249,2.6988735900315244
-103921,11734,3.0,2.5874862423058427,2.9926169835450227,2.847581508526749,2.865083545009815,2.5874862423058427,2.867993300333339,2.891603134412906
-107299,17,3.0,1.995390084655959,2.1267488088684576,2.2659043359869115,2.2124941548582346,1.995390084655959,2.1570161939592545,2.1245515203987098
-107299,1242,3.0,2.185775781408143,1.9590620612355203,1.839849810354631,1.9933208768295785,2.185775781408143,2.226626985900237,2.125398313317328
-107299,1135,3.0,2.0767832046959884,1.9936081658878069,1.5702250403902074,2.0471693068616945,2.0767832046959884,2.0427915859246464,1.9855548688781683
-107299,343,3.0,1.9500138781956204,1.8565798979490735,1.698116259504956,1.8509716217817689,1.9500138781956204,1.9911719583644227,1.7494662700359669
-107299,537,3.0,1.99150824002072,1.9615770850266805,2.084692837541346,2.062856596878025,1.99150824002072,1.9976773047127612,1.982439545610016
-107356,8485,2.0,2.2837697017131564,1.9934278804563397,2.248315917293832,2.221094263794752,2.2837697017131564,2.22721542741424,2.4698565906406618
-107356,8486,2.0,2.1668009399397703,1.9039150371676232,2.033299817198838,2.2120532331397684,2.1668009399397703,2.141049639729093,2.2707073438957925
-107356,8488,2.0,1.9240945854114009,1.8462362074264769,1.7574007249772785,2.1200399257722182,1.9240945854114009,1.9087080730266721,2.098052458467073
-107356,8489,2.0,2.088703226216603,1.8477529364301477,1.6765657308171384,2.0115359107457733,2.088703226216603,2.0679731244444413,1.829584511920515
-107356,8490,2.0,2.1471797309075766,1.9391154452983737,1.9192169127675376,2.2560189548672445,2.1471797309075766,2.0091340585267696,2.119008276554855
-107366,11498,3.0,2.253001622200672,2.1743191278440603,2.1965634650704544,2.253001622200672,2.253001622200672,2.3382970427588274,2.054804778158028
-107366,1845,3.0,2.023628685980818,2.129032258064516,1.6927643986675724,2.023628685980818,2.023628685980818,1.9316095557034183,1.7619264746842191
-107366,8519,1.0,2.2398398873813083,2.302041063025811,2.2885506364069546,2.529760611731852,2.2398398873813083,2.297987831320648,2.3117069368106318
-107366,13990,2.0,2.2205043073975768,2.257928223335555,1.7685926970478798,2.284735262828151,2.2205043073975768,2.1587644834143327,2.0565889111358926
-107366,11523,3.0,2.443085750653774,2.239713636385956,1.7529589678232878,2.443085750653774,2.443085750653774,2.2646833179160017,1.9303766318396551
-107373,8501,3.0,1.494280825207411,1.6330286360669588,1.6224787196467307,1.8448879459938292,1.494280825207411,1.4773285204962103,1.754382433610986
-107373,8493,3.0,1.8405559989073024,1.6582775879143463,1.7107442008832725,1.8292169125644968,1.8405559989073024,1.7573439423386088,1.9169288923798018
-107373,8534,3.0,1.7721266494615384,1.7250359255756809,1.8832372094696923,1.8864227305891328,1.7721266494615384,1.7125807872269256,2.011274404974144
-107373,8513,2.0,1.81124315906297,1.6833916074208468,1.920222021485955,1.7951283878270194,1.81124315906297,1.7869516536469772,2.075169001154916
-107373,8515,3.0,1.7894646621559671,1.6835869396939394,1.9491904965985416,2.0459443087195384,1.7894646621559671,1.7152229580292284,2.0121194503693665
-104148,7060,3.0,1.2650395627810986,1.2033319401527578,1.3313238932123037,1.2650395627810986,1.2650395627810986,1.1198797164476135,1.2322236768267119
-104148,7051,1.0,1.2916856269428507,1.3651990531614866,1.3527583824528084,1.2916856269428507,1.2916856269428507,1.0924112175904666,1.2486767763726183
-104148,7061,1.0,1.6338803891726217,1.4513413218335638,1.6056234075000881,1.6338803891726217,1.6338803891726217,1.4002872029558768,1.4581143229038402
-104148,590,3.0,1.231942872790666,1.3390181625631599,1.39750234485462,1.1657550502132383,1.231942872790666,1.0,1.2284203995485057
-104148,591,3.0,1.415816079169059,1.2797154022790704,1.2941171179915707,1.223439190492896,1.415816079169059,1.1791774242054347,1.3237518740392336
-106763,4,3.0,2.4622788853243933,2.919216290998013,2.813250695873915,2.7414833298551087,2.4622788853243933,2.5912311401489787,2.830772501521692
-106763,8496,3.0,2.5561213478902256,2.9726801947990227,2.9690463528642317,2.934605206581668,2.5561213478902256,2.8077417534863702,2.9849675025542526
-106763,10195,3.0,2.5288090059698694,2.9699486123862924,3.0,2.7797792775075085,2.5288090059698694,2.7358419782317607,2.815060780638775
-106763,1548,3.0,2.593241431543833,2.974562476903896,2.9828478818980937,2.8120641435993496,2.593241431543833,2.728771249623031,2.953814455901898
-106763,1543,3.0,2.5640333201524848,2.9060776847318084,2.669985701673125,2.737563418565629,2.5640333201524848,2.6667144376171543,2.7794738153362184
-107406,311,1.0,1.880810392376471,1.7936080264069816,1.728347616422523,2.1466970260945697,1.880810392376471,2.001454452635972,2.0111328518644385
-107406,195,1.0,1.895410338986824,1.764950508003306,1.8139611279278816,1.895410338986824,1.895410338986824,1.894307132054496,2.194970951537457
-107406,82,2.0,2.078126799151361,1.7410932264745975,1.7876574465989967,2.078126799151361,2.078126799151361,2.03526765614812,1.861184371527134
-107406,537,1.0,1.7460848277500798,1.7868817918572806,1.7612122213798398,1.7460848277500798,1.7460848277500798,1.6784400809315836,1.935591007486496
-107406,322,3.0,1.4983920346291741,1.5773711028464803,1.8439321604366692,1.4983920346291741,1.4983920346291741,1.46957265234774,1.8941641153224609
-107362,278,3.0,2.452504842349412,2.4450190486281875,2.4262650282736424,2.4639117842569607,2.452504842349412,2.565033685785015,2.4943229991243263
-107362,59,2.0,2.215905246373236,2.3972321637003287,2.527618677418076,2.4221318153457982,2.215905246373236,2.3916209905405887,2.4689261178154385
-107362,48,3.0,2.2816114493096844,2.462061260742248,2.403380890060102,2.4800068609029413,2.2816114493096844,2.3431912212679427,2.4135301725248266
-107362,51,3.0,2.099078593809369,2.355739421183268,2.3168183826453976,2.4162122773075496,2.099078593809369,2.199802057227157,2.244068009042506
-107362,13964,1.0,2.3949725627775167,2.326362173704874,2.3945881305076337,2.3949725627775167,2.3949725627775167,2.4357123394066744,2.3825866095307227
-107421,297,2.0,1.7983582413518953,1.869447472728289,2.0340136054421767,1.7983582413518953,1.7983582413518953,1.6526818641725236,1.9710877470232957
-107421,296,3.0,1.8898380132300203,1.7376314065352343,1.9006734006734007,1.8898380132300203,1.8898380132300203,1.7158251869001997,1.9739360693565955
-107421,339,2.0,1.9533658791355568,1.4823000112645492,2.126865671641791,1.9533658791355568,1.9533658791355568,1.8396486819502729,2.057014598864167
-107421,356,3.0,1.917414034995908,1.7357702689081398,2.1985815602836882,1.917414034995908,1.917414034995908,1.7679163639811166,2.0439188562132107
-107421,8355,3.0,1.8579602121937524,1.8096101045298716,2.0144927536231885,1.8579602121937524,1.8579602121937524,1.8791454529875256,2.079508479095826
-107418,8621,3.0,2.9071460586452984,2.8989324583355294,2.9222493429793914,2.9071460586452984,2.9071460586452984,3.0,2.997812405334959
-107418,8589,3.0,2.6569120843562453,2.722398982568188,2.6164672275335947,2.6569120843562453,2.6569120843562453,2.8339538963021185,2.678579551643923
-107418,8572,3.0,2.7164305425152184,2.768670945081249,3.0,2.7164305425152184,2.7164305425152184,3.0,2.8013681245247404
-107418,8554,3.0,2.4945887047896833,2.476970210383187,1.8115461019355803,2.558825448047086,2.4945887047896833,2.6698421482200385,2.4276844386523706
-107418,8590,3.0,2.886808792438085,2.941230078828076,2.649412473450856,2.886808792438085,2.886808792438085,3.0,2.9281748190538965
-107427,7654,1.0,1.3597611482209275,1.127133319211035,1.2378953103177437,1.3597611482209275,1.3597611482209275,1.349741140212097,1.8765946710010173
-107427,378,2.0,1.1126860067726996,1.0386578563701276,1.0,1.1126860067726996,1.1126860067726996,1.1167384571108383,1.6876712481585223
-107427,13212,1.0,1.2256096008373747,1.0,1.0,1.2256096008373747,1.2256096008373747,1.2046356915716574,1.7864072701282052
-107427,14022,1.0,1.443536887405284,1.0725820535059571,1.2118436488147912,1.443536887405284,1.443536887405284,1.4217639320481157,1.894324961085576
-107427,14344,1.0,1.357701008656481,1.0,1.1493175898254375,1.357701008656481,1.357701008656481,1.2334763005501284,1.9164360790679849
-107413,13709,3.0,1.8456130376835644,1.875,2.0,1.8456130376835644,1.8456130376835644,1.7501748490790392,1.9785324279075036
-107413,51,3.0,1.6040872797604115,1.828868934454685,1.7007408178665615,1.6040872797604115,1.6040872797604115,1.4628866381751668,1.8864852303668156
-107413,1134,1.0,1.8218850631721903,1.8803403510526853,1.201541625606787,1.8218850631721903,1.8218850631721903,1.6686498213243712,1.9249934896361371
-107413,224,3.0,1.8836081174621868,1.8573576367948588,1.5193995082339635,1.8836081174621868,1.8836081174621868,1.7834784586989492,1.9521223172705515
-107413,10145,2.0,1.9267901147749649,1.875,1.0,1.9267901147749649,1.9267901147749649,1.6821174457037358,1.8673336729653796
-107152,8498,3.0,2.6683538093231736,2.8628918166257376,2.7708012046847603,2.8370949643771723,2.6683538093231736,2.8823630160513174,2.6750653979409336
-107152,8489,3.0,2.7491062326405413,2.8559498293230585,2.7914093617300564,2.8384314218659914,2.7491062326405413,2.861681777146692,2.627448121321613
-107152,8500,3.0,2.6675756778044892,2.8803825298787684,2.8521789237906754,2.882142955203784,2.6675756778044892,2.9003235670929235,2.7342522722489875
-107152,8496,3.0,2.5006185881996053,2.8915937824702054,2.76499646931385,2.865696101684076,2.5006185881996053,2.647021167987231,2.562321376935686
-107152,8505,3.0,2.565554411595027,2.8299031713230325,2.696342313454792,2.7796453772034297,2.565554411595027,2.6671623603243453,2.571314575431084
-107260,14059,3.0,2.26647695877777,2.281871419569732,2.2399055763693987,1.9692430441499744,2.26647695877777,2.203260877302124,2.2750825523025315
-107260,14028,3.0,2.3118578474965084,2.3042578383900847,2.2486554642540275,2.3118578474965084,2.3118578474965084,2.308284576925475,2.4769332116834426
-107260,13897,3.0,2.4261204710961133,2.2653533870865497,2.1706935763202657,2.4261204710961133,2.4261204710961133,2.4642111328960707,2.3294698888782324
-107260,278,2.0,2.3895199579596778,2.271881004177328,2.1872215193673834,2.4619129357554845,2.3895199579596778,2.5011511283234573,2.369002826052172
-107260,9,2.0,2.5728074634246423,2.2628772714927416,2.2455685809368147,2.5728074634246423,2.5728074634246423,2.4362728805988976,2.1478265600440243
-105982,9180,2.0,2.0985367747712265,1.880031035721548,1.72461316029746,2.1126033607800627,2.0985367747712265,1.913519803196152,2.028986488957877
-105982,8505,2.0,1.9573002186288333,1.829899055182892,1.7700521343416755,2.0490684231839196,1.9573002186288333,1.9104224390088234,2.042671323363133
-105982,8500,2.0,2.059321484838295,1.8842362482486583,1.9735530756705837,2.0177805529291217,2.059321484838295,2.085922873431824,2.1622522151024075
-105982,9162,2.0,1.9484758658391408,1.8406722041192387,1.8223019059089745,2.096213549728596,1.9484758658391408,1.9131756861756808,2.0285221967317484
-105982,9126,2.0,2.012341674693237,1.8943590061785731,1.894228852158227,2.012341674693237,2.012341674693237,1.9652351300983892,2.1414145256778188
-103693,2027,3.0,2.272899923252905,2.407588698437422,2.1666666666666665,2.272899923252905,2.272899923252905,2.35672259679155,2.25015621669901
-103693,2021,3.0,2.3051228748145753,2.4,2.1739130434782608,2.3051228748145753,2.3051228748145753,2.652093368253804,2.2655662040025497
-103693,13610,3.0,2.7580051507465884,2.4,3.0,2.7580051507465884,2.7580051507465884,3.0,2.4356435126040767
-103693,8724,3.0,2.661845487799879,2.4,2.571428571428572,2.661845487799879,2.661845487799879,2.7413054178620118,2.4868726442836766
-103693,722,1.0,2.1805942386958184,2.081239161721568,2.408746906513816,2.1805942386958184,2.1805942386958184,2.4686768081939285,2.1655379439328524
-107459,261,3.0,2.207081936903836,2.411455886059919,1.975,2.207081936903836,2.207081936903836,2.262540782447601,2.2145031928165206
-107459,250,3.0,2.294651395210868,2.407484782317532,2.6088293790596486,2.294651395210868,2.294651395210868,2.1330278629066517,2.2711887649763
-107459,329,3.0,2.158106536751557,2.4398455071446654,2.4356178935353405,2.158106536751557,2.158106536751557,2.2946634847762297,2.310766180945544
-107459,13422,2.0,2.4590666416544904,2.3869737337091332,2.647408948856507,2.4590666416544904,2.4590666416544904,2.4533713600452374,2.4269428116641167
-107459,65,3.0,2.248436006721556,2.462425420467824,2.5091980170727126,2.248436006721556,2.248436006721556,2.2407269751280885,2.43021490113043
-107420,7492,1.0,1.6884902172041494,1.5141284913085606,1.7796891999891344,1.6884902172041494,1.6884902172041494,1.8054160702942008,1.9221526187956408
-107420,8359,1.0,1.783010124314809,1.4285714285714286,2.1519896250487336,1.783010124314809,1.783010124314809,1.920589730105292,2.024840964113383
-107420,20,1.0,1.57524619167321,1.6498694962582632,1.299097454988842,1.57524619167321,1.57524619167321,1.5346304109367264,1.8164366410483253
-107420,327,1.0,1.4883169916558323,1.5201190824790194,1.5626037939086237,1.4883169916558323,1.4883169916558323,1.382861543439638,1.9812752771317088
-107420,13847,1.0,1.3665840337506736,1.4285714285714286,1.2743293540661895,1.3665840337506736,1.3665840337506736,1.2271336925742466,1.6739239655686933
-107498,14248,3.0,2.5946588258624046,2.693223720834109,2.7659249497806155,2.7921210097718894,2.5946588258624046,2.543495224194165,2.6521995445565048
-107498,29,3.0,2.577262673464415,2.73671727242536,2.779750560932824,2.6884701178021766,2.577262673464415,2.5561435910150982,2.6665709608009145
-107498,13249,3.0,2.4444458671371803,2.6978649012779745,2.667238815498521,2.4444458671371803,2.4444458671371803,2.501301962901045,2.621565099725924
-107498,13212,2.0,2.326280914925578,2.67459294123458,2.5653077031309666,2.60107666830338,2.326280914925578,2.522359486275205,2.6377162830825034
-107498,13881,2.0,2.453607367304269,2.739224914070772,2.6039487520721623,2.7835773063255163,2.453607367304269,2.5221390473000858,2.6322429871644517
-105050,8494,3.0,2.0239170610152333,1.7276817015335793,1.956329180282224,2.0745044364926364,2.0239170610152333,2.001558551329996,2.074484095653557
-105050,8493,3.0,1.8691986476907048,1.7009382507659094,1.8968437302237249,2.056972868286697,1.8691986476907048,2.07786542696999,2.133311808443987
-105050,8495,3.0,2.0107195345620585,1.6633944603719786,1.9913615636043425,2.054645408916692,2.0107195345620585,2.0388045648712207,2.1621229428934687
-105050,8497,3.0,1.952673135568026,1.748801119595972,2.0245331859454567,1.9776574132805067,1.952673135568026,1.8520951375097991,2.2690170973910866
-105050,8498,3.0,1.7957624016454343,1.6430983952184226,1.6006006694348067,2.0155209699552,1.7957624016454343,1.903520351142021,2.007357482253163
-107539,1158,3.0,2.393136715984753,2.6554385860349514,2.3908324371965115,2.393136715984753,2.393136715984753,2.5997694623765404,2.3259022308070083
-107539,1,1.0,2.1992485652416165,2.4454526327608117,2.011203390385388,2.1992485652416165,2.1992485652416165,2.1068576746648167,2.1267532361626147
-107539,1168,1.0,2.264222673482556,2.647098161116225,2.3236637791556927,2.264222673482556,2.264222673482556,2.5106505279480325,2.242887172508234
-107539,1169,2.0,2.4005896132739695,2.600620801363374,2.33628724225476,2.4005896132739695,2.4005896132739695,2.6543877533407088,2.3759777246793723
-107539,1173,3.0,2.5390126465724383,2.723778795854343,2.587649590307288,2.5390126465724383,2.5390126465724383,2.6954241616174817,2.5436310922534187
-107574,11894,3.0,2.3175843685154494,2.9062071546541235,2.919330147032138,2.7292313852042414,2.3175843685154494,2.50857284576454,2.8724136733200454
-107574,11895,3.0,2.401192612039693,2.9778338000436078,2.846452203335377,2.9127837059319703,2.401192612039693,2.639225338656268,2.9308174293659706
-107574,16,3.0,2.9173661391231613,2.9248918972577216,2.9959403019641364,2.9731464822976754,2.9173661391231613,3.0,3.0
-107574,568,3.0,2.577782067624585,2.8027155994905524,2.627591288100336,2.6421264911460627,2.577782067624585,2.68314481770616,2.598311547986324
-107574,2069,3.0,2.5092865909562168,2.8568759511569746,2.625438937274561,2.8458668500521727,2.5092865909562168,2.7970137825747607,2.8407081282905016
-107597,1242,1.0,1.5138798758272631,1.0711179949060659,1.1363740176597985,1.1181037727871137,1.5138798758272631,1.3868259702426324,1.513147167267853
-107597,103,1.0,1.120906055277323,1.0249244473974402,1.0,1.120906055277323,1.120906055277323,1.0697913120546247,1.2989762083077867
-107597,126,1.0,1.4656009109337924,1.1306615730453038,1.1065851840464156,1.2573243966878318,1.4656009109337924,1.2717507402210455,1.59355655394476
-107597,604,1.0,1.5263339149466435,1.1486304801626177,1.1238712104315112,1.228536807933426,1.5263339149466435,1.4858426931719635,1.5433948531320478
-107597,13978,1.0,1.5711028918356036,1.1,1.0,1.5711028918356036,1.5711028918356036,1.3291357089580738,1.571166907072224
-107598,568,3.0,2.1428318620208366,2.206377144884649,2.031874665960096,1.9080482827246452,2.1428318620208366,2.2907394905441376,2.1079096912977366
-107598,325,1.0,2.196043492182463,2.2203285466404403,2.261651142428737,2.1534589830535658,2.196043492182463,2.151057042357634,2.199011192667811
-107598,604,3.0,2.300549444236045,2.3950824957376935,2.38552281637336,2.246111760726976,2.300549444236045,2.5458517547815696,2.5461095268760383
-107598,329,3.0,2.0148443411892023,2.343503435503882,2.2415486049792013,2.3138730501065443,2.0148443411892023,2.1291807489996977,2.2873851609178923
-107598,17,1.0,2.09770970836448,2.2532009018415717,2.293580836737064,2.1649585179594477,2.09770970836448,2.2009046629030085,2.3255915524516926
-107453,9184,3.0,2.7490184188266116,2.7937031194644466,2.9492739911351893,2.7490184188266116,2.7490184188266116,2.849411019209116,2.911129528453152
-107453,9137,3.0,2.5437927835081307,2.76659897667793,2.8392764543942888,2.6178315628921043,2.5437927835081307,2.7195376902763315,2.7052125340275577
-107453,1962,2.0,2.6491646588103306,2.744289450809489,2.8225657779177813,2.6543411045449656,2.6491646588103306,2.7336923531178305,2.7536566415493833
-107453,530,1.0,2.4634807353957764,2.7374191677689623,2.809677990618968,2.8884722282088005,2.4634807353957764,2.68511257139867,2.7006484374327013
-107453,76,3.0,2.5232882770135485,2.7175766160361765,2.4749058324412667,2.5418510928371334,2.5232882770135485,2.5614165153796287,2.6801416110514644
-107579,91,1.0,1.726526204641322,1.5759056850382664,1.68937586309952,1.6633545745907998,1.726526204641322,1.6499099938440247,1.5984176602383278
-107579,231,1.0,1.566232174084988,1.4256838938718317,1.8807319257174335,1.5461300274066718,1.566232174084988,1.598595860164998,1.5917799243627264
-107579,568,1.0,1.697398637253058,1.4589608341997318,1.1694206380704886,1.6796867125091508,1.697398637253058,1.6366097587260893,1.5733433895941753
-107579,343,1.0,1.6069002771363632,1.5044177686246432,1.0637201692117522,1.5691820001515293,1.6069002771363632,1.4059759930274724,1.4638527160491537
-107579,65,3.0,1.6597405863914223,1.8376002643017173,1.709057110423012,1.9386763808147158,1.6597405863914223,1.695156266651877,1.6901479683367928
-107615,8494,3.0,2.957952826873665,2.9772115898595404,3.0,3.0,2.957952826873665,3.0,3.0
-107615,8501,3.0,2.456959239849245,2.921433997706619,2.9940616121428287,2.9434088785388863,2.456959239849245,2.624245916197004,2.89618487492314
