uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-38009,8027,3.0,2.629016196010287,2.972399894761864,2.8691573198967304,2.629016196010287,2.629016196010287,2.78442461154806,2.8875183057650684
-38009,8034,3.0,2.584992392068908,2.839373822915622,2.736147884905149,2.584992392068908,2.584992392068908,2.726860097036789,2.7137309400226965
-38009,10192,2.0,2.5791271764173835,2.9128623493606334,2.9443796377899893,2.5791271764173835,2.5791271764173835,2.7239880008980903,2.8793222472403657
-38015,8504,2.0,2.2972098289663543,2.233739987811985,2.15816478113247,2.101073280742204,2.2972098289663543,2.155547646681261,2.3572564600139376
-38015,8505,2.0,2.1343465738107272,2.16230098838612,2.010459414250228,2.01853366693033,2.1343465738107272,1.9768449432798731,2.2660157828912384
-38015,8495,2.0,2.2435721637869017,2.2389443134851112,2.430891099723552,2.241495396971691,2.2435721637869017,2.2082547127813634,2.363003709397231
-38015,8496,2.0,1.9918483994357628,2.2179226681733466,2.0719934831162825,2.0410841535243924,1.9918483994357628,1.912626689787961,2.3916151239271444
-38015,2128,1.0,2.3000717839300613,2.1767621182920647,2.2618610110192785,2.0374275891700817,2.3000717839300613,2.1758766823196987,2.0694756518026294
-38013,8510,3.0,2.3507345407036504,2.7178515575478923,2.9405119122682595,2.379948817566805,2.3507345407036504,2.3644174671377733,2.7313760107114136
-38013,8511,3.0,2.342606692986388,2.786087343676464,2.507448795052863,2.4454637716529573,2.342606692986388,2.3028306233758213,2.621422386450865
-38013,8513,3.0,2.4667434540211897,2.7820284921181457,2.3617964314485453,2.4992388265243664,2.4667434540211897,2.596224150406633,2.8139145085928665
-38013,8515,2.0,2.4134250347016444,2.8124475072410013,3.0,2.5409242320013656,2.4134250347016444,2.5341727985045286,2.793804852398753
-38013,8506,3.0,2.410758945037656,2.6977417823924332,2.3663030055736853,2.4041597675704525,2.410758945037656,2.4248493342801747,2.7254005061109723
-37750,1268,1.0,2.086149150054695,2.026506800806262,2.2422354824250603,2.021228968460888,2.086149150054695,2.0685439614480217,2.2609694048478444
-37750,13897,3.0,1.9846914155419944,2.025892038285296,2.251074418886779,1.7694041157148739,1.9846914155419944,1.9261963554818744,2.1106508710217966
-37750,14019,1.0,2.1746964564198716,2.117713024957202,2.4894463436225083,2.1746964564198716,2.1746964564198716,2.0838437824701828,2.315928792235844
-37750,93,1.0,1.9612929955434877,1.9457071782187128,2.127801793239719,1.9612929955434877,1.9612929955434877,1.8906537791193363,1.9311747189822068
-37750,471,2.0,2.2506741083404327,2.1946085280175622,2.4165899674168903,2.2506741083404327,2.2506741083404327,2.22430801217008,2.149151801605227
-37793,8815,1.0,2.2942223077264434,2.705680785157784,2.2314163029188694,2.2942223077264434,2.2942223077264434,2.5519114912500176,2.497552144058049
-37793,8818,3.0,2.4696987980496967,3.0,2.4969270125804655,2.4696987980496967,2.4696987980496967,2.5506993194404752,2.742200414142712
-37793,8878,2.0,2.4675694418672593,2.62021038801078,2.810902544273372,2.4675694418672593,2.4675694418672593,2.6384099815256348,2.7407410344603687
-37793,8914,3.0,2.4110674489317345,2.7661989231935107,2.661199341158986,2.4110674489317345,2.4110674489317345,2.5687972035367195,2.6966738036249858
-37793,14012,3.0,2.214841831625602,2.394579721230857,2.6407332395039163,2.214841831625602,2.214841831625602,2.4178870972017865,2.504429382217401
-38046,1268,2.0,2.413427174071053,2.401682226870444,2.4402819773647537,2.0770693400979376,2.413427174071053,2.595251287199792,2.4733828535423
-38046,1276,3.0,2.266029916947108,2.395613520353411,2.343413241743861,2.266029916947108,2.266029916947108,2.3662497478751217,2.4875923343736344
-38046,1134,3.0,2.2189446138441897,2.366276563981092,2.2902715982430135,2.2189446138441897,2.2189446138441897,2.1574007954296293,2.3373503864466394
-38046,11013,2.0,2.2791811411959113,2.3146103316903828,2.3597823952185144,2.2791811411959113,2.2791811411959113,2.2494194207383043,2.147023935364011
-38046,1133,2.0,1.9752220081282452,2.277419127512039,2.1902326119705067,1.9752220081282452,1.9752220081282452,2.1685877111777128,2.248667845827644
-38056,13870,3.0,2.456293767693711,2.8716570046015066,2.8323143179126826,2.718708179481814,2.456293767693711,2.603306031983837,2.549864549830934
-38056,13264,3.0,2.5427260149594084,3.0,2.852287342381953,2.9345024270586277,2.5427260149594084,2.6314871819226524,2.6641383705576818
-38056,13609,3.0,2.7884479857594946,3.0,2.8930068038075274,2.8849236168655867,2.7884479857594946,2.765736636640237,2.6675213872332573
-38056,14431,2.0,2.69951076578915,2.9600815480025906,2.9431924929009607,2.824163856123884,2.69951076578915,2.7148264534097684,2.6910403339483118
-38056,14155,3.0,2.5275831102331283,3.0,2.9730487268480865,2.5275831102331283,2.5275831102331283,2.583883914766902,2.6680848381994853
-38071,8502,3.0,2.5826765692078606,2.649708070007493,2.7623565500110536,2.8399488080693267,2.5826765692078606,2.6139976577797626,2.6325448456983938
-38071,8487,1.0,2.436278419021193,2.5745892911962067,2.5395514666446757,2.613905774252092,2.436278419021193,2.439890960922566,2.588005083139374
-38071,8489,1.0,2.6535562712620355,2.545033092031665,2.5874059304929182,2.6594450813689674,2.6535562712620355,2.7891967518345377,2.6686988002085523
-38071,8493,3.0,2.787245006697915,2.6102814411821003,2.752400222887501,2.759020963965974,2.787245006697915,2.8453789541677708,2.582706478772184
-38071,8488,1.0,2.489697200173711,2.586988141077779,2.6592710583323003,2.6367725970865363,2.489697200173711,2.4871147555279034,2.513951010638745
-38067,8533,3.0,2.6914197012369687,2.593020732844609,2.7754712174848195,2.6378054459887714,2.6914197012369687,2.6412051712141675,2.601071889881999
-38067,13609,3.0,2.630203802431006,2.462423950415244,2.5416865791471257,2.6625655028275768,2.630203802431006,2.6412883373162797,2.400514618134456
-38067,8681,3.0,2.7630212384435624,2.4444444444444446,2.7994737273650814,2.7630212384435624,2.7630212384435624,2.7386779527621723,2.6114178969150306
-38067,8736,3.0,2.7196021547505342,2.4444444444444446,2.5454545454545454,2.7196021547505342,2.7196021547505342,2.6757189466183844,2.4585789639399933
-38067,14450,3.0,2.654865633273356,2.644590428315487,2.4611726439561235,2.654865633273356,2.654865633273356,2.6752472427933127,2.5774545017848642
-36973,7519,2.0,2.581616366409538,2.440008923310715,2.3126284510769533,2.581616366409538,2.581616366409538,2.489865988976306,2.420810902758438
-36973,7533,3.0,2.187070514395384,2.4274868626694657,2.149378296403752,2.187070514395384,2.187070514395384,2.0333357893849167,2.324218462004805
-36973,132,3.0,2.4801325140133166,2.6685767697529315,2.237704918032787,2.4801325140133166,2.4801325140133166,2.3630968309218043,2.3720317611659247
-36973,1957,3.0,2.3856172609473463,2.4285714285714284,2.4252497747762694,2.3856172609473463,2.3856172609473463,2.322853344462024,2.344289185487372
-36973,2010,2.0,2.2503303318526253,2.4285714285714284,2.2988451644820787,2.2503303318526253,2.2503303318526253,2.18477542269971,2.1448268699226767
-38077,1945,3.0,2.255945964026421,1.9544107940353441,1.9878528408114984,2.2332217008074684,2.255945964026421,2.1342143303338243,1.9799179968234264
-38077,13612,1.0,2.3925930681426304,2.0397926442776866,2.2983126322834373,2.3925930681426304,2.3925930681426304,2.3101391826117097,2.1717885272994426
-38077,1961,3.0,2.2578412467094213,2.0014369630760767,1.9678608223886425,2.5029020690253856,2.2578412467094213,2.3221482299489704,2.0840231947792813
-38077,1952,3.0,2.4028572797196954,2.1003148269529657,2.3501696772364014,2.675122492338609,2.4028572797196954,2.327634715131079,2.2311006974196874
-38077,14288,3.0,2.239881741726059,1.972070331489312,1.845578970944042,2.2731081653205707,2.239881741726059,2.1905425556494484,2.082000170711006
-38033,14094,3.0,2.596323264572166,2.6968228693875895,2.5502784853245077,2.703676545504972,2.596323264572166,2.6785689215660398,2.490371105627022
-38033,7062,3.0,2.6380611821147806,2.7142857142857144,2.9933361356685184,2.6380611821147806,2.6380611821147806,2.775385358249181,2.6028113858141086
-38033,7061,2.0,2.6504735043663654,2.8308918136857173,2.8612015276452816,2.6504735043663654,2.6504735043663654,2.8202254339095347,2.7523379951624456
-38033,11009,3.0,2.6253009010440693,2.780825124845217,2.959692534355064,2.933018804808112,2.6253009010440693,2.755296599406519,2.695425099398169
-38033,11007,3.0,2.5148466669818244,2.7047847147484037,2.8373202267023014,2.5148466669818244,2.5148466669818244,2.71364100170543,2.6803980434677026
-38098,8620,3.0,2.901923563259531,3.0,3.0,2.901923563259531,2.901923563259531,3.0,2.7807029063310496
-38098,8617,3.0,2.8736744260545617,3.0,3.0,2.8736744260545617,2.8736744260545617,2.975738778358002,2.6516899707459314
-38098,8599,2.0,2.9330015943947365,2.9668109340301783,3.0,2.9330015943947365,2.9330015943947365,3.0,2.5478561124026498
-38098,8593,3.0,2.914741211999151,3.0,3.0,2.914741211999151,2.914741211999151,3.0,2.7619120278790463
-38098,2069,2.0,2.730141180616706,3.0,2.983051156429786,2.886808206845705,2.730141180616706,2.693165730416732,2.573807625552103
-36292,13422,1.0,2.6359096879488657,2.0604479878884323,1.958965007039084,2.4407234219655707,2.6359096879488657,2.6187635929943927,2.328021886890866
-36292,14369,3.0,2.4447510731000808,2.0986935051370943,1.9240117525135725,2.4338290910347937,2.4447510731000808,2.4692813778084033,2.164072378569728
-36292,10145,2.0,2.3734405282653714,1.9202451540127403,1.7079868182139153,2.144848981304986,2.3734405282653714,2.244640179927659,2.004589994558116
-36292,13639,1.0,2.6222698940123945,2.15773719193096,2.3771187006113994,2.6222698940123945,2.6222698940123945,2.6400343533557167,2.2911219428512224
-36292,13304,2.0,2.3722202335023383,1.7492944873240794,1.8383012822100848,2.3722202335023383,2.3722202335023383,2.2790735084739717,1.8519828052132037
-38121,8360,1.0,1.3016392772302259,1.8317531848263409,1.4356918942752064,1.3016392772302259,1.3016392772302259,1.1956665026110618,1.9811306063569531
-38121,597,1.0,1.6185065065712405,2.0508615417743727,2.582279777247415,1.4534559572258372,1.6185065065712405,1.3328425929389809,1.824385829220872
-38121,14300,1.0,1.4447806317367138,2.065227389224824,2.0979103787359743,1.4447806317367138,1.4447806317367138,1.2315565565840827,1.9844838071288409
-38121,10997,1.0,1.520641235054135,1.794258063915656,2.0108061072292966,1.4515222728690578,1.520641235054135,1.3832236061663905,1.8131716047457505
-38121,14092,3.0,1.308538056196178,1.9726027397260275,1.7180475656323049,1.308538056196178,1.308538056196178,1.2941985912584557,1.8466331999397927
-37974,11721,3.0,2.9135213180255786,2.196969696969697,2.8264240094376936,2.9135213180255786,2.9135213180255786,2.999490953289187,2.375845865772794
-37974,11725,3.0,2.9266998470065264,2.196969696969697,2.5187175657465817,2.9266998470065264,2.9266998470065264,2.934138044583197,2.484031033342073
-37974,11727,3.0,2.7178595913763495,2.196969696969697,2.1556972556055767,2.7178595913763495,2.7178595913763495,2.9746006218469367,2.216556495263427
-37974,11731,3.0,2.6724859286240195,2.196969696969697,2.080562204883248,2.6724859286240195,2.6724859286240195,2.5836609499072054,2.268275813984049
-37974,11732,3.0,2.8764440723996456,2.1493008410282504,1.5931687645224164,2.8764440723996456,2.8764440723996456,2.841026086388623,2.3146121788271263
-38131,7371,2.0,2.68425497502102,2.523378995031226,2.426685462344391,2.68425497502102,2.68425497502102,2.591725008412176,2.561693408125349
-38131,7374,1.0,2.7577205011752106,2.609094220972868,2.544457275560001,2.7577205011752106,2.7577205011752106,2.6400572934862168,2.5988626329711617
-38131,7373,1.0,2.5372071912127314,2.6017590447661965,2.406952320165517,2.5372071912127314,2.5372071912127314,2.5380181660061014,2.570653290556122
-38131,9639,2.0,2.4890275524399517,2.4,2.280326009155391,2.4890275524399517,2.4890275524399517,2.3725236732506176,2.4489982168254767
-38131,7368,3.0,2.6773327620748373,2.6149251696013267,2.626238427849737,2.6773327620748373,2.6773327620748373,2.648787809360514,2.572460876390777
-38142,10195,3.0,1.613514571661552,1.2857142857142858,1.1534589240860873,1.613514571661552,1.613514571661552,1.4412929198630058,1.8171864064405487
-38142,10174,3.0,1.6592413284568146,1.2601782948146558,1.1151852833873033,1.6592413284568146,1.6592413284568146,1.5033605937134211,1.4909122815331226
-38142,10196,2.0,1.4156682525578024,1.3543966200272881,1.0,1.4156682525578024,1.4156682525578024,1.365098431019336,1.7281708581758015
-38142,1131,1.0,1.5999010293135483,1.1397023561020765,1.0804458700501516,1.5999010293135483,1.5999010293135483,1.6204729741017814,1.7558711249689862
-38142,584,2.0,1.564652339913667,1.3204184227933646,1.3140974698479204,1.564652339913667,1.564652339913667,1.4062186067681832,1.8205332485358408
-38147,8490,3.0,2.6495155247296576,2.609203581736184,2.5970476383685783,2.78912787741912,2.6495155247296576,2.7045651200999807,2.6345841308929208
-38147,8482,3.0,2.3087020013369783,2.5776268393987625,2.522807932430704,2.6709274203522173,2.3087020013369783,2.3401220266356857,2.5333281101928526
-38147,8484,3.0,2.693313938418369,2.598969490949619,2.5849455911826085,2.6788385815842033,2.693313938418369,2.6147483819824804,2.5860312333905817
-38147,8497,3.0,2.724258524600233,2.591241776043255,2.695933862730476,2.7676391055194123,2.724258524600233,2.6846100096378858,2.504519606992601
-38147,2131,3.0,2.5928208284205345,2.505226449086515,2.554470396544761,2.641510185815453,2.5928208284205345,2.524775204202813,2.4785438312843397
-38148,8635,1.0,2.4539310373192773,2.5384615384615383,2.684925593652768,2.4539310373192773,2.4539310373192773,2.463587069514737,2.5473079461969683
-38148,13807,3.0,2.3268576080990333,2.442448677501861,2.2908177737865607,2.31104504802996,2.3268576080990333,2.205119197592203,2.4305935237772047
-38148,14094,3.0,2.4607900644572798,2.4690491275119677,2.523056463964965,2.3777055235813664,2.4607900644572798,2.5679193824069446,2.4530097873263834
-38148,13356,3.0,2.3004691408547164,2.601463350384172,2.5162652967305723,2.3004691408547164,2.3004691408547164,2.2261456859850584,2.4100074864879386
-38148,13362,3.0,2.311799192330482,2.5347902395163766,2.4083845576155563,2.498085181101735,2.311799192330482,2.4002765699087663,2.4550891743096552
-38154,31,3.0,2.2283064494246365,2.3477120350171954,2.0321994110590094,2.2283064494246365,2.2283064494246365,2.1966631608028018,2.2467050372285646
-38154,9099,2.0,2.3628767309330465,2.3337836391871587,2.257413309403068,2.3628767309330465,2.3628767309330465,2.2880417982316734,2.22393027732475
-38154,26,2.0,2.3699306408299683,2.2970201709354034,2.403170920793316,2.3699306408299683,2.3699306408299683,2.4074812546575908,2.311576479180116
-38154,79,2.0,2.4821444423794303,2.2787649581274643,2.0251976780814336,2.4821444423794303,2.4821444423794303,2.3868027833738865,2.049262516826581
-38154,48,2.0,2.4283946893916646,2.3629565155425363,2.3059885800486595,2.3847066019188112,2.4283946893916646,2.4188527739946366,2.335656073510971
-38153,13179,3.0,2.6873170864056117,2.502936932447505,2.4579646638466577,2.6873170864056117,2.6873170864056117,2.637774690266641,2.744044419313028
-38153,7944,2.0,2.582867156862377,2.5384615384615383,2.5522288011159557,2.582867156862377,2.582867156862377,2.5441194187838554,2.571527055919234
-38153,7717,1.0,2.5152973313493616,2.5384615384615383,2.3076923076923075,2.5152973313493616,2.5152973313493616,2.41756904189428,2.391153736208976
-38153,11007,3.0,2.5302080744178337,2.4757155309320185,2.6486440912686824,2.7096003128378974,2.5302080744178337,2.4100466270104315,2.657993805717581
-38153,7718,3.0,2.72116812830903,2.5384615384615383,2.1861239611110213,2.72116812830903,2.72116812830903,2.685128748735204,2.469487195297177
-37935,8415,3.0,2.5776873980803705,2.537204669710356,2.3113428949276,2.5776873980803705,2.5776873980803705,2.6182494654914388,2.5556572251031757
-37935,7950,3.0,2.401214131208483,2.5819389350039663,2.610585008470609,2.401214131208483,2.401214131208483,2.6024344370659733,2.605610813658385
-37935,8414,2.0,2.6225633365291814,2.583914903932877,2.4212659577393545,2.6225633365291814,2.6225633365291814,2.744783585851586,2.6608930191171725
-37935,2123,2.0,2.3680396535356034,2.5382571607648368,2.3734045942228206,2.3680396535356034,2.3680396535356034,2.2756922894186182,2.361915990012853
-37935,2069,2.0,2.3813940581885134,2.4243783609190457,2.2374889721484474,2.4570920711305813,2.3813940581885134,2.473856366297063,2.3304542094542677
-38188,2116,3.0,2.363533352272059,2.129010139079037,2.3114823188395865,2.363533352272059,2.363533352272059,2.2840027668174416,2.1947115446683894
-38188,1133,2.0,1.9359464018102877,2.1676462090981894,2.1533332903607083,2.1775943566910465,1.9359464018102877,2.011564313491859,2.2703423815302273
-38188,1269,2.0,2.5015431426040458,2.22381282086216,2.273381690298672,2.5015431426040458,2.5015431426040458,2.280011107365361,2.293932872376361
-38188,7913,3.0,2.4093721763510847,2.116535603782321,2.2315607159675928,2.4093721763510847,2.4093721763510847,2.3494819074746984,2.2717183673895325
-38188,7916,2.0,2.418689666375532,2.1802635755194,2.457808308714007,2.418689666375532,2.418689666375532,2.3411136880719208,2.4891889854537124
-38169,8532,3.0,2.573528220422173,2.7159864293596105,2.807827533973425,2.616433734824531,2.573528220422173,2.7011362229324907,2.7211537582799856
-38169,8501,1.0,2.503443030306028,2.7216384680341488,2.8742867908535916,2.581083087218585,2.503443030306028,2.6855588188714905,2.6797729376886434
-38169,8487,3.0,2.212606432460321,2.7168232700386,2.7738974789062243,2.499622740579412,2.212606432460321,2.480347842488864,2.6616708389156813
-38169,8500,2.0,2.3386720615297585,2.7598921094065902,3.0,2.621199654577995,2.3386720615297585,2.5739618212865736,2.9651140287181197
-38169,14344,2.0,2.4037560716090374,2.75867028857488,2.745463451085916,2.4037560716090374,2.4037560716090374,2.536973160715505,2.755271860547865
-38241,8506,1.0,1.9154020056148244,1.5108190829069312,1.5865531841802112,2.01424411405623,1.9154020056148244,1.930506481130508,2.027982577307344
-38241,8495,1.0,1.8954722106993425,1.5183495059498617,1.8082567445274325,1.987488782702864,1.8954722106993425,1.8001586235699245,2.051652679777697
-38241,2123,1.0,1.6859183705862724,1.3321467976286494,1.3475078680616646,1.6859183705862724,1.6859183705862724,1.4531809163776088,1.8015962022368617
-38241,8507,3.0,2.0018582864224217,1.5786392624302221,1.7150743720772357,2.050321333096706,2.0018582864224217,1.94130581086146,2.1698244819309376
-38241,8508,2.0,1.831800144912885,1.5497433959008928,1.4657407056042744,2.018966948201949,1.831800144912885,1.7112816203265904,2.036446189516578
-38246,2031,3.0,1.775418472078686,2.1257920875773046,1.9455726042546464,1.775418472078686,1.775418472078686,1.647309608181192,2.008032709463211
-38246,519,3.0,1.9647422553239695,1.8249727680711818,1.5161998064459852,1.9647422553239695,1.9647422553239695,1.7518773257624731,1.9737898506003533
-38246,11013,3.0,1.9491645109911224,1.9469627278267887,1.8901164184568815,1.9491645109911224,1.9491645109911224,1.688136025137641,1.9903857789888373
-38246,9402,2.0,2.148066114346111,2.0,2.583333333333333,2.148066114346111,2.148066114346111,2.1291847681893983,2.182215947113918
-38246,13119,1.0,2.193057523361968,2.41434650391818,2.000917377428993,2.193057523361968,2.193057523361968,2.11742614952237,2.0644224935635083
-38101,14246,3.0,2.6920985366025705,3.0,3.0,2.6920985366025705,2.6920985366025705,2.8672018284319067,3.0
-38101,13264,3.0,2.5001851292546946,2.9017393989229285,2.8313662354669136,2.7961953488884763,2.5001851292546946,2.6568880904376897,2.8382419766864326
-38101,13484,3.0,2.659190891192412,2.982941551880228,3.0,2.9013503384098516,2.659190891192412,2.8370634842940343,2.9493731814364312
-38101,13934,3.0,2.7265301930374224,2.874702375552535,3.0,2.724413368272393,2.7265301930374224,2.9009310533148085,2.8935382636599423
-38101,14450,3.0,2.7705689308971304,3.0,2.8089030190356783,2.7705689308971304,2.7705689308971304,2.9316529064277272,3.0
-38262,608,3.0,2.879252149771096,3.0,3.0,2.879252149771096,2.879252149771096,3.0,3.0
-38262,599,3.0,2.9065623771909053,2.9780108199650086,3.0,2.9998010505101456,2.9065623771909053,2.993991498152887,2.8721896318001336
-38262,602,3.0,2.7535355530423886,3.0,2.9547275888796403,2.9904345003573014,2.7535355530423886,2.765290133666209,2.9116241989549283
-38262,604,3.0,2.7487282260671133,2.9415811442381377,2.7396038189414265,2.82788532847059,2.7487282260671133,2.9006740604793846,2.6543754498508303
-38262,595,3.0,3.0,2.98651549871888,3.0,2.9344929983353887,3.0,3.0,2.9344293626073763
-37306,665,2.0,2.5061572946750594,2.605078892375817,2.6751629798942784,2.531572057209015,2.5061572946750594,2.5772989724362043,2.5805846025191155
-37306,13243,3.0,2.4577689306150936,2.5830629114716555,2.656346722850138,2.4577689306150936,2.4577689306150936,2.3923820373782023,2.5658109227317696
-37306,14409,3.0,2.301122538615907,2.546287789437272,2.611030043177732,2.301122538615907,2.301122538615907,2.411203847561071,2.377503346983631
-37306,1961,3.0,2.371253476697601,2.653142931755516,2.6401573060208,2.371253476697601,2.371253476697601,2.432104010443407,2.4163050709406946
-37306,1273,3.0,2.4012986858789542,2.5228933495808783,2.503610203568257,2.5833450724519738,2.4012986858789542,2.2901703647396814,2.298681839069809
-38313,8527,3.0,2.019634690382404,2.002892220080429,2.1626238120679555,2.019634690382404,2.019634690382404,2.0486884799569944,2.2200910536480545
-38313,8517,3.0,2.3401809603400907,2.1894962435499488,2.4429082049529893,2.3401809603400907,2.3401809603400907,2.343414817759832,2.465496757121899
-38313,11010,2.0,2.054745554596558,2.1632784855717597,2.1460396755712656,2.054745554596558,2.054745554596558,1.975929031256167,2.2856809236999918
-38313,8512,2.0,1.9899576068529852,2.0398022416678594,2.2356456119480645,1.9899576068529852,1.9899576068529852,1.9482399342842172,2.226551466818973
-38313,8529,2.0,2.2828042390381014,1.9901684550056429,2.1630562338250727,2.2828042390381014,2.2828042390381014,2.2447171535074917,2.2639331274402568
-38389,604,2.0,2.341657932155208,2.2234473737479505,2.4088802359695585,2.341657932155208,2.341657932155208,2.313459689253191,2.2539029493565543
-38389,1242,2.0,2.2666610933213396,2.173022686183831,2.2798831091776166,2.2666610933213396,2.2666610933213396,2.288677326896378,2.3174474774228804
-38389,11011,3.0,2.468742913342442,2.1936530852937177,2.462194872760646,2.468742913342442,2.468742913342442,2.4375371820960305,2.5484039196271233
-38389,8819,2.0,2.5194263990713925,2.2956724218617808,2.789070752334686,2.5194263990713925,2.5194263990713925,2.4632410223324066,2.543987908218883
-38389,8814,3.0,2.5580777535395933,2.113262369144796,2.3822352140988188,2.5580777535395933,2.5580777535395933,2.5428469451738613,2.3474776424809147
-38412,13511,2.0,2.53368389749605,2.655329749383313,2.7467243972232973,2.53368389749605,2.53368389749605,2.4890782222257135,2.6005639928936617
-38412,13835,3.0,2.716331135453994,2.8449438089648584,2.79132753665818,2.716331135453994,2.716331135453994,2.7016821888688702,2.6268266356802124
-38412,14260,2.0,2.6105421935209323,2.6666666666666665,2.7625770531577944,2.6105421935209323,2.6105421935209323,2.5449042083619977,2.5206845783144285
-38412,14181,2.0,2.5644216727918634,2.4415692218146128,2.5722097421098677,2.5644216727918634,2.5644216727918634,2.534149510899208,2.3897206289975106
-38412,13399,2.0,2.2862174732517566,2.588792082683601,2.590271754572436,2.5656433146909365,2.2862174732517566,2.5594908286849867,2.4656928905856126
-38429,13974,3.0,2.717875034398486,2.9292538780726503,2.8337354270076105,2.813385270855425,2.717875034398486,2.8708164613809646,2.8909641439614
-38429,1488,3.0,2.7507188251346903,3.0,3.0,2.7507188251346903,2.7507188251346903,2.9461008900394976,3.0
-38429,13699,3.0,2.5146183531620894,2.92536073848852,3.0,2.8099908463557703,2.5146183531620894,2.6351133402314817,2.93995288281178
-38429,14089,3.0,2.6687007323940604,2.896945030164172,2.947336366915065,2.84521779070986,2.6687007323940604,2.7493003417228774,2.9435263548518087
-38429,13990,3.0,2.504158201757153,2.975820717201314,3.0,2.8612908595775735,2.504158201757153,2.6304934788886154,2.9838767327025497
-38433,1871,1.0,2.5515676511490124,2.588235294117647,2.6,2.5515676511490124,2.5515676511490124,2.642233603456096,2.612157247768073
-38433,8524,1.0,2.6341901328210526,2.7130697179755163,2.6737653738252543,2.6341901328210526,2.6341901328210526,2.6982906403926004,2.787198708788789
-38433,13879,3.0,2.520640268414273,2.588235294117647,2.3378919328567798,2.520640268414273,2.520640268414273,2.464738300411694,2.4327628367110217
-38433,603,3.0,2.542265235665866,2.6576843221965047,2.2629465401531417,2.5375851834309286,2.542265235665866,2.6412360215957613,2.5548853491328263
-38433,14366,3.0,2.482591567734308,2.588235294117647,2.59375,2.482591567734308,2.482591567734308,2.5127371651896064,2.646823525780388
-38436,599,3.0,2.972409884329018,3.0,3.0,2.9808192517643777,2.972409884329018,3.0,2.802713833059503
-38436,604,3.0,2.814575733205225,3.0,2.974539831081004,2.787391842680534,2.814575733205225,3.0,2.622402276344169
-38436,588,2.0,2.8575892933305145,3.0,3.0,3.0,2.8575892933305145,3.0,2.721559924859519
-38436,8493,3.0,2.933239600504681,3.0,3.0,2.9143632288621277,2.933239600504681,3.0,2.6888514971357376
-38436,8489,3.0,2.799550865068801,2.96896215805592,2.9520906328497656,2.8090486751426043,2.799550865068801,2.942706099201016,2.7689460199709686
-38440,353,2.0,2.187253092579537,2.02241626783764,1.8993085844159387,1.8209876599841763,2.187253092579537,2.1467684353219254,2.130850703441071
-38440,236,2.0,2.051614024836458,1.8587932119907755,1.5856686853886095,2.051614024836458,2.051614024836458,2.014975120549787,2.0482878845234382
-38440,274,2.0,2.0492971440452914,2.0,2.375,2.0492971440452914,2.0492971440452914,2.0276550265769857,2.1839913821662598
-38440,310,2.0,1.9744641362661095,2.0,2.3077780687476066,1.9744641362661095,1.9744641362661095,2.074675098467874,2.2410041385421366
-38440,342,2.0,2.2674408938642547,2.0,2.3642145919654047,2.2674408938642547,2.2674408938642547,2.287831628338157,2.3216514942181887
-38475,81,3.0,2.7118836295933693,2.625,2.8441288664543443,2.7118836295933693,2.7118836295933693,2.7228118092290603,2.6433825714927
-38475,11,2.0,2.257409226131477,2.684965802458456,2.5289093072391013,2.257409226131477,2.257409226131477,2.345240908952751,2.427679242480353
-38475,2,1.0,2.4370200099748858,2.5905334614805016,2.7190754263355155,2.347038690951857,2.4370200099748858,2.6095970887453293,2.5717335156620185
-38475,13457,1.0,2.543863155737517,2.625,2.8635021394979665,2.543863155737517,2.543863155737517,2.7038372800672996,2.465859938355647
-38475,13533,1.0,2.5938260305397582,2.798192270679729,2.8594049614598545,2.5938260305397582,2.5938260305397582,2.576085311154994,2.5864155486807308
-35374,1280,3.0,2.8030241991466327,2.912743454676027,2.8780432225857497,2.8030241991466327,2.8030241991466327,2.805217571714371,2.799134544054078
-35374,8499,3.0,2.6227683097465366,2.7799299049012642,2.803951402345496,2.6558275979710935,2.6227683097465366,2.7558461540268957,2.3183618292900574
-35374,8534,3.0,2.722477715235549,2.9259280110809365,3.0,2.722477715235549,2.722477715235549,2.850508244079559,2.7821210151405324
-35374,1133,3.0,2.2314746791572317,2.8761724613821267,2.648917919508598,2.98694962529898,2.2314746791572317,2.4526621668697235,2.545487221847171
-35374,14226,3.0,2.8750248802949203,2.8253747597774943,2.9006296192729133,2.8750248802949203,2.8750248802949203,2.997986672876447,2.5611905817284946
-36122,1309,2.0,1.8351528267427817,1.9327757760995508,2.084178865434989,2.1586349002466743,1.8351528267427817,1.82507944015385,2.00569739786056
-36122,13784,2.0,2.105088281896436,1.9915877497404069,2.0466817605632643,2.105088281896436,2.105088281896436,2.0207019406409947,2.0061717274259068
-36122,14012,2.0,1.9834356786230336,1.9047513320902985,1.795489042696316,1.9834356786230336,1.9834356786230336,1.913857905875168,1.8485152899796875
-36122,1179,2.0,2.275373948987476,1.95,2.2957043693147763,2.275373948987476,2.275373948987476,2.172652487155515,2.2070353443438937
-36122,1173,2.0,2.050401311278337,2.0172109300289622,1.8866994394501697,2.050401311278337,2.050401311278337,1.974139927595664,2.077931545400958
