uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-57752,14336,2.0,2.088247966459201,2.1420079413569177,2.0427805540808803,2.088247966459201,2.088247966459201,2.129337396763921,2.2052358525297064
-57752,12980,3.0,2.0654658344315133,2.2359117933123396,2.0047932461130844,2.0654658344315133,2.0654658344315133,2.1862791369858345,2.10742111044084
-57764,2146,3.0,2.5442305934739915,2.912250516285497,3.0,2.5442305934739915,2.5442305934739915,2.692812845305174,2.6007517995438882
-57764,11011,3.0,2.8331996499417027,2.9495862441528535,2.9994518634359886,3.0,2.8331996499417027,2.9570101104666535,2.7728549794983466
-57764,13179,3.0,2.9134121902532786,2.9097201664751267,2.953720388295808,3.0,2.9134121902532786,2.9990947537813764,2.654604019428216
-57764,7309,3.0,2.8138655775127552,2.875,2.6,2.8138655775127552,2.8138655775127552,2.8301618966030206,2.821292572533911
-57764,4580,3.0,3.0,2.875,2.75,3.0,3.0,3.0,3.0
-57763,8431,2.0,2.304615893080836,2.5430712335858585,2.516481985035522,2.304615893080836,2.304615893080836,2.381026367454246,2.4341669631220464
-57763,8457,3.0,2.264174654665723,2.258894754839788,2.2379858442468454,2.264174654665723,2.264174654665723,2.1401669466879616,2.266553138980038
-57763,8453,2.0,2.379562282450724,2.449827993403777,2.548763972831324,2.379562282450724,2.379562282450724,2.4341720109826737,2.4677858398428136
-57763,8424,2.0,2.190068109286173,2.510347774280873,2.3417579589283006,2.190068109286173,2.190068109286173,2.319168449848275,2.3684819968194195
-57763,8551,1.0,2.356682147369188,2.3529411764705883,2.401615582494748,2.356682147369188,2.356682147369188,2.403249959619947,2.2140525614696127
-57769,13675,3.0,2.0239009791756217,1.6791337066490049,1.5706491883087654,2.0239009791756217,2.0239009791756217,1.9434628124587183,1.9066996229544868
-57769,14236,2.0,1.9109585736968535,1.772985948109507,1.6618365529751418,2.1657930167346,1.9109585736968535,1.8198704748054757,1.9483091913638724
-57769,1133,2.0,1.7076825751951483,1.7953787799118646,1.673499933438273,1.7076825751951483,1.7076825751951483,1.7795392147248128,1.9572166150627752
-57769,13595,1.0,2.036530198910785,1.7504549554352955,1.8322033089416123,2.036530198910785,2.036530198910785,1.9535132329786589,2.0090480652641878
-57769,13670,1.0,2.186427440768893,2.0538760289404685,1.9622746607872623,2.186427440768893,2.186427440768893,2.0131727443645224,2.0350242236074845
-57761,13317,1.0,2.4426362061121254,2.776908593804099,2.743922392714396,2.631748034522773,2.4426362061121254,2.381964610956866,2.6123826816170337
-57761,13522,1.0,2.406066166483891,2.7568468525435508,2.7421637129030847,2.709650246220436,2.406066166483891,2.6519094894211457,2.5423488467612936
-57761,665,1.0,2.5997103129889236,2.802031018648074,2.782112889210388,2.686291221962862,2.5997103129889236,2.66755118862258,2.6079065197312885
-57761,14153,1.0,2.595431507588246,2.7871727229798973,2.8740457379145927,2.8731476089338184,2.595431507588246,2.7405583516388656,2.6828130664441177
-57761,13179,3.0,2.6450095711077317,2.792107754533676,2.75679543997716,2.7471454445044707,2.6450095711077317,2.662300578274704,2.538489137800126
-57770,7960,3.0,2.0245664248807653,1.9735520019417392,1.9620122482076483,2.0245664248807653,2.0245664248807653,2.0050479440491404,2.0991284526407163
-57770,7918,2.0,2.092804915377842,1.9593379454139488,1.9773863529613336,2.092804915377842,2.092804915377842,2.05282924460502,2.087506364136632
-57770,7966,2.0,1.852739117085344,1.9861747124583795,1.82556850732166,1.852739117085344,1.852739117085344,1.913926506793272,2.112726320540584
-57770,7952,3.0,1.8242973425061533,1.9189960393032723,1.640709379128393,1.8242973425061533,1.8242973425061533,1.7922791639025233,1.8922363736185688
-57770,7917,2.0,2.092587982903656,1.9552318382607936,1.9455032481701289,2.092587982903656,2.092587982903656,2.0583871245659258,2.1411321934436733
-57780,14153,2.0,2.4566375192669843,2.372424990123968,2.5307260178359705,2.530157385477143,2.4566375192669843,2.378385659865448,2.5072340795887817
-57780,1282,3.0,2.339879923985893,2.412544684189418,2.428422387599905,2.339879923985893,2.339879923985893,2.2838402185227924,2.349463912126772
-57780,2069,3.0,2.482052575270078,2.2899460019803457,2.3277814563855954,2.2471688064914743,2.482052575270078,2.328160735791473,2.3180505179086004
-57780,13362,3.0,2.4164700096757263,2.3076789705676943,2.364883501056419,2.3275499946256057,2.4164700096757263,2.354554488802997,2.3703124595351315
-57780,665,3.0,2.460916324667662,2.367212368934652,2.4489269474918323,2.43930774018092,2.460916324667662,2.392320502652193,2.375118377842916
-57789,13179,3.0,2.4890750883932378,2.5203980623140287,2.7213719771305,2.542397931592563,2.4890750883932378,2.5851900882760535,2.4777751012958675
-57789,7532,3.0,2.2054635085057765,2.4034037646765047,2.509706998192248,2.5121236415237216,2.2054635085057765,2.3704660022572144,2.286977929715223
-57789,1295,3.0,2.3440004661063005,2.476423679007505,2.4735108577984493,2.578333063892711,2.3440004661063005,2.5000628058361625,2.544969732540717
-57789,1303,1.0,2.2634685467681823,2.485555411195349,2.3228792560746125,2.554393741452732,2.2634685467681823,2.3793445404581286,2.43341249665486
-57789,1301,3.0,2.3161635256877444,2.4584255573862484,2.783609124919905,2.3161635256877444,2.3161635256877444,2.4813286204270404,2.4856804061696463
-57791,120,3.0,2.5193636304778595,2.7388577528308207,2.4305778389085964,2.5193636304778595,2.5193636304778595,2.6318400486667923,2.343342110813352
-57791,7768,3.0,2.988306896041129,2.739867569923604,2.7635577799985818,2.988306896041129,2.988306896041129,2.913418503769224,2.5695538705148064
-57791,7541,3.0,2.7948870706019755,2.832000858435237,2.781539048358692,2.7948870706019755,2.7948870706019755,2.766505588878545,2.5852542123584805
-57791,7727,2.0,2.797514028649325,2.7334128506484,2.7193174586427005,2.797514028649325,2.797514028649325,2.6791418458432754,2.421251669044451
-57791,16,3.0,2.5194065251542015,2.8543702016231634,2.849543447686784,3.0,2.5194065251542015,2.6158741406092556,2.572242147241013
-57781,8943,3.0,1.9671688489289505,1.5714285714285714,2.4444444444444446,1.9671688489289505,1.9671688489289505,1.8380162131290056,1.9803125890024915
-57781,8923,3.0,1.5039673174203811,1.5714285714285714,1.25,1.5039673174203811,1.5039673174203811,1.694755105364439,1.6962110722431225
-57781,13766,3.0,1.8995162123767344,1.5714285714285714,2.1594202898550723,1.8995162123767344,1.8995162123767344,1.615950311335827,1.7482638565444584
-57781,8407,1.0,1.6951819391008658,1.5714285714285714,1.0,1.6951819391008658,1.6951819391008658,1.5797581165993726,1.7143781343384608
-57781,7871,3.0,1.7036645001784425,1.5714285714285714,1.0,1.7036645001784425,1.7036645001784425,1.6404584810613767,1.8881490566808852
-57087,7921,3.0,2.5250680358882653,2.6909033353051903,2.7959963694355894,2.5250680358882653,2.5250680358882653,2.6286538176469265,2.6424560754210096
-57087,7920,3.0,2.4889221394157808,2.7268734477068657,2.7675649797362034,2.4889221394157808,2.4889221394157808,2.691813252717765,2.576975384437039
-57087,1278,3.0,2.5289456290136174,2.7844644252499986,2.7102014678870425,2.7749363840913754,2.5289456290136174,2.6834793700538198,2.677238902935781
-57087,1279,1.0,2.3872384999628844,2.7448968929558486,2.5319800743824263,2.930879031319776,2.3872384999628844,2.4144467310596056,2.636893317245248
-57087,9401,3.0,2.5747882249779344,2.6,2.5,2.5747882249779344,2.5747882249779344,2.539556696241059,2.4923078653251602
-57799,33,3.0,2.6549659586444148,2.8686795178523528,2.7464481737259545,2.6549659586444148,2.6549659586444148,2.7929681700446403,2.585175445742939
-57799,1157,3.0,2.891875809556946,2.818269183708967,2.8325247272427028,2.891875809556946,2.891875809556946,2.8760618054552745,2.507443113845093
-57799,1159,3.0,2.7334127141342037,2.782543066504464,2.7570919850494517,2.7334127141342037,2.7334127141342037,2.816638407017107,2.5135320622333244
-57799,13807,3.0,2.7561137577175097,2.7621125166105265,2.7261391162718454,2.55650586695487,2.7561137577175097,2.845425484202336,2.386877350395916
-57799,1160,3.0,2.756162450832312,2.7330961156781486,2.686023538616205,2.756162450832312,2.756162450832312,2.8433032641990668,2.4637094685321954
-57806,13362,3.0,2.420402138898979,2.3111171435075133,2.336991485455125,2.270673046459057,2.420402138898979,2.4580592941496677,2.4299228237281616
-57806,13179,3.0,2.5101477120097218,2.361440064381732,2.369293766876808,2.428917047324196,2.5101477120097218,2.389815441184334,2.3577824279703803
-57806,13317,3.0,2.3077743470141163,2.3694855670937054,2.3943784349203137,2.3393503058213803,2.3077743470141163,2.327603178870153,2.3089778774856065
-57806,14153,3.0,2.4605696484902366,2.3648015371462883,2.526511084989244,2.2686977357696696,2.4605696484902366,2.5210714623000534,2.504948862893918
-57806,666,3.0,2.1288362020652536,2.2582497881127472,2.24441000098408,2.1288362020652536,2.1288362020652536,2.0216154623519658,2.326552536650421
-57829,11863,3.0,2.8015627289647638,2.08409362794738,2.2553465845324427,2.8015627289647638,2.8015627289647638,2.672489896349985,2.1869722142477768
-57829,9139,3.0,2.5722245503982646,2.297500723961539,2.424861235426036,2.5722245503982646,2.5722245503982646,2.5618138333913407,2.2859334423145894
-57829,11497,3.0,2.5104999653210216,2.120640924647569,2.281127561441516,2.163635390012569,2.5104999653210216,2.3850060985217705,2.1866329411680656
-57829,11148,1.0,2.6678641962672605,2.071836639903803,2.079305850186491,2.6678641962672605,2.6678641962672605,2.6805132532323754,2.1101091999009167
-57829,11733,2.0,2.7385715871524328,2.052013375469248,1.9397595312191476,2.364855255198755,2.7385715871524328,2.7919098699614477,2.1573840626373904
-54658,8575,3.0,2.640699844733017,2.5285729112616027,2.5990297749289155,2.7462496994428,2.640699844733017,2.604555057152462,2.4848499004364126
-54658,8599,3.0,2.661854908728104,2.572628900380552,2.8369657825757413,2.69866575133204,2.661854908728104,2.5140535367305517,2.4994691689836497
-54658,2133,3.0,2.614697733802448,2.473674206783876,2.472927280496056,2.614697733802448,2.614697733802448,2.5438317505915364,2.4960546713707616
-54658,14118,3.0,2.8304504032691784,2.494895144622323,2.567956879120426,2.8304504032691784,2.8304504032691784,2.802746828940073,2.612359468989621
-54658,13459,3.0,2.7240222253992945,2.709151803403984,2.663406689013354,2.7240222253992945,2.7240222253992945,2.8495332735929377,2.6709277610159274
-56924,7993,3.0,2.502941366506448,2.236486216560855,2.2730518631008554,2.502941366506448,2.502941366506448,2.3853619741814382,2.334369682380677
-56924,6872,3.0,2.385956136439153,2.230769230769231,2.166141279968264,2.385956136439153,2.385956136439153,2.1523357832133407,2.1559445549577556
-56924,10175,3.0,2.535415324077606,2.170963452940054,2.397510969181582,2.535415324077606,2.535415324077606,2.4135757234270883,2.287308950684082
-56924,225,3.0,2.3007744514924253,2.230769230769231,2.340719419141909,2.3007744514924253,2.3007744514924253,2.1598194866097096,2.137045699573316
-56924,9107,3.0,2.0463500357162894,2.190055508262186,2.1324942348710043,2.0463500357162894,2.0463500357162894,2.0580205025364053,2.001288796334398
-57849,585,2.0,2.199706360738125,2.019163612914034,1.8660307163168264,1.9726598766165024,2.199706360738125,2.0853602801760034,2.1838732288635065
-57849,586,2.0,2.1721066625630527,2.0882615056336222,1.901852985495308,1.9305560054149795,2.1721066625630527,2.062933832898971,2.1774521310709787
-57849,584,2.0,2.214473090594579,2.120918403482976,2.0140726033345784,2.0779129481413627,2.214473090594579,2.2645799068673997,2.24755825317821
-57849,2,2.0,2.13204512206713,2.078526202395223,2.0125862344927623,2.069279115480209,2.13204512206713,1.9942019209809958,2.155459223714539
-57849,13302,2.0,2.0219711154806648,1.9773636215950772,1.923675385952412,2.0219711154806648,2.0219711154806648,1.958387895624797,2.0883812434197973
-57797,13617,2.0,2.240368023478617,2.0916252416687846,2.088241437825319,2.240368023478617,2.240368023478617,2.197378933912924,2.13907424890766
-57797,2,3.0,2.3053566408554493,2.2612823474716843,2.3360699099167985,2.0786996967954963,2.3053566408554493,2.2445799960896333,2.3008040395425966
-57797,13505,2.0,2.2627961974297808,2.2034659672550707,2.279700506208901,2.2627961974297808,2.2627961974297808,2.201220160229,2.249388461427536
-57797,7528,2.0,2.2942462984827494,2.24556747053174,2.0818010007983707,2.2942462984827494,2.2942462984827494,2.2432113040976556,2.269996515488508
-57797,11131,2.0,2.3214286379830904,2.2057624911352147,1.9618389805721392,2.3214286379830904,2.3214286379830904,2.2141390505393668,2.238900604858042
-57870,14123,2.0,2.4834658732446258,2.7740050537930423,2.504259044100704,2.4834658732446258,2.4834658732446258,2.5553956395779736,2.6617171784532414
-57870,14310,3.0,2.744017577770592,2.607142857142857,2.660045775163135,2.744017577770592,2.744017577770592,2.845277850490457,2.761390797680311
-57870,13295,2.0,2.6762244015353027,2.6021070834564743,2.4548137860533887,2.6762244015353027,2.6762244015353027,2.791172314569071,2.7165927039790887
-57870,13654,3.0,2.907554304764663,2.759896807646632,2.703905139162321,2.907554304764663,2.907554304764663,2.987151681014053,2.909153156917053
-57870,13248,3.0,2.6879335001734628,2.76281713484299,2.671854029202151,2.6879335001734628,2.6879335001734628,2.7610943759667244,2.6472990721681007
-57919,13965,3.0,2.760943220616401,2.480387260839538,2.27127472455154,2.760943220616401,2.760943220616401,2.8178892073984145,2.445340851281684
-57919,14441,3.0,2.6137138998670784,2.6333819798515594,2.521079722207598,2.6137138998670784,2.6137138998670784,2.770911851410098,2.679122525612879
-57919,13205,3.0,2.455946535638795,2.614702445753463,2.441705876037672,2.455946535638795,2.455946535638795,2.7114074131100634,2.365769735524062
-57919,13612,3.0,2.5082015794653776,2.612703318822064,2.6713167426375466,2.5082015794653776,2.5082015794653776,2.702950706646828,2.4953423829730546
-57919,14123,3.0,2.5075506559972465,2.746971445497997,2.650414286728,2.5075506559972465,2.5075506559972465,2.5911385160152056,2.5361692126139093
-57930,604,3.0,2.7896203671537405,2.507654127259292,2.2437101437442606,2.6488574055986773,2.7896203671537405,2.8023111684042648,2.584380858511517
-57930,13559,3.0,2.418896172326895,2.4857142857142858,1.2859221516914507,2.418896172326895,2.418896172326895,2.3706305282594142,2.161947435455976
-57930,9830,3.0,2.489935909509448,2.4857142857142858,2.311003045474544,2.489935909509448,2.489935909509448,2.6616111689507904,2.4647696529252183
-57930,8556,3.0,2.538917895439988,2.652001943662228,2.126343669222376,2.538917895439988,2.538917895439988,2.645320416285853,2.566326997205816
-57930,8557,3.0,2.50661909919739,2.5538048484812474,2.2650786055458925,2.50661909919739,2.50661909919739,2.6864744199417316,2.2608000738578062
-57939,8502,3.0,2.649283135128317,2.762257249972291,2.4030942147107623,3.0,2.649283135128317,2.6858612690608004,2.7455026832540237
-57939,8570,3.0,2.837361419651739,2.6423482065250194,2.390013238004567,2.64983580608208,2.837361419651739,2.6856111039234145,2.819398520387534
-57939,14369,3.0,2.4098665221746667,2.7137220593721736,2.9275460742048542,2.8975284015784784,2.4098665221746667,2.580576746517103,2.5686328136720715
-57939,588,3.0,2.98275329233916,2.8518091380019013,3.0,3.0,2.98275329233916,3.0,2.9198766294900502
-57939,8111,3.0,2.345378652396232,2.703703703703704,1.6721157936703819,2.345378652396232,2.345378652396232,2.4124872129128416,2.4556030110005524
-57953,10163,3.0,2.6380888189766787,2.8652442918961043,2.7606120187345837,2.6380888189766787,2.6380888189766787,2.8404690419729364,2.7459498996728486
-57953,10180,3.0,2.535216951060589,2.7672544385511957,2.7956567367493093,2.535216951060589,2.535216951060589,2.5442715927492565,2.5483410025023785
-57953,10192,3.0,2.7935384794408975,2.8822260229704697,3.0,2.7935384794408975,2.7935384794408975,2.961060906392328,2.9061237886118727
-57953,10124,3.0,2.5150657084934696,2.8571428571428568,2.862342369813239,2.5150657084934696,2.5150657084934696,2.6716961067935503,2.6561377569441884
-57953,7943,3.0,2.7171259929210763,2.872252092619825,2.9471177108363102,2.7171259929210763,2.7171259929210763,2.810401670977366,2.8722500606866808
-49973,7727,2.0,2.6029855094279606,2.3005992995796567,2.3865187507605,2.6029855094279606,2.6029855094279606,2.545116334126032,2.1900958681032514
-49973,7464,2.0,2.346231752761841,2.382489686500353,2.5133053285782214,2.346231752761841,2.346231752761841,2.319230198140295,2.056066370823387
-49973,245,3.0,2.2588506368273653,2.3086654082951337,2.1807773922014086,2.2588506368273653,2.2588506368273653,2.1343943495623594,2.271603042283698
-49973,590,3.0,2.472391230461016,2.4894429273592404,2.4286043143581457,2.472391230461016,2.472391230461016,2.453789547724392,2.264829756264206
-49973,7655,3.0,2.5632094730680337,2.363636363636364,2.4444444444444446,2.5632094730680337,2.5632094730680337,2.5875415517764657,2.3940893836781307
-58005,8496,3.0,2.1206426081740024,1.9704581434791133,2.0654938825772704,2.1164864105279184,2.1206426081740024,2.155398083659956,2.070085923160116
-58005,8489,3.0,2.100212662112984,1.9330658675956407,2.0547244394584454,2.231034951605186,2.100212662112984,1.9758148519504048,2.0517164158466032
-58005,1131,3.0,2.4521492598403634,1.9687812901475528,2.0399310671292605,1.7561966172890031,2.4521492598403634,2.302809098901954,2.1166400073585057
-58005,13422,2.0,2.155712661753596,2.0178936877927534,2.108411304363829,2.1557036159013685,2.155712661753596,1.998062591671332,2.1344869339901718
-58005,29,2.0,2.330317600973323,2.081081161813528,2.1854756370315536,2.1991864211679424,2.330317600973323,2.189035240943308,2.2520105693231858
-57748,8538,3.0,2.7293140953476485,2.9016320836330745,2.8656007864391233,2.7293140953476485,2.7293140953476485,2.748574173906536,2.399983374656306
-57748,7371,3.0,2.7836890598708663,2.833333333333333,3.0,2.7836890598708663,2.7836890598708663,2.8624041834525733,2.69995318988155
-57748,7374,3.0,2.85715743167562,2.833333333333333,2.4545454545454546,2.85715743167562,2.85715743167562,2.819715550517804,2.6578510349213866
-57748,7306,3.0,2.710685285256002,2.833333333333333,2.3846153846153846,2.710685285256002,2.710685285256002,2.846889899650569,2.6111281247516285
-57748,7550,3.0,2.7827884631523547,2.8288587585243725,2.3756906077348066,2.7827884631523547,2.7827884631523547,2.8437834521967233,2.5637395364442432
-57372,8483,3.0,2.777809544068438,2.8370588060945283,2.925665970845114,2.777809544068438,2.777809544068438,2.860996709689337,2.6209224442595294
-57372,158,3.0,2.3137317696475592,2.8,2.1578947368421053,2.3137317696475592,2.3137317696475592,2.4008288728656737,2.4321049887461563
-57372,376,3.0,2.8221955420242284,2.9323557418646735,2.813434683909362,2.8221955420242284,2.8221955420242284,2.9560668311615563,2.5665401269030506
-57372,302,3.0,2.75038408984064,2.934723760724203,2.9406471184367367,2.75038408984064,2.75038408984064,2.8770077882073823,2.603884321669514
-57372,13341,3.0,2.749000388312117,2.8,2.411764705882353,2.749000388312117,2.749000388312117,2.8831953988530983,2.6174013018710727
-57967,13522,3.0,2.5383368178437578,2.6521610947104697,2.6692389452808376,2.7388508803557845,2.5383368178437578,2.576371417044373,2.5508596522288904
-57967,665,2.0,2.7319809643487907,2.7404012517124707,2.457430448218068,2.6582559139764417,2.7319809643487907,2.6677026750052666,2.6784125778126597
-57967,1551,2.0,2.7416470926276593,2.5900648976601124,2.81200672510309,2.6668934310474266,2.7416470926276593,2.4990387668374168,2.37654968511332
-57967,2147,3.0,2.836139732274555,2.8566735354343264,3.0,2.836139732274555,2.836139732274555,2.7650541602279954,2.737740880325336
-57967,663,3.0,2.3196605796446153,2.537815189504117,2.354597216056112,2.3196605796446153,2.3196605796446153,2.2736809966961333,2.39442863880165
-48218,9097,2.0,2.3153602601376155,2.638276769653878,2.708977126501054,2.686828354605725,2.3153602601376155,2.310463060726029,2.618963536794168
-48218,543,2.0,2.2731672628874766,2.4140088330372858,2.3285573388309877,2.2731672628874766,2.2731672628874766,2.365538320877675,2.283465681861288
-48218,1241,2.0,2.6601378950419217,2.656649672290865,2.8004340663723357,2.6601378950419217,2.6601378950419217,2.787635864698657,2.7190821314805977
-48218,433,2.0,2.666193719383488,2.7107941343107083,2.7093417256753805,2.666193719383488,2.666193719383488,2.7766128264668115,2.707918593979699
-48218,11883,3.0,2.7132515462907265,2.630028907131058,2.6098824263922342,2.6088500852407117,2.7132515462907265,2.8266402229935514,2.7208944466216245
-58061,13943,3.0,2.058672682425887,2.0,2.526315789473684,2.058672682425887,2.058672682425887,2.1384799586638144,2.2695606313153314
-58061,2,3.0,2.1556637118414628,2.127775943597226,2.2341900959569316,1.9725560044285408,2.1556637118414628,2.2037154983765785,2.134241098063772
-58061,4,3.0,2.1924078629037256,1.8826596205810189,1.9101058191231133,1.7936698083525966,2.1924078629037256,2.1930668907727946,2.0845445462746306
-58061,151,3.0,1.8573429386969844,2.024071464869271,2.019779159766556,1.8573429386969844,1.8573429386969844,2.025995599610108,2.0627822441647776
-58061,584,3.0,2.2380916803689117,2.0615701420082884,2.249704063256056,2.2380916803689117,2.2380916803689117,2.439148398971982,2.3316724420104027
-58081,1301,2.0,2.0572403488997018,2.068801380946964,2.0405381791267474,2.0572403488997018,2.0572403488997018,1.9799240363292023,2.133664101478522
-58081,1295,2.0,2.0850772893182583,1.9529307912670608,1.9258205685151328,1.7677445851999878,2.0850772893182583,1.9951722694600236,2.2002465033259675
-58081,1299,2.0,2.031410351017046,2.002216730713549,1.94888013218368,2.031410351017046,2.031410351017046,1.9446921765177032,2.1309682739274205
-58081,1298,2.0,2.273822375800309,2.038295814313569,2.18578276662662,2.273822375800309,2.273822375800309,2.09801049391932,2.2194370701184742
-58081,11021,1.0,2.0777959088001325,2.0633966061964686,1.9574888241185344,1.8992400077217635,2.0777959088001325,2.0158762792645613,2.1552335544758354
-58114,7587,1.0,1.7167709406748048,1.0,2.515151515151515,1.7167709406748048,1.7167709406748048,1.8996356284201643,1.9618162539749664
-58114,7061,1.0,1.6573097767607858,1.0,2.4827586206896552,1.6573097767607858,1.6573097767607858,1.7686845430169846,2.0277114667003704
-58114,7065,1.0,1.4604103396874561,1.0,2.3773584905660377,1.4604103396874561,1.4604103396874561,1.6312301980838586,1.9233781934626009
-58114,9097,1.0,1.282008984927566,1.0786554807979696,2.4213483146067416,1.282008984927566,1.282008984927566,1.3108277358927714,1.738853199156511
-58114,9364,1.0,1.4794720804422177,1.0,2.2,1.4794720804422177,1.4794720804422177,1.6899942859307917,1.8089725136109736
-58108,11,3.0,2.6798026544377778,2.9575132545390788,2.861975146569722,2.6798026544377778,2.6798026544377778,2.7942147465462424,2.751787569180815
-58108,1271,1.0,2.7812707949929916,2.9987343944471654,3.0,2.7812707949929916,2.7812707949929916,2.9370326033474217,3.0
-58108,6968,3.0,2.635009165811044,2.7780997708043347,2.9597694605315867,2.635009165811044,2.635009165811044,2.692668269073795,2.818278807356826
-58108,14153,3.0,2.8526037387488765,2.9604720340441384,3.0,2.726262592168852,2.8526037387488765,2.9054392123841635,2.9897843077569664
-58108,14178,3.0,2.646508541412629,2.9411803202575864,2.9857566197214247,2.700204432896532,2.646508541412629,2.635728871013556,2.800796199596405
-58136,13199,1.0,1.7185271573999712,1.375,2.5,1.7185271573999712,1.7185271573999712,1.6755214171319843,1.8653193246657307
-58136,14151,1.0,1.8612281973621596,1.375,2.571428571428572,1.8612281973621596,1.8612281973621596,1.7168394478881075,1.8894374089558104
-58136,13966,1.0,1.6724508786828602,1.375,2.333333333333333,1.6724508786828602,1.6724508786828602,1.6232020231738884,1.7627936234147217
-58136,8355,3.0,1.5631156456825903,1.313406327360353,1.0,1.5631156456825903,1.5631156456825903,1.5211719941199613,1.6788543714742858
-58136,29,2.0,1.7393047657961938,1.425221553071572,1.5628346902466592,1.9715316133619143,1.7393047657961938,1.53478939082138,1.8900541617178872
-58167,9663,3.0,2.8895907401963483,2.8,3.0,2.8895907401963483,2.8895907401963483,2.5725753105089826,2.6297970242680524
-58167,9653,3.0,2.6205945501140393,2.8,2.272727272727273,2.6205945501140393,2.6205945501140393,2.3805433370902107,2.53018755738481
-58167,9725,3.0,2.9987314314513824,2.8,3.0,2.9987314314513824,2.9987314314513824,2.8588811479433573,2.6888080827192065
-58167,9649,3.0,2.558086281328642,2.8,1.875,2.558086281328642,2.558086281328642,2.4828979016763832,2.553984699873179
-58167,9727,3.0,2.503233468951916,2.8,2.0,2.503233468951916,2.503233468951916,2.3174109891956998,2.442734614651964
-58192,11011,3.0,2.7422307730268685,2.877369694941509,2.946975829931599,2.7422307730268685,2.7422307730268685,2.714268174021063,2.6551680925477434
-58192,13459,1.0,2.758155979344716,2.8571428571428568,2.477272727272727,2.758155979344716,2.758155979344716,3.0,2.7216741889220333
-58192,11012,3.0,2.8645091103929357,2.848218589209873,3.0,2.8645091103929357,2.8645091103929357,2.9612478740789667,2.8085306130894185
-58192,9336,1.0,2.5803459610180925,2.8571428571428568,2.3157894736842106,2.5803459610180925,2.5803459610180925,2.908961520963322,2.6892840397474007
-58192,604,1.0,2.695101344018389,2.817623304551232,2.8388493490704314,2.695101344018389,2.695101344018389,2.754761455925268,2.639366036709434
-58207,1953,3.0,2.5220764155275277,2.8180863321740244,2.8487565061990403,2.798339970212372,2.5220764155275277,2.65384498255865,2.742696751299221
-58207,13855,3.0,2.662970462193819,2.8181818181818183,2.9021266134997843,2.662970462193819,2.662970462193819,2.858974646565269,2.778587606067048
-58207,14460,2.0,2.4562954461203836,2.8181818181818183,2.5767545842085697,2.4562954461203836,2.4562954461203836,2.5460513525778112,2.620903591049031
-58207,9097,3.0,2.4096661670773445,2.9032461140324646,2.8686038651589056,2.7755549465412934,2.4096661670773445,2.483504733574688,2.7556931966724343
-58207,9346,2.0,2.984042886346346,2.8181818181818183,2.7777777777777777,2.984042886346346,2.984042886346346,3.0,3.0
-58211,7866,2.0,2.74656124175812,2.736617268185796,2.509220877025046,2.74656124175812,2.74656124175812,2.663745385975421,2.5587275127704068
-58211,7550,2.0,2.5959059606756,2.4402794364181624,2.4032504220425714,2.5449901282057406,2.5959059606756,2.5665610141484065,2.552169744845857
-58211,10181,3.0,2.617613967889671,2.90709883060126,2.6286190365701496,2.617613967889671,2.617613967889671,2.5225286513652434,2.5526968363018185
-58211,14094,2.0,2.6237810779265702,2.4062802978868287,2.3849670846016147,2.2078259840205963,2.6237810779265702,2.554804481520811,2.5727688346381914
-58211,7662,2.0,2.526223154364536,2.486348882236374,2.4230987573827365,2.526223154364536,2.526223154364536,2.4718533178591016,2.530848428809473
-58226,1305,3.0,2.52015984724875,2.7726195075384217,2.8317309572496474,2.695705029789557,2.52015984724875,2.616845344696789,2.6523364519339028
-58226,8423,3.0,2.5504940157604263,2.8819159658957303,2.8858040688951534,2.5504940157604263,2.5504940157604263,2.718056768477226,2.6651130836792154
-58226,1295,3.0,2.597538875204453,2.820239792764225,2.899783353597515,2.802485391579425,2.597538875204453,2.7126481547306907,2.827115412058849
-58226,14226,3.0,2.71687355020604,2.9072904837518765,2.7729773833115607,2.71687355020604,2.71687355020604,2.783998660041477,2.7445332750115026
-58226,1284,2.0,2.5538743962670565,2.8755458486257965,2.9280560466582237,2.5538743962670565,2.5538743962670565,2.7881499823142017,2.8522170649996355
-58234,6708,1.0,1.316356790960676,1.036144578313253,1.0,1.316356790960676,1.316356790960676,1.0179521244246623,1.0
-58234,4360,1.0,1.6989031178693972,1.036144578313253,1.3956803052454358,1.6989031178693972,1.6989031178693972,1.3721044879431514,1.0429345231629383
-58234,4367,1.0,1.5362119239705907,1.036144578313253,1.0,1.5362119239705907,1.5362119239705907,1.5483538671742938,1.0812925652658645
-58234,4374,1.0,1.4386049133841083,1.036144578313253,2.5,1.4386049133841083,1.4386049133841083,1.1960305555919102,1.0842591242300812
-58234,4373,1.0,1.7557847334065322,1.036144578313253,3.0,1.7557847334065322,1.7557847334065322,1.2941700560256122,1.1413220065102312
-58182,8610,3.0,2.736627326020714,2.8408449787128696,2.9531407105340115,2.736627326020714,2.736627326020714,2.7720941865646105,2.726546467625119
