uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-29338,549,1.0,2.0270977449961123,2.217209316439908,2.526305197175806,2.24327081114209,2.0270977449961123,2.1537752470767595,2.339275571826413
-29338,10997,1.0,2.230296206563356,2.155002052481799,2.539458289171876,2.2867116624228783,2.230296206563356,2.0954902520566043,2.274719871473931
-29338,8593,3.0,2.44938007030712,2.7215132850559316,2.806949605197755,2.44938007030712,2.44938007030712,2.7367348114176164,2.63157303890233
-29338,1242,3.0,2.2468773143281595,2.4220470263125295,2.422234154476567,2.3136230121791432,2.2468773143281595,2.3453708773767192,2.4896855930839608
-29338,664,3.0,2.3093169379734686,2.3559470916961525,2.3750621010689663,2.280544518478104,2.3093169379734686,2.423285278630205,2.2374634751486604
-29337,1280,2.0,2.248792792470292,2.251190097207949,2.253621381509624,2.1238602230335486,2.248792792470292,2.12781818422004,2.272962276108715
-29337,14152,1.0,2.1563040665082047,2.145833333333333,2.069369627678523,2.1563040665082047,2.1563040665082047,2.157034808449036,2.18903008903206
-29337,1131,3.0,2.0964575832985406,2.050103491693541,2.13175474601331,2.101268859610511,2.0964575832985406,2.1792169373221326,2.0478081669934527
-29337,1239,3.0,2.309958736203885,2.338587755231296,2.3142440828016064,2.3110542228648416,2.309958736203885,2.2202493391887788,2.316992003791864
-29337,8487,1.0,2.0408246211740817,1.951335426312736,1.6686901451482652,1.942605117531441,2.0408246211740817,1.9698928093753567,1.9513695842343544
-29340,590,3.0,2.463991562487228,2.2134672102724977,2.28615846164406,2.548297920367319,2.463991562487228,2.4390300589860043,2.1547133214755942
-29340,7918,3.0,2.4114177221702757,2.138902172212489,2.3187771733852585,2.3529316918030587,2.4114177221702757,2.3439563775391856,2.248531518725841
-29340,7920,3.0,2.416380205826484,2.097009820340656,2.2321536283337853,2.416380205826484,2.416380205826484,2.4789465550485374,2.2780893779902183
-29340,14244,2.0,2.5315992537461254,2.3740741340271057,2.5785358007013843,2.5315992537461254,2.5315992537461254,2.56782102304315,2.4297968199789706
-29340,7921,3.0,2.4695242263494257,2.200110313203311,2.2678899500988248,2.495123088343332,2.4695242263494257,2.383813602451549,2.282351307728478
-29352,8508,3.0,2.186127261028483,1.8779448301141,1.8227749858510796,1.9800639046046684,2.186127261028483,2.116530948414748,2.176014128239784
-29352,2074,3.0,2.2842799253675907,1.7729032621819096,1.8120268136097424,1.9381061260470347,2.2842799253675907,2.1669178346262616,2.080669773909948
-29352,549,1.0,1.7694503174682108,1.631374169454595,1.8414376090262543,1.7694503174682108,1.7694503174682108,1.6155316472822587,1.9836017868484168
-29352,8494,1.0,2.106792970607944,1.897185754078056,2.103028421387335,2.058315847994202,2.106792970607944,1.9274775261418216,2.3050148510441133
-29352,8489,3.0,2.0599822143836555,1.8356510023116208,1.7894493574696413,1.9389019754510008,2.0599822143836555,1.975240227901852,2.0188928612771275
-29355,9097,1.0,2.1834198214458014,1.9326937372270487,1.8149465765079715,2.1834198214458014,2.1834198214458014,2.081783924143512,2.2529690091267107
-29355,11679,1.0,1.7022925516350518,1.7756350822365643,1.5201124889732571,1.7022925516350518,1.7022925516350518,1.5593052722431269,1.8992331362039816
-29355,13990,1.0,1.972078883281895,1.9298764346594173,1.7481405093023623,1.972078883281895,1.972078883281895,1.7383023967125246,1.9907752576149744
-29355,13339,1.0,2.108835010172271,1.9889827727943967,1.8545162831037736,2.108835010172271,2.108835010172271,1.9981828886184247,1.9560682332878885
-29355,13639,1.0,2.080994858615948,1.875,1.979873166711268,2.080994858615948,2.080994858615948,1.9379853611850808,2.183210867489865
-29356,7657,3.0,2.7163977006591824,2.8099100534897405,2.6071187431782272,2.7163977006591824,2.7163977006591824,2.8650762697074668,2.790589006112876
-29356,13215,2.0,2.7339709179291165,2.7741935483870965,2.672625429762137,2.7339709179291165,2.7339709179291165,2.9076823368323987,2.769376075135189
-29356,584,3.0,2.616283979675653,2.8027031119095818,2.9206277498658606,2.5993311244138444,2.616283979675653,2.7560727855519627,2.7280527046546164
-29356,7781,2.0,2.4613284448394332,2.685007676514799,2.521411500192521,2.4613284448394332,2.4613284448394332,2.5323064103863424,2.6145193754205747
-29356,7740,2.0,2.649717574222926,2.832598629008064,2.5926949643260686,2.649717574222926,2.649717574222926,2.8402711197488415,2.779339814196004
-29360,8911,3.0,2.715886216441199,2.8281071195348564,2.759795132806562,2.715886216441199,2.715886216441199,2.8338771974352954,2.8870254772747552
-29360,8915,1.0,2.816860658397944,2.696969696969697,2.840548363311393,2.816860658397944,2.816860658397944,2.887148635625063,2.7885086821677034
-29360,8908,3.0,2.838855446315424,2.696969696969697,2.7773303773711384,2.838855446315424,2.838855446315424,2.914132308481168,2.7774569543975183
-29360,8003,3.0,2.7213454498039056,2.9395208895654856,2.6526669686612383,2.7213454498039056,2.7213454498039056,2.798305108648086,2.911874686524595
-29360,8013,2.0,2.6802961271667844,2.913353476418667,2.831009458949409,2.6802961271667844,2.6802961271667844,2.835704863065676,2.7999530186060633
-29366,604,2.0,2.6991835966248763,2.907881020504828,2.6967032477621107,2.851832017973564,2.6991835966248763,2.865929397042482,2.8944333885965414
-29366,13179,3.0,2.787321365841356,2.846101271762626,2.9036901531460995,2.8411921649695904,2.787321365841356,2.998661282998237,2.774394241307626
-29366,665,3.0,2.7893285011539515,2.8715425220128825,2.9636058689290787,2.8079935089550863,2.7893285011539515,2.882954827327389,2.805445757626768
-29366,584,3.0,2.642077135723024,2.885719901252424,2.6066537291852603,2.8688422644585665,2.642077135723024,2.7775320540839568,2.8367726660164014
-29366,590,3.0,2.7937218224874822,2.9408776748197023,2.7360386944989465,3.0,2.7937218224874822,2.9120724271457656,2.831499561765092
-29369,13401,3.0,2.471931943785327,2.86232164497994,2.775844230353981,2.667638902934312,2.471931943785327,2.589300974598264,2.848906569369652
-29369,13479,2.0,2.4104982288791006,2.775460550328092,3.0,2.734426372383752,2.4104982288791006,2.569932255560982,2.8183292031131466
-29369,13385,3.0,2.463075733162926,2.7239663752788914,2.8383961677918763,2.4334737149147387,2.463075733162926,2.6120899173663727,2.8028155072369865
-29369,14277,2.0,2.2297655916942354,2.6808510638297878,2.5707585829013007,2.2297655916942354,2.2297655916942354,2.2841722608195667,2.6292895809219043
-29369,13186,3.0,2.471510091660223,2.793552493254488,2.7920996126859237,2.621782519515685,2.471510091660223,2.5049158537237477,2.8079141042701914
-29374,11017,3.0,1.962755778648692,1.847259912455068,1.6456729934024046,1.9995385735351885,1.962755778648692,1.9449464819032731,1.9851622243868623
-29374,59,3.0,2.3049552632835244,1.923080228693709,1.8273793796467783,2.3049552632835244,2.3049552632835244,2.1737951254845327,1.9721147893193982
-29374,11013,2.0,2.089426728860125,1.754095062276292,1.6613818746934241,2.0353985746655354,2.089426728860125,2.0593536626158584,1.998833659417813
-29374,11021,1.0,2.107743118039919,1.7878801774381,1.9027202587930443,1.8809780980446087,2.107743118039919,2.046690206986878,2.016278857213316
-29374,13317,3.0,2.1826418201215616,1.897305335899628,1.950444464263276,2.1826418201215616,2.1826418201215616,2.2413976936784943,2.1901205281023004
-27615,14178,2.0,2.5213608234072904,2.48258588868234,2.6041699387677357,2.3388079643013016,2.5213608234072904,2.603497822829799,2.388073828657013
-27615,13683,2.0,2.1256009752434366,2.4629119282142597,2.192072482900572,2.216121015362116,2.1256009752434366,2.3198255565036794,2.400888685239953
-27615,8371,3.0,2.3502324284903504,2.5202292414058056,3.0,2.3502324284903504,2.3502324284903504,2.3997420764666746,2.5700396629650832
-27615,13522,2.0,2.25579985623793,2.5003783046534847,2.332396523129078,2.398527334932643,2.25579985623793,2.2815767394747106,2.4806109132630105
-27615,7902,3.0,2.2212772377363077,2.422004287351644,2.443914359040668,2.2212772377363077,2.2212772377363077,2.2062496067386625,2.5352044822825213
-29388,7557,2.0,2.347735527860772,2.4362862070081164,2.12234870823385,2.3621014464331735,2.347735527860772,2.2791857622861382,2.290047571711525
-29388,13470,2.0,2.07562731291651,2.4444444444444446,1.556690302873483,2.07562731291651,2.07562731291651,2.097758859816361,2.0257636884263466
-29388,13186,3.0,2.4713240345815555,2.587839154708041,2.575410016905805,2.4713240345815555,2.4713240345815555,2.474247112813633,2.551425630751912
-29388,13536,3.0,2.3781495746035115,2.474162202570652,2.676796303357812,2.3781495746035115,2.3781495746035115,2.51127063394788,2.434903532190645
-29388,13668,2.0,2.574822611047224,2.6342346764637385,2.7605078136668832,2.574822611047224,2.574822611047224,2.5922718626277126,2.549141261465216
-29401,7532,3.0,2.252719178189516,1.9581089645110328,1.9082778195471428,1.850696134577373,2.252719178189516,2.275525823121941,2.122728417856965
-29401,7526,3.0,2.2644073851612654,1.9846580513587624,2.0833245699818685,2.2644073851612654,2.2644073851612654,2.2451461903614582,2.26223688046716
-29401,7527,3.0,2.2281867439593768,2.2234461440579856,1.9761144286901795,2.2281867439593768,2.2281867439593768,2.1257581649253408,2.16500855400936
-29401,76,3.0,2.2019271958868734,2.0562518184354444,1.8655464966000064,2.2019271958868734,2.2019271958868734,2.12121009038003,2.234703489411903
-29401,7730,3.0,2.297967088008586,1.921100457664645,1.9936675840447864,2.297967088008586,2.297967088008586,2.2598974377564724,2.1775661693849
-28436,6914,3.0,2.6266076663354707,2.965362931679438,3.0,2.6266076663354707,2.6266076663354707,2.8566033514955818,2.8112452705891844
-28436,9015,3.0,2.7906611990267804,2.9166666666666665,3.0,2.7906611990267804,2.7906611990267804,2.8981334088613013,2.8108786163665416
-28436,8938,3.0,2.6780236639389017,2.9166666666666665,2.53125,2.6780236639389017,2.6780236639389017,2.9362684412246995,2.852175254243754
-28436,8497,3.0,2.607051749513177,2.9456553567736763,3.0,3.0,2.607051749513177,2.8438263562485244,2.9018807589618687
-28436,1235,3.0,2.607304029621549,2.941978145854227,3.0,2.607304029621549,2.607304029621549,2.8441664134434412,2.7756646960761104
-29409,7363,2.0,2.538171634814628,2.363636363636364,2.6328130363176983,2.538171634814628,2.538171634814628,2.5845201988372404,2.4548196405027447
-29409,8544,2.0,2.3155702324826968,2.363636363636364,2.3895525257418724,2.3155702324826968,2.3155702324826968,2.38265121974259,2.2797920817680306
-29409,2124,3.0,2.3523980312491446,2.2988235624681943,2.301894864752924,2.3523980312491446,2.3523980312491446,2.4636306571526894,2.148226714420004
-29409,8489,2.0,2.3790082687021163,2.275526810740692,2.2901091809516307,2.3790082687021163,2.3790082687021163,2.374580682050277,2.054770616155131
-29409,8720,3.0,2.5452948032856892,2.363636363636364,2.5850428046473546,2.5452948032856892,2.5452948032856892,2.5886406785596816,2.292502016575145
-29413,7943,3.0,2.434745702585357,2.4809782548847013,2.3583759342064696,2.6575291882263192,2.434745702585357,2.341857369133609,2.341638689063176
-29413,8020,3.0,2.5577571153728136,2.321428571428572,2.6954493835882456,2.5577571153728136,2.5577571153728136,2.5626606783704884,2.478637607931124
-29413,7954,3.0,2.277765064402087,2.339570600519946,2.7337467036238383,2.277765064402087,2.277765064402087,2.2548821826941507,2.258165059826707
-29413,8018,3.0,2.3392392643853066,2.321428571428572,2.7607605991972943,2.3392392643853066,2.3392392643853066,2.4932378914833366,2.3146603500435354
-29413,7699,1.0,2.0590683304357293,2.321428571428572,2.25,2.0590683304357293,2.0590683304357293,2.0361409159833745,2.16189888570288
-29424,8262,2.0,2.6025763641766555,2.767530057963876,2.7957113126715396,2.6025763641766555,2.6025763641766555,2.714770086649019,2.5623371856186026
-29424,10180,3.0,2.732300083942381,2.783218129138138,2.8243692641881766,2.732300083942381,2.732300083942381,2.804939553018774,2.6155762068407107
-29424,14143,3.0,2.9269539628587746,2.9148342105304224,2.832045608129247,2.9269539628587746,2.9269539628587746,2.8889818692892515,2.7847604514544506
-29424,11013,3.0,2.6760421312049827,2.8306257084615702,2.6836939851761183,2.667107255598256,2.6760421312049827,2.7517800969768804,2.5376411059293
-29424,5251,3.0,2.1696009400803997,2.8571428571428568,1.5116260043306315,2.1696009400803997,2.1696009400803997,2.150341437981421,2.1434960125352758
-29425,1207,3.0,2.6689972584723813,2.239130434782609,2.454055443104408,2.6689972584723813,2.6689972584723813,2.5395590577229927,2.2533197879181706
-29425,1209,3.0,2.6453710603202074,2.27115082082378,2.405392765969624,2.6453710603202074,2.6453710603202074,2.561319814593876,2.291721516121899
-29425,14094,3.0,2.476812068301017,2.248874385835145,2.314163539135311,2.6112306835327073,2.476812068301017,2.3054460671237003,2.1638107535974807
-29425,1160,3.0,2.5931885800316845,2.414896415113988,2.25475585364465,2.5931885800316845,2.5931885800316845,2.4883821143419613,2.3350523986356384
-29425,7527,3.0,2.6182222355998244,2.155835416934689,2.5509494216066164,2.6182222355998244,2.6182222355998244,2.382439150032123,2.254797064946473
-29436,13356,3.0,2.8799317335919445,2.982047823219344,2.8972798023320467,2.9518782317192453,2.8799317335919445,3.0,3.0
-29436,1225,3.0,2.7356041220557423,2.970382813119638,2.8792198273531446,2.7356041220557423,2.7356041220557423,2.9291832982842707,2.906266639869325
-29436,8411,3.0,2.6639088939028914,2.940684736980899,2.761028825128174,2.6639088939028914,2.6639088939028914,2.778452865829714,2.786363645574909
-29436,8410,3.0,2.633813133277497,2.9654654304351187,2.938567765083933,2.633813133277497,2.633813133277497,2.8076321627611462,2.8931214480208984
-29436,8428,3.0,2.8877390519581576,2.9731134516526585,3.0,2.8877390519581576,2.8877390519581576,2.974364510172208,2.9853705423858075
-29445,46,2.0,2.3115062454807997,2.1127097236600134,2.0056905190205243,2.139320753092924,2.3115062454807997,2.27315148948899,2.243797409113612
-29445,4,2.0,2.0435614756303964,2.015223266916589,1.6490894986278883,1.884103819444478,2.0435614756303964,1.8766008947626596,1.7927149465079677
-29445,7526,3.0,2.1918669414136462,2.1275838415666657,2.026306937982676,2.1879172826815667,2.1918669414136462,2.0975397382744947,2.1977154184733854
-29445,7532,2.0,2.180178734441897,2.065988664056904,1.9132515768415659,2.0990947966445934,2.180178734441897,2.1087173403651955,2.0408889415838622
-29445,7778,2.0,1.8475564540901035,1.9274945868977391,1.9377433458312825,1.8475564540901035,1.8475564540901035,1.7564998508958831,1.972720104921044
-29471,595,3.0,2.7451909365766456,2.672130239784112,2.55152964933768,2.7451909365766456,2.7451909365766456,2.7218813969483917,2.593715923567104
-29471,604,3.0,2.575084075542522,2.4152892205641665,2.3631891128499496,2.6066738613759717,2.575084075542522,2.570608909598322,2.4148012557475718
-29471,584,3.0,2.5179776146406696,2.4335541276989363,2.3927643624428434,2.6631849211163656,2.5179776146406696,2.4552840647398155,2.352899356540015
-29471,8500,3.0,2.683353080261881,2.4655842839064004,2.421219146938046,2.6563711229622733,2.683353080261881,2.680293661727184,2.6476480182638182
-29471,8499,3.0,2.4771464903487974,2.3131772618547943,2.3352065596232605,2.5942559022205334,2.4771464903487974,2.6460553422688413,2.4361890770097574
-29443,7550,3.0,2.2095457793370064,2.3988139008693574,2.7984744010146847,2.1753787902709423,2.2095457793370064,2.2540438197695227,2.384829847596131
-29443,7528,1.0,2.1401837719688093,2.5532153707330147,2.5711809831319035,2.309843473682668,2.1401837719688093,2.2694922621831104,2.4401659134922338
-29443,7946,3.0,2.2720290431634487,2.2726763110950814,2.621798591610052,2.2720290431634487,2.2720290431634487,2.313502776870496,2.425422438274261
-29443,7662,3.0,2.226784547493082,2.487271796071409,1.9508683017129125,2.226784547493082,2.226784547493082,2.2108064478496976,2.395163906836518
-29443,7654,1.0,2.1287171955831283,2.5022514682795154,2.3422839278861614,2.1287171955831283,2.1287171955831283,2.319587978509074,2.5408886551936325
-29472,1206,2.0,2.8123741555715447,3.0,3.0,2.8123741555715447,2.8123741555715447,2.822308913625878,2.7039494099842547
-29472,9140,3.0,2.78361653627004,2.9029918375944272,2.9514578393725723,2.78361653627004,2.78361653627004,2.887730794504084,2.8503448111570195
-29472,8533,3.0,2.85939348366329,3.0,3.0,3.0,2.85939348366329,2.8905950665776765,2.8784296793354245
-29472,1232,3.0,2.7483811606992155,3.0,2.363636363636364,2.7483811606992155,2.7483811606992155,2.86680574394794,2.775466044206571
-29472,1222,3.0,2.9787060905812264,3.0,2.99757046521266,2.9787060905812264,2.9787060905812264,3.0,2.836473030504004
-29470,13522,2.0,2.091047630829472,1.4501871119051295,1.4152238649340532,1.8625002199016492,2.091047630829472,1.7944138029478456,1.7227825715547134
-29470,7545,1.0,2.1872060150584645,1.5040972621211308,1.5082104734616881,2.1872060150584645,2.1872060150584645,1.9902940571528591,1.7032143507228017
-29470,309,2.0,2.2461646602389234,1.6761133017457526,1.7029365407956916,2.2461646602389234,2.2461646602389234,2.068661035465312,1.7203206936419213
-29470,65,3.0,2.110375408168045,1.6110993614849096,1.2905653867438711,1.813524327591304,2.110375408168045,1.8026378978558748,1.821796817801644
-29470,50,3.0,2.0697254490631165,1.5198570627257837,1.4483555085274586,2.0697254490631165,2.0697254490631165,1.9021470962449876,1.7085038493429776
-29474,56,3.0,1.9961094233188053,2.4285714285714284,2.426949638165426,1.9961094233188053,1.9961094233188053,2.0095030298675702,2.3582475364591966
-29474,61,2.0,2.314301890459024,2.4285714285714284,2.1069419038076194,2.314301890459024,2.314301890459024,2.4753511939881405,2.3671743149624183
-29474,84,2.0,2.2182930415845905,2.4956965776198814,2.567255500484362,2.2182930415845905,2.2182930415845905,2.335317667020424,2.4035348192008303
-29474,13456,2.0,1.980789632550624,2.4285714285714284,1.775,1.980789632550624,1.980789632550624,2.090279530177864,2.0399952348422343
-29474,7520,2.0,2.2844609091413317,2.379449687661601,2.3958010105789325,2.2844609091413317,2.2844609091413317,2.2166422853873304,2.3771733820488943
-29477,296,3.0,2.4344463915964485,2.9239934667641334,2.465202993373567,2.4344463915964485,2.4344463915964485,2.553521958914902,2.7056488324443646
-29477,369,2.0,2.641442202790705,2.8934662197526833,2.6388559509956897,2.641442202790705,2.641442202790705,2.6710905251303343,2.7837449926503433
-29477,7544,3.0,2.776142542815898,2.9604109329039754,2.7803379568457727,2.8715096640685207,2.776142542815898,2.8100925047190985,2.8605829103425866
-29477,1185,3.0,2.782075085160644,2.9375,2.866081385994564,2.782075085160644,2.782075085160644,2.9429250315438247,2.9340610046706863
-29477,540,2.0,2.695082282577632,2.9375,2.861071713049288,2.695082282577632,2.695082282577632,2.798747739229964,2.697335040945488
-29312,665,3.0,2.212955846570672,1.8413043635479431,2.0839523223636736,1.9053685746481968,2.212955846570672,1.9804483659980008,2.119542135721575
-29312,14153,3.0,2.2482521257155903,2.0144943258436663,2.2707520752713646,2.2482521257155903,2.2482521257155903,2.033674985721989,2.189466877533736
-29312,8501,3.0,2.2923216031941767,1.8590461766737347,2.058707674933413,2.0703702380590108,2.2923216031941767,2.3462649009364327,1.9223511927018584
-29312,8507,3.0,2.1513086509169206,1.922259952799712,2.157986185848576,2.3556104089720464,2.1513086509169206,2.009679924726231,2.1039878161969967
-29312,8510,1.0,2.048011789847627,1.943635973685281,2.3033073983910386,2.300640474079954,2.048011789847627,1.9742828577518827,2.218023777235152
-29487,9097,3.0,2.1771090127924824,1.9710777738591632,1.9978426233280535,2.062031769578762,2.1771090127924824,2.1325487038912843,2.1536538482444088
-29487,65,3.0,1.9629865584025803,1.9153158414497509,1.853013064824108,1.9258587076130729,1.9629865584025803,1.7533439548913616,2.00271067000014
-29487,537,3.0,1.882446201050936,1.7950873359585968,1.5863149684312372,1.8063265578969885,1.882446201050936,1.7133888064402425,1.8729045203878172
-29487,1240,3.0,1.863912867211078,1.659593120989444,1.6948745078191554,1.6877394909706536,1.863912867211078,1.5865579986076668,1.7708538830579883
-29487,1133,3.0,1.8802440234721265,1.8102077488104584,1.604400060485993,1.8110841759616876,1.8802440234721265,1.762016020653567,1.9326375456764804
-29442,8524,2.0,2.4586635660846468,2.545675246272959,2.602388508876205,2.4921591955735494,2.4586635660846468,2.547202720136493,2.626162518957904
-29442,8522,3.0,2.426026722735984,2.5298850088395803,2.6752003559095034,2.5212096749004744,2.426026722735984,2.4672523548978833,2.5594928883905954
-29442,8533,3.0,2.4438055542288715,2.5314395691585325,2.6445604131577807,2.5027977595726854,2.4438055542288715,2.4763220055131683,2.416952049658084
-29442,2171,2.0,2.444779184967423,2.378234667666723,2.223256987595582,2.393954659631869,2.444779184967423,2.5565148939775115,2.3782778591154896
-29442,8528,2.0,2.4163275712402226,2.548923399702849,2.6125048877325594,2.6791394081564803,2.4163275712402226,2.448712622279897,2.520747162081304
-29358,13850,2.0,1.8692388414035117,1.8571428571428568,1.9,1.8692388414035117,1.8692388414035117,1.8983703707954185,1.9810273618868663
-29358,13340,2.0,2.042311337509413,1.8571428571428568,2.3448275862068964,2.042311337509413,2.042311337509413,1.8442035387323772,2.0503599665700616
-29358,13262,3.0,2.1293210405921097,1.8571428571428568,1.8979871955056298,2.1293210405921097,2.1293210405921097,1.974946607240333,2.0654803288570074
-29358,4580,2.0,2.338353454422056,1.8571428571428568,2.8,2.338353454422056,2.338353454422056,2.135250680184592,2.495717446911792
-29358,9410,2.0,1.8997164407468992,1.8571428571428568,2.333333333333333,1.8997164407468992,1.8997164407468992,1.7351647888900372,2.0145729940137933
-29441,2158,1.0,1.9986941956368265,1.5255823687534198,1.8663355994688189,1.9986941956368265,1.9986941956368265,1.7992600582528675,1.5670468131696769
-29441,383,2.0,2.117086842700956,1.4632911657710381,1.0,1.7225166906756555,2.117086842700956,1.725063239955242,1.4577883125322109
-29441,548,1.0,1.985113945656923,1.44866807966796,1.631968932515221,1.864257381230076,1.985113945656923,1.6873707548301071,1.5992751842206496
-29441,2149,2.0,1.89030174795758,1.3061466978743137,1.866404990240103,1.89030174795758,1.89030174795758,1.7124375941287189,1.4043778627606784
-29441,2160,1.0,2.261111504219044,1.6531925034536317,2.017623177138117,2.261111504219044,2.261111504219044,2.0020744707548284,1.8206084418064887
-29491,7311,1.0,2.1194372512308237,1.75,2.063813815175776,2.1194372512308237,2.1194372512308237,1.8935994094783068,1.96081610334692
-29491,7307,1.0,2.362090544598611,1.75,2.2229542627708434,2.362090544598611,2.362090544598611,2.1722605273488576,2.0798498623815345
-29491,7299,2.0,2.0835088783046563,1.75,2.100841811420918,2.0835088783046563,2.0835088783046563,1.8725684670115192,1.6760958379805295
-29491,8407,1.0,1.8965586685742664,1.5590113266995909,1.7135638377162885,1.8965586685742664,1.8965586685742664,1.7188276459500844,1.5365056586289805
-29491,7525,1.0,2.117279703105781,1.7562120880747532,1.5117996350603669,2.117279703105781,2.117279703105781,1.7448409593797098,1.5922314999366711
-28753,11013,2.0,2.1396008697011304,1.9098884757793049,1.842073483141588,1.975813431770248,2.1396008697011304,2.1097443589344733,2.04939842787511
-28753,7061,2.0,2.419895981374706,2.0,2.4482758620689653,2.419895981374706,2.419895981374706,2.3807725132940223,2.4721129618093878
-28753,7064,3.0,2.3856875236411157,2.0,2.608695652173913,2.3856875236411157,2.3856875236411157,2.3515890629217933,2.516618708352594
-28753,13399,3.0,2.252218455496757,1.9879829938065856,1.913504936649782,2.252218455496757,2.252218455496757,2.2423797235134377,2.1256846418777333
-28753,7919,2.0,2.1617720792175508,2.0,2.1726903553047685,2.1617720792175508,2.1617720792175508,2.2235948730646298,2.392575851016974
-29509,34,2.0,2.2561682955973743,2.0346602784284693,1.967920507038136,1.897069589079972,2.2561682955973743,2.0913169491787045,2.137108638198712
-29509,9101,2.0,2.080837630093665,2.0275495936292574,2.049763788424905,1.9066422079660468,2.080837630093665,2.1321907752727984,2.0558021562584825
-29509,138,2.0,2.2755629099476145,2.0851390355506925,2.105087601608426,2.2755629099476145,2.2755629099476145,2.213350525788456,2.0573965868557407
-29509,1949,1.0,2.4057237833985283,2.0631827970067427,2.1542507768331047,2.4057237833985283,2.4057237833985283,2.377032124946972,2.1774936449266376
-29509,96,2.0,2.474359504443475,2.0793311786003033,2.1755418229474603,2.474359504443475,2.474359504443475,2.3075440655861708,2.216258177311716
-29364,13634,2.0,2.1228256180993044,2.4394531382650744,2.3999411664516,2.1228256180993044,2.1228256180993044,2.22316460332088,2.3369871317138733
-29364,399,3.0,2.3091029376824377,2.1916741148136256,2.4068713611752406,2.3091029376824377,2.3091029376824377,2.351297490703089,2.351624966845655
-29364,8505,3.0,2.2581237007874626,2.3758787125174616,2.622162155128957,2.358331481940627,2.2581237007874626,2.124975143000213,2.2748845443783217
-29364,2,2.0,2.3661265694666502,2.5143656354450994,2.8118960420121493,2.3770783703327467,2.3661265694666502,2.433271035469389,2.4456512767707506
-29364,1306,3.0,2.369658335001575,2.396176189534972,2.4953752445149413,2.561600099663354,2.369658335001575,2.4258560818120083,2.478595910764958
-29515,7411,3.0,2.7161861458095227,2.875,2.25,2.7161861458095227,2.7161861458095227,2.881260123592581,2.623927834082588
-29515,847,3.0,2.710302466665468,2.875,2.375,2.710302466665468,2.710302466665468,2.7569058636826105,2.6887084218872865
-29515,11024,3.0,2.6945645703423464,2.8891489605421885,2.7572681711849345,2.7434127203054657,2.6945645703423464,2.8382737535532048,2.705393279604773
-29515,7943,3.0,2.810912823064183,2.9044330801249663,2.9389980575611694,2.810912823064183,2.810912823064183,2.893721984718963,2.863290450316438
-29515,13486,3.0,2.834233538973272,2.9396979776299332,2.8530830020374784,2.834233538973272,2.834233538973272,2.878778604443391,2.68970211920544
-29518,1282,3.0,2.668566039233879,2.834147098471029,2.7593431519886,2.668566039233879,2.668566039233879,2.7424015798652848,2.5580853925321896
-29518,6654,3.0,2.899196162400677,2.8571428571428568,3.0,2.899196162400677,2.899196162400677,2.9025070599804383,2.71715876604913
-29518,14022,2.0,2.6870721346751663,2.927922905590055,2.8318502046583265,2.6870721346751663,2.6870721346751663,2.775610550950749,2.6815096332251995
-29518,9397,3.0,2.391013767862044,2.8571428571428568,2.272727272727273,2.391013767862044,2.391013767862044,2.4606512278113843,2.520787649293585
-29518,13721,3.0,2.712786437087958,2.6980596658701717,2.7321300874407783,2.712786437087958,2.712786437087958,2.6825345335458217,2.4815164367082576
-29530,471,2.0,2.3988107663615192,2.612453105075081,2.6257828422822165,2.3988107663615192,2.3988107663615192,2.5768875390822816,2.6381917100965486
-29530,9102,3.0,2.3822882775879624,2.5358078378551565,2.4118385186679614,2.3822882775879624,2.3822882775879624,2.467766780757692,2.453859121407632
-29530,466,3.0,2.4857696087622494,2.5384615384615383,2.4375586342654687,2.4857696087622494,2.4857696087622494,2.6825789211340867,2.4897997554007087
-29530,11011,3.0,2.667839005671815,2.643862478473621,2.4924972937916072,2.6413370976592287,2.667839005671815,2.800075036665001,2.603036198220229
-29530,243,3.0,2.4376316061534045,2.5284881907700507,2.128650170507527,2.4376316061534045,2.4376316061534045,2.5346937965765695,2.444973647584519
-29512,9102,3.0,2.678081018192688,2.827200419568668,2.9234803627176995,2.678081018192688,2.678081018192688,2.8371938941615205,2.7274811669769847
-29512,9083,3.0,2.674368620304885,2.9061240656300624,3.0,2.674368620304885,2.674368620304885,2.8217504010474577,2.929074453812522
-29512,91,3.0,2.659864728174057,2.7857717949257843,2.799451133588008,2.7489948836818496,2.659864728174057,2.7719507300323887,2.7074854596526867
-29512,9098,3.0,2.7266925955887027,2.8686770439448868,2.917280572228673,2.7266925955887027,2.7266925955887027,2.8954905436141316,2.883313489415969
-29512,46,3.0,2.956453514795636,2.8636989502724317,3.0,2.9330383995347185,2.956453514795636,3.0,2.9000324168921083
-29489,511,3.0,2.7012076994093053,2.363636363636364,2.6,2.7012076994093053,2.7012076994093053,2.5293445697446173,2.5596676924059008
-29489,7705,3.0,2.472351191801462,2.416757757189117,2.8229716930504374,2.472351191801462,2.472351191801462,2.3624922568360454,2.4436659400048173
